"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.717E-8,3.100
1.728E-8,3.100
-1.238E-8,3.100
-2.201E-7,3.100
-1.912E-6,3.100
-1.660E-5,3.100
-1.472E-4,3.100
-4.875E-4,3.100
-0.001,3.099
-0.002,3.098
-0.003,3.097
-0.004,3.096
-0.005,3.095
-0.007,3.093
-0.008,3.092
-0.010,3.090
-0.012,3.088
-0.015,3.085
-0.017,3.083
-0.020,3.080
-0.023,3.077
-0.026,3.074
-0.029,3.071
-0.033,3.067
-0.036,3.063
-0.040,3.060
-0.044,3.055
-0.049,3.051
-0.053,3.047
-0.058,3.042
-0.062,3.037
-0.067,3.032
-0.073,3.027
-0.078,3.021
-0.084,3.016
-0.089,3.010
-0.095,3.004
-0.101,2.998
-0.108,2.992
-0.114,2.985
-0.121,2.978
-0.128,2.971
-0.135,2.964
-0.142,2.957
-0.149,2.949
-0.157,2.942
-0.165,2.934
-0.173,2.926
-0.181,2.918
-0.189,2.909
-0.198,2.901
-0.206,2.892
-0.215,2.883
-0.224,2.874
-0.233,2.865
-0.242,2.856
-0.252,2.846
-0.261,2.836
-0.271,2.826
-0.281,2.816
-0.291,2.806
-0.302,2.796
-0.312,2.785
-0.323,2.774
-0.333,2.764
-0.344,2.753
-0.355,2.741
-0.366,2.730
-0.378,2.719
-0.389,2.707
-0.401,2.695
-0.413,2.683
-0.425,2.671
-0.437,2.659
-0.449,2.646
-0.461,2.634
-0.474,2.621
-0.486,2.608
-0.499,2.596
-0.512,2.582
-0.525,2.569
-0.538,2.556
-0.551,2.542
-0.565,2.529
-0.578,2.515
-0.592,2.501
-0.606,2.487
-0.620,2.473
-0.634,2.459
-0.648,2.445
-0.662,2.430
-0.676,2.416
-0.691,2.401
-0.705,2.386
-0.720,2.371
-0.735,2.356
-0.750,2.341
-0.765,2.326
-0.780,2.310
-0.795,2.295
-0.810,2.280
-0.825,2.264
-0.841,2.248
-0.856,2.232
-0.872,2.216
-0.888,2.201
-0.903,2.184
-0.919,2.168
-0.935,2.152
-0.951,2.136
-0.967,2.119
-0.983,2.103
-1.000,2.086
-1.016,2.070
-1.032,2.053
-1.049,2.036
-1.065,2.019
-1.082,2.003
-1.098,1.986
-1.115,1.969
-1.132,1.951
-1.148,1.934
-1.165,1.917
-1.182,1.900
-1.199,1.883
-1.216,1.865
-1.233,1.848
-1.250,1.831
-1.267,1.813
-1.284,1.796
-1.301,1.778
-1.318,1.761
-1.335,1.743
-1.352,1.725
-1.370,1.708
-1.387,1.690
-1.404,1.672
-1.421,1.655
-1.438,1.637
-1.456,1.619
-1.473,1.602
-1.490,1.584
-1.508,1.566
-1.525,1.548
-1.542,1.531
-1.559,1.513
-1.577,1.495
-1.594,1.477
-1.611,1.459
-1.629,1.442
-1.646,1.424
-1.663,1.406
-1.680,1.389
-1.697,1.371
-1.715,1.353
-1.732,1.335
-1.749,1.318
-1.766,1.300
-1.783,1.283
-1.800,1.265
-1.817,1.248
-1.834,1.230
-1.851,1.213
-1.868,1.195
-1.884,1.178
-1.901,1.160
-1.918,1.143
-1.934,1.126
-1.951,1.109
-1.968,1.092
-1.984,1.075
-2.001,1.057
-2.017,1.041
-2.033,1.024
-2.049,1.007
-2.066,0.990
-2.082,0.973
-2.098,0.957
-2.114,0.940
-2.130,0.924
-2.145,0.907
-2.161,0.891
-2.177,0.874
-2.192,0.858
-2.208,0.842
-2.223,0.826
-2.238,0.810
-2.253,0.794
-2.269,0.779
-2.284,0.763
-2.298,0.747
-2.313,0.732
-2.328,0.717
-2.342,0.701
-2.357,0.686
-2.371,0.671
-2.386,0.656
-2.400,0.641
-2.414,0.627
-2.428,0.612
-2.441,0.597
-2.455,0.583
-2.469,0.569
-2.482,0.555
-2.495,0.541
-2.509,0.527
-2.522,0.513
-2.535,0.499
-2.547,0.486
-2.560,0.472
-2.573,0.459
-2.585,0.446
-2.597,0.433
-2.609,0.420
-2.621,0.407
-2.633,0.395
-2.645,0.382
-2.656,0.370
-2.668,0.358
-2.679,0.346
-2.690,0.334
-2.701,0.322
-2.712,0.311
-2.722,0.299
-2.733,0.288
-2.743,0.277
-2.753,0.266
-2.763,0.255
-2.773,0.245
-2.783,0.234
-2.792,0.224
-2.802,0.214
-2.811,0.204
-2.820,0.194
-2.829,0.185
-2.837,0.175
-2.846,0.166
-2.854,0.157
-2.862,0.148
-2.870,0.139
-2.878,0.130
-2.886,0.122
-2.893,0.114
-2.900,0.106
-2.908,0.098
-2.914,0.090
-2.921,0.082
-2.928,0.075
-2.934,0.068
-2.940,0.061
-2.946,0.054
-2.952,0.047
-2.958,0.041
-2.963,0.035
-2.968,0.029
-2.973,0.023
-2.978,0.017
-2.983,0.012
-2.988,0.006
-2.992,0.001
-2.996,-0.004
-3.000,-0.008
-3.004,-0.013
-3.007,-0.017
-3.010,-0.022
-3.014,-0.025
-3.017,-0.029
-3.019,-0.033
-3.022,-0.036
-3.024,-0.039
-3.026,-0.042
-3.028,-0.045
-3.030,-0.048
-3.032,-0.050
-3.033,-0.052
-3.034,-0.054
-3.035,-0.056
-3.036,-0.058
-3.037,-0.059
-3.037,-0.060
-3.037,-0.061
-3.037,-0.062
-3.037,-0.063
-3.037,-0.063
-3.036,-0.063
-3.035,-0.063
-3.034,-0.063
-3.033,-0.063
-3.032,-0.062
-3.030,-0.062
-3.028,-0.061
-3.026,-0.059
-3.024,-0.058
-3.022,-0.056
-3.019,-0.055
-3.017,-0.053
-3.014,-0.051
-3.011,-0.048
-3.007,-0.046
-3.004,-0.043
-3.000,-0.040
-2.996,-0.037
-2.992,-0.033
-2.988,-0.030
-2.983,-0.026
-2.978,-0.022
-2.973,-0.018
-2.968,-0.014
-2.963,-0.009
-2.958,-0.005
-2.952,1.765E-4
-2.946,0.005
-2.940,0.011
-2.934,0.016
-2.928,0.022
-2.921,0.027
-2.914,0.033
-2.907,0.040
-2.900,0.046
-2.893,0.053
-2.885,0.059
-2.878,0.066
-2.870,0.073
-2.862,0.081
-2.854,0.088
-2.845,0.096
-2.837,0.104
-2.828,0.112
-2.819,0.120
-2.810,0.128
-2.801,0.137
-2.792,0.145
-2.782,0.154
-2.772,0.163
-2.762,0.172
-2.752,0.182
-2.742,0.191
-2.732,0.201
-2.721,0.211
-2.710,0.221
-2.700,0.231
-2.689,0.241
-2.677,0.252
-2.666,0.263
-2.655,0.273
-2.643,0.284
-2.631,0.296
-2.619,0.307
-2.607,0.318
-2.595,0.330
-2.583,0.342
-2.570,0.353
-2.557,0.365
-2.545,0.378
-2.532,0.390
-2.519,0.402
-2.506,0.415
-2.492,0.428
-2.479,0.440
-2.465,0.453
-2.452,0.466
-2.438,0.480
-2.424,0.493
-2.410,0.507
-2.396,0.520
-2.381,0.534
-2.367,0.548
-2.352,0.562
-2.338,0.576
-2.323,0.590
-2.308,0.604
-2.293,0.619
-2.278,0.633
-2.263,0.648
-2.247,0.663
-2.232,0.678
-2.217,0.692
-2.201,0.708
-2.185,0.723
-2.170,0.738
-2.154,0.753
-2.138,0.769
-2.122,0.784
-2.106,0.800
-2.090,0.816
-2.073,0.831
-2.057,0.847
-2.040,0.863
-2.024,0.879
-2.007,0.895
-1.991,0.911
-1.974,0.928
-1.957,0.944
-1.941,0.960
-1.924,0.977
-1.907,0.993
-1.890,1.010
-1.873,1.026
-1.856,1.043
-1.838,1.060
-1.821,1.077
-1.804,1.093
-1.787,1.110
-1.769,1.127
-1.752,1.144
-1.735,1.161
-1.717,1.178
-1.700,1.195
-1.682,1.213
-1.665,1.230
-1.647,1.247
-1.630,1.264
-1.612,1.281
-1.594,1.299
-1.577,1.316
-1.559,1.333
-1.541,1.351
-1.524,1.368
-1.506,1.385
-1.488,1.403
-1.471,1.420
-1.453,1.437
-1.435,1.455
-1.418,1.472
-1.400,1.489
-1.382,1.507
-1.365,1.524
-1.347,1.542
-1.329,1.559
-1.312,1.576
-1.294,1.594
-1.277,1.611
-1.259,1.628
-1.241,1.645
-1.224,1.663
-1.207,1.680
-1.189,1.697
-1.172,1.714
-1.154,1.731
-1.137,1.748
-1.120,1.765
-1.102,1.782
-1.085,1.799
-1.068,1.816
-1.051,1.833
-1.034,1.850
-1.017,1.867
-1.000,1.884
-0.983,1.900
-0.966,1.917
-0.950,1.933
-0.933,1.950
-0.916,1.966
-0.900,1.983
-0.883,1.999
-0.867,2.015
-0.851,2.031
-0.834,2.048
-0.818,2.064
-0.802,2.080
-0.786,2.095
-0.770,2.111
-0.754,2.127
-0.739,2.142
-0.723,2.158
-0.707,2.173
-0.692,2.189
-0.677,2.204
-0.661,2.219
-0.646,2.234
-0.631,2.249
-0.616,2.264
-0.601,2.279
-0.587,2.293
-0.572,2.308
-0.557,2.322
-0.543,2.337
-0.529,2.351
-0.515,2.365
-0.501,2.379
-0.487,2.393
-0.473,2.406
-0.459,2.420
-0.446,2.434
-0.432,2.447
-0.419,2.460
-0.406,2.473
-0.393,2.486
-0.380,2.499
-0.367,2.512
-0.354,2.524
-0.342,2.537
-0.330,2.549
-0.317,2.561
-0.305,2.573
-0.294,2.585
-0.282,2.597
-0.270,2.608
-0.259,2.620
-0.247,2.631
-0.236,2.642
-0.225,2.653
-0.215,2.664
-0.204,2.675
-0.193,2.685
-0.183,2.695
-0.173,2.706
-0.163,2.716
-0.153,2.726
-0.143,2.735
-0.134,2.745
-0.124,2.754
-0.115,2.763
-0.106,2.772
-0.097,2.781
-0.089,2.790
-0.080,2.798
-0.072,2.807
-0.064,2.815
-0.056,2.823
-0.048,2.831
-0.040,2.838
-0.033,2.846
-0.025,2.853
-0.018,2.860
-0.011,2.867
-0.005,2.874
0.002,2.880
0.008,2.887
0.014,2.893
0.020,2.899
0.026,2.905
0.032,2.910
0.037,2.916
0.042,2.921
