"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.709,8.891
2.709,8.891
2.709,8.891
2.709,8.891
2.709,8.891
2.709,8.891
2.708,8.891
2.707,8.889
2.705,8.887
2.702,8.885
2.699,8.881
2.694,8.877
2.689,8.872
2.684,8.866
2.677,8.860
2.670,8.852
2.662,8.845
2.654,8.836
2.644,8.826
2.634,8.816
2.623,8.805
2.612,8.794
2.599,8.781
2.586,8.768
2.573,8.755
2.558,8.740
2.543,8.725
2.527,8.709
2.510,8.692
2.493,8.675
2.475,8.657
2.456,8.638
2.437,8.618
2.416,8.598
2.395,8.577
2.374,8.555
2.352,8.533
2.329,8.510
2.305,8.486
2.281,8.462
2.255,8.436
2.230,8.411
2.203,8.384
2.176,8.357
2.148,8.329
2.120,8.300
2.091,8.271
2.061,8.241
2.031,8.211
2.000,8.180
1.968,8.148
1.936,8.115
1.903,8.082
1.869,8.048
1.835,8.014
1.800,7.979
1.764,7.943
1.728,7.907
1.691,7.870
1.654,7.832
1.616,7.794
1.578,7.756
1.538,7.716
1.499,7.676
1.458,7.636
1.417,7.595
1.376,7.553
1.334,7.511
1.291,7.468
1.248,7.424
1.204,7.380
1.160,7.336
1.115,7.291
1.070,7.245
1.024,7.199
0.978,7.152
0.931,7.105
0.883,7.058
0.835,7.009
0.787,6.961
0.738,6.911
0.689,6.862
0.639,6.812
0.588,6.761
0.538,6.710
0.486,6.658
0.435,6.606
0.382,6.553
0.330,6.500
0.277,6.447
0.223,6.393
0.169,6.339
0.115,6.284
0.060,6.229
0.005,6.174
-0.050,6.118
-0.106,6.061
-0.162,6.005
-0.219,5.947
-0.276,5.890
-0.333,5.832
-0.391,5.774
-0.449,5.715
-0.507,5.657
-0.566,5.597
-0.625,5.538
-0.684,5.478
-0.744,5.418
-0.804,5.357
-0.864,5.296
-0.924,5.235
-0.985,5.174
-1.046,5.112
-1.107,5.051
-1.169,4.988
-1.230,4.926
-1.292,4.863
-1.354,4.800
-1.417,4.737
-1.479,4.674
-1.542,4.610
-1.605,4.546
-1.668,4.483
-1.731,4.418
-1.795,4.354
-1.858,4.289
-1.922,4.225
-1.986,4.160
-2.050,4.095
-2.114,4.030
-2.178,3.965
-2.243,3.899
-2.307,3.834
-2.372,3.768
-2.436,3.702
-2.501,3.636
-2.566,3.571
-2.631,3.505
-2.695,3.439
-2.760,3.372
-2.825,3.306
-2.890,3.240
-2.955,3.174
-3.020,3.108
-3.085,3.041
-3.150,2.975
-3.215,2.909
-3.279,2.843
-3.344,2.776
-3.409,2.710
-3.474,2.644
-3.538,2.578
-3.603,2.512
-3.667,2.446
-3.732,2.380
-3.796,2.314
-3.860,2.248
-3.924,2.182
-3.988,2.117
-4.052,2.051
-4.116,1.986
-4.180,1.920
-4.243,1.855
-4.306,1.790
-4.369,1.725
-4.432,1.661
-4.495,1.596
-4.557,1.532
-4.620,1.468
-4.682,1.404
-4.743,1.340
-4.805,1.276
-4.866,1.213
-4.928,1.150
-4.989,1.087
-5.049,1.024
-5.110,0.962
-5.170,0.900
-5.229,0.838
-5.289,0.776
-5.348,0.715
-5.407,0.654
-5.466,0.593
-5.524,0.533
-5.582,0.472
-5.640,0.413
-5.697,0.353
-5.754,0.294
-5.810,0.235
-5.866,0.176
-5.922,0.118
-5.978,0.061
-6.033,0.003
-6.087,-0.054
-6.142,-0.110
-6.196,-0.167
-6.249,-0.223
-6.302,-0.278
-6.355,-0.333
-6.407,-0.388
-6.458,-0.442
-6.510,-0.496
-6.561,-0.549
-6.611,-0.602
-6.661,-0.654
-6.710,-0.706
-6.759,-0.758
-6.807,-0.809
-6.855,-0.859
-6.903,-0.909
-6.950,-0.959
-6.996,-1.008
-7.042,-1.056
-7.087,-1.105
-7.132,-1.152
-7.177,-1.199
-7.220,-1.246
-7.264,-1.291
-7.306,-1.337
-7.348,-1.382
-7.390,-1.426
-7.431,-1.470
-7.471,-1.513
-7.511,-1.556
-7.550,-1.598
-7.589,-1.639
-7.627,-1.680
-7.664,-1.720
-7.701,-1.760
-7.737,-1.799
-7.773,-1.837
-7.808,-1.875
-7.842,-1.913
-7.876,-1.949
-7.909,-1.985
-7.942,-2.021
-7.973,-2.055
-8.005,-2.089
-8.035,-2.123
-8.065,-2.156
-8.094,-2.188
-8.123,-2.219
-8.151,-2.250
-8.178,-2.280
-8.204,-2.310
-8.230,-2.339
-8.255,-2.367
-8.280,-2.395
-8.304,-2.421
-8.327,-2.448
-8.349,-2.473
-8.371,-2.498
-8.392,-2.522
-8.413,-2.545
-8.432,-2.568
-8.451,-2.590
-8.469,-2.611
-8.487,-2.632
-8.504,-2.652
-8.520,-2.671
-8.535,-2.689
-8.550,-2.707
-8.564,-2.724
-8.577,-2.740
-8.590,-2.756
-8.601,-2.771
-8.612,-2.785
-8.623,-2.798
-8.632,-2.811
-8.641,-2.823
-8.649,-2.834
-8.657,-2.844
-8.663,-2.854
-8.669,-2.863
-8.675,-2.871
-8.679,-2.879
-8.683,-2.885
-8.686,-2.891
-8.688,-2.897
-8.689,-2.901
-8.690,-2.905
-8.690,-2.908
-8.689,-2.910
-8.688,-2.912
-8.686,-2.913
-8.683,-2.913
-8.679,-2.912
-8.675,-2.911
-8.670,-2.908
-8.664,-2.906
-8.657,-2.902
-8.650,-2.898
-8.642,-2.892
-8.633,-2.887
-8.623,-2.880
-8.613,-2.873
-8.602,-2.864
-8.590,-2.856
-8.577,-2.846
-8.564,-2.836
-8.550,-2.825
-8.536,-2.813
-8.520,-2.800
-8.504,-2.787
-8.487,-2.773
-8.470,-2.759
-8.452,-2.743
-8.433,-2.727
-8.413,-2.710
-8.392,-2.693
-8.371,-2.674
-8.350,-2.655
-8.327,-2.636
-8.304,-2.615
-8.280,-2.594
-8.255,-2.572
-8.230,-2.550
-8.204,-2.527
-8.178,-2.503
-8.150,-2.478
-8.122,-2.453
-8.094,-2.427
-8.064,-2.400
-8.035,-2.373
-8.004,-2.345
-7.973,-2.316
-7.941,-2.287
-7.908,-2.257
-7.875,-2.227
-7.841,-2.195
-7.807,-2.163
-7.771,-2.131
-7.736,-2.098
-7.699,-2.064
-7.662,-2.029
-7.625,-1.994
-7.587,-1.958
-7.548,-1.922
-7.508,-1.885
-7.468,-1.847
-7.428,-1.809
-7.387,-1.770
-7.345,-1.731
-7.303,-1.691
-7.260,-1.651
-7.216,-1.609
-7.172,-1.568
-7.128,-1.525
-7.083,-1.483
-7.037,-1.439
-6.991,-1.395
-6.944,-1.351
-6.897,-1.306
-6.849,-1.260
-6.801,-1.214
-6.752,-1.168
-6.703,-1.120
-6.653,-1.073
-6.603,-1.025
-6.552,-0.976
-6.501,-0.927
-6.449,-0.877
-6.397,-0.827
-6.345,-0.777
-6.292,-0.726
-6.238,-0.674
-6.185,-0.622
-6.130,-0.570
-6.076,-0.517
-6.021,-0.464
-5.965,-0.410
-5.909,-0.356
-5.853,-0.301
-5.796,-0.246
-5.739,-0.191
-5.682,-0.135
-5.624,-0.079
-5.566,-0.023
-5.507,0.034
-5.448,0.091
-5.389,0.149
-5.330,0.207
-5.270,0.265
-5.210,0.323
-5.149,0.382
-5.089,0.441
-5.028,0.501
-4.966,0.561
-4.905,0.621
-4.843,0.681
-4.781,0.742
-4.719,0.803
-4.656,0.864
-4.593,0.925
-4.530,0.987
-4.467,1.049
-4.404,1.111
-4.340,1.174
-4.276,1.236
-4.212,1.299
-4.148,1.362
-4.084,1.425
-4.019,1.489
-3.955,1.552
-3.890,1.616
-3.825,1.680
-3.760,1.744
-3.695,1.808
-3.630,1.872
-3.564,1.937
-3.499,2.001
-3.433,2.066
-3.368,2.131
-3.302,2.195
-3.236,2.260
-3.170,2.325
-3.104,2.390
-3.039,2.455
-2.973,2.521
-2.907,2.586
-2.841,2.651
-2.775,2.716
-2.709,2.781
-2.643,2.847
-2.577,2.912
-2.511,2.977
-2.445,3.042
-2.380,3.108
-2.314,3.173
-2.248,3.238
-2.183,3.303
-2.117,3.368
-2.052,3.433
-1.987,3.498
-1.921,3.563
-1.856,3.627
-1.791,3.692
-1.726,3.756
-1.662,3.821
-1.597,3.885
-1.533,3.949
-1.469,4.013
-1.405,4.077
-1.341,4.141
-1.277,4.204
-1.214,4.267
-1.150,4.330
-1.087,4.393
-1.025,4.456
-0.962,4.519
-0.900,4.581
-0.838,4.643
-0.776,4.705
-0.714,4.766
-0.653,4.828
-0.592,4.889
-0.531,4.950
-0.470,5.010
-0.410,5.070
-0.350,5.130
-0.291,5.190
-0.232,5.249
-0.173,5.308
-0.114,5.367
-0.056,5.426
0.002,5.484
0.059,5.541
0.117,5.599
0.173,5.656
0.230,5.713
0.286,5.769
0.341,5.825
0.396,5.880
0.451,5.935
0.506,5.990
0.560,6.045
0.613,6.098
0.666,6.152
0.719,6.205
0.771,6.258
0.823,6.310
0.874,6.362
0.925,6.413
0.975,6.464
1.025,6.514
1.074,6.564
1.123,6.613
1.171,6.662
1.219,6.711
1.266,6.759
1.313,6.806
1.360,6.853
1.405,6.899
1.450,6.945
1.495,6.991
