"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
1.612,7.788
1.612,7.788
1.612,7.788
1.612,7.788
1.612,7.788
1.612,7.788
1.612,7.787
1.611,7.786
1.609,7.785
1.607,7.782
1.604,7.779
1.601,7.776
1.597,7.772
1.592,7.767
1.587,7.762
1.581,7.756
1.575,7.750
1.568,7.743
1.560,7.735
1.552,7.727
1.543,7.718
1.534,7.709
1.524,7.699
1.513,7.688
1.502,7.677
1.490,7.665
1.478,7.653
1.465,7.640
1.452,7.626
1.437,7.612
1.423,7.597
1.408,7.582
1.392,7.566
1.375,7.550
1.359,7.533
1.341,7.515
1.323,7.497
1.304,7.478
1.285,7.459
1.265,7.439
1.245,7.419
1.224,7.398
1.203,7.376
1.181,7.354
1.159,7.332
1.136,7.309
1.112,7.285
1.088,7.261
1.063,7.236
1.038,7.211
1.012,7.185
0.986,7.158
0.959,7.132
0.932,7.104
0.905,7.076
0.876,7.048
0.847,7.019
0.818,6.989
0.788,6.960
0.758,6.929
0.728,6.898
0.696,6.867
0.665,6.835
0.632,6.802
0.600,6.770
0.567,6.736
0.533,6.702
0.499,6.668
0.465,6.633
0.430,6.598
0.394,6.562
0.358,6.526
0.322,6.490
0.285,6.453
0.248,6.415
0.211,6.378
0.173,6.339
0.134,6.301
0.096,6.261
0.056,6.222
0.017,6.182
-0.023,6.142
-0.064,6.101
-0.104,6.060
-0.145,6.018
-0.187,5.976
-0.229,5.934
-0.271,5.892
-0.314,5.849
-0.357,5.805
-0.400,5.762
-0.443,5.717
-0.487,5.673
-0.532,5.628
-0.576,5.583
-0.621,5.538
-0.666,5.492
-0.712,5.446
-0.758,5.400
-0.804,5.353
-0.850,5.306
-0.897,5.259
-0.944,5.211
-0.991,5.164
-1.038,5.116
-1.086,5.067
-1.134,5.019
-1.182,4.970
-1.231,4.921
-1.279,4.871
-1.328,4.822
-1.377,4.772
-1.427,4.722
-1.476,4.672
-1.526,4.621
-1.576,4.571
-1.626,4.520
-1.676,4.469
-1.727,4.417
-1.777,4.366
-1.828,4.314
-1.879,4.263
-1.930,4.211
-1.981,4.158
-2.032,4.106
-2.084,4.054
-2.135,4.001
-2.187,3.949
-2.239,3.896
-2.291,3.843
-2.343,3.790
-2.395,3.737
-2.447,3.684
-2.499,3.630
-2.551,3.577
-2.604,3.524
-2.656,3.470
-2.708,3.417
-2.761,3.363
-2.813,3.309
-2.866,3.256
-2.918,3.202
-2.971,3.148
-3.023,3.094
-3.076,3.041
-3.128,2.987
-3.181,2.933
-3.233,2.879
-3.286,2.825
-3.338,2.772
-3.390,2.718
-3.443,2.664
-3.495,2.610
-3.547,2.557
-3.599,2.503
-3.651,2.450
-3.703,2.396
-3.755,2.343
-3.807,2.290
-3.858,2.236
-3.910,2.183
-3.961,2.130
-4.012,2.077
-4.063,2.025
-4.114,1.972
-4.165,1.920
-4.216,1.867
-4.267,1.815
-4.317,1.763
-4.367,1.711
-4.417,1.659
-4.467,1.607
-4.517,1.556
-4.566,1.505
-4.615,1.454
-4.664,1.403
-4.713,1.352
-4.762,1.302
-4.810,1.251
-4.858,1.201
-4.906,1.152
-4.954,1.102
-5.001,1.053
-5.048,1.003
-5.095,0.955
-5.142,0.906
-5.188,0.858
-5.234,0.810
-5.280,0.762
-5.325,0.714
-5.370,0.667
-5.415,0.620
-5.460,0.574
-5.504,0.527
-5.548,0.481
-5.591,0.436
-5.635,0.390
-5.677,0.345
-5.720,0.301
-5.762,0.256
-5.804,0.212
-5.845,0.169
-5.886,0.125
-5.927,0.082
-5.967,0.040
-6.007,-0.002
-6.047,-0.044
-6.086,-0.086
-6.125,-0.127
-6.163,-0.167
-6.201,-0.208
-6.238,-0.248
-6.276,-0.287
-6.312,-0.326
-6.348,-0.365
-6.384,-0.403
-6.420,-0.441
-6.455,-0.478
-6.489,-0.515
-6.523,-0.551
-6.557,-0.587
-6.590,-0.623
-6.622,-0.658
-6.654,-0.693
-6.686,-0.727
-6.717,-0.760
-6.748,-0.794
-6.778,-0.826
-6.808,-0.859
-6.837,-0.890
-6.866,-0.922
-6.894,-0.952
-6.922,-0.983
-6.949,-1.013
-6.976,-1.042
-7.002,-1.071
-7.028,-1.099
-7.053,-1.127
-7.078,-1.154
-7.102,-1.181
-7.125,-1.207
-7.148,-1.232
-7.171,-1.257
-7.193,-1.282
-7.214,-1.306
-7.235,-1.330
-7.255,-1.352
-7.275,-1.375
-7.294,-1.397
-7.313,-1.418
-7.331,-1.439
-7.349,-1.459
-7.366,-1.479
-7.382,-1.498
-7.398,-1.516
-7.413,-1.534
-7.428,-1.551
-7.442,-1.568
-7.455,-1.584
-7.468,-1.600
-7.481,-1.615
