"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.956,10.144
3.956,10.144
3.956,10.144
3.956,10.144
3.956,10.144
3.956,10.144
3.955,10.143
3.954,10.142
3.951,10.139
3.948,10.136
3.944,10.132
3.939,10.126
3.933,10.120
3.926,10.113
3.918,10.106
3.909,10.097
3.899,10.087
3.889,10.077
3.878,10.065
3.865,10.053
3.852,10.040
3.838,10.025
3.823,10.010
3.807,9.995
3.790,9.978
3.773,9.960
3.754,9.942
3.735,9.922
3.715,9.902
3.694,9.881
3.672,9.859
3.649,9.836
3.625,9.812
3.601,9.787
3.575,9.762
3.549,9.736
3.522,9.708
3.494,9.680
3.465,9.651
3.435,9.622
3.405,9.591
3.374,9.560
3.341,9.528
3.309,9.495
3.275,9.461
3.240,9.426
3.205,9.391
3.169,9.354
3.132,9.317
3.094,9.279
3.055,9.241
3.016,9.201
2.976,9.161
2.935,9.120
2.893,9.078
2.851,9.035
2.808,8.992
2.764,8.948
2.719,8.903
2.674,8.857
2.627,8.811
2.580,8.764
2.533,8.716
2.485,8.668
2.435,8.618
2.386,8.569
2.335,8.518
2.284,8.467
2.232,8.415
2.180,8.362
2.127,8.308
2.073,8.254
2.018,8.200
1.963,8.144
1.907,8.088
1.851,8.032
1.794,7.974
1.736,7.916
1.678,7.858
1.619,7.799
1.559,7.739
1.499,7.678
1.439,7.617
1.377,7.556
1.316,7.494
1.253,7.431
1.190,7.368
1.127,7.304
1.063,7.240
0.998,7.175
0.933,7.109
0.868,7.043
0.802,6.977
0.735,6.910
0.668,6.843
0.600,6.775
0.532,6.706
0.464,6.637
0.395,6.568
0.326,6.498
0.256,6.428
0.186,6.357
0.115,6.286
0.044,6.215
-0.027,6.143
-0.099,6.071
-0.171,5.998
-0.244,5.925
-0.316,5.851
-0.390,5.778
-0.463,5.703
-0.537,5.629
-0.611,5.554
-0.686,5.479
-0.761,5.404
-0.836,5.328
-0.911,5.252
-0.987,5.175
-1.063,5.099
-1.139,5.022
-1.215,4.945
-1.292,4.867
-1.369,4.790
-1.446,4.712
-1.523,4.634
-1.600,4.555
-1.678,4.477
-1.756,4.398
-1.834,4.319
-1.912,4.240
-1.990,4.161
-2.068,4.081
-2.147,4.002
-2.225,3.922
-2.304,3.843
-2.382,3.763
-2.461,3.683
-2.540,3.603
-2.619,3.522
-2.698,3.442
-2.777,3.362
-2.856,3.282
-2.935,3.201
-3.014,3.121
-3.093,3.040
-3.172,2.960
-3.251,2.879
-3.330,2.799
-3.409,2.719
-3.488,2.638
-3.567,2.558
-3.645,2.478
-3.724,2.397
-3.802,2.317
-3.881,2.237
-3.959,2.157
-4.037,2.077
-4.115,1.997
-4.193,1.918
-4.271,1.838
-4.348,1.759
-4.426,1.680
-4.503,1.601
-4.580,1.522
-4.657,1.443
-4.733,1.365
-4.810,1.286
-4.886,1.208
-4.961,1.130
-5.037,1.053
-5.112,0.975
-5.187,0.898
-5.262,0.821
-5.337,0.744
-5.411,0.668
-5.484,0.592
-5.558,0.516
-5.631,0.441
-5.704,0.366
-5.776,0.291
-5.849,0.217
-5.920,0.142
-5.992,0.069
-6.063,-0.005
-6.133,-0.078
-6.203,-0.150
-6.273,-0.223
-6.342,-0.294
-6.411,-0.366
-6.480,-0.437
-6.548,-0.507
-6.615,-0.577
-6.682,-0.647
-6.749,-0.716
-6.815,-0.785
-6.880,-0.853
-6.945,-0.921
-7.010,-0.988
-7.074,-1.055
-7.137,-1.121
-7.200,-1.187
-7.263,-1.252
-7.325,-1.317
-7.386,-1.381
-7.447,-1.445
-7.507,-1.508
-7.566,-1.570
-7.625,-1.632
-7.684,-1.694
-7.742,-1.754
-7.799,-1.814
-7.855,-1.874
-7.911,-1.933
-7.966,-1.991
-8.021,-2.049
-8.075,-2.106
-8.128,-2.162
-8.181,-2.218
-8.233,-2.273
-8.284,-2.327
-8.335,-2.381
-8.385,-2.434
-8.434,-2.486
-8.482,-2.538
-8.530,-2.589
-8.577,-2.639
-8.624,-2.689
-8.669,-2.738
-8.714,-2.786
-8.758,-2.833
-8.802,-2.880
-8.844,-2.926
-8.886,-2.971
-8.927,-3.015
-8.968,-3.059
-9.007,-3.102
-9.046,-3.144
-9.084,-3.185
-9.121,-3.226
-9.158,-3.266
-9.193,-3.305
-9.228,-3.343
-9.262,-3.380
-9.295,-3.417
-9.328,-3.453
-9.359,-3.488
-9.390,-3.522
-9.420,-3.555
-9.449,-3.588
-9.477,-3.619
-9.505,-3.650
-9.531,-3.680
-9.557,-3.709
-9.582,-3.738
-9.606,-3.765
-9.629,-3.792
-9.651,-3.818
-9.673,-3.842
-9.693,-3.866
-9.713,-3.890
-9.732,-3.912
-9.750,-3.933
-9.767,-3.954
-9.783,-3.974
-9.798,-3.992
-9.813,-4.010
-9.826,-4.027
-9.839,-4.043
-9.851,-4.059
-9.862,-4.073
-9.872,-4.087
-9.881,-4.099
-9.889,-4.111
-9.896,-4.122
-9.903,-4.131
-9.908,-4.140
-9.913,-4.149
-9.916,-4.156
-9.919,-4.162
-9.921,-4.167
-9.922,-4.172
-9.922,-4.175
-9.922,-4.178
-9.920,-4.180
-9.917,-4.181
-9.914,-4.181
-9.910,-4.180
-9.904,-4.178
-9.898,-4.175
-9.891,-4.172
-9.883,-4.167
-9.874,-4.162
-9.864,-4.155
-9.854,-4.148
-9.842,-4.140
-9.830,-4.131
-9.817,-4.121
-9.802,-4.110
-9.787,-4.098
-9.771,-4.086
-9.755,-4.072
-9.737,-4.058
-9.718,-4.042
-9.699,-4.026
-9.678,-4.009
-9.657,-3.991
-9.635,-3.972
-9.612,-3.952
-9.588,-3.932
-9.564,-3.910
-9.538,-3.888
-9.512,-3.865
-9.485,-3.841
-9.457,-3.816
-9.428,-3.790
-9.398,-3.764
-9.367,-3.736
-9.336,-3.708
-9.304,-3.679
-9.271,-3.649
-9.237,-3.618
-9.202,-3.586
-9.167,-3.554
-9.130,-3.520
-9.093,-3.486
-9.055,-3.451
-9.017,-3.416
-8.977,-3.379
-8.937,-3.342
-8.896,-3.304
-8.854,-3.265
-8.811,-3.225
-8.768,-3.184
-8.724,-3.143
-8.679,-3.101
-8.634,-3.058
-8.587,-3.015
-8.540,-2.970
-8.492,-2.925
-8.444,-2.880
-8.395,-2.833
-8.345,-2.786
-8.294,-2.738
-8.243,-2.689
-8.191,-2.640
-8.138,-2.590
-8.085,-2.539
-8.031,-2.487
-7.976,-2.435
-7.921,-2.382
-7.865,-2.329
-7.808,-2.275
-7.751,-2.220
-7.693,-2.164
-7.634,-2.108
-7.575,-2.051
-7.515,-1.994
-7.455,-1.936
-7.394,-1.877
-7.333,-1.818
-7.271,-1.758
-7.208,-1.698
-7.145,-1.637
-7.081,-1.575
-7.017,-1.513
-6.952,-1.450
-6.887,-1.387
-6.821,-1.323
-6.754,-1.259
-6.687,-1.194
-6.620,-1.129
-6.552,-1.063
-6.484,-0.997
-6.415,-0.930
-6.346,-0.862
-6.276,-0.795
-6.206,-0.726
-6.136,-0.658
-6.065,-0.588
-5.993,-0.519
-5.921,-0.449
-5.849,-0.378
-5.777,-0.307
-5.704,-0.236
-5.630,-0.164
-5.557,-0.092
-5.483,-0.020
-5.408,0.053
-5.334,0.126
-5.259,0.200
-5.183,0.274
-5.108,0.348
-5.032,0.422
-4.955,0.497
-4.879,0.572
-4.802,0.648
-4.725,0.723
-4.648,0.799
-4.571,0.875
-4.493,0.952
-4.415,1.028
-4.337,1.105
-4.259,1.183
-4.180,1.260
-4.102,1.337
-4.023,1.415
-3.944,1.493
-3.865,1.571
-3.786,1.649
-3.706,1.728
-3.627,1.806
-3.547,1.885
-3.467,1.964
-3.388,2.043
-3.308,2.122
-3.228,2.201
-3.148,2.280
-3.068,2.359
-2.988,2.439
-2.908,2.518
-2.828,2.597
-2.748,2.677
-2.668,2.756
-2.588,2.836
-2.508,2.915
-2.428,2.994
-2.348,3.074
-2.268,3.153
-2.189,3.233
-2.109,3.312
-2.029,3.391
-1.950,3.470
-1.870,3.549
-1.791,3.628
-1.712,3.707
-1.633,3.786
-1.554,3.864
-1.475,3.943
-1.397,4.021
-1.319,4.099
-1.240,4.177
-1.163,4.255
-1.085,4.333
-1.007,4.410
-0.930,4.488
-0.853,4.565
-0.776,4.642
-0.700,4.718
-0.623,4.794
-0.547,4.871
-0.472,4.946
-0.396,5.022
-0.321,5.097
-0.247,5.172
-0.172,5.247
-0.098,5.321
-0.024,5.395
0.049,5.469
0.122,5.542
0.195,5.615
0.267,5.688
0.339,5.760
0.411,5.832
0.482,5.904
0.552,5.975
0.622,6.045
0.692,6.116
0.762,6.186
0.830,6.255
0.899,6.324
0.967,6.393
1.034,6.461
1.101,6.528
1.168,6.595
1.234,6.662
1.299,6.728
1.364,6.794
1.429,6.859
1.492,6.924
1.556,6.988
1.619,7.051
1.681,7.114
1.742,7.177
1.803,7.239
1.864,7.300
1.924,7.361
1.983,7.421
2.042,7.480
2.100,7.539
2.157,7.598
2.214,7.655
2.270,7.712
2.325,7.769
2.380,7.825
2.434,7.880
2.488,7.935
2.541,7.988
2.593,8.042
2.644,8.094
2.695,8.146
2.745,8.197
2.795,8.248
2.843,8.298
2.891,8.347
2.938,8.395
2.985,8.443
3.031,8.490
3.076,8.536
3.120,8.581
3.163,8.626
3.206,8.670
3.248,8.713
3.289,8.756
3.330,8.798
3.369,8.838
3.408,8.879
3.446,8.918
3.484,8.957
3.520,8.994
3.556,9.031
3.591,9.068
3.625,9.103
3.658,9.138
3.690,9.171
3.722,9.204
3.752,9.236
3.782,9.268
3.811,9.298
3.840,9.328
3.867,9.357
3.894,9.385
3.919,9.412
3.944,9.438
3.968,9.463
3.991,9.488
4.013,9.512
4.035,9.534
4.055,9.556
4.075,9.578
4.094,9.598
4.112,9.617
4.129,9.636
4.145,9.653
4.160,9.670
4.174,9.686
4.188,9.701
4.200,9.715
4.212,9.728
4.223,9.740
4.233,9.752
4.242,9.762
4.250,9.772
4.257,9.780
4.263,9.788
4.269,9.795
4.273,9.801
4.277,9.806
4.280,9.810
4.282,9.814
4.282,9.816
4.282,9.817
4.282,9.818
4.280,9.818
4.277,9.816
4.274,9.814
4.269,9.811
4.264,9.807
4.257,9.803
4.250,9.797
4.242,9.790
4.233,9.783
4.223,9.774
4.213,9.765
4.201,9.755
4.189,9.743
4.175,9.731
4.161,9.718
4.146,9.705
4.130,9.690
4.113,9.674
4.095,9.658
4.076,9.640
4.057,9.622
4.036,9.603
4.015,9.583
3.993,9.562
3.970,9.540
3.946,9.518
3.921,9.494
3.896,9.470
3.869,9.445
3.842,9.419
3.814,9.392
3.785,9.364
3.755,9.335
3.724,9.306
3.693,9.276
3.661,9.244
3.627,9.212
3.594,9.180
3.559,9.146
3.523,9.112
3.487,9.076
3.450,9.040
3.412,9.003
3.373,8.966
3.334,8.927
3.294,8.888
3.253,8.848
3.211,8.807
3.168,8.765
3.125,8.723
3.081,8.680
3.036,8.636
2.991,8.591
2.944,8.546
2.897,8.500
2.850,8.453
2.801,8.405
2.752,8.357
2.702,8.308
2.652,8.258
2.601,8.207
2.549,8.156
2.496,8.104
2.443,8.052
2.389,7.998
2.334,7.944
2.279,7.890
2.223,7.834
2.167,7.778
2.110,7.722
2.052,7.665
1.994,7.607
1.935,7.548
1.875,7.489
1.815,7.430
1.755,7.369
1.693,7.308
1.631,7.247
1.569,7.185
1.506,7.122
1.443,7.059
1.379,6.995
1.314,6.931
1.249,6.866
1.184,6.801
1.118,6.735
1.051,6.668
0.984,6.601
0.917,6.534
0.849,6.466
0.780,6.398
0.711,6.329
0.642,6.259
0.572,6.190
0.502,6.119
0.432,6.049
0.361,5.978
0.289,5.906
0.218,5.834
0.146,5.762
0.073,5.689
3.465E-4,5.616
-0.073,5.543
-0.146,5.469
-0.220,5.395
-0.294,5.320
-0.369,5.245
-0.443,5.170
-0.519,5.094
-0.594,5.019
-0.669,4.943
-0.745,4.866
-0.821,4.789
-0.898,4.713
-0.974,4.635
-1.051,4.558
-1.128,4.480
-1.205,4.402
-1.283,4.324
-1.360,4.246
-1.438,4.167
-1.516,4.089
-1.594,4.010
-1.672,3.931
-1.750,3.851
-1.829,3.772
-1.907,3.693
-1.986,3.613
-2.065,3.533
-2.144,3.453
-2.223,3.373
-2.302,3.293
-2.381,3.213
-2.460,3.133
-2.539,3.053
-2.618,2.972
-2.697,2.892
-2.776,2.812
-2.855,2.731
-2.934,2.651
-3.013,2.571
-3.092,2.490
-3.171,2.410
-3.250,2.330
-3.329,2.249
-3.408,2.169
-3.486,2.089
-3.565,2.009
-3.643,1.929
-3.721,1.849
-3.800,1.769
-3.878,1.690
-3.955,1.610
-4.033,1.531
-4.111,1.452
-4.188,1.372
-4.265,1.294
-4.342,1.215
-4.419,1.136
-4.495,1.058
-4.572,0.980
-4.648,0.902
-4.724,0.824
-4.799,0.747
-4.874,0.669
-4.949,0.593
-5.024,0.516
-5.098,0.439
-5.172,0.363
-5.246,0.287
-5.320,0.212
-5.393,0.137
-5.466,0.062
-5.538,-0.013
-5.610,-0.087
-5.682,-0.161
-5.753,-0.234
-5.824,-0.307
-5.894,-0.380
-5.964,-0.453
-6.034,-0.524
-6.103,-0.596
-6.172,-0.667
-6.240,-0.738
-6.308,-0.808
-6.375,-0.878
-6.442,-0.947
-6.509,-1.016
-6.575,-1.085
-6.640,-1.153
-6.705,-1.220
-6.769,-1.287
-6.833,-1.353
-6.897,-1.419
-6.960,-1.485
-7.022,-1.550
-7.083,-1.614
-7.145,-1.678
-7.205,-1.741
-7.265,-1.804
-7.325,-1.866
-7.383,-1.928
-7.442,-1.988
-7.499,-2.049
-7.556,-2.109
-7.613,-2.168
-7.668,-2.226
-7.723,-2.284
-7.778,-2.341
-7.831,-2.398
-7.885,-2.454
-7.937,-2.509
-7.989,-2.564
-8.040,-2.618
-8.090,-2.671
-8.140,-2.724
-8.189,-2.776
-8.237,-2.827
-8.285,-2.878
-8.332,-2.928
-8.378,-2.977
-8.423,-3.025
-8.468,-3.073
-8.512,-3.120
-8.555,-3.166
-8.597,-3.212
-8.639,-3.256
-8.680,-3.300
-8.720,-3.344
-8.759,-3.386
-8.798,-3.428
-8.836,-3.469
-8.873,-3.509
-8.909,-3.548
-8.944,-3.586
-8.979,-3.624
-9.013,-3.661
-9.045,-3.697
-9.078,-3.733
-9.109,-3.767
-9.139,-3.801
-9.169,-3.834
-9.198,-3.866
-9.226,-3.897
-9.253,-3.927
-9.279,-3.957
-9.305,-3.985
-9.329,-4.013
-9.353,-4.040
-9.376,-4.066
-9.398,-4.092
-9.419,-4.116
-9.439,-4.139
-9.459,-4.162
-9.477,-4.184
-9.495,-4.205
-9.512,-4.225
-9.528,-4.244
-9.543,-4.262
