"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
4.156,10.344
4.156,10.344
4.156,10.344
4.156,10.344
4.156,10.344
4.156,10.344
4.155,10.344
4.153,10.342
4.151,10.339
4.148,10.336
4.143,10.332
4.138,10.326
4.132,10.320
4.124,10.313
4.116,10.305
4.107,10.296
4.098,10.286
4.087,10.275
4.075,10.263
4.062,10.251
4.049,10.237
4.034,10.222
4.019,10.207
4.003,10.191
3.985,10.173
3.967,10.155
3.948,10.136
3.928,10.116
3.907,10.095
3.886,10.074
3.863,10.051
3.840,10.027
3.815,10.003
3.790,9.978
3.764,9.951
3.737,9.924
3.709,9.896
3.680,9.868
3.651,9.838
3.620,9.807
3.589,9.776
3.557,9.744
3.524,9.711
3.490,9.677
3.455,9.642
3.420,9.606
3.383,9.570
3.346,9.532
3.308,9.494
3.269,9.455
3.229,9.415
3.189,9.375
3.148,9.333
3.106,9.291
3.063,9.248
3.019,9.204
2.975,9.160
2.929,9.114
2.883,9.068
2.837,9.021
2.789,8.974
2.741,8.925
2.692,8.876
2.642,8.826
2.592,8.776
2.541,8.724
2.489,8.672
2.436,8.619
2.383,8.566
2.329,8.512
2.274,8.457
2.219,8.401
2.163,8.345
2.106,8.288
2.049,8.230
1.991,8.172
1.932,8.113
1.873,8.054
1.813,7.993
1.752,7.932
1.691,7.871
1.629,7.809
1.567,7.746
1.504,7.683
1.440,7.619
1.376,7.555
1.311,7.490
1.246,7.424
1.180,7.358
1.114,7.291
1.047,7.224
0.979,7.156
0.911,7.088
0.843,7.019
0.774,6.950
0.705,6.880
0.635,6.809
0.564,6.739
0.493,6.667
0.422,6.596
0.350,6.523
0.278,6.451
0.206,6.378
0.133,6.304
0.059,6.230
-0.015,6.156
-0.089,6.081
-0.163,6.006
-0.238,5.930
-0.314,5.855
-0.389,5.778
-0.465,5.702
-0.542,5.625
-0.618,5.547
-0.695,5.470
-0.772,5.392
-0.850,5.314
-0.928,5.235
-1.006,5.156
-1.084,5.077
-1.163,4.998
-1.241,4.918
-1.321,4.839
-1.400,4.758
-1.479,4.678
-1.559,4.598
-1.639,4.517
-1.719,4.436
-1.799,4.355
-1.879,4.274
-1.959,4.192
-2.040,4.111
-2.121,4.029
-2.202,3.947
-2.282,3.865
-2.363,3.783
-2.444,3.701
-2.526,3.618
-2.607,3.536
-2.688,3.453
-2.769,3.371
-2.851,3.288
-2.932,3.205
-3.013,3.123
-3.094,3.040
-3.176,2.957
-3.257,2.875
-3.338,2.792
-3.419,2.709
-3.500,2.627
-3.581,2.544
-3.662,2.461
-3.743,2.379
-3.824,2.297
-3.905,2.214
-3.985,2.132
-4.065,2.050
-4.146,1.968
-4.226,1.886
-4.306,1.804
-4.386,1.723
-4.465,1.641
-4.544,1.560
-4.624,1.479
-4.703,1.398
-4.781,1.317
-4.860,1.236
-4.938,1.156
-5.016,1.076
-5.094,0.996
-5.171,0.917
-5.248,0.837
-5.325,0.758
-5.402,0.680
-5.478,0.601
-5.554,0.523
-5.630,0.445
-5.705,0.367
-5.780,0.290
-5.854,0.213
-5.928,0.137
-6.002,0.061
-6.076,-0.015
-6.149,-0.091
-6.221,-0.166
-6.293,-0.240
-6.365,-0.315
-6.436,-0.389
-6.507,-0.462
-6.578,-0.535
-6.647,-0.607
-6.717,-0.680
-6.786,-0.751
-6.854,-0.822
-6.922,-0.893
-6.990,-0.963
-7.057,-1.033
-7.123,-1.102
-7.189,-1.171
-7.254,-1.239
-7.319,-1.306
-7.383,-1.374
-7.447,-1.440
-7.510,-1.506
-7.572,-1.571
-7.634,-1.636
-7.695,-1.700
-7.756,-1.764
-7.816,-1.827
-7.876,-1.890
-7.934,-1.951
-7.993,-2.013
-8.050,-2.073
-8.107,-2.133
-8.163,-2.192
-8.219,-2.251
-8.273,-2.309
-8.328,-2.366
-8.381,-2.423
-8.434,-2.479
-8.486,-2.534
-8.537,-2.588
-8.588,-2.642
-8.638,-2.695
-8.687,-2.748
-8.735,-2.800
-8.783,-2.850
-8.830,-2.901
-8.876,-2.950
-8.921,-2.999
-8.966,-3.047
-9.010,-3.094
-9.053,-3.141
-9.095,-3.186
-9.137,-3.231
-9.178,-3.275
-9.217,-3.318
-9.257,-3.361
-9.295,-3.403
-9.332,-3.444
-9.369,-3.484
-9.405,-3.523
-9.440,-3.561
-9.474,-3.599
-9.507,-3.636
-9.540,-3.672
-9.571,-3.707
-9.602,-3.741
-9.632,-3.774
-9.661,-3.807
-9.689,-3.839
-9.717,-3.870
-9.743,-3.900
-9.769,-3.929
-9.793,-3.957
-9.817,-3.984
-9.840,-4.011
-9.862,-4.036
-9.883,-4.061
-9.904,-4.085
-9.923,-4.108
-9.941,-4.130
-9.959,-4.151
-9.976,-4.171
-9.991,-4.190
-10.006,-4.209
-10.020,-4.226
-10.033,-4.243
-10.045,-4.258
-10.057,-4.273
-10.067,-4.287
-10.076,-4.300
-10.085,-4.312
-10.092,-4.323
-10.099,-4.333
-10.105,-4.342
-10.109,-4.351
-10.113,-4.358
-10.116,-4.365
-10.118,-4.370
-10.119,-4.375
-10.119,-4.378
-10.119,-4.381
-10.117,-4.383
-10.114,-4.384
-10.111,-4.384
-10.106,-4.383
-10.101,-4.381
-10.095,-4.378
-10.087,-4.374
-10.079,-4.370
-10.070,-4.364
-10.060,-4.357
-10.049,-4.350
-10.037,-4.341
-10.025,-4.332
-10.011,-4.322
-9.996,-4.311
-9.981,-4.299
-9.964,-4.286
-9.947,-4.272
-9.929,-4.257
-9.910,-4.241
-9.890,-4.224
-9.869,-4.207
-9.847,-4.188
-9.824,-4.169
-9.801,-4.149
-9.776,-4.127
-9.751,-4.105
-9.725,-4.082
-9.698,-4.059
-9.670,-4.034
-9.641,-4.008
-9.611,-3.982
-9.581,-3.954
-9.549,-3.926
-9.517,-3.897
-9.484,-3.867
-9.450,-3.836
-9.415,-3.804
-9.379,-3.772
-9.343,-3.738
-9.305,-3.704
-9.267,-3.669
-9.228,-3.633
-9.189,-3.596
-9.148,-3.559
-9.107,-3.520
-9.064,-3.481
-9.021,-3.441
-8.978,-3.400
-8.933,-3.358
-8.888,-3.316
-8.842,-3.273
-8.795,-3.229
-8.747,-3.184
-8.699,-3.138
-8.650,-3.092
-8.600,-3.045
-8.549,-2.997
-8.498,-2.948
-8.446,-2.899
-8.393,-2.849
-8.340,-2.798
-8.285,-2.747
-8.231,-2.694
-8.175,-2.641
-8.119,-2.588
-8.062,-2.533
-8.004,-2.478
-7.946,-2.422
-7.887,-2.366
-7.828,-2.309
-7.768,-2.251
-7.707,-2.193
-7.645,-2.134
-7.583,-2.074
-7.521,-2.014
-7.457,-1.953
-7.394,-1.891
-7.329,-1.829
-7.264,-1.766
-7.199,-1.703
-7.133,-1.639
-7.066,-1.575
-6.999,-1.510
-6.931,-1.444
-6.863,-1.378
-6.794,-1.311
-6.725,-1.244
-6.655,-1.176
-6.585,-1.108
-6.514,-1.039
-6.443,-0.970
-6.371,-0.900
-6.299,-0.830
-6.227,-0.759
-6.154,-0.688
-6.080,-0.616
-6.006,-0.544
-5.932,-0.472
-5.858,-0.399
-5.783,-0.326
-5.707,-0.252
-5.631,-0.178
-5.555,-0.103
-5.479,-0.028
-5.402,0.047
-5.325,0.123
-5.247,0.199
-5.170,0.275
-5.092,0.351
-5.013,0.428
-4.935,0.506
-4.856,0.583
-4.777,0.661
-4.697,0.739
-4.618,0.818
-4.538,0.896
-4.458,0.975
-4.377,1.054
-4.297,1.133
-4.216,1.213
-4.135,1.293
-4.054,1.373
-3.973,1.453
-3.892,1.533
-3.810,1.614
-3.729,1.694
-3.647,1.775
-3.565,1.856
-3.483,1.937
-3.401,2.018
-3.319,2.100
-3.237,2.181
-3.155,2.262
-3.073,2.344
-2.990,2.425
-2.908,2.507
-2.826,2.589
-2.744,2.670
-2.661,2.752
-2.579,2.834
-2.497,2.915
-2.415,2.997
-2.332,3.079
-2.250,3.160
-2.168,3.242
-2.086,3.324
-2.005,3.405
-1.923,3.486
-1.841,3.568
-1.760,3.649
-1.678,3.730
-1.597,3.811
-1.516,3.892
-1.435,3.973
-1.354,4.053
-1.274,4.134
-1.194,4.214
-1.113,4.294
-1.034,4.374
-0.954,4.454
-0.874,4.533
-0.795,4.612
-0.716,4.691
-0.638,4.770
-0.559,4.849
-0.481,4.927
-0.403,5.005
-0.326,5.082
-0.249,5.160
-0.172,5.237
-0.095,5.314
-0.019,5.390
0.057,5.466
0.132,5.542
0.207,5.618
0.282,5.693
0.357,5.767
0.430,5.842
0.504,5.916
0.577,5.989
0.650,6.062
0.722,6.135
0.794,6.207
0.865,6.279
0.936,6.351
1.006,6.422
1.076,6.492
1.145,6.562
1.214,6.632
1.283,6.701
1.350,6.769
1.418,6.837
1.484,6.905
1.551,6.972
1.616,7.038
1.681,7.104
1.746,7.170
1.810,7.234
1.873,7.299
1.936,7.362
1.998,7.425
2.060,7.488
2.121,7.550
2.181,7.611
2.241,7.672
2.300,7.732
2.358,7.791
2.416,7.850
2.473,7.908
2.529,7.965
2.585,8.022
2.640,8.078
2.694,8.134
2.748,8.189
2.801,8.243
2.853,8.296
2.904,8.349
2.955,8.401
3.005,8.452
3.054,8.502
3.103,8.552
3.151,8.601
3.198,8.649
3.244,8.697
3.290,8.744
3.334,8.790
3.378,8.835
3.421,8.879
3.464,8.923
3.505,8.966
3.546,9.008
3.586,9.049
3.625,9.090
3.663,9.130
3.701,9.169
3.738,9.207
3.773,9.244
3.808,9.280
3.843,9.316
3.876,9.351
3.908,9.385
3.940,9.418
3.971,9.450
4.000,9.481
4.030,9.512
4.058,9.541
4.085,9.570
4.111,9.598
4.137,9.625
4.161,9.651
4.185,9.676
4.208,9.701
4.230,9.724
4.251,9.747
4.271,9.769
4.291,9.789
4.309,9.809
4.326,9.828
4.343,9.846
4.359,9.864
4.373,9.880
4.387,9.895
4.400,9.910
4.412,9.923
4.423,9.936
4.433,9.948
4.443,9.958
4.451,9.968
4.458,9.977
4.465,9.985
4.470,9.992
4.475,9.999
4.479,10.004
4.482,10.008
4.483,10.011
4.484,10.014
4.484,10.015
4.483,10.016
4.482,10.016
4.479,10.015
4.475,10.012
4.471,10.009
4.465,10.005
4.459,10.000
4.451,9.994
4.443,9.988
4.434,9.980
4.424,9.971
4.412,9.962
4.401,9.951
4.388,9.940
4.374,9.927
4.359,9.914
4.344,9.900
4.327,9.885
4.310,9.869
4.291,9.852
4.272,9.834
4.252,9.815
4.231,9.795
4.209,9.775
4.186,9.753
4.162,9.731
4.138,9.708
4.112,9.684
4.086,9.659
4.059,9.633
4.031,9.606
4.002,9.578
3.972,9.550
3.941,9.520
3.910,9.490
3.878,9.459
3.844,9.427
