"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.894E-8,3.300
1.841E-8,3.300
-1.316E-8,3.300
-2.343E-7,3.300
-2.035E-6,3.300
-1.767E-5,3.300
-1.567E-4,3.300
-0.001,3.299
-0.001,3.299
-0.002,3.298
-0.003,3.297
-0.004,3.296
-0.005,3.294
-0.007,3.293
-0.009,3.291
-0.011,3.289
-0.013,3.287
-0.016,3.284
-0.018,3.282
-0.021,3.279
-0.024,3.276
-0.028,3.272
-0.031,3.269
-0.035,3.265
-0.039,3.261
-0.043,3.257
-0.047,3.253
-0.052,3.248
-0.056,3.243
-0.061,3.238
-0.066,3.233
-0.072,3.228
-0.077,3.222
-0.083,3.216
-0.089,3.210
-0.095,3.204
-0.101,3.198
-0.108,3.191
-0.115,3.185
-0.122,3.178
-0.129,3.170
-0.136,3.163
-0.144,3.155
-0.151,3.148
-0.159,3.140
-0.167,3.132
-0.175,3.123
-0.184,3.115
-0.192,3.106
-0.201,3.097
-0.210,3.088
-0.219,3.079
-0.229,3.069
-0.238,3.060
-0.248,3.050
-0.258,3.040
-0.268,3.030
-0.278,3.019
-0.289,3.009
-0.299,2.998
-0.310,2.987
-0.321,2.976
-0.332,2.965
-0.343,2.953
-0.355,2.942
-0.366,2.930
-0.378,2.918
-0.390,2.906
-0.402,2.894
-0.414,2.882
-0.427,2.869
-0.439,2.856
-0.452,2.843
-0.465,2.830
-0.478,2.817
-0.491,2.804
-0.504,2.790
-0.518,2.777
-0.531,2.763
-0.545,2.749
-0.559,2.735
-0.573,2.721
-0.587,2.706
-0.601,2.692
-0.616,2.677
-0.630,2.663
-0.645,2.648
-0.660,2.633
-0.674,2.618
-0.689,2.602
-0.705,2.587
-0.720,2.571
-0.735,2.556
-0.751,2.540
-0.766,2.524
-0.782,2.508
-0.798,2.492
-0.814,2.476
-0.830,2.459
-0.846,2.443
-0.862,2.427
-0.878,2.410
-0.895,2.393
-0.911,2.376
-0.928,2.359
-0.945,2.342
-0.962,2.325
-0.978,2.308
-0.995,2.291
-1.012,2.273
-1.029,2.256
-1.047,2.238
-1.064,2.221
-1.081,2.203
-1.099,2.185
-1.116,2.167
-1.134,2.150
-1.151,2.132
-1.169,2.114
-1.187,2.095
-1.204,2.077
-1.222,2.059
-1.240,2.041
-1.258,2.022
-1.276,2.004
-1.294,1.986
-1.312,1.967
-1.330,1.949
-1.348,1.930
-1.366,1.911
-1.385,1.893
-1.403,1.874
-1.421,1.855
-1.439,1.837
-1.458,1.818
-1.476,1.799
-1.494,1.780
-1.513,1.761
-1.531,1.742
-1.549,1.724
-1.568,1.705
-1.586,1.686
-1.605,1.667
-1.623,1.648
-1.641,1.629
-1.660,1.610
-1.678,1.591
-1.697,1.572
-1.715,1.553
-1.733,1.534
-1.752,1.516
-1.770,1.497
-1.788,1.478
-1.807,1.459
-1.825,1.440
-1.843,1.421
-1.861,1.403
-1.879,1.384
-1.898,1.365
-1.916,1.346
-1.934,1.328
-1.952,1.309
-1.970,1.290
-1.988,1.272
-2.006,1.253
-2.023,1.235
-2.041,1.217
-2.059,1.198
-2.077,1.180
-2.094,1.162
-2.112,1.143
-2.129,1.125
-2.147,1.107
-2.164,1.089
-2.181,1.071
-2.198,1.053
-2.216,1.036
-2.233,1.018
-2.250,1.000
-2.266,0.983
-2.283,0.965
-2.300,0.948
-2.317,0.930
-2.333,0.913
-2.350,0.896
-2.366,0.879
-2.382,0.862
-2.398,0.845
-2.414,0.828
-2.430,0.812
-2.446,0.795
-2.462,0.779
-2.478,0.762
-2.493,0.746
-2.508,0.730
-2.524,0.714
-2.539,0.698
-2.554,0.682
-2.569,0.666
-2.584,0.651
-2.598,0.635
-2.613,0.620
-2.627,0.605
-2.642,0.590
-2.656,0.575
-2.670,0.560
-2.684,0.545
-2.697,0.531
-2.711,0.516
-2.724,0.502
-2.738,0.488
-2.751,0.474
-2.764,0.460
-2.777,0.446
-2.790,0.433
-2.802,0.419
-2.815,0.406
-2.827,0.393
-2.839,0.380
-2.851,0.367
-2.863,0.355
-2.874,0.342
-2.886,0.330
-2.897,0.318
-2.908,0.306
-2.919,0.294
-2.930,0.282
-2.941,0.271
-2.951,0.260
-2.961,0.249
-2.972,0.238
-2.981,0.227
-2.991,0.216
-3.001,0.206
-3.010,0.195
-3.019,0.185
-3.028,0.175
-3.037,0.166
-3.046,0.156
-3.054,0.147
-3.063,0.138
-3.071,0.129
-3.079,0.120
-3.087,0.111
-3.094,0.103
-3.101,0.095
-3.109,0.087
-3.116,0.079
-3.122,0.071
-3.129,0.064
-3.135,0.056
-3.141,0.049
-3.147,0.043
-3.153,0.036
-3.159,0.029
-3.164,0.023
-3.169,0.017
-3.174,0.011
-3.179,0.006
-3.184,8.826E-5
-3.188,-0.005
-3.192,-0.010
-3.196,-0.015
-3.200,-0.020
-3.203,-0.024
-3.207,-0.028
-3.210,-0.032
-3.213,-0.036
-3.216,-0.040
-3.218,-0.043
-3.220,-0.046
-3.222,-0.049
-3.224,-0.052
-3.226,-0.055
-3.227,-0.057
-3.229,-0.059
-3.230,-0.061
-3.231,-0.063
-3.231,-0.064
-3.232,-0.066
-3.232,-0.067
-3.232,-0.068
-3.232,-0.068
-3.231,-0.069
-3.231,-0.069
-3.230,-0.069
-3.229,-0.069
-3.227,-0.068
-3.226,-0.068
-3.224,-0.067
-3.222,-0.066
-3.220,-0.065
-3.218,-0.063
-3.215,-0.062
-3.213,-0.060
-3.210,-0.058
-3.207,-0.055
-3.203,-0.053
-3.200,-0.050
-3.196,-0.047
-3.192,-0.044
-3.188,-0.041
-3.183,-0.037
-3.179,-0.034
-3.174,-0.030
-3.169,-0.025
-3.164,-0.021
-3.158,-0.016
-3.153,-0.012
-3.147,-0.007
-3.141,-0.002
-3.135,0.004
-3.128,0.009
-3.122,0.015
-3.115,0.021
-3.108,0.027
-3.101,0.034
-3.093,0.040
-3.086,0.047
-3.078,0.054
-3.070,0.061
-3.062,0.069
-3.053,0.076
-3.045,0.084
-3.036,0.092
-3.027,0.100
-3.018,0.108
-3.009,0.117
-2.999,0.126
-2.990,0.134
-2.980,0.144
-2.970,0.153
-2.960,0.162
-2.949,0.172
-2.939,0.182
-2.928,0.192
-2.917,0.202
-2.906,0.212
-2.895,0.223
-2.883,0.233
-2.872,0.244
-2.860,0.255
-2.848,0.266
-2.836,0.278
-2.824,0.289
-2.811,0.301
-2.799,0.313
-2.786,0.325
-2.773,0.337
-2.760,0.349
-2.747,0.361
-2.734,0.374
-2.720,0.387
-2.707,0.400
-2.693,0.413
-2.679,0.426
-2.665,0.440
-2.651,0.453
-2.637,0.467
-2.622,0.480
-2.608,0.494
-2.593,0.509
-2.578,0.523
-2.563,0.537
-2.548,0.552
-2.533,0.566
-2.517,0.581
-2.502,0.596
-2.486,0.611
-2.471,0.626
-2.455,0.641
-2.439,0.656
-2.423,0.672
-2.406,0.687
-2.390,0.703
-2.374,0.719
-2.357,0.735
-2.341,0.751
-2.324,0.767
-2.307,0.783
-2.290,0.800
-2.273,0.816
-2.256,0.833
-2.239,0.849
-2.222,0.866
-2.205,0.883
-2.187,0.899
-2.170,0.916
-2.152,0.934
-2.135,0.951
-2.117,0.968
-2.099,0.985
-2.081,1.002
-2.063,1.020
-2.045,1.037
-2.027,1.055
-2.009,1.073
-1.991,1.090
-1.973,1.108
-1.955,1.126
-1.936,1.144
-1.918,1.162
-1.900,1.180
-1.881,1.198
-1.863,1.216
-1.844,1.234
-1.825,1.252
-1.807,1.270
-1.788,1.288
-1.770,1.307
-1.751,1.325
-1.732,1.343
-1.713,1.362
-1.695,1.380
-1.676,1.398
-1.657,1.417
-1.638,1.435
-1.620,1.454
-1.601,1.472
-1.582,1.491
-1.563,1.509
-1.544,1.528
-1.525,1.546
-1.507,1.565
-1.488,1.583
-1.469,1.601
-1.450,1.620
-1.431,1.638
-1.413,1.657
-1.394,1.675
-1.375,1.694
-1.356,1.712
-1.338,1.731
-1.319,1.749
-1.300,1.767
-1.282,1.786
-1.263,1.804
-1.245,1.822
-1.226,1.840
-1.208,1.859
-1.189,1.877
-1.171,1.895
-1.153,1.913
-1.134,1.931
-1.116,1.949
-1.098,1.967
-1.080,1.985
-1.062,2.003
-1.044,2.020
-1.026,2.038
-1.008,2.056
-0.991,2.073
-0.973,2.091
-0.955,2.108
-0.938,2.125
-0.920,2.143
-0.903,2.160
-0.886,2.177
-0.868,2.194
-0.851,2.211
-0.834,2.228
-0.817,2.245
-0.800,2.261
-0.784,2.278
-0.767,2.295
-0.750,2.311
-0.734,2.327
-0.718,2.344
-0.701,2.360
-0.685,2.376
-0.669,2.392
-0.653,2.407
-0.637,2.423
-0.622,2.439
-0.606,2.454
-0.591,2.469
-0.575,2.485
-0.560,2.500
-0.545,2.515
-0.530,2.530
-0.515,2.544
-0.501,2.559
-0.486,2.574
-0.472,2.588
-0.457,2.602
-0.443,2.616
-0.429,2.630
-0.415,2.644
-0.402,2.658
-0.388,2.671
-0.375,2.684
-0.361,2.698
-0.348,2.711
-0.335,2.724
-0.322,2.737
-0.310,2.749
-0.297,2.762
-0.285,2.774
-0.273,2.786
-0.261,2.798
-0.249,2.810
-0.237,2.822
-0.226,2.833
-0.214,2.844
-0.203,2.856
-0.192,2.867
-0.181,2.878
-0.171,2.888
-0.160,2.899
-0.150,2.909
-0.140,2.919
-0.130,2.929
-0.120,2.939
-0.110,2.949
-0.101,2.958
-0.092,2.967
-0.083,2.976
-0.074,2.985
-0.065,2.994
-0.056,3.002
-0.048,3.011
-0.040,3.019
-0.032,3.027
-0.024,3.035
-0.017,3.042
-0.010,3.049
-0.002,3.057
0.005,3.064
0.011,3.070
0.018,3.077
0.024,3.083
0.030,3.090
0.036,3.096
0.042,3.101
0.048,3.107
0.053,3.112
0.058,3.118
0.063,3.123
0.068,3.127
0.072,3.132
0.077,3.136
0.081,3.140
0.085,3.144
0.089,3.148
0.092,3.152
0.095,3.155
0.099,3.158
0.101,3.161
0.104,3.164
0.107,3.166
0.109,3.169
0.111,3.171
0.113,3.173
0.114,3.174
0.116,3.176
0.117,3.177
0.118,3.178
0.119,3.179
0.119,3.180
0.120,3.180
0.120,3.180
0.120,3.180
0.120,3.180
0.119,3.179
0.118,3.179
0.118,3.178
0.116,3.177
0.115,3.176
0.114,3.174
0.112,3.172
0.110,3.170
0.108,3.168
0.105,3.166
0.103,3.163
0.100,3.161
0.097,3.158
0.094,3.154
0.090,3.151
0.087,3.147
0.083,3.144
0.079,3.140
0.075,3.135
0.070,3.131
0.066,3.126
0.061,3.122
0.056,3.117
0.051,3.111
0.045,3.106
0.040,3.100
0.034,3.094
0.028,3.088
0.021,3.082
0.015,3.076
0.008,3.069
0.002,3.062
-0.005,3.055
-0.013,3.048
-0.020,3.040
-0.028,3.033
-0.035,3.025
-0.043,3.017
-0.052,3.009
-0.060,3.000
-0.068,2.992
-0.077,2.983
-0.086,2.974
-0.095,2.965
-0.104,2.955
-0.114,2.946
-0.124,2.936
-0.133,2.926
-0.143,2.916
-0.154,2.906
-0.164,2.896
-0.174,2.885
-0.185,2.874
-0.196,2.863
-0.207,2.852
-0.218,2.841
-0.229,2.829
-0.241,2.818
-0.253,2.806
-0.265,2.794
-0.277,2.782
-0.289,2.770
-0.301,2.757
-0.313,2.745
-0.326,2.732
-0.339,2.719
-0.352,2.706
-0.365,2.693
-0.378,2.679
-0.391,2.666
-0.405,2.652
-0.419,2.638
-0.432,2.624
-0.446,2.610
-0.460,2.596
-0.475,2.581
-0.489,2.567
-0.503,2.552
-0.518,2.537
-0.533,2.523
-0.548,2.507
-0.563,2.492
-0.578,2.477
-0.593,2.462
-0.608,2.446
-0.624,2.430
-0.639,2.415
-0.655,2.399
-0.671,2.383
-0.687,2.366
-0.703,2.350
-0.719,2.334
-0.735,2.317
-0.751,2.301
-0.768,2.284
-0.784,2.267
-0.801,2.251
-0.817,2.234
-0.834,2.217
-0.851,2.199
-0.868,2.182
-0.885,2.165
-0.902,2.148
-0.919,2.130
-0.936,2.113
-0.954,2.095
-0.971,2.077
-0.988,2.059
-1.006,2.042
-1.024,2.024
-1.041,2.006
-1.059,1.988
-1.077,1.969
-1.094,1.951
-1.112,1.933
-1.130,1.915
-1.148,1.896
-1.166,1.878
-1.184,1.860
-1.202,1.841
-1.220,1.823
-1.239,1.804
-1.257,1.785
-1.275,1.767
-1.293,1.748
-1.312,1.729
-1.330,1.711
-1.348,1.692
-1.367,1.673
-1.385,1.654
-1.403,1.635
-1.422,1.617
-1.440,1.598
-1.459,1.579
-1.477,1.560
-1.495,1.541
-1.514,1.522
-1.532,1.503
-1.551,1.484
-1.569,1.465
-1.587,1.447
-1.606,1.428
-1.624,1.409
-1.643,1.390
-1.661,1.371
-1.679,1.352
-1.698,1.333
-1.716,1.315
-1.734,1.296
-1.752,1.277
-1.770,1.258
-1.789,1.240
-1.807,1.221
-1.825,1.202
-1.843,1.184
-1.861,1.165
-1.879,1.147
-1.897,1.128
-1.914,1.110
-1.932,1.092
-1.950,1.073
-1.968,1.055
-1.985,1.037
-2.003,1.019
-2.020,1.001
-2.038,0.982
-2.055,0.965
-2.072,0.947
-2.089,0.929
-2.107,0.911
-2.124,0.893
-2.141,0.876
-2.157,0.858
-2.174,0.841
-2.191,0.824
-2.207,0.806
-2.224,0.789
-2.240,0.772
-2.257,0.755
-2.273,0.738
-2.289,0.721
-2.305,0.705
-2.321,0.688
-2.337,0.671
-2.353,0.655
-2.368,0.639
-2.384,0.623
-2.399,0.606
-2.414,0.591
-2.429,0.575
-2.444,0.559
-2.459,0.543
-2.474,0.528
-2.489,0.512
-2.503,0.497
-2.518,0.482
-2.532,0.467
-2.546,0.452
-2.560,0.438
-2.574,0.423
-2.588,0.408
-2.601,0.394
-2.615,0.380
-2.628,0.366
-2.641,0.352
-2.654,0.338
-2.667,0.325
-2.680,0.311
-2.692,0.298
-2.705,0.285
-2.717,0.272
-2.729,0.259
-2.741,0.246
-2.752,0.234
-2.764,0.221
-2.775,0.209
-2.787,0.197
-2.798,0.185
-2.809,0.174
-2.819,0.162
-2.830,0.151
-2.840,0.139
-2.851,0.128
-2.861,0.118
-2.871,0.107
-2.880,0.096
-2.890,0.086
-2.899,0.076
-2.908,0.066
-2.917,0.056
-2.926,0.046
-2.935,0.037
-2.943,0.028
-2.951,0.019
-2.960,0.010
-2.967,0.001
-2.975,-0.007
-2.983,-0.016
-2.990,-0.024
-2.997,-0.032
-3.004,-0.039
-3.011,-0.047
-3.017,-0.054
-3.023,-0.061
-3.029,-0.068
-3.035,-0.075
-3.041,-0.082
-3.047,-0.088
-3.052,-0.094
-3.057,-0.100
-3.062,-0.106
-3.067,-0.111
-3.071,-0.117
-3.075,-0.122
-3.080,-0.127
-3.083,-0.132
-3.087,-0.136
-3.091,-0.140
-3.094,-0.144
-3.097,-0.148
-3.100,-0.152
-3.103,-0.156
-3.105,-0.159
-3.107,-0.162
-3.109,-0.165
-3.111,-0.167
-3.113,-0.170
-3.114,-0.172
-3.115,-0.174
-3.116,-0.176
-3.117,-0.178
-3.118,-0.179
-3.118,-0.180
-3.118,-0.181
-3.118,-0.182
-3.118,-0.182
-3.117,-0.183
-3.116,-0.183
-3.116,-0.183
-3.114,-0.182
-3.113,-0.182
-3.112,-0.181
-3.110,-0.180
-3.108,-0.179
-3.106,-0.178
-3.103,-0.176
-3.101,-0.174
-3.098,-0.172
-3.095,-0.170
-3.092,-0.168
-3.088,-0.165
-3.085,-0.162
-3.081,-0.159
-3.077,-0.156
-3.072,-0.153
-3.068,-0.149
-3.063,-0.145
-3.058,-0.141
-3.053,-0.137
-3.048,-0.132
-3.043,-0.127
-3.037,-0.123
-3.031,-0.117
-3.025,-0.112
-3.019,-0.107
-3.012,-0.101
-3.006,-0.095
-2.999,-0.089
-2.992,-0.083
-2.984,-0.076
-2.977,-0.069
-2.969,-0.063
-2.961,-0.056
-2.953,-0.048
-2.945,-0.041
-2.937,-0.033
-2.928,-0.025
-2.919,-0.017
-2.910,-0.009
-2.901,-4.969E-4
-2.892,0.008
-2.882,0.017
-2.873,0.026
-2.863,0.035
-2.853,0.044
-2.843,0.054
-2.832,0.064
-2.821,0.074
-2.811,0.084
-2.800,0.094
-2.789,0.104
-2.777,0.115
-2.766,0.126
-2.754,0.137
-2.743,0.148
-2.731,0.159
-2.718,0.170
-2.706,0.182
-2.694,0.194
-2.681,0.206
-2.668,0.218
-2.656,0.230
-2.642,0.243
-2.629,0.255
-2.616,0.268
-2.602,0.281
-2.589,0.294
-2.575,0.307
-2.561,0.320
-2.547,0.334
-2.533,0.347
-2.518,0.361
-2.504,0.375
-2.489,0.389
-2.475,0.403
-2.460,0.417
-2.445,0.432
-2.429,0.446
-2.414,0.461
-2.399,0.476
-2.383,0.491
-2.368,0.506
-2.352,0.521
-2.336,0.536
-2.320,0.552
-2.304,0.567
-2.288,0.583
-2.272,0.599
-2.255,0.615
-2.239,0.631
-2.222,0.647
-2.205,0.663
-2.188,0.679
-2.172,0.696
-2.155,0.712
-2.138,0.729
-2.120,0.745
-2.103,0.762
-2.086,0.779
-2.068,0.796
-2.051,0.813
-2.033,0.830
-2.016,0.847
-1.998,0.864
-1.980,0.882
-1.962,0.899
-1.944,0.917
-1.926,0.934
-1.908,0.952
-1.890,0.969
-1.872,0.987
-1.854,1.005
-1.836,1.023
-1.817,1.041
-1.799,1.059
-1.781,1.077
-1.762,1.095
-1.744,1.113
-1.725,1.131
-1.706,1.149
-1.688,1.167
-1.669,1.186
-1.651,1.204
-1.632,1.222
-1.613,1.241
-1.595,1.259
-1.576,1.278
