"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
4.133E-8,4.700
2.634E-8,4.700
-1.863E-8,4.700
-3.336E-7,4.700
-2.898E-6,4.700
-2.517E-5,4.700
-2.232E-4,4.700
-0.001,4.699
-0.002,4.698
-0.003,4.697
-0.004,4.696
-0.006,4.694
-0.008,4.692
-0.010,4.690
-0.013,4.687
-0.016,4.684
-0.019,4.681
-0.022,4.678
-0.026,4.674
-0.030,4.670
-0.035,4.665
-0.039,4.660
-0.044,4.655
-0.050,4.650
-0.055,4.645
-0.061,4.639
-0.067,4.632
-0.074,4.626
-0.080,4.619
-0.087,4.612
-0.095,4.605
-0.102,4.597
-0.110,4.589
-0.118,4.581
-0.127,4.572
-0.135,4.564
-0.144,4.554
-0.154,4.545
-0.163,4.535
-0.173,4.526
-0.183,4.515
-0.194,4.505
-0.204,4.494
-0.215,4.483
-0.226,4.472
-0.238,4.460
-0.250,4.448
-0.262,4.436
-0.274,4.424
-0.287,4.411
-0.299,4.398
-0.312,4.385
-0.326,4.371
-0.339,4.358
-0.353,4.344
-0.367,4.329
-0.382,4.315
-0.396,4.300
-0.411,4.285
-0.426,4.270
-0.441,4.254
-0.457,4.238
-0.473,4.222
-0.489,4.206
-0.505,4.190
-0.522,4.173
-0.538,4.156
-0.555,4.139
-0.572,4.121
-0.590,4.104
-0.607,4.086
-0.625,4.068
-0.643,4.049
-0.662,4.031
-0.680,4.012
-0.699,3.993
-0.718,3.974
-0.737,3.954
-0.756,3.935
-0.776,3.915
-0.795,3.895
-0.815,3.875
-0.835,3.854
-0.856,3.834
-0.876,3.813
-0.897,3.792
-0.918,3.770
-0.939,3.749
-0.960,3.727
-0.981,3.706
-1.003,3.684
-1.025,3.662
-1.046,3.639
-1.069,3.617
-1.091,3.594
-1.113,3.571
-1.136,3.548
-1.158,3.525
-1.181,3.502
-1.204,3.479
-1.227,3.455
-1.250,3.431
-1.274,3.408
-1.297,3.384
-1.321,3.359
-1.345,3.335
-1.368,3.311
-1.392,3.286
-1.417,3.262
-1.441,3.237
-1.465,3.212
-1.490,3.187
-1.514,3.162
-1.539,3.136
-1.563,3.111
-1.588,3.086
-1.613,3.060
-1.638,3.035
-1.663,3.009
-1.689,2.983
-1.714,2.957
-1.739,2.931
-1.765,2.905
-1.790,2.879
-1.816,2.853
-1.841,2.826
-1.867,2.800
-1.893,2.773
-1.918,2.747
-1.944,2.720
-1.970,2.694
-1.996,2.667
-2.022,2.641
-2.048,2.614
-2.074,2.587
-2.100,2.560
-2.126,2.533
-2.152,2.506
-2.178,2.480
-2.205,2.453
-2.231,2.426
-2.257,2.399
-2.283,2.372
-2.309,2.345
-2.335,2.318
-2.361,2.291
-2.388,2.264
-2.414,2.237
-2.440,2.210
-2.466,2.183
-2.492,2.156
-2.518,2.129
-2.544,2.102
-2.570,2.075
-2.596,2.048
-2.622,2.021
-2.648,1.994
-2.674,1.968
-2.699,1.941
-2.725,1.914
-2.751,1.888
-2.776,1.861
-2.802,1.835
-2.827,1.808
-2.853,1.782
-2.878,1.755
-2.903,1.729
-2.929,1.703
-2.954,1.677
-2.979,1.651
-3.004,1.625
-3.029,1.599
-3.053,1.573
-3.078,1.547
-3.102,1.522
-3.127,1.496
-3.151,1.471
-3.175,1.445
-3.200,1.420
-3.223,1.395
-3.247,1.370
-3.271,1.345
-3.295,1.320
-3.318,1.296
-3.342,1.271
-3.365,1.247
-3.388,1.223
-3.411,1.199
-3.434,1.175
-3.456,1.151
-3.479,1.127
-3.501,1.104
-3.523,1.080
-3.545,1.057
-3.567,1.034
-3.589,1.011
-3.610,0.988
-3.632,0.966
-3.653,0.943
-3.674,0.921
-3.695,0.899
-3.715,0.877
-3.736,0.855
-3.756,0.834
-3.776,0.812
-3.796,0.791
-3.816,0.770
-3.835,0.749
-3.855,0.729
-3.874,0.708
-3.893,0.688
-3.911,0.668
-3.930,0.648
-3.948,0.629
-3.966,0.610
-3.984,0.590
-4.002,0.571
-4.019,0.553
-4.036,0.534
-4.053,0.516
-4.070,0.498
-4.086,0.480
-4.102,0.462
-4.118,0.445
-4.134,0.428
-4.150,0.411
-4.165,0.394
-4.180,0.378
-4.195,0.362
-4.210,0.346
-4.224,0.330
-4.238,0.315
-4.252,0.299
-4.265,0.284
-4.279,0.270
-4.292,0.255
-4.304,0.241
-4.317,0.227
-4.329,0.213
-4.341,0.200
-4.353,0.187
-4.364,0.174
-4.376,0.161
-4.387,0.149
-4.397,0.137
-4.408,0.125
-4.418,0.114
-4.427,0.102
-4.437,0.091
-4.446,0.081
-4.455,0.070
-4.464,0.060
-4.472,0.050
-4.481,0.041
-4.488,0.031
-4.496,0.022
-4.503,0.014
-4.510,0.005
-4.517,-0.003
-4.523,-0.011
-4.530,-0.018
-4.535,-0.026
-4.541,-0.033
-4.546,-0.039
-4.551,-0.046
-4.556,-0.052
-4.560,-0.058
-4.564,-0.063
-4.568,-0.068
-4.572,-0.073
-4.575,-0.078
-4.578,-0.082
-4.580,-0.086
-4.582,-0.090
-4.584,-0.094
-4.586,-0.097
-4.588,-0.099
-4.589,-0.102
-4.589,-0.104
-4.590,-0.106
-4.590,-0.108
-4.590,-0.109
-4.590,-0.110
-4.589,-0.111
-4.588,-0.111
-4.587,-0.112
-4.585,-0.111
-4.583,-0.111
-4.581,-0.110
-4.579,-0.109
-4.576,-0.108
-4.573,-0.106
-4.569,-0.104
-4.566,-0.102
-4.562,-0.099
-4.557,-0.096
-4.553,-0.093
-4.548,-0.090
-4.543,-0.086
-4.537,-0.082
-4.531,-0.077
-4.525,-0.073
-4.519,-0.068
-4.512,-0.063
-4.505,-0.057
-4.498,-0.051
-4.491,-0.045
-4.483,-0.039
-4.475,-0.032
-4.467,-0.025
-4.458,-0.018
-4.449,-0.010
-4.440,-0.002
-4.430,0.006
-4.420,0.014
-4.410,0.023
-4.400,0.032
-4.389,0.041
-4.379,0.051
-4.367,0.061
-4.356,0.071
-4.344,0.081
-4.332,0.092
-4.320,0.103
-4.307,0.114
-4.295,0.126
-4.282,0.138
-4.268,0.150
-4.255,0.162
-4.241,0.174
-4.227,0.187
-4.212,0.200
-4.198,0.214
-4.183,0.227
-4.168,0.241
-4.153,0.255
-4.137,0.270
-4.121,0.284
-4.105,0.299
-4.089,0.314
-4.072,0.330
-4.055,0.345
-4.038,0.361
-4.021,0.377
-4.004,0.393
-3.986,0.410
-3.968,0.427
-3.950,0.444
-3.931,0.461
-3.913,0.478
-3.894,0.496
-3.875,0.514
-3.856,0.532
-3.836,0.551
-3.817,0.569
-3.797,0.588
-3.777,0.607
-3.756,0.626
-3.736,0.645
-3.715,0.665
-3.694,0.685
-3.673,0.705
-3.652,0.725
-3.631,0.745
-3.609,0.766
-3.587,0.787
-3.565,0.808
-3.543,0.829
-3.521,0.850
-3.499,0.871
-3.476,0.893
-3.453,0.915
-3.430,0.937
-3.407,0.959
-3.384,0.981
-3.361,1.004
-3.337,1.026
-3.313,1.049
-3.289,1.072
-3.266,1.095
-3.241,1.118
-3.217,1.141
-3.193,1.165
-3.168,1.188
-3.144,1.212
-3.119,1.236
-3.094,1.260
-3.069,1.284
-3.044,1.308
-3.019,1.333
-2.994,1.357
-2.968,1.382
-2.943,1.406
-2.917,1.431
-2.892,1.456
-2.866,1.481
-2.840,1.506
-2.814,1.531
-2.788,1.556
-2.762,1.582
-2.736,1.607
-2.710,1.633
-2.683,1.658
-2.657,1.684
-2.631,1.709
-2.604,1.735
-2.578,1.761
-2.551,1.787
-2.525,1.813
-2.498,1.839
-2.471,1.865
-2.445,1.891
-2.418,1.917
-2.391,1.943
-2.364,1.969
-2.338,1.995
-2.311,2.021
-2.284,2.048
-2.257,2.074
-2.230,2.100
-2.203,2.127
-2.177,2.153
-2.150,2.179
-2.123,2.205
-2.096,2.232
-2.069,2.258
-2.042,2.284
-2.016,2.311
-1.989,2.337
-1.962,2.363
-1.935,2.389
-1.909,2.415
-1.882,2.442
-1.855,2.468
-1.829,2.494
-1.802,2.520
-1.776,2.546
-1.749,2.572
-1.723,2.598
-1.697,2.624
-1.671,2.650
-1.644,2.675
-1.618,2.701
-1.592,2.727
-1.566,2.752
-1.540,2.778
-1.515,2.803
-1.489,2.828
-1.463,2.854
-1.438,2.879
-1.412,2.904
-1.387,2.929
-1.362,2.954
-1.337,2.979
-1.312,3.003
-1.287,3.028
-1.262,3.052
-1.237,3.077
-1.213,3.101
-1.189,3.125
-1.164,3.149
-1.140,3.173
-1.116,3.197
-1.092,3.221
-1.068,3.244
-1.045,3.267
-1.021,3.291
-0.998,3.314
-0.975,3.337
-0.952,3.360
-0.929,3.382
-0.906,3.405
-0.884,3.427
-0.861,3.449
-0.839,3.471
-0.817,3.493
-0.795,3.515
-0.774,3.536
-0.752,3.558
-0.731,3.579
-0.710,3.600
-0.689,3.621
-0.668,3.641
-0.648,3.662
-0.627,3.682
-0.607,3.702
-0.587,3.722
-0.567,3.741
-0.548,3.761
-0.528,3.780
-0.509,3.799
-0.490,3.818
-0.472,3.837
-0.453,3.855
-0.435,3.873
-0.417,3.891
-0.399,3.909
-0.382,3.926
-0.364,3.944
-0.347,3.961
-0.330,3.978
-0.314,3.994
-0.297,4.011
-0.281,4.027
-0.265,4.043
-0.249,4.059
-0.234,4.074
-0.219,4.089
-0.204,4.104
-0.189,4.119
-0.175,4.133
-0.160,4.147
-0.146,4.161
-0.133,4.175
-0.119,4.189
-0.106,4.202
-0.093,4.215
-0.081,4.227
-0.068,4.240
-0.056,4.252
-0.044,4.264
-0.033,4.275
-0.021,4.287
-0.010,4.298
2.960E-4,4.308
0.011,4.319
0.021,4.329
0.031,4.339
0.040,4.349
0.050,4.358
0.059,4.367
0.068,4.376
0.076,4.385
0.084,4.393
0.092,4.401
0.100,4.409
0.107,4.416
0.114,4.423
0.121,4.430
0.127,4.436
0.134,4.443
0.140,4.449
0.145,4.454
0.150,4.460
0.155,4.465
0.160,4.469
0.164,4.474
0.169,4.478
0.172,4.482
0.176,4.486
0.179,4.489
0.182,4.492
0.185,4.494
0.187,4.497
0.189,4.499
0.191,4.501
0.192,4.502
0.193,4.503
0.194,4.504
0.195,4.505
0.195,4.505
0.195,4.505
0.194,4.505
0.194,4.504
0.193,4.503
0.191,4.502
0.190,4.501
0.188,4.499
0.186,4.497
0.183,4.494
0.181,4.491
0.177,4.488
0.174,4.485
0.170,4.481
0.166,4.477
0.162,4.473
0.158,4.469
0.153,4.464
0.148,4.459
0.142,4.453
0.137,4.448
0.131,4.442
0.124,4.435
0.118,4.429
0.111,4.422
0.104,4.415
0.096,4.407
0.088,4.400
0.080,4.392
0.072,4.383
0.063,4.375
0.055,4.366
0.045,4.356
0.036,4.347
0.026,4.337
0.016,4.327
0.006,4.317
-0.005,4.306
-0.015,4.295
-0.027,4.284
-0.038,4.273
-0.050,4.261
-0.061,4.249
-0.074,4.237
-0.086,4.225
-0.099,4.212
-0.112,4.199
-0.125,4.185
-0.138,4.172
-0.152,4.158
-0.166,4.144
-0.180,4.130
-0.195,4.115
-0.209,4.100
-0.224,4.085
-0.240,4.070
-0.255,4.054
-0.271,4.038
-0.287,4.022
-0.303,4.006
-0.319,3.989
-0.336,3.972
-0.353,3.955
-0.370,3.938
-0.387,3.921
-0.405,3.903
-0.423,3.885
-0.441,3.867
-0.459,3.848
-0.477,3.830
-0.496,3.811
-0.515,3.792
-0.534,3.773
-0.553,3.753
-0.572,3.733
-0.592,3.713
-0.612,3.693
-0.632,3.673
-0.652,3.653
-0.672,3.632
-0.693,3.611
-0.714,3.590
-0.735,3.569
-0.756,3.547
-0.777,3.526
-0.799,3.504
-0.820,3.482
-0.842,3.460
-0.864,3.437
-0.886,3.415
-0.909,3.392
-0.931,3.369
-0.954,3.346
-0.976,3.323
-0.999,3.300
-1.022,3.276
-1.046,3.253
-1.069,3.229
-1.092,3.205
-1.116,3.181
-1.140,3.157
-1.164,3.133
-1.188,3.108
-1.212,3.084
-1.236,3.059
-1.260,3.034
-1.285,3.009
-1.309,2.984
-1.334,2.959
-1.358,2.934
-1.383,2.909
-1.408,2.883
-1.433,2.858
-1.458,2.832
-1.483,2.806
-1.509,2.780
-1.534,2.754
-1.560,2.728
-1.585,2.702
-1.611,2.676
-1.636,2.650
-1.662,2.624
-1.688,2.597
-1.713,2.571
-1.739,2.544
-1.765,2.518
-1.791,2.491
-1.817,2.465
-1.843,2.438
-1.869,2.411
-1.895,2.385
-1.921,2.358
-1.947,2.331
-1.974,2.304
-2.000,2.277
-2.026,2.250
-2.052,2.223
-2.078,2.196
-2.104,2.170
-2.131,2.143
-2.157,2.116
-2.183,2.089
-2.209,2.062
-2.235,2.035
-2.262,2.008
-2.288,1.981
-2.314,1.954
-2.340,1.927
-2.366,1.900
-2.392,1.873
-2.418,1.847
-2.444,1.820
-2.470,1.793
-2.496,1.766
-2.521,1.740
-2.547,1.713
-2.573,1.686
-2.598,1.660
-2.624,1.633
-2.649,1.607
-2.675,1.581
-2.700,1.554
-2.726,1.528
-2.751,1.502
-2.776,1.476
-2.801,1.450
-2.826,1.424
-2.851,1.398
-2.875,1.373
-2.900,1.347
-2.925,1.321
-2.949,1.296
-2.973,1.271
-2.998,1.246
-3.022,1.220
-3.046,1.195
-3.069,1.171
-3.093,1.146
-3.117,1.121
-3.140,1.097
-3.164,1.072
-3.187,1.048
-3.210,1.024
-3.233,1.000
-3.256,0.976
-3.278,0.952
-3.301,0.929
-3.323,0.905
-3.345,0.882
-3.367,0.859
-3.389,0.836
-3.411,0.813
-3.432,0.790
-3.453,0.768
-3.475,0.746
-3.496,0.724
-3.516,0.702
