"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.185E-8,2.500
1.388E-8,2.500
-1.004E-8,2.500
-1.776E-7,2.500
-1.542E-6,2.500
-1.339E-5,2.500
-1.187E-4,2.500
-3.931E-4,2.500
-0.001,2.499
-0.001,2.499
-0.002,2.498
-0.003,2.497
-0.004,2.496
-0.005,2.495
-0.007,2.493
-0.008,2.492
-0.010,2.490
-0.012,2.488
-0.014,2.486
-0.016,2.484
-0.018,2.481
-0.021,2.479
-0.024,2.476
-0.026,2.473
-0.029,2.471
-0.032,2.467
-0.036,2.464
-0.039,2.461
-0.043,2.457
-0.046,2.453
-0.050,2.449
-0.054,2.445
-0.059,2.441
-0.063,2.437
-0.067,2.432
-0.072,2.427
-0.077,2.423
-0.082,2.418
-0.087,2.413
-0.092,2.407
-0.098,2.402
-0.103,2.396
-0.109,2.390
-0.115,2.385
-0.121,2.379
-0.127,2.372
-0.133,2.366
-0.139,2.360
-0.146,2.353
-0.153,2.346
-0.159,2.339
-0.166,2.332
-0.173,2.325
-0.181,2.318
-0.188,2.311
-0.195,2.303
-0.203,2.295
-0.211,2.287
-0.219,2.279
-0.227,2.271
-0.235,2.263
-0.243,2.255
-0.252,2.246
-0.260,2.238
-0.269,2.229
-0.278,2.220
-0.287,2.211
-0.296,2.202
-0.305,2.192
-0.314,2.183
-0.323,2.174
-0.333,2.164
-0.342,2.154
-0.352,2.144
-0.362,2.134
-0.372,2.124
-0.382,2.114
-0.392,2.104
-0.403,2.093
-0.413,2.083
-0.423,2.072
-0.434,2.061
-0.445,2.050
-0.456,2.040
-0.467,2.028
-0.478,2.017
-0.489,2.006
-0.500,1.995
-0.511,1.983
-0.523,1.972
-0.534,1.960
-0.546,1.948
-0.557,1.936
-0.569,1.924
-0.581,1.912
-0.593,1.900
-0.605,1.888
-0.617,1.876
-0.629,1.864
-0.641,1.851
-0.653,1.839
-0.666,1.826
-0.678,1.813
-0.691,1.801
-0.703,1.788
-0.716,1.775
-0.729,1.762
-0.742,1.749
-0.754,1.736
-0.767,1.723
-0.780,1.709
-0.793,1.696
-0.806,1.683
-0.820,1.669
-0.833,1.656
-0.846,1.642
-0.859,1.629
-0.873,1.615
-0.886,1.602
-0.899,1.588
-0.913,1.574
-0.926,1.560
-0.940,1.547
-0.954,1.533
-0.967,1.519
-0.981,1.505
-0.995,1.491
-1.008,1.477
-1.022,1.463
-1.036,1.449
-1.050,1.435
-1.063,1.420
-1.077,1.406
-1.091,1.392
-1.105,1.378
-1.119,1.364
-1.133,1.349
-1.147,1.335
-1.161,1.321
-1.175,1.307
-1.189,1.292
-1.202,1.278
-1.216,1.264
-1.230,1.249
-1.244,1.235
-1.258,1.221
-1.272,1.206
-1.286,1.192
-1.300,1.178
-1.314,1.163
-1.328,1.149
-1.342,1.135
-1.356,1.121
-1.370,1.106
-1.383,1.092
-1.397,1.078
-1.411,1.064
-1.425,1.049
-1.439,1.035
-1.452,1.021
-1.466,1.007
-1.480,0.993
-1.493,0.979
-1.507,0.965
-1.521,0.951
-1.534,0.937
-1.548,0.923
-1.561,0.909
-1.574,0.895
-1.588,0.881
-1.601,0.868
-1.614,0.854
-1.628,0.840
-1.641,0.827
-1.654,0.813
-1.667,0.799
-1.680,0.786
-1.693,0.773
-1.706,0.759
-1.719,0.746
-1.731,0.733
-1.744,0.720
-1.757,0.706
-1.769,0.693
-1.782,0.680
-1.794,0.668
-1.806,0.655
-1.819,0.642
-1.831,0.629
-1.843,0.617
-1.855,0.604
-1.867,0.592
-1.879,0.579
-1.891,0.567
-1.902,0.555
-1.914,0.543
-1.925,0.531
-1.937,0.519
-1.948,0.507
-1.959,0.495
-1.970,0.483
-1.982,0.472
-1.992,0.460
-2.003,0.449
-2.014,0.438
-2.025,0.426
-2.035,0.415
-2.046,0.404
-2.056,0.393
-2.066,0.383
-2.076,0.372
-2.086,0.361
-2.096,0.351
-2.106,0.341
-2.116,0.330
-2.125,0.320
-2.135,0.310
-2.144,0.300
-2.153,0.291
-2.162,0.281
-2.171,0.271
-2.180,0.262
-2.189,0.253
-2.197,0.244
-2.206,0.234
-2.214,0.226
-2.223,0.217
-2.231,0.208
-2.239,0.200
-2.246,0.191
-2.254,0.183
-2.262,0.175
-2.269,0.167
-2.276,0.159
-2.283,0.151
-2.290,0.143
-2.297,0.136
-2.304,0.129
-2.311,0.121
-2.317,0.114
-2.323,0.107
-2.330,0.101
-2.336,0.094
-2.342,0.088
-2.347,0.081
-2.353,0.075
-2.358,0.069
