"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
1.115,7.285
1.115,7.285
1.115,7.285
1.115,7.285
1.115,7.285
1.115,7.285
1.114,7.285
1.114,7.284
1.112,7.282
1.110,7.280
1.108,7.278
1.104,7.275
1.101,7.271
1.097,7.267
1.092,7.262
1.087,7.257
1.081,7.251
1.075,7.245
1.068,7.238
1.061,7.231
1.053,7.223
1.045,7.215
1.036,7.206
1.026,7.196
1.016,7.186
1.006,7.176
0.995,7.165
0.983,7.153
0.971,7.141
0.959,7.128
0.946,7.115
0.932,7.101
0.918,7.087
0.903,7.073
0.888,7.057
0.872,7.042
0.856,7.025
0.840,7.009
0.823,6.991
0.805,6.974
0.787,6.956
0.768,6.937
0.749,6.918
0.730,6.898
0.709,6.878
0.689,6.857
0.668,6.836
0.646,6.814
0.624,6.792
0.602,6.769
0.579,6.746
0.556,6.723
0.532,6.699
0.507,6.674
0.483,6.649
0.457,6.624
0.432,6.598
0.406,6.572
0.379,6.545
0.352,6.518
0.324,6.490
0.297,6.462
0.268,6.433
0.240,6.404
0.210,6.375
0.181,6.345
0.151,6.315
0.120,6.284
0.090,6.253
0.058,6.222
0.027,6.190
-0.005,6.157
-0.038,6.125
-0.070,6.092
-0.103,6.058
-0.137,6.024
-0.171,5.990
-0.205,5.956
-0.240,5.921
-0.275,5.885
-0.310,5.849
-0.346,5.813
-0.382,5.777
-0.418,5.740
-0.455,5.703
-0.492,5.666
-0.529,5.628
-0.567,5.590
-0.605,5.551
-0.643,5.512
-0.682,5.473
-0.721,5.434
-0.760,5.394
-0.800,5.354
-0.840,5.314
-0.880,5.273
-0.920,5.232
-0.961,5.191
-1.001,5.150
-1.043,5.108
-1.084,5.066
-1.126,5.024
-1.168,4.981
-1.210,4.939
-1.252,4.896
-1.295,4.852
-1.337,4.809
-1.380,4.765
-1.424,4.721
-1.467,4.677
-1.511,4.633
-1.555,4.588
-1.599,4.543
-1.643,4.498
-1.687,4.453
-1.732,4.408
-1.776,4.362
-1.821,4.317
-1.866,4.271
-1.911,4.225
-1.957,4.179
-2.002,4.132
-2.048,4.086
-2.093,4.039
-2.139,3.992
-2.185,3.946
-2.231,3.899
-2.277,3.852
-2.323,3.804
-2.370,3.757
-2.416,3.710
-2.463,3.662
-2.509,3.614
-2.556,3.567
-2.602,3.519
-2.649,3.471
-2.696,3.423
-2.743,3.375
-2.789,3.328
-2.836,3.279
-2.883,3.231
-2.930,3.183
-2.977,3.135
-3.024,3.087
-3.070,3.039
-3.117,2.991
-3.164,2.943
-3.211,2.895
-3.258,2.846
-3.304,2.798
-3.351,2.750
-3.398,2.702
-3.444,2.654
-3.491,2.606
-3.538,2.558
-3.584,2.510
-3.630,2.463
-3.677,2.415
-3.723,2.367
-3.769,2.320
-3.815,2.272
-3.861,2.225
-3.906,2.177
-3.952,2.130
-3.998,2.083
-4.043,2.036
-4.088,1.989
-4.133,1.942
-4.178,1.896
-4.223,1.849
-4.268,1.803
-4.312,1.757
-4.356,1.711
-4.401,1.665
-4.445,1.619
-4.488,1.574
-4.532,1.528
-4.575,1.483
-4.618,1.438
-4.661,1.393
-4.704,1.349
-4.747,1.305
-4.789,1.260
-4.831,1.216
-4.873,1.173
-4.914,1.129
-4.956,1.086
-4.997,1.043
-5.038,1.000
-5.078,0.958
-5.118,0.916
-5.158,0.874
-5.198,0.832
-5.238,0.790
-5.277,0.749
-5.316,0.708
-5.354,0.668
-5.392,0.627
-5.430,0.587
-5.468,0.548
-5.505,0.508
-5.542,0.469
-5.579,0.431
-5.615,0.392
-5.651,0.354
-5.687,0.316
-5.722,0.279
-5.757,0.242
-5.791,0.205
-5.826,0.169
-5.859,0.133
-5.893,0.097
-5.926,0.062
-5.959,0.027
-5.991,-0.008
-6.023,-0.042
-6.055,-0.076
-6.086,-0.109
-6.116,-0.142
-6.147,-0.175
-6.177,-0.207
-6.206,-0.239
-6.235,-0.270
-6.264,-0.301
-6.292,-0.332
-6.320,-0.362
-6.347,-0.392
-6.374,-0.421
-6.401,-0.450
-6.427,-0.479
-6.453,-0.507
-6.478,-0.534
-6.503,-0.561
-6.527,-0.588
-6.551,-0.614
-6.574,-0.640
-6.597,-0.665
-6.619,-0.690
-6.641,-0.714
-6.663,-0.738
-6.684,-0.762
-6.704,-0.785
-6.724,-0.807
-6.744,-0.829
-6.763,-0.851
-6.782,-0.872
-6.800,-0.892
-6.817,-0.912
-6.835,-0.932
-6.851,-0.951
-6.867,-0.970
-6.883,-0.988
-6.898,-1.005
-6.913,-1.022
-6.927,-1.039
-6.940,-1.055
-6.953,-1.071
-6.966,-1.086
-6.978,-1.100
-6.989,-1.114
-7.000,-1.128
-7.011,-1.141
-7.021,-1.153
-7.030,-1.165
-7.039,-1.176
-7.048,-1.187
-7.055,-1.198
-7.063,-1.208
-7.070,-1.217
-7.076,-1.226
-7.082,-1.234
-7.087,-1.242
-7.091,-1.249
-7.096,-1.255
-7.099,-1.262
-7.102,-1.267
-7.105,-1.272
-7.107,-1.277
-7.108,-1.281
-7.109,-1.284
-7.110,-1.287
-7.109,-1.289
-7.109,-1.291
-7.108,-1.292
-7.106,-1.293
-7.104,-1.293
-7.101,-1.293
-7.097,-1.292
-7.094,-1.291
-7.089,-1.289
-7.084,-1.286
-7.079,-1.283
-7.073,-1.279
-7.066,-1.275
-7.059,-1.271
-7.051,-1.266
-7.043,-1.260
-7.035,-1.254
-7.025,-1.247
-7.016,-1.239
-7.005,-1.232
-6.995,-1.223
-6.983,-1.214
-6.972,-1.205
-6.959,-1.195
-6.946,-1.184
-6.933,-1.173
-6.919,-1.162
-6.905,-1.150
-6.890,-1.137
-6.874,-1.124
-6.859,-1.111
-6.842,-1.097
-6.825,-1.082
-6.808,-1.067
-6.790,-1.051
-6.771,-1.035
-6.752,-1.018
-6.733,-1.001
-6.713,-0.983
-6.693,-0.965
-6.672,-0.947
-6.650,-0.928
-6.629,-0.908
-6.606,-0.888
-6.584,-0.867
-6.560,-0.846
-6.537,-0.825
-6.512,-0.803
-6.488,-0.780
-6.463,-0.757
-6.437,-0.734
-6.411,-0.710
-6.384,-0.685
-6.358,-0.660
-6.330,-0.635
-6.302,-0.609
-6.274,-0.583
-6.245,-0.557
-6.216,-0.530
-6.187,-0.502
