"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
1.413,7.587
1.413,7.587
1.413,7.587
1.413,7.587
1.413,7.587
1.413,7.587
1.413,7.586
1.412,7.585
1.410,7.584
1.408,7.582
1.405,7.579
1.402,7.576
1.398,7.572
1.394,7.567
1.389,7.562
1.383,7.557
1.377,7.551
1.370,7.544
1.363,7.536
1.355,7.529
1.347,7.520
1.338,7.511
1.328,7.502
1.318,7.491
1.308,7.481
1.296,7.469
1.285,7.458
1.272,7.445
1.259,7.432
1.246,7.419
1.232,7.405
1.217,7.390
1.202,7.375
1.186,7.359
1.170,7.343
1.154,7.326
1.136,7.309
1.118,7.291
1.100,7.272
1.081,7.253
1.062,7.234
1.042,7.214
1.021,7.193
1.000,7.172
0.979,7.150
0.957,7.128
0.934,7.105
0.911,7.082
0.888,7.058
0.863,7.034
0.839,7.010
0.814,6.984
0.788,6.959
0.762,6.932
0.736,6.906
0.709,6.878
0.681,6.851
0.653,6.822
0.625,6.794
0.596,6.765
0.566,6.735
0.536,6.705
0.506,6.674
0.475,6.643
0.444,6.612
0.412,6.580
0.380,6.547
0.347,6.515
0.314,6.481
0.281,6.448
0.247,6.414
0.213,6.379
0.178,6.344
0.143,6.309
0.107,6.273
0.071,6.236
0.035,6.200
-0.002,6.163
-0.039,6.125
-0.076,6.087
-0.114,6.049
-0.152,6.010
-0.191,5.971
-0.230,5.932
-0.269,5.892
-0.309,5.852
-0.349,5.812
-0.390,5.771
-0.430,5.730
-0.471,5.688
-0.513,5.646
-0.555,5.604
-0.597,5.562
-0.639,5.519
-0.682,5.476
-0.725,5.432
-0.768,5.388
-0.811,5.344
-0.855,5.300
-0.899,5.255
-0.944,5.210
-0.988,5.165
-1.033,5.120
-1.079,5.074
-1.124,5.028
-1.170,4.981
-1.216,4.935
-1.262,4.888
-1.308,4.841
-1.355,4.794
-1.401,4.746
-1.448,4.699
-1.496,4.651
-1.543,4.602
-1.591,4.554
-1.638,4.506
-1.686,4.457
-1.734,4.408
-1.783,4.359
-1.831,4.310
-1.880,4.260
-1.928,4.211
-1.977,4.161
-2.026,4.111
-2.075,4.061
-2.125,4.011
-2.174,3.960
-2.223,3.910
-2.273,3.859
-2.322,3.809
-2.372,3.758
-2.422,3.707
-2.472,3.656
-2.522,3.605
-2.572,3.554
-2.622,3.503
-2.672,3.452
-2.722,3.400
-2.772,3.349
-2.823,3.298
-2.873,3.246
-2.923,3.195
-2.973,3.143
-3.023,3.092
-3.074,3.040
-3.124,2.988
-3.174,2.937
-3.224,2.885
-3.275,2.834
-3.325,2.782
-3.375,2.731
-3.425,2.679
-3.475,2.628
-3.525,2.577
-3.575,2.525
-3.624,2.474
-3.674,2.423
-3.724,2.372
-3.773,2.321
-3.823,2.270
-3.872,2.219
-3.921,2.168
-3.970,2.118
-4.019,2.067
-4.068,2.017
-4.116,1.966
-4.165,1.916
-4.213,1.866
-4.262,1.816
-4.310,1.766
-4.357,1.717
-4.405,1.667
-4.453,1.618
-4.500,1.569
-4.547,1.520
-4.594,1.471
-4.641,1.423
-4.687,1.374
-4.734,1.326
-4.780,1.278
-4.825,1.231
-4.871,1.183
-4.916,1.136
-4.962,1.089
-5.006,1.042
-5.051,0.995
-5.095,0.949
-5.139,0.903
-5.183,0.857
-5.227,0.812
-5.270,0.767
-5.313,0.722
-5.355,0.677
-5.398,0.633
-5.439,0.589
-5.481,0.545
-5.522,0.501
-5.564,0.458
-5.604,0.415
-5.645,0.373
-5.685,0.331
-5.724,0.289
-5.763,0.247
-5.802,0.206
-5.841,0.166
-5.879,0.125
-5.917,0.085
-5.954,0.045
-5.992,0.006
-6.028,-0.033
-6.064,-0.071
-6.100,-0.110
-6.136,-0.147
-6.171,-0.185
-6.206,-0.222
-6.240,-0.258
-6.274,-0.295
-6.307,-0.330
-6.340,-0.366
-6.373,-0.401
-6.405,-0.435
-6.436,-0.469
-6.468,-0.503
-6.498,-0.536
-6.529,-0.569
-6.559,-0.601
-6.588,-0.633
-6.617,-0.664
-6.645,-0.695
-6.673,-0.726
-6.701,-0.755
-6.728,-0.785
-6.754,-0.814
-6.780,-0.843
-6.806,-0.871
-6.831,-0.898
-6.856,-0.925
-6.880,-0.952
-6.903,-0.978
-6.926,-1.004
-6.949,-1.029
-6.971,-1.053
-6.992,-1.077
-7.013,-1.101
-7.034,-1.124
-7.054,-1.146
-7.073,-1.168
-7.092,-1.190
-7.111,-1.211
-7.128,-1.231
-7.146,-1.251
-7.162,-1.270
-7.179,-1.289
-7.194,-1.307
-7.210,-1.325
-7.224,-1.342
-7.238,-1.359
-7.252,-1.375
-7.265,-1.391
-7.277,-1.406
-7.289,-1.420
-7.300,-1.434
-7.311,-1.447
