"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.158,9.342
3.158,9.342
3.158,9.342
3.158,9.342
3.158,9.342
3.158,9.342
3.157,9.342
3.155,9.340
3.153,9.337
3.149,9.333
3.144,9.329
3.139,9.323
3.132,9.317
3.124,9.309
3.116,9.300
3.106,9.291
3.096,9.280
3.084,9.269
3.072,9.256
3.058,9.243
3.044,9.228
3.029,9.213
3.012,9.196
2.995,9.179
2.977,9.161
2.957,9.141
2.937,9.121
2.916,9.100
2.894,9.078
2.871,9.055
2.847,9.031
2.822,9.006
2.796,8.980
2.769,8.953
2.742,8.925
2.713,8.896
2.684,8.867
2.653,8.836
2.622,8.805
2.590,8.772
2.556,8.739
2.522,8.705
2.488,8.670
2.452,8.634
2.415,8.597
2.378,8.560
2.339,8.521
2.300,8.482
2.260,8.441
2.219,8.400
2.177,8.358
2.135,8.316
2.091,8.272
2.047,8.228
2.002,8.182
1.956,8.136
1.909,8.090
1.862,8.042
1.814,7.994
1.765,7.944
1.715,7.894
1.664,7.844
1.613,7.792
1.561,7.740
1.509,7.687
1.455,7.633
1.401,7.579
1.346,7.524
1.291,7.468
1.234,7.411
1.177,7.354
1.120,7.296
1.062,7.238
1.003,7.179
0.943,7.119
0.883,7.058
0.822,6.997
0.761,6.935
0.699,6.873
0.636,6.810
0.573,6.746
0.509,6.682
0.445,6.617
0.380,6.552
0.315,6.486
0.249,6.420
0.182,6.353
0.115,6.286
0.048,6.218
-0.020,6.149
-0.089,6.080
-0.158,6.011
-0.227,5.941
-0.297,5.871
-0.367,5.800
-0.438,5.729
-0.509,5.657
-0.580,5.585
-0.652,5.512
-0.724,5.439
-0.797,5.366
-0.870,5.293
-0.943,5.219
-1.017,5.144
-1.091,5.070
-1.165,4.995
-1.239,4.919
-1.314,4.844
-1.389,4.768
-1.465,4.692
-1.540,4.615
-1.616,4.539
-1.692,4.462
-1.768,4.384
-1.845,4.307
-1.921,4.229
-1.998,4.152
-2.075,4.074
-2.152,3.996
-2.229,3.917
-2.306,3.839
-2.384,3.760
-2.461,3.682
-2.539,3.603
-2.617,3.524
-2.694,3.445
-2.772,3.366
-2.850,3.287
-2.928,3.207
-3.006,3.128
-3.084,3.049
-3.161,2.970
-3.239,2.891
-3.317,2.811
