"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
1.911,8.089
1.911,8.089
1.911,8.089
1.911,8.089
1.911,8.089
1.911,8.089
1.911,8.088
1.909,8.087
1.907,8.085
1.904,8.082
1.900,8.078
1.896,8.074
1.891,8.068
1.885,8.062
1.878,8.055
1.870,8.048
1.862,8.039
1.852,8.030
1.842,8.020
1.832,8.009
1.820,7.997
1.808,7.985
1.795,7.972
1.781,7.958
1.766,7.943
1.751,7.928
1.735,7.912
1.718,7.895
1.700,7.877
1.682,7.859
1.663,7.839
1.643,7.819
1.622,7.799
1.601,7.777
1.579,7.755
1.556,7.732
1.532,7.708
1.508,7.684
1.483,7.659
1.457,7.633
1.430,7.606
1.403,7.579
1.375,7.551
1.347,7.522
1.317,7.492
1.287,7.462
1.257,7.431
1.225,7.400
1.193,7.368
1.161,7.335
1.127,7.301
1.093,7.267
1.058,7.232
1.023,7.197
0.987,7.160
0.950,7.124
0.913,7.086
0.875,7.048
0.837,7.009
0.798,6.970
0.758,6.930
0.717,6.889
0.676,6.848
0.635,6.806
0.593,6.764
0.550,6.721
0.507,6.677
0.463,6.633
0.419,6.588
0.374,6.543
0.328,6.497
0.282,6.451
0.236,6.404
0.188,6.357
0.141,6.309
0.093,6.260
0.044,6.211
-0.005,6.162
-0.054,6.112
-0.104,6.061
-0.155,6.010
-0.206,5.959
-0.257,5.907
-0.309,5.855
-0.361,5.802
-0.414,5.749
-0.467,5.695
-0.521,5.641
-0.575,5.587
-0.629,5.532
-0.684,5.477
-0.739,5.421
-0.794,5.365
-0.850,5.309
-0.906,5.252
-0.962,5.195
-1.019,5.138
-1.076,5.080
-1.134,5.022
-1.191,4.963
-1.249,4.905
-1.308,4.846
-1.366,4.787
-1.425,4.727
-1.484,4.667
-1.543,4.607
-1.603,4.547
-1.662,4.486
-1.722,4.425
-1.783,4.364
-1.843,4.303
-1.903,4.242
-1.964,4.180
-2.025,4.118
-2.086,4.056
-2.147,3.994
-2.209,3.932
-2.270,3.869
-2.332,3.806
-2.393,3.744
-2.455,3.681
-2.517,3.618
-2.579,3.555
-2.641,3.492
-2.703,3.428
-2.765,3.365
-2.827,3.302
-2.889,3.238
-2.951,3.175
-3.013,3.111
-3.076,3.048
-3.138,2.984
-3.200,2.921
-3.262,2.857
-3.324,2.794
-3.386,2.730
-3.448,2.667
-3.510,2.604
-3.572,2.540
-3.633,2.477
-3.695,2.414
-3.756,2.351
-3.818,2.288
-3.879,2.225
-3.940,2.163
-4.001,2.100
-4.062,2.037
-4.122,1.975
-4.183,1.913
-4.243,1.851
-4.303,1.789
-4.363,1.728
-4.422,1.666
-4.482,1.605
-4.541,1.544
-4.600,1.483
-4.658,1.423
-4.717,1.363
-4.775,1.303
-4.833,1.243
-4.890,1.183
-4.947,1.124
-5.004,1.065
-5.061,1.007
-5.117,0.948
-5.173,0.890
-5.229,0.833
-5.284,0.775
-5.339,0.718
-5.393,0.662
-5.447,0.606
-5.501,0.550
-5.554,0.494
-5.607,0.439
-5.660,0.384
-5.712,0.330
-5.763,0.276
-5.815,0.223
-5.865,0.170
-5.916,0.117
-5.965,0.065
-6.015,0.014
-6.064,-0.038
-6.112,-0.088
-6.160,-0.139
-6.207,-0.188
-6.254,-0.238
-6.300,-0.286
-6.346,-0.335
-6.391,-0.382
-6.436,-0.429
-6.480,-0.476
-6.524,-0.522
-6.567,-0.568
-6.610,-0.613
-6.651,-0.657
-6.693,-0.701
-6.734,-0.744
-6.774,-0.787
-6.813,-0.829
-6.852,-0.871
-6.890,-0.911
-6.928,-0.952
-6.965,-0.991
-7.002,-1.030
-7.037,-1.069
-7.073,-1.107
-7.107,-1.144
-7.141,-1.180
-7.174,-1.216
-7.207,-1.251
-7.239,-1.286
-7.270,-1.320
-7.300,-1.353
-7.330,-1.385
-7.359,-1.417
-7.388,-1.448
-7.415,-1.479
-7.442,-1.509
-7.469,-1.538
-7.494,-1.566
-7.519,-1.593
-7.543,-1.620
-7.567,-1.647
-7.589,-1.672
-7.611,-1.697
-7.632,-1.721
-7.653,-1.744
-7.673,-1.766
-7.692,-1.788
-7.710,-1.809
-7.727,-1.829
-7.744,-1.849
-7.760,-1.868
-7.775,-1.886
-7.790,-1.903
-7.803,-1.919
-7.816,-1.935
-7.828,-1.950
-7.840,-1.964
-7.850,-1.978
-7.860,-1.990
-7.869,-2.002
-7.878,-2.013
-7.885,-2.023
-7.892,-2.033
-7.898,-2.042
-7.903,-2.049
-7.907,-2.057
-7.911,-2.063
-7.913,-2.069
-7.915,-2.073
-7.917,-2.077
-7.917,-2.080
-7.917,-2.083
-7.916,-2.084
-7.914,-2.085
-7.911,-2.085
-7.907,-2.085
-7.903,-2.083
-7.898,-2.081
-7.892,-2.077
-7.885,-2.073
-7.878,-2.069
-7.870,-2.063
-7.861,-2.057
-7.851,-2.050
-7.840,-2.042
-7.829,-2.033
-7.817,-2.024
-7.804,-2.014
-7.790,-2.003
-7.776,-1.991
-7.761,-1.978
-7.745,-1.965
-7.728,-1.951
-7.711,-1.936
-7.692,-1.920
-7.673,-1.904
-7.654,-1.887
-7.633,-1.869
-7.612,-1.850
-7.590,-1.831
-7.567,-1.811
-7.544,-1.790
-7.519,-1.768
