"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
4.665E-8,5.300
2.974E-8,5.300
-2.097E-8,5.300
-3.761E-7,5.300
-3.268E-6,5.300
-2.838E-5,5.300
-2.517E-4,5.300
-0.001,5.299
-0.002,5.298
-0.003,5.297
-0.005,5.295
-0.007,5.293
-0.009,5.291
-0.011,5.289
-0.014,5.286
-0.018,5.282
-0.021,5.279
-0.025,5.275
-0.029,5.270
-0.034,5.266
-0.039,5.261
-0.044,5.255
-0.050,5.250
-0.056,5.244
-0.062,5.237
-0.069,5.231
-0.076,5.224
-0.083,5.216
-0.091,5.209
-0.098,5.201
-0.107,5.193
-0.115,5.184
-0.124,5.175
-0.133,5.166
-0.143,5.156
-0.153,5.146
-0.163,5.136
-0.173,5.125
-0.184,5.114
-0.195,5.103
-0.207,5.092
-0.218,5.080
-0.230,5.068
-0.243,5.055
-0.255,5.042
-0.268,5.029
-0.282,5.016
-0.295,5.002
-0.309,4.988
-0.323,4.974
-0.338,4.959
-0.352,4.944
-0.367,4.929
-0.383,4.914
-0.398,4.898
-0.414,4.882
-0.430,4.866
-0.447,4.849
-0.463,4.832
-0.480,4.815
-0.498,4.797
-0.515,4.779
-0.533,4.761
-0.551,4.743
-0.569,4.724
-0.588,4.706
-0.607,4.686
-0.626,4.667
-0.645,4.647
-0.665,4.627
-0.685,4.607
-0.705,4.587
-0.725,4.566
-0.746,4.545
-0.767,4.524
-0.788,4.503
-0.809,4.481
-0.831,4.459
-0.853,4.437
-0.875,4.414
-0.897,4.392
-0.919,4.369
-0.942,4.346
-0.965,4.323
-0.988,4.299
-1.011,4.275
-1.035,4.252
-1.058,4.227
-1.082,4.203
-1.106,4.178
-1.131,4.154
-1.155,4.129
-1.180,4.104
-1.205,4.078
-1.230,4.053
-1.255,4.027
-1.280,4.001
-1.306,3.975
-1.331,3.949
-1.357,3.922
-1.383,3.896
-1.410,3.869
-1.436,3.842
-1.462,3.815
-1.489,3.788
-1.516,3.760
-1.543,3.733
-1.570,3.705
