"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.659,8.841
2.659,8.841
2.659,8.841
2.659,8.841
2.659,8.841
2.659,8.841
2.658,8.841
2.657,8.839
2.655,8.837
2.652,8.835
2.649,8.831
2.645,8.827
2.640,8.822
2.634,8.816
2.628,8.810
2.621,8.803
2.613,8.795
2.604,8.786
2.595,8.777
2.585,8.767
2.574,8.756
2.563,8.744
2.550,8.732
2.537,8.719
2.524,8.706
2.509,8.691
2.494,8.676
2.479,8.660
2.462,8.644
2.445,8.626
2.427,8.608
2.408,8.590
2.389,8.570
2.369,8.550
2.348,8.529
2.327,8.508
2.305,8.486
2.282,8.463
2.259,8.439
2.234,8.415
2.210,8.390
2.184,8.365
2.158,8.338
2.131,8.311
2.103,8.284
2.075,8.255
2.046,8.226
2.017,8.197
1.987,8.167
1.956,8.136
1.925,8.104
1.892,8.072
1.860,8.039
1.826,8.005
1.792,7.971
1.758,7.937
1.723,7.901
1.687,7.865
1.650,7.829
1.613,7.791
1.576,7.754
1.537,7.715
1.499,7.676
1.459,7.637
1.419,7.596
1.379,7.556
1.338,7.514
1.296,7.472
1.254,7.430
1.211,7.387
1.168,7.343
1.124,7.299
1.079,7.255
1.034,7.209
0.989,7.164
0.943,7.117
0.896,7.071
0.849,7.023
0.802,6.975
0.754,6.927
0.705,6.878
0.656,6.829
0.607,6.779
0.557,6.729
0.507,6.678
0.456,6.627
0.404,6.576
0.353,6.523
0.301,6.471
0.248,6.418
0.195,6.365
0.142,6.311
0.088,6.256
0.033,6.202
-0.021,6.147
-0.076,6.091
-0.132,6.035
-0.187,5.979
-0.243,5.923
-0.300,5.866
-0.357,5.808
-0.414,5.751
-0.471,5.693
-0.529,5.634
-0.587,5.576
-0.646,5.516
-0.705,5.457
-0.764,5.397
-0.823,5.337
-0.883,5.277
-0.943,5.217
-1.003,5.156
-1.063,5.095
-1.124,5.033
-1.185,4.972
-1.246,4.910
-1.307,4.848
-1.369,4.785
-1.431,4.723
-1.493,4.660
-1.555,4.597
-1.617,4.534
-1.680,4.470
-1.743,4.407
-1.806,4.343
-1.869,4.279
-1.932,4.215
-1.995,4.150
-2.059,4.086
-2.122,4.021
-2.186,3.957
-2.250,3.892
-2.314,3.827
-2.378,3.762
-2.442,3.697
-2.506,3.631
-2.570,3.566
