"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
4.576E-8,5.200
2.918E-8,5.200
-2.058E-8,5.200
-3.690E-7,5.200
-3.207E-6,5.200
-2.785E-5,5.200
-2.469E-4,5.200
-0.001,5.199
-0.002,5.198
-0.003,5.197
-0.005,5.195
-0.006,5.194
-0.009,5.191
-0.011,5.189
-0.014,5.186
-0.017,5.183
-0.021,5.179
-0.025,5.175
-0.029,5.171
-0.033,5.166
-0.038,5.161
-0.043,5.156
-0.049,5.151
-0.055,5.145
-0.061,5.139
-0.067,5.132
-0.074,5.125
-0.081,5.118
-0.089,5.111
-0.097,5.103
-0.105,5.095
-0.113,5.086
-0.122,5.077
-0.131,5.068
-0.140,5.059
-0.150,5.049
-0.160,5.039
-0.170,5.029
-0.181,5.018
-0.192,5.007
-0.203,4.996
-0.214,4.984
-0.226,4.972
-0.238,4.960
-0.251,4.947
-0.263,4.935
-0.276,4.921
-0.290,4.908
-0.303,4.894
-0.317,4.880
-0.331,4.866
-0.346,4.851
-0.360,4.836
-0.375,4.821
-0.391,4.806
-0.406,4.790
-0.422,4.774
-0.438,4.757
-0.455,4.741
-0.471,4.724
-0.488,4.707
-0.505,4.689
-0.523,4.672
-0.541,4.654
-0.559,4.635
-0.577,4.617
-0.595,4.598
-0.614,4.579
-0.633,4.560
-0.652,4.540
-0.672,4.520
-0.692,4.500
-0.712,4.480
-0.732,4.459
-0.752,4.439
-0.773,4.418
-0.794,4.396
-0.815,4.375
-0.837,4.353
-0.858,4.331
-0.880,4.309
-0.902,4.287
-0.924,4.264
-0.947,4.241
-0.969,4.218
-0.992,4.195
-1.015,4.171
-1.038,4.148
-1.062,4.124
-1.086,4.100
-1.109,4.075
-1.133,4.051
-1.158,4.026
-1.182,4.001
-1.206,3.976
-1.231,3.951
-1.256,3.926
-1.281,3.900
