"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
4.355,10.545
4.355,10.545
4.355,10.545
4.355,10.545
4.355,10.545
4.355,10.545
4.355,10.544
4.353,10.542
4.350,10.540
4.347,10.536
4.342,10.532
4.337,10.526
4.331,10.520
4.323,10.512
4.315,10.504
4.306,10.495
4.296,10.485
4.284,10.473
4.272,10.461
4.259,10.448
4.245,10.434
4.231,10.419
4.215,10.404
4.198,10.387
4.180,10.369
4.162,10.350
4.142,10.331
4.122,10.310
4.100,10.289
4.078,10.267
4.055,10.243
4.031,10.219
4.006,10.194
3.980,10.168
3.953,10.141
3.925,10.113
3.896,10.084
3.867,10.055
3.836,10.024
3.805,9.993
3.773,9.961
3.740,9.927
3.706,9.893
3.671,9.858
3.635,9.823
3.599,9.786
3.561,9.749
3.523,9.710
3.484,9.671
3.444,9.631
3.403,9.590
3.362,9.548
3.319,9.506
3.276,9.462
3.232,9.418
3.187,9.373
3.142,9.327
3.095,9.281
3.048,9.233
3.000,9.185
2.951,9.136
2.902,9.087
2.851,9.036
2.800,8.985
2.748,8.933
2.696,8.880
2.642,8.827
2.588,8.772
2.534,8.717
2.478,8.662
2.422,8.605
2.365,8.548
2.307,8.490
2.249,8.432
2.190,8.372
2.130,8.313
2.070,8.252
2.009,8.191
1.948,8.129
1.885,8.066
1.822,8.003
1.759,7.939
1.695,7.875
1.630,7.810
1.565,7.744
1.499,7.678
1.432,7.611
1.365,7.544
1.298,7.476
1.229,7.407
1.161,7.338
1.091,7.269
1.021,7.198
0.951,7.128
0.880,7.056
0.809,6.985
0.737,6.912
0.665,6.840
0.592,6.766
0.519,6.693
0.445,6.619
0.371,6.544
0.296,6.469
0.221,6.393
0.146,6.317
0.070,6.241
-0.007,6.164
-0.083,6.087
-0.160,6.009
-0.238,5.931
-0.315,5.853
-0.394,5.774
-0.472,5.695
-0.551,5.616
-0.630,5.536
-0.709,5.456
-0.789,5.376
-0.869,5.295
-0.949,5.214
-1.030,5.133
-1.110,5.051
-1.191,4.970
-1.272,4.888
-1.354,4.805
-1.436,4.723
-1.517,4.640
-1.599,4.557
-1.682,4.474
-1.764,4.391
-1.846,4.307
-1.929,4.223
-2.012,4.140
-2.095,4.056
-2.178,3.971
-2.261,3.887
-2.344,3.803
-2.428,3.718
-2.511,3.634
-2.594,3.549
-2.678,3.464
-2.761,3.379
-2.845,3.295
-2.928,3.210
-3.012,3.125
-3.096,3.040
-3.179,2.955
-3.263,2.870
-3.346,2.785
-3.429,2.700
-3.513,2.615
-3.596,2.530
-3.679,2.445
-3.762,2.361
-3.845,2.276
-3.928,2.191
-4.011,2.107
-4.094,2.022
-4.176,1.938
-4.258,1.854
-4.341,1.770
-4.423,1.686
-4.504,1.602
-4.586,1.519
-4.667,1.436
-4.748,1.352
-4.829,1.270
-4.910,1.187
-4.990,1.104
-5.071,1.022
-5.150,0.940
-5.230,0.858
-5.309,0.777
-5.388,0.695
-5.467,0.615
-5.545,0.534
-5.624,0.454
-5.701,0.374
-5.779,0.294
-5.856,0.214
-5.932,0.135
-6.008,0.057
-6.084,-0.021
-6.160,-0.099
-6.235,-0.177
-6.309,-0.254
-6.383,-0.331
-6.457,-0.407
-6.530,-0.483
-6.603,-0.558
-6.675,-0.633
-6.747,-0.708
-6.819,-0.782
-6.890,-0.855
-6.960,-0.928
-7.030,-1.001
-7.099,-1.073
-7.168,-1.145
-7.236,-1.216
-7.304,-1.286
-7.371,-1.356
-7.438,-1.426
-7.504,-1.495
-7.569,-1.563
-7.634,-1.631
-7.698,-1.698
-7.762,-1.765
-7.825,-1.831
-7.887,-1.896
-7.949,-1.961
-8.010,-2.025
-8.070,-2.088
-8.130,-2.151
-8.189,-2.213
-8.247,-2.275
-8.305,-2.336
-8.362,-2.396
-8.419,-2.456
-8.474,-2.515
-8.529,-2.573
-8.583,-2.630
-8.637,-2.687
-8.690,-2.743
-8.742,-2.798
-8.793,-2.853
