"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.159E-8,3.600
2.011E-8,3.600
-1.433E-8,3.600
-2.556E-7,3.600
-2.220E-6,3.600
-1.928E-5,3.600
-1.710E-4,3.600
-0.001,3.599
-0.001,3.599
-0.002,3.598
-0.003,3.597
-0.004,3.596
-0.006,3.594
-0.008,3.592
-0.010,3.590
-0.012,3.588
-0.014,3.585
-0.017,3.583
-0.020,3.580
-0.023,3.577
-0.027,3.573
-0.030,3.570
-0.034,3.566
-0.038,3.562
-0.042,3.558
-0.047,3.553
-0.051,3.548
-0.056,3.543
-0.062,3.538
-0.067,3.533
-0.072,3.527
-0.078,3.521
-0.084,3.515
-0.091,3.509
-0.097,3.502
-0.104,3.496
-0.111,3.489
-0.118,3.481
-0.125,3.474
-0.133,3.466
-0.140,3.459
-0.148,3.451
-0.157,3.442
-0.165,3.434
-0.174,3.425
-0.182,3.416
-0.191,3.407
-0.201,3.398
-0.210,3.388
-0.220,3.379
-0.229,3.369
-0.239,3.359
-0.250,3.348
-0.260,3.338
-0.271,3.327
-0.281,3.316
-0.292,3.305
-0.304,3.294
-0.315,3.282
-0.326,3.271
-0.338,3.259
-0.350,3.247
-0.362,3.234
-0.375,3.222
-0.387,3.209
-0.400,3.196
-0.412,3.183
-0.425,3.170
-0.439,3.157
-0.452,3.143
-0.465,3.130
-0.479,3.116
-0.493,3.102
-0.507,3.088
-0.521,3.073
-0.536,3.059
-0.550,3.044
-0.565,3.029
-0.579,3.014
-0.594,2.999
-0.610,2.984
-0.625,2.968
-0.640,2.952
-0.656,2.937
-0.671,2.921
-0.687,2.905
-0.703,2.888
-0.719,2.872
-0.736,2.855
-0.752,2.839
-0.769,2.822
-0.785,2.805
-0.802,2.788
-0.819,2.771
-0.836,2.753
-0.853,2.736
-0.870,2.718
-0.888,2.701
-0.905,2.683
-0.923,2.665
-0.940,2.647
-0.958,2.629
-0.976,2.611
-0.994,2.592
-1.012,2.574
-1.030,2.555
-1.049,2.536
-1.067,2.518
-1.086,2.499
-1.104,2.480
-1.123,2.461
-1.142,2.442
-1.160,2.422
-1.179,2.403
-1.198,2.384
-1.217,2.364
-1.236,2.345
-1.256,2.325
-1.275,2.305
-1.294,2.286
-1.314,2.266
-1.333,2.246
-1.353,2.226
-1.372,2.206
-1.392,2.186
-1.411,2.166
-1.431,2.146
-1.451,2.125
-1.470,2.105
-1.490,2.085
-1.510,2.064
-1.530,2.044
-1.550,2.024
-1.570,2.003
-1.590,1.983
-1.610,1.962
-1.630,1.942
-1.650,1.921
-1.670,1.900
-1.690,1.880
-1.710,1.859
-1.730,1.839
-1.750,1.818
-1.770,1.797
-1.790,1.777
-1.810,1.756
-1.830,1.735
-1.850,1.715
-1.870,1.694
-1.890,1.673
-1.910,1.653
-1.930,1.632
-1.950,1.612
-1.970,1.591
-1.990,1.571
-2.010,1.550
-2.030,1.529
-2.050,1.509
-2.070,1.489
-2.089,1.468
-2.109,1.448
-2.129,1.427
-2.148,1.407
-2.168,1.387
-2.187,1.367
-2.207,1.347
-2.226,1.326
-2.245,1.306
-2.265,1.286
-2.284,1.267
-2.303,1.247
-2.322,1.227
-2.341,1.207
-2.360,1.188
-2.379,1.168
-2.398,1.148
-2.416,1.129
-2.435,1.110
-2.453,1.090
-2.472,1.071
-2.490,1.052
-2.508,1.033
-2.526,1.014
-2.544,0.995
-2.562,0.977
-2.580,0.958
-2.598,0.939
-2.615,0.921
-2.633,0.903
-2.650,0.884
-2.668,0.866
-2.685,0.848
-2.702,0.831
-2.719,0.813
-2.736,0.795
-2.752,0.778
-2.769,0.760
-2.785,0.743
-2.801,0.726
-2.818,0.709
-2.834,0.692
-2.849,0.675
-2.865,0.659
-2.881,0.642
-2.896,0.626
-2.911,0.610
-2.927,0.594
-2.942,0.578
-2.956,0.562
-2.971,0.547
-2.986,0.531
-3.000,0.516
-3.014,0.501
-3.028,0.486
-3.042,0.471
-3.056,0.456
-3.069,0.442
-3.083,0.428
-3.096,0.414
-3.109,0.400
-3.122,0.386
-3.134,0.372
-3.147,0.359
-3.159,0.345
-3.171,0.332
-3.183,0.319
-3.195,0.307
-3.207,0.294
-3.218,0.282
-3.229,0.270
-3.240,0.258
-3.251,0.246
-3.262,0.234
-3.272,0.223
-3.282,0.212
-3.292,0.201
-3.302,0.190
-3.312,0.179
-3.321,0.169
-3.331,0.159
-3.340,0.149
-3.348,0.139
-3.357,0.129
-3.365,0.120
-3.374,0.111
-3.382,0.102
-3.389,0.093
-3.397,0.084
-3.404,0.076
-3.412,0.068
-3.419,0.060
-3.425,0.052
-3.432,0.045
-3.438,0.037
-3.444,0.030
-3.450,0.023
-3.456,0.017
-3.461,0.010
-3.466,0.004
-3.471,-0.002
-3.476,-0.008
-3.480,-0.013
-3.485,-0.018
-3.489,-0.023
-3.493,-0.028
-3.496,-0.033
-3.500,-0.037
-3.503,-0.042
-3.506,-0.045
-3.509,-0.049
-3.511,-0.053
-3.513,-0.056
-3.515,-0.059
-3.517,-0.062
-3.519,-0.064
-3.520,-0.067
-3.521,-0.069
-3.522,-0.071
-3.523,-0.072
-3.523,-0.074
-3.523,-0.075
-3.523,-0.076
-3.523,-0.077
-3.523,-0.077
-3.522,-0.078
-3.521,-0.078
-3.520,-0.077
-3.518,-0.077
-3.517,-0.076
-3.515,-0.075
-3.513,-0.074
-3.511,-0.073
-3.508,-0.071
-3.505,-0.070
-3.502,-0.068
-3.499,-0.065
-3.496,-0.063
-3.492,-0.060
-3.488,-0.057
-3.484,-0.054
-3.480,-0.051
-3.475,-0.047
-3.470,-0.043
-3.465,-0.039
-3.460,-0.035
-3.454,-0.030
-3.449,-0.026
-3.443,-0.021
-3.437,-0.015
-3.430,-0.010
-3.424,-0.004
-3.417,0.002
-3.410,0.008
-3.403,0.014
-3.395,0.020
-3.388,0.027
-3.380,0.034
-3.372,0.041
-3.363,0.049
-3.355,0.056
-3.346,0.064
-3.337,0.072
-3.328,0.080
-3.319,0.089
-3.309,0.097
-3.299,0.106
-3.289,0.115
-3.279,0.125
-3.269,0.134
-3.258,0.144
-3.248,0.154
-3.237,0.164
-3.226,0.174
-3.214,0.184
-3.203,0.195
-3.191,0.206
-3.179,0.217
-3.167,0.228
-3.155,0.240
-3.142,0.251
-3.130,0.263
-3.117,0.275
-3.104,0.287
-3.091,0.300
-3.077,0.312
-3.064,0.325
-3.050,0.338
-3.036,0.351
-3.022,0.364
-3.008,0.378
-2.994,0.391
-2.979,0.405
-2.964,0.419
-2.950,0.433
-2.935,0.447
-2.919,0.462
-2.904,0.476
-2.889,0.491
-2.873,0.506
-2.857,0.521
-2.841,0.536
-2.825,0.551
-2.809,0.567
-2.793,0.582
-2.776,0.598
-2.759,0.614
-2.743,0.630
-2.726,0.646
-2.709,0.663
-2.692,0.679
-2.674,0.696
-2.657,0.713
-2.639,0.729
-2.622,0.746
-2.604,0.764
-2.586,0.781
-2.568,0.798
-2.550,0.816
-2.532,0.833
-2.513,0.851
-2.495,0.869
-2.477,0.887
-2.458,0.905
-2.439,0.923
-2.420,0.941
-2.401,0.959
-2.382,0.978
-2.363,0.996
-2.344,1.015
-2.325,1.033
-2.306,1.052
-2.286,1.071
-2.267,1.090
-2.247,1.109
-2.228,1.128
-2.208,1.147
-2.188,1.166
-2.168,1.186
-2.148,1.205
-2.129,1.224
-2.109,1.244
-2.088,1.263
-2.068,1.283
-2.048,1.303
-2.028,1.322
-2.008,1.342
-1.988,1.362
