"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.066E-6,6.000
2.047E-6,6.000
1.990E-6,6.000
1.588E-6,6.000
-1.686E-6,6.000
-3.012E-5,6.000
-2.829E-4,6.000
-0.001,5.999
-0.002,5.998
-0.003,5.997
-0.005,5.995
-0.007,5.993
-0.010,5.990
-0.013,5.987
-0.016,5.984
-0.020,5.980
-0.024,5.976
-0.029,5.971
-0.033,5.966
-0.039,5.961
-0.044,5.956
-0.050,5.950
-0.057,5.943
-0.063,5.936
-0.070,5.929
-0.078,5.922
-0.086,5.914
-0.094,5.905
-0.103,5.897
-0.111,5.888
-0.121,5.878
-0.130,5.869
-0.141,5.858
-0.151,5.848
-0.162,5.837
-0.173,5.826
-0.184,5.814
-0.196,5.802
-0.208,5.790
-0.221,5.777
-0.234,5.764
-0.247,5.751
-0.261,5.737
-0.275,5.723
-0.289,5.708
-0.304,5.694
-0.319,5.678
-0.334,5.663
-0.350,5.647
-0.366,5.631
-0.382,5.614
-0.399,5.597
-0.416,5.580
-0.433,5.563
-0.451,5.545
-0.469,5.527
-0.487,5.508
-0.506,5.489
-0.525,5.470
-0.544,5.451
-0.563,5.431
-0.583,5.411
-0.603,5.390
-0.624,5.369
-0.645,5.348
-0.666,5.327
-0.687,5.305
-0.709,5.283
-0.730,5.261
-0.753,5.238
-0.775,5.216
-0.798,5.192
-0.821,5.169
-0.844,5.145
-0.868,5.121
-0.892,5.097
-0.916,5.073
-0.940,5.048
-0.965,5.023
-0.990,4.997
-1.015,4.972
-1.040,4.946
-1.066,4.920
-1.092,4.893
-1.118,4.867
-1.144,4.840
-1.171,4.813
-1.198,4.785
-1.225,4.758
-1.252,4.730
-1.280,4.702
-1.307,4.674
-1.335,4.645
-1.363,4.617
-1.392,4.588
-1.420,4.559
-1.449,4.529
-1.478,4.500
-1.507,4.470
-1.536,4.440
-1.566,4.410
-1.595,4.380
-1.625,4.349
-1.655,4.318
-1.685,4.288
-1.715,4.257
-1.746,4.225
-1.776,4.194
-1.807,4.163
-1.838,4.131
-1.869,4.099
-1.900,4.067
-1.932,4.035
-1.963,4.003
-1.995,3.970
-2.026,3.938
-2.058,3.905
-2.090,3.872
-2.122,3.840
-2.154,3.807
-2.186,3.773
-2.219,3.740
-2.251,3.707
-2.284,3.673
-2.316,3.640
-2.349,3.606
-2.382,3.573
-2.414,3.539
-2.447,3.505
-2.480,3.471
-2.513,3.437
-2.546,3.403
-2.579,3.369
-2.612,3.335
-2.646,3.300
-2.679,3.266
-2.712,3.232
-2.745,3.197
-2.779,3.163
-2.812,3.129
-2.845,3.094
-2.879,3.060
-2.912,3.025
-2.945,2.991
-2.979,2.956
-3.012,2.922
-3.045,2.887
-3.079,2.853
-3.112,2.818
-3.145,2.784
-3.178,2.749
-3.212,2.715
-3.245,2.680
-3.278,2.646
-3.311,2.611
-3.344,2.577
-3.377,2.543
-3.410,2.509
-3.443,2.474
-3.475,2.440
-3.508,2.406
-3.541,2.372
-3.573,2.338
-3.606,2.304
-3.638,2.271
-3.671,2.237
-3.703,2.203
-3.735,2.170
-3.767,2.136
-3.799,2.103
-3.830,2.070
-3.862,2.037
-3.894,2.004
-3.925,1.971
-3.956,1.938
-3.987,1.905
-4.018,1.873
-4.049,1.841
-4.080,1.808
-4.110,1.776
-4.141,1.744
-4.171,1.712
-4.201,1.681
-4.231,1.649
-4.261,1.618
-4.290,1.587
-4.320,1.556
-4.349,1.525
-4.378,1.494
-4.407,1.464
-4.435,1.433
-4.464,1.403
-4.492,1.373
-4.520,1.344
-4.548,1.314
-4.576,1.285
-4.603,1.256
-4.630,1.227
-4.657,1.198
-4.684,1.170
-4.710,1.141
-4.737,1.113
-4.763,1.085
-4.789,1.058
-4.814,1.031
-4.839,1.003
-4.865,0.977
-4.889,0.950
-4.914,0.924
-4.938,0.897
-4.962,0.872
-4.986,0.846
-5.010,0.821
-5.033,0.796
-5.056,0.771
-5.078,0.746
-5.101,0.722
-5.123,0.698
-5.145,0.674
-5.166,0.651
-5.188,0.628
-5.209,0.605
-5.229,0.582
-5.250,0.560
-5.270,0.538
-5.289,0.516
-5.309,0.495
-5.328,0.474
-5.347,0.453
-5.365,0.433
-5.383,0.413
-5.401,0.393
-5.419,0.373
-5.436,0.354
-5.453,0.335
-5.470,0.317
-5.486,0.299
-5.502,0.281
-5.517,0.263
-5.532,0.246
-5.547,0.229
-5.562,0.212
-5.576,0.196
-5.590,0.180
-5.603,0.165
-5.617,0.150
-5.629,0.135
-5.642,0.121
-5.654,0.106
-5.666,0.093
-5.677,0.079
-5.688,0.066
-5.699,0.054
-5.709,0.041
-5.719,0.029
-5.729,0.018
-5.738,0.006
-5.747,-0.004
-5.755,-0.015
-5.763,-0.025
-5.771,-0.035
