"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.111,8.289
2.111,8.289
2.111,8.289
2.111,8.289
2.111,8.289
2.110,8.289
2.110,8.289
2.109,8.288
2.107,8.286
2.105,8.284
2.101,8.280
2.098,8.277
2.093,8.272
2.088,8.267
2.082,8.261
2.076,8.255
2.069,8.248
2.061,8.240
2.053,8.231
2.044,8.222
2.034,8.213
2.023,8.202
2.012,8.191
2.001,8.179
1.988,8.167
1.975,8.154
1.962,8.140
1.947,8.126
1.933,8.111
1.917,8.095
1.901,8.079
1.884,8.062
1.866,8.045
1.848,8.026
1.830,8.008
1.810,7.988
1.790,7.968
1.770,7.947
1.748,7.926
1.727,7.904
1.704,7.882
1.681,7.858
1.657,7.835
1.633,7.810
1.608,7.785
1.583,7.760
1.557,7.733
1.530,7.707
1.503,7.679
1.475,7.651
1.447,7.623
1.418,7.594
1.388,7.564
1.358,7.534
1.327,7.503
1.296,7.471
1.264,7.439
1.232,7.407
1.199,7.374
1.165,7.340
1.131,7.306
1.097,7.271
1.062,7.236
1.026,7.200
0.990,7.164
0.953,7.127
0.916,7.089
0.878,7.051
0.840,7.013
0.801,6.974
0.762,6.935
0.723,6.895
0.682,6.854
0.642,6.813
0.601,6.772
0.559,6.730
0.517,6.688
0.475,6.645
0.432,6.602
0.388,6.558
0.344,6.514
0.300,6.469
0.255,6.424
0.210,6.379
0.165,6.333
0.119,6.287
0.072,6.240
0.026,6.193
-0.021,6.145
-0.069,6.097
-0.117,6.049
-0.165,6.000
-0.214,5.951
-0.263,5.902
-0.312,5.852
-0.362,5.802
-0.412,5.751
-0.462,5.700
-0.513,5.649
-0.564,5.597
-0.615,5.546
-0.667,5.493
-0.719,5.441
-0.771,5.388
-0.824,5.335
-0.877,5.281
-0.930,5.228
-0.983,5.174
-1.037,5.119
-1.091,5.065
-1.145,5.010
-1.199,4.955
-1.254,4.900
-1.309,4.844
-1.364,4.788
-1.419,4.732
-1.475,4.676
-1.530,4.620
-1.586,4.563
-1.642,4.506
-1.698,4.449
-1.755,4.392
-1.811,4.334
-1.868,4.277
-1.925,4.219
-1.982,4.161
-2.039,4.103
-2.096,4.045
-2.153,3.987
-2.211,3.928
-2.268,3.870
-2.326,3.811
-2.384,3.752
-2.441,3.693
-2.499,3.634
-2.557,3.575
-2.615,3.516
-2.673,3.457
-2.731,3.398
-2.789,3.338
-2.848,3.279
-2.906,3.220
-2.964,3.160
-3.022,3.101
-3.080,3.041
-3.138,2.982
-3.196,2.922
-3.255,2.863
-3.313,2.803
-3.371,2.744
-3.429,2.685
-3.486,2.625
-3.544,2.566
-3.602,2.507
-3.660,2.447
-3.717,2.388
-3.775,2.329
-3.832,2.270
-3.890,2.211
-3.947,2.152
-4.004,2.094
-4.061,2.035
-4.117,1.977
-4.174,1.918
-4.231,1.860
-4.287,1.802
-4.343,1.744
-4.399,1.686
-4.455,1.629
-4.510,1.571
-4.566,1.514
-4.621,1.457
-4.676,1.400
