"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.657,9.843
3.657,9.843
3.657,9.843
3.657,9.843
3.657,9.843
3.657,9.843
3.656,9.843
3.655,9.841
3.652,9.839
3.649,9.836
3.645,9.832
3.640,9.827
3.634,9.821
3.628,9.814
3.620,9.807
3.612,9.798
3.602,9.789
3.592,9.779
3.581,9.768
3.570,9.756
3.557,9.743
3.544,9.730
3.529,9.716
3.514,9.700
3.498,9.684
3.481,9.667
3.463,9.650
3.445,9.631
3.426,9.612
3.405,9.591
3.384,9.570
3.362,9.548
3.340,9.526
3.316,9.502
3.292,9.478
3.267,9.452
3.241,9.426
3.214,9.399
3.186,9.372
3.158,9.343
3.129,9.314
3.099,9.284
3.068,9.253
3.037,9.222
3.004,9.189
2.971,9.156
2.937,9.122
2.903,9.087
2.867,9.052
2.831,9.015
2.794,8.978
2.757,8.941
2.718,8.902
2.679,8.863
2.639,8.823
2.599,8.782
2.557,8.740
2.515,8.698
2.472,8.655
2.429,8.612
2.385,8.567
2.340,8.522
2.294,8.476
2.248,8.430
2.201,8.383
2.153,8.335
2.105,8.286
2.056,8.237
2.006,8.187
1.956,8.137
1.905,8.086
1.854,8.034
1.801,7.982
1.749,7.929
1.695,7.875
1.641,7.821
1.587,7.766
1.531,7.710
1.476,7.654
1.419,7.598
1.362,7.540
1.305,7.482
1.247,7.424
1.188,7.365
1.129,7.306
1.069,7.246
1.009,7.185
0.948,7.124
0.887,7.062
0.825,7.000
0.763,6.938
0.700,6.874
0.637,6.811
0.573,6.747
0.509,6.682
0.444,6.617
0.379,6.552
0.314,6.486
0.248,6.419
0.181,6.352
0.114,6.285
0.047,6.218
-0.020,6.149
-0.088,6.081
-0.157,6.012
-0.225,5.943
-0.294,5.873
-0.364,5.803
-0.434,5.733
-0.504,5.662
-0.574,5.591
-0.645,5.520
-0.716,5.448
-0.787,5.376
-0.859,5.304
-0.931,5.231
-1.003,5.159
-1.075,5.085
-1.148,5.012
-1.221,4.938
-1.294,4.864
-1.367,4.790
-1.441,4.716
-1.514,4.641
-1.588,4.567
-1.662,4.492
-1.737,4.416
-1.811,4.341
-1.886,4.265
-1.960,4.190
-2.035,4.114
-2.110,4.038
-2.185,3.962
-2.260,3.885
-2.336,3.809
-2.411,3.733
-2.486,3.656
-2.562,3.579
-2.638,3.502
-2.713,3.426
-2.789,3.349
-2.864,3.272
-2.940,3.195
-3.016,3.118
-3.091,3.041
-3.167,2.964
-3.243,2.887
-3.318,2.810
-3.394,2.733
-3.469,2.656
-3.544,2.579
-3.620,2.502
-3.695,2.425
-3.770,2.348
-3.845,2.271
-3.920,2.195
-3.995,2.118
-4.070,2.042
-4.144,1.966
-4.219,1.889
-4.293,1.813
-4.367,1.738
-4.441,1.662
-4.514,1.586
-4.588,1.511
-4.661,1.436
-4.734,1.361
-4.807,1.286
-4.880,1.211
-4.952,1.137
-5.024,1.063
-5.096,0.989
-5.167,0.915
-5.239,0.842
-5.309,0.769
-5.380,0.696
-5.450,0.623
-5.520,0.551
-5.590,0.479
-5.660,0.408
-5.729,0.336
-5.797,0.265
-5.865,0.195
-5.933,0.124
-6.001,0.054
-6.068,-0.015
-6.135,-0.084
-6.201,-0.153
-6.267,-0.221
-6.333,-0.289
-6.398,-0.357
-6.462,-0.424
-6.526,-0.491
-6.590,-0.557
-6.653,-0.623
-6.716,-0.688
-6.778,-0.753
-6.840,-0.818
-6.901,-0.882
-6.962,-0.945
-7.022,-1.008
-7.082,-1.071
-7.141,-1.133
-7.200,-1.194
-7.258,-1.255
-7.316,-1.315
-7.373,-1.375
-7.429,-1.434
-7.485,-1.493
-7.540,-1.551
-7.595,-1.609
-7.649,-1.666
-7.703,-1.722
-7.756,-1.778
-7.808,-1.833
-7.859,-1.888
-7.910,-1.942
-7.961,-1.995
-8.011,-2.048
-8.060,-2.100
-8.108,-2.152
-8.156,-2.203
-8.203,-2.253
-8.249,-2.302
-8.295,-2.351
-8.340,-2.399
-8.384,-2.447
-8.428,-2.493
-8.471,-2.540
-8.513,-2.585
-8.555,-2.630
-8.596,-2.674
-8.636,-2.717
-8.675,-2.759
-8.714,-2.801
-8.752,-2.842
-8.789,-2.883
-8.825,-2.922
-8.861,-2.961
-8.895,-2.999
-8.930,-3.037
-8.963,-3.073
-8.995,-3.109
-9.027,-3.144
-9.058,-3.178
-9.088,-3.212
-9.118,-3.245
-9.146,-3.277
-9.174,-3.308
-9.201,-3.338
-9.227,-3.368
-9.253,-3.396
-9.277,-3.424
-9.301,-3.451
-9.324,-3.478
-9.346,-3.503
-9.368,-3.528
-9.388,-3.552
-9.408,-3.575
-9.427,-3.597
-9.445,-3.618
-9.462,-3.639
-9.478,-3.659
-9.494,-3.677
-9.508,-3.695
-9.522,-3.713
-9.535,-3.729
-9.547,-3.744
-9.558,-3.759
-9.569,-3.773
-9.578,-3.786
-9.587,-3.798
-9.595,-3.809
-9.602,-3.819
-9.608,-3.829
-9.613,-3.838
-9.618,-3.845
-9.621,-3.852
-9.624,-3.858
-9.626,-3.863
-9.627,-3.868
-9.627,-3.871
-9.626,-3.874
-9.624,-3.875
-9.622,-3.876
-9.619,-3.876
-9.614,-3.875
-9.609,-3.874
-9.603,-3.871
-9.597,-3.868
-9.589,-3.863
-9.580,-3.858
-9.571,-3.852
-9.561,-3.845
-9.550,-3.837
-9.538,-3.829
-9.525,-3.819
-9.512,-3.809
-9.497,-3.798
-9.482,-3.785
-9.466,-3.773
-9.449,-3.759
-9.431,-3.744
-9.412,-3.729
-9.393,-3.712
-9.372,-3.695
-9.351,-3.677
-9.329,-3.658
-9.306,-3.639
-9.283,-3.618
-9.258,-3.597
-9.233,-3.575
-9.207,-3.552
-9.180,-3.528
-9.152,-3.503
-9.124,-3.478
-9.095,-3.451
-9.064,-3.424
-9.034,-3.396
-9.002,-3.368
-8.969,-3.338
-8.936,-3.308
-8.902,-3.277
-8.867,-3.245
-8.832,-3.212
-8.796,-3.179
-8.758,-3.145
-8.721,-3.110
-8.682,-3.074
-8.643,-3.037
-8.603,-3.000
