"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.894E-8,3.300
1.594E-8,3.300
-2.304E-8,3.300
-2.961E-7,3.300
-2.519E-6,3.300
-2.183E-5,3.300
-1.935E-4,3.300
-0.001,3.299
-0.001,3.299
-0.002,3.298
-0.004,3.296
-0.005,3.295
-0.007,3.293
-0.009,3.291
-0.011,3.289
-0.014,3.286
-0.016,3.284
-0.019,3.281
-0.023,3.277
-0.026,3.274
-0.030,3.270
-0.034,3.266
-0.038,3.261
-0.043,3.257
-0.048,3.252
-0.053,3.247
-0.058,3.242
-0.064,3.236
-0.070,3.230
-0.076,3.224
-0.082,3.218
-0.088,3.211
-0.095,3.204
-0.102,3.197
-0.110,3.190
-0.117,3.182
-0.125,3.174
-0.133,3.166
-0.141,3.158
-0.150,3.149
-0.158,3.140
-0.167,3.131
-0.177,3.122
-0.186,3.113
-0.196,3.103
-0.206,3.093
-0.216,3.083
-0.226,3.072
-0.236,3.062
-0.247,3.051
-0.258,3.040
-0.269,3.028
-0.281,3.017
-0.293,3.005
-0.304,2.993
-0.316,2.981
-0.329,2.968
-0.341,2.956
-0.354,2.943
-0.367,2.930
-0.380,2.917
-0.393,2.903
-0.407,2.890
-0.420,2.876
-0.434,2.862
-0.448,2.848
-0.462,2.833
-0.477,2.818
-0.491,2.804
-0.506,2.789
-0.521,2.774
-0.536,2.758
-0.552,2.743
-0.567,2.727
-0.583,2.711
-0.599,2.695
-0.615,2.679
-0.631,2.662
-0.647,2.646
-0.663,2.629
-0.680,2.612
-0.697,2.595
-0.714,2.578
-0.731,2.561
-0.748,2.543
-0.765,2.526
-0.783,2.508
-0.800,2.490
-0.818,2.472
-0.836,2.454
-0.854,2.436
-0.872,2.417
-0.890,2.399
-0.909,2.380
-0.927,2.361
-0.946,2.342
-0.964,2.323
-0.983,2.304
-1.002,2.285
-1.021,2.266
-1.040,2.246
-1.059,2.227
-1.078,2.207
-1.098,2.187
-1.117,2.168
-1.137,2.148
-1.156,2.128
-1.176,2.108
-1.196,2.088
-1.215,2.067
-1.235,2.047
-1.255,2.027
-1.275,2.006
-1.295,1.986
-1.315,1.965
-1.335,1.945
-1.356,1.924
-1.376,1.903
-1.396,1.883
-1.416,1.862
-1.437,1.841
-1.457,1.820
-1.477,1.799
-1.498,1.779
-1.518,1.758
-1.539,1.737
-1.559,1.716
-1.580,1.695
-1.600,1.674
-1.620,1.653
-1.641,1.632
-1.661,1.611
-1.682,1.590
-1.702,1.569
-1.723,1.548
-1.743,1.527
-1.764,1.506
-1.784,1.485
-1.804,1.464
-1.825,1.443
-1.845,1.422
-1.865,1.401
-1.885,1.381
-1.906,1.360
-1.926,1.339
-1.946,1.318
-1.966,1.298
-1.986,1.277
-2.006,1.257
-2.025,1.236
-2.045,1.216
-2.065,1.195
-2.085,1.175
-2.104,1.155
-2.124,1.135
-2.143,1.115
-2.162,1.095
-2.182,1.075
-2.201,1.055
-2.220,1.035
-2.239,1.016
-2.258,0.996
-2.276,0.976
-2.295,0.957
-2.314,0.938
-2.332,0.919
-2.350,0.900
-2.369,0.881
-2.387,0.862
-2.405,0.843
-2.422,0.825
-2.440,0.806
-2.458,0.788
-2.475,0.770
-2.492,0.752
-2.510,0.734
-2.527,0.716
-2.544,0.698
-2.560,0.681
-2.577,0.663
-2.593,0.646
-2.610,0.629
-2.626,0.612
-2.642,0.596
-2.657,0.579
-2.673,0.563
-2.689,0.546
-2.704,0.530
-2.719,0.514
-2.734,0.499
-2.749,0.483
-2.763,0.468
-2.778,0.452
-2.792,0.437
-2.806,0.422
-2.820,0.408
-2.833,0.393
-2.847,0.379
-2.860,0.365
-2.873,0.351
-2.886,0.337
-2.899,0.324
-2.911,0.311
-2.923,0.298
-2.935,0.285
-2.947,0.272
-2.959,0.260
-2.970,0.247
-2.981,0.235
-2.992,0.223
-3.003,0.212
-3.013,0.200
-3.024,0.189
-3.034,0.178
-3.044,0.168
-3.053,0.157
-3.063,0.147
-3.072,0.137
