"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.609,8.791
2.609,8.791
2.609,8.791
2.609,8.791
2.609,8.791
2.609,8.791
2.609,8.790
2.607,8.789
2.605,8.787
2.603,8.784
2.599,8.781
2.595,8.777
2.590,8.772
2.584,8.766
2.578,8.760
2.571,8.753
2.563,8.745
2.555,8.737
2.546,8.727
2.536,8.717
2.525,8.707
2.514,8.695
2.501,8.683
2.489,8.670
2.475,8.657
2.461,8.642
2.446,8.627
2.430,8.612
2.414,8.595
2.397,8.578
2.379,8.560
2.361,8.542
2.342,8.523
2.322,8.503
2.301,8.482
2.280,8.461
2.258,8.439
2.235,8.416
2.212,8.393
2.188,8.369
2.164,8.344
2.138,8.319
2.112,8.292
2.086,8.266
2.058,8.238
2.030,8.210
2.002,8.182
1.973,8.152
1.943,8.122
1.912,8.092
1.881,8.060
1.849,8.028
1.817,7.996
1.784,7.963
1.750,7.929
1.716,7.894
1.681,7.859
1.645,7.824
1.609,7.787
1.573,7.750
1.535,7.713
1.497,7.675
1.459,7.636
1.420,7.597
1.380,7.557
1.340,7.517
1.299,7.476
1.258,7.434
1.216,7.392
1.174,7.349
1.131,7.306
1.087,7.262
1.043,7.218
0.999,7.173
0.953,7.128
0.908,7.082
0.862,7.036
0.815,6.989
0.768,6.941
0.721,6.894
0.672,6.845
0.624,6.796
0.575,6.747
0.525,6.697
0.475,6.647
0.425,6.596
0.374,6.545
0.323,6.493
0.271,6.441
0.219,6.389
0.167,6.336
0.114,6.283
0.060,6.229
0.007,6.175
-0.048,6.120
-0.102,6.065
-0.157,6.010
-0.212,5.954
-0.268,5.898
-0.324,5.841
-0.380,5.784
-0.437,5.727
-0.494,5.670
-0.551,5.612
-0.609,5.554
-0.667,5.495
-0.725,5.436
-0.784,5.377
-0.843,5.318
-0.902,5.258
-0.961,5.198
-1.021,5.138
-1.081,5.077
-1.141,5.016
-1.201,4.955
-1.262,4.894
-1.323,4.832
-1.384,4.770
-1.445,4.708
-1.506,4.646
-1.568,4.583
-1.630,4.521
-1.692,4.458
-1.754,4.395
-1.817,4.332
-1.879,4.268
-1.942,4.205
-2.004,4.141
-2.067,4.077
-2.130,4.013
-2.193,3.949
-2.257,3.885
-2.320,3.820
-2.383,3.756
-2.447,3.691
-2.510,3.626
-2.574,3.562
-2.638,3.497
-2.701,3.432
-2.765,3.367
-2.829,3.302
-2.893,3.237
-2.956,3.172
-3.020,3.107
-3.084,3.041
-3.148,2.976
-3.212,2.911
-3.275,2.846
-3.339,2.781
-3.403,2.716
-3.466,2.651
-3.530,2.586
-3.593,2.521
-3.657,2.456
-3.720,2.391
-3.783,2.326
-3.846,2.261
-3.909,2.197
-3.972,2.132
-4.035,2.068
-4.097,2.004
-4.160,1.940
-4.222,1.875
-4.284,1.812
-4.346,1.748
-4.408,1.684
-4.470,1.621
-4.531,1.558
-4.592,1.495
-4.653,1.432
-4.714,1.369
-4.774,1.306
-4.835,1.244
-4.895,1.182
-4.955,1.120
-5.014,1.059
-5.074,0.997
-5.133,0.936
-5.191,0.875
-5.250,0.815
-5.308,0.755
-5.366,0.695
-5.424,0.635
-5.481,0.575
-5.538,0.516
-5.594,0.457
-5.651,0.399
-5.707,0.341
-5.762,0.283
-5.817,0.225
-5.872,0.168
-5.927,0.112
-5.981,0.055
-6.035,-0.001
-6.088,-0.057
-6.141,-0.112
-6.193,-0.167
-6.245,-0.221
-6.297,-0.275
-6.348,-0.329
-6.399,-0.382
-6.449,-0.435
-6.499,-0.488
-6.549,-0.540
-6.598,-0.591
-6.646,-0.642
-6.694,-0.693
-6.742,-0.743
-6.789,-0.793
-6.836,-0.842
-6.882,-0.890
-6.927,-0.939
-6.972,-0.986
-7.017,-1.034
-7.061,-1.080
-7.105,-1.127
-7.148,-1.172
-7.190,-1.217
-7.232,-1.262
-7.273,-1.306
-7.314,-1.350
-7.354,-1.393
-7.394,-1.435
-7.433,-1.477
-7.472,-1.518
-7.510,-1.559
-7.547,-1.599
-7.584,-1.639
-7.620,-1.678
-7.656,-1.716
-7.691,-1.754
-7.725,-1.791
-7.759,-1.828
-7.792,-1.864
-7.824,-1.899
-7.856,-1.934
-7.888,-1.968
-7.918,-2.002
-7.948,-2.035
-7.978,-2.067
-8.006,-2.099
-8.034,-2.130
-8.062,-2.160
-8.088,-2.190
-8.114,-2.219
-8.140,-2.247
-8.165,-2.275
-8.189,-2.302
-8.212,-2.328
-8.235,-2.354
-8.257,-2.379
-8.278,-2.403
-8.299,-2.427
