"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.602E-8,4.100
2.294E-8,4.100
-1.628E-8,4.100
-2.910E-7,4.100
-2.528E-6,4.100
-2.196E-5,4.100
-1.947E-4,4.100
-0.001,4.099
-0.001,4.099
-0.002,4.098
-0.004,4.096
-0.005,4.095
-0.007,4.093
-0.009,4.091
-0.011,4.089
-0.014,4.086
-0.016,4.083
-0.019,4.080
-0.023,4.077
-0.026,4.073
-0.030,4.070
-0.034,4.066
-0.039,4.061
-0.043,4.057
-0.048,4.052
-0.053,4.046
-0.059,4.041
-0.064,4.035
-0.070,4.029
-0.076,4.023
-0.083,4.017
-0.089,4.010
-0.096,4.003
-0.103,3.996
-0.111,3.989
-0.118,3.981
-0.126,3.973
-0.134,3.965
-0.142,3.956
-0.151,3.948
-0.160,3.939
-0.169,3.930
-0.178,3.920
-0.188,3.911
-0.198,3.901
-0.208,3.891
-0.218,3.880
-0.228,3.870
-0.239,3.859
-0.250,3.848
-0.261,3.837
-0.273,3.825
-0.284,3.813
-0.296,3.801
-0.308,3.789
-0.320,3.777
-0.333,3.764
-0.346,3.751
-0.359,3.738
-0.372,3.725
-0.385,3.711
-0.399,3.697
-0.412,3.683
-0.426,3.669
-0.441,3.655
-0.455,3.640
-0.470,3.626
-0.484,3.611
-0.499,3.595
-0.515,3.580
-0.530,3.564
-0.546,3.549
-0.561,3.533
-0.577,3.516
-0.593,3.500
-0.610,3.483
-0.626,3.467
-0.643,3.450
-0.660,3.433
-0.677,3.415
-0.694,3.398
-0.711,3.380
-0.729,3.362
-0.747,3.344
-0.765,3.326
-0.783,3.308
-0.801,3.289
-0.819,3.271
-0.838,3.252
-0.856,3.233
-0.875,3.214
-0.894,3.194
-0.913,3.175
-0.932,3.155
-0.952,3.136
-0.971,3.116
-0.991,3.096
-1.011,3.076
-1.031,3.055
-1.051,3.035
-1.071,3.014
-1.091,2.994
-1.111,2.973
-1.132,2.952
-1.153,2.931
-1.173,2.910
-1.194,2.888
-1.215,2.867
-1.236,2.846
-1.257,2.824
-1.278,2.802
-1.300,2.780
-1.321,2.759
-1.343,2.737
-1.364,2.714
-1.386,2.692
-1.408,2.670
-1.430,2.648
-1.452,2.625
-1.474,2.603
-1.496,2.580
-1.518,2.557
-1.540,2.535
-1.562,2.512
-1.584,2.489
-1.607,2.466
-1.629,2.443
-1.652,2.420
-1.674,2.397
-1.697,2.374
-1.719,2.351
-1.742,2.327
-1.765,2.304
-1.787,2.281
-1.810,2.257
-1.833,2.234
-1.855,2.211
-1.878,2.187
-1.901,2.164
-1.924,2.140
-1.947,2.117
-1.970,2.093
-1.992,2.070
-2.015,2.046
-2.038,2.023
-2.061,1.999
-2.084,1.976
-2.107,1.952
-2.129,1.929
-2.152,1.905
-2.175,1.882
-2.198,1.858
-2.220,1.835
-2.243,1.811
-2.266,1.788
-2.288,1.764
-2.311,1.741
-2.333,1.718
-2.356,1.694
-2.378,1.671
-2.401,1.648
-2.423,1.625
-2.445,1.602
-2.468,1.578
-2.490,1.555
-2.512,1.532
-2.534,1.510
-2.556,1.487
-2.578,1.464
-2.600,1.441
-2.622,1.419
-2.643,1.396
-2.665,1.374
-2.686,1.351
-2.708,1.329
-2.729,1.307
-2.750,1.284
-2.772,1.262
-2.793,1.240
-2.814,1.219
-2.834,1.197
-2.855,1.175
-2.876,1.154
-2.896,1.132
-2.917,1.111
-2.937,1.089
-2.957,1.068
-2.977,1.047
-2.997,1.026
-3.017,1.006
-3.036,0.985
-3.056,0.965
-3.075,0.944
-3.095,0.924
-3.114,0.904
-3.133,0.884
-3.151,0.864
-3.170,0.844
-3.189,0.825
-3.207,0.806
-3.225,0.786
-3.243,0.767
-3.261,0.748
-3.279,0.730
-3.296,0.711
-3.314,0.692
-3.331,0.674
-3.348,0.656
-3.365,0.638
-3.382,0.620
-3.398,0.603
-3.414,0.585
-3.431,0.568
-3.447,0.551
-3.462,0.534
-3.478,0.518
-3.493,0.501
-3.508,0.485
-3.523,0.469
-3.538,0.453
-3.553,0.437
-3.567,0.421
-3.582,0.406
-3.596,0.391
-3.609,0.376
-3.623,0.361
-3.636,0.347
-3.649,0.333
-3.662,0.318
-3.675,0.305
-3.688,0.291
-3.700,0.277
-3.712,0.264
-3.724,0.251
-3.736,0.238
-3.747,0.226
-3.758,0.213
-3.769,0.201
-3.780,0.189
-3.790,0.178
-3.801,0.166
-3.811,0.155
-3.820,0.144
-3.830,0.133
-3.839,0.123
-3.848,0.113
-3.857,0.103
-3.866,0.093
-3.874,0.083
-3.882,0.074
-3.890,0.065
-3.898,0.056
-3.905,0.048
-3.912,0.039
-3.919,0.031
-3.926,0.023
-3.932,0.016
-3.938,0.008
-3.944,0.001
-3.950,-0.005
-3.955,-0.012
-3.960,-0.018
-3.965,-0.024
-3.970,-0.030
-3.974,-0.036
-3.978,-0.041
-3.982,-0.046
-3.986,-0.051
-3.989,-0.055
-3.992,-0.060
-3.995,-0.064
-3.998,-0.068
-4.000,-0.071
-4.002,-0.074
-4.004,-0.077
-4.005,-0.080
-4.006,-0.082
-4.007,-0.085
-4.008,-0.086
-4.009,-0.088
-4.009,-0.090
-4.009,-0.091
-4.008,-0.092
-4.008,-0.092
-4.007,-0.092
-4.006,-0.093
-4.005,-0.092
-4.003,-0.092
-4.001,-0.091
-3.999,-0.090
-3.996,-0.089
-3.994,-0.088
-3.991,-0.086
-3.988,-0.084
-3.984,-0.081
-3.981,-0.079
-3.977,-0.076
-3.972,-0.073
-3.968,-0.070
-3.963,-0.066
-3.958,-0.062
-3.953,-0.058
-3.947,-0.054
-3.942,-0.049
-3.936,-0.044
-3.929,-0.039
-3.923,-0.034
-3.916,-0.028
-3.909,-0.022
-3.902,-0.016
-3.894,-0.010
-3.887,-0.003
-3.879,0.004
-3.870,0.011
-3.862,0.018
-3.853,0.026
-3.844,0.034
-3.835,0.042
-3.825,0.050
