"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.759,8.941
2.759,8.941
2.759,8.941
2.759,8.941
2.759,8.941
2.759,8.941
2.758,8.941
2.756,8.939
2.754,8.937
2.750,8.933
2.746,8.929
2.741,8.923
2.735,8.917
2.728,8.910
2.720,8.902
2.711,8.893
2.701,8.883
2.690,8.872
2.678,8.861
2.666,8.848
2.652,8.835
2.638,8.820
2.622,8.805
2.606,8.788
2.589,8.771
2.571,8.753
2.552,8.734
2.532,8.714
2.512,8.694
2.490,8.672
2.468,8.650
2.444,8.626
2.420,8.602
2.395,8.577
2.369,8.551
2.343,8.524
2.315,8.496
2.286,8.468
2.257,8.438
2.227,8.408
2.196,8.377
2.164,8.345
2.131,8.312
2.098,8.278
2.064,8.244
2.029,8.209
1.993,8.173
1.956,8.136
1.918,8.098
1.880,8.060
1.841,8.020
1.801,7.980
1.760,7.939
1.719,7.898
1.677,7.856
1.634,7.812
1.590,7.769
1.546,7.724
1.501,7.679
1.455,7.633
1.408,7.586
1.361,7.538
1.313,7.490
1.265,7.441
1.215,7.392
1.165,7.341
1.115,7.291
1.063,7.239
1.011,7.187
0.959,7.134
0.905,7.080
0.852,7.026
0.797,6.971
0.742,6.916
0.686,6.860
0.630,6.803
0.573,6.746
0.516,6.688
0.458,6.630
0.399,6.571
0.340,6.511
0.280,6.451
0.220,6.390
0.159,6.329
0.098,6.268
0.036,6.205
-0.026,6.143
-0.088,6.080
-0.152,6.016
-0.215,5.952
-0.279,5.887
-0.344,5.822
-0.409,5.757
-0.474,5.691
-0.540,5.625
-0.606,5.558
-0.672,5.491
-0.739,5.423
-0.806,5.356
-0.874,5.287
-0.942,5.219
-1.010,5.150
-1.079,5.081
-1.147,5.011
-1.217,4.941
-1.286,4.871
-1.356,4.800
-1.426,4.730
-1.496,4.658
-1.567,4.587
-1.637,4.516
-1.708,4.444
-1.779,4.372
-1.851,4.299
-1.922,4.227
-1.994,4.154
-2.066,4.081
-2.138,4.008
-2.210,3.935
-2.282,3.862
-2.354,3.788
-2.427,3.715
-2.499,3.641
-2.572,3.567
-2.644,3.494
-2.717,3.420
-2.790,3.345
-2.863,3.271
-2.936,3.197
