"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.805E-8,3.200
1.784E-8,3.200
-1.277E-8,3.200
-2.272E-7,3.200
-1.973E-6,3.200
-1.714E-5,3.200
-1.520E-4,3.200
-0.001,3.199
-0.001,3.199
-0.002,3.198
-0.003,3.197
-0.004,3.196
-0.005,3.195
-0.007,3.193
-0.009,3.191
-0.011,3.189
-0.013,3.187
-0.015,3.185
-0.018,3.182
-0.021,3.179
-0.024,3.176
-0.027,3.173
-0.030,3.170
-0.034,3.166
-0.038,3.162
-0.042,3.158
-0.046,3.154
-0.050,3.150
-0.055,3.145
-0.059,3.140
-0.064,3.135
-0.070,3.130
-0.075,3.125
-0.081,3.119
-0.086,3.113
-0.092,3.107
-0.098,3.101
-0.105,3.095
-0.111,3.088
-0.118,3.081
-0.125,3.074
-0.132,3.067
-0.139,3.060
-0.147,3.052
-0.154,3.045
-0.162,3.037
-0.170,3.029
-0.178,3.020
-0.187,3.012
-0.195,3.003
-0.204,2.994
-0.213,2.985
-0.222,2.976
-0.231,2.967
-0.241,2.957
-0.250,2.948
-0.260,2.938
-0.270,2.928
-0.280,2.918
-0.290,2.907
-0.301,2.897
-0.311,2.886
-0.322,2.875
-0.333,2.864
-0.344,2.853
-0.355,2.841
-0.367,2.830
-0.378,2.818
-0.390,2.806
-0.402,2.794
-0.414,2.782
-0.426,2.770
-0.438,2.757
-0.451,2.745
-0.463,2.732
-0.476,2.719
-0.489,2.706
-0.502,2.693
-0.515,2.679
-0.528,2.666
-0.542,2.652
-0.555,2.638
-0.569,2.624
-0.583,2.610
-0.597,2.596
-0.611,2.582
-0.625,2.567
-0.640,2.553
-0.654,2.538
-0.669,2.523
-0.683,2.509
-0.698,2.493
-0.713,2.478
-0.728,2.463
-0.743,2.448
-0.758,2.432
-0.774,2.417
-0.789,2.401
-0.805,2.385
-0.820,2.369
-0.836,2.353
-0.852,2.337
-0.868,2.321
-0.884,2.304
-0.900,2.288
-0.916,2.271
-0.932,2.255
-0.949,2.238
-0.965,2.221
-0.982,2.205
-0.998,2.188
-1.015,2.171
-1.032,2.154
-1.049,2.136
-1.065,2.119
-1.082,2.102
-1.099,2.084
-1.116,2.067
-1.134,2.050
-1.151,2.032
-1.168,2.014
-1.185,1.997
-1.203,1.979
-1.220,1.961
-1.237,1.943
-1.255,1.925
-1.272,1.908
-1.290,1.890
-1.307,1.872
-1.325,1.854
-1.343,1.835
-1.360,1.817
-1.378,1.799
-1.396,1.781
-1.414,1.763
-1.431,1.745
-1.449,1.726
-1.467,1.708
-1.485,1.690
-1.503,1.671
-1.520,1.653
-1.538,1.635
-1.556,1.616
-1.574,1.598
-1.592,1.580
-1.610,1.561
-1.627,1.543
-1.645,1.525
-1.663,1.506
-1.681,1.488
-1.699,1.470
-1.716,1.451
-1.734,1.433
-1.752,1.415
-1.770,1.397
-1.787,1.378
-1.805,1.360
-1.823,1.342
-1.840,1.324
-1.858,1.306
-1.875,1.288
-1.893,1.270
-1.910,1.252
-1.928,1.234
-1.945,1.216
-1.962,1.198
-1.979,1.180
-1.997,1.162
-2.014,1.144
-2.031,1.127
-2.048,1.109
-2.065,1.091
-2.082,1.074
-2.099,1.056
-2.115,1.039
-2.132,1.022
-2.149,1.004
-2.165,0.987
-2.182,0.970
-2.198,0.953
-2.214,0.936
-2.230,0.919
-2.247,0.902
-2.263,0.886
-2.279,0.869
-2.294,0.853
-2.310,0.836
-2.326,0.820
-2.341,0.803
-2.357,0.787
-2.372,0.771
-2.388,0.755
-2.403,0.739
-2.418,0.724
-2.433,0.708
-2.448,0.692
-2.462,0.677
-2.477,0.662
-2.491,0.646
-2.506,0.631
-2.520,0.616
-2.534,0.602
-2.548,0.587
-2.562,0.572
-2.576,0.558
-2.589,0.543
-2.603,0.529
-2.616,0.515
-2.629,0.501
-2.642,0.487
-2.655,0.474
-2.668,0.460
-2.681,0.447
-2.693,0.433
-2.705,0.420
-2.718,0.407
-2.730,0.394
-2.742,0.382
-2.753,0.369
-2.765,0.357
-2.776,0.344
-2.788,0.332
-2.799,0.320
-2.810,0.309
-2.821,0.297
-2.831,0.286
-2.842,0.274
-2.852,0.263
-2.862,0.252
-2.872,0.241
-2.882,0.231
-2.892,0.220
-2.901,0.210
-2.910,0.200
-2.919,0.190
-2.928,0.180
-2.937,0.171
-2.946,0.161
-2.954,0.152
-2.962,0.143
-2.970,0.134
-2.978,0.125
-2.986,0.117
-2.994,0.108
-3.001,0.100
-3.008,0.092
-3.015,0.085
-3.022,0.077
-3.028,0.070
-3.035,0.062
-3.041,0.055
-3.047,0.048
-3.053,0.042
-3.058,0.035
-3.064,0.029
-3.069,0.023
-3.074,0.017
-3.079,0.011
-3.083,0.006
-3.088,0.001
-3.092,-0.004
-3.096,-0.009
-3.100,-0.014
-3.104,-0.019
-3.107,-0.023
-3.110,-0.027
-3.113,-0.031
-3.116,-0.034
-3.119,-0.038
-3.121,-0.041
-3.123,-0.044
-3.125,-0.047
-3.127,-0.050
-3.129,-0.052
-3.130,-0.055
-3.132,-0.057
-3.133,-0.059
-3.133,-0.060
-3.134,-0.062
-3.134,-0.063
-3.135,-0.064
-3.135,-0.065
-3.134,-0.066
-3.134,-0.066
-3.133,-0.066
-3.133,-0.066
-3.132,-0.066
-3.130,-0.066
-3.129,-0.065
-3.127,-0.064
-3.125,-0.063
-3.123,-0.062
-3.121,-0.061
-3.119,-0.059
-3.116,-0.057
-3.113,-0.055
-3.110,-0.053
-3.107,-0.051
-3.103,-0.048
-3.100,-0.045
-3.096,-0.042
-3.092,-0.039
-3.088,-0.035
-3.083,-0.032
-3.079,-0.028
-3.074,-0.024
-3.069,-0.020
-3.063,-0.015
-3.058,-0.011
-3.052,-0.006
-3.046,-0.001
-3.040,0.005
-3.034,0.010
-3.028,0.016
-3.021,0.021
-3.014,0.027
-3.007,0.034
-3.000,0.040
-2.993,0.047
-2.985,0.053
-2.978,0.060
-2.970,0.067
-2.962,0.075
-2.953,0.082
-2.945,0.090
-2.936,0.098
-2.927,0.106
-2.918,0.114
-2.909,0.123
-2.900,0.131
-2.890,0.140
-2.881,0.149
-2.871,0.158
-2.861,0.168
-2.851,0.177
-2.840,0.187
-2.830,0.197
-2.819,0.207
-2.808,0.217
-2.797,0.227
-2.786,0.238
-2.774,0.248
-2.763,0.259
-2.751,0.270
-2.739,0.281
-2.727,0.293
-2.715,0.304
-2.703,0.316
-2.690,0.327
-2.678,0.339
-2.665,0.352
-2.652,0.364
-2.639,0.376
-2.626,0.389
-2.612,0.401
-2.599,0.414
-2.585,0.427
-2.572,0.440
-2.558,0.454
-2.544,0.467
-2.530,0.480
-2.515,0.494
-2.501,0.508
-2.486,0.522
-2.472,0.536
-2.457,0.550
-2.442,0.564
-2.427,0.579
-2.412,0.593
-2.397,0.608
-2.381,0.623
-2.366,0.638
-2.350,0.653
-2.335,0.668
-2.319,0.683
-2.303,0.698
-2.287,0.714
-2.271,0.729
-2.255,0.745
-2.238,0.761
-2.222,0.776
-2.206,0.792
-2.189,0.808
-2.172,0.825
-2.156,0.841
-2.139,0.857
-2.122,0.873
-2.105,0.890
-2.088,0.906
-2.071,0.923
-2.054,0.940
-2.037,0.956
-2.019,0.973
-2.002,0.990
-1.985,1.007
-1.967,1.024
-1.950,1.041
-1.932,1.058
-1.914,1.076
-1.897,1.093
-1.879,1.110
-1.861,1.128
-1.843,1.145
-1.825,1.162
-1.807,1.180
-1.789,1.198
-1.771,1.215
-1.753,1.233
-1.735,1.250
-1.717,1.268
-1.699,1.286
-1.681,1.304
-1.663,1.321
-1.645,1.339
-1.626,1.357
-1.608,1.375
-1.590,1.393
-1.572,1.411
-1.553,1.429
-1.535,1.447
-1.517,1.465
-1.499,1.482
-1.480,1.500
-1.462,1.518
-1.444,1.536
-1.426,1.554
-1.407,1.572
-1.389,1.590
-1.371,1.608
-1.353,1.626
-1.335,1.644
-1.316,1.662
-1.298,1.679
-1.280,1.697
-1.262,1.715
-1.244,1.733
-1.226,1.751
-1.208,1.768
-1.190,1.786
-1.172,1.804
-1.155,1.821
-1.137,1.839
-1.119,1.856
-1.101,1.874
-1.084,1.891
-1.066,1.908
-1.049,1.926
-1.031,1.943
-1.014,1.960
-0.996,1.977
-0.979,1.995
-0.962,2.012
-0.945,2.029
-0.928,2.045
-0.911,2.062
-0.894,2.079
-0.877,2.096
-0.860,2.112
-0.843,2.129
-0.827,2.145
-0.810,2.162
-0.794,2.178
-0.777,2.194
-0.761,2.210
-0.745,2.226
-0.729,2.242
-0.713,2.258
-0.697,2.274
-0.681,2.289
-0.666,2.305
-0.650,2.320
-0.635,2.336
-0.619,2.351
-0.604,2.366
-0.589,2.381
-0.574,2.396
-0.559,2.411
-0.545,2.425
-0.530,2.440
-0.515,2.454
-0.501,2.469
-0.487,2.483
-0.473,2.497
-0.459,2.511
-0.445,2.525
-0.431,2.538
-0.418,2.552
-0.404,2.565
-0.391,2.578
-0.378,2.591
-0.365,2.604
-0.352,2.617
-0.339,2.630
-0.326,2.642
-0.314,2.655
-0.302,2.667
-0.290,2.679
-0.278,2.691
-0.266,2.703
-0.254,2.715
-0.243,2.726
-0.231,2.737
-0.220,2.749
-0.209,2.760
-0.198,2.770
-0.188,2.781
-0.177,2.792
-0.167,2.802
-0.157,2.812
-0.146,2.822
-0.137,2.832
-0.127,2.842
-0.118,2.851
-0.108,2.860
-0.099,2.870
-0.090,2.879
-0.081,2.887
-0.073,2.896
-0.064,2.904
-0.056,2.913
-0.048,2.921
-0.040,2.929
-0.032,2.936
-0.025,2.944
-0.018,2.951
-0.011,2.958
-0.004,2.965
0.003,2.972
0.010,2.979
0.016,2.985
0.022,2.991
0.028,2.997
0.034,3.003
0.040,3.009
0.045,3.014
0.050,3.019
0.055,3.024
0.060,3.029
0.065,3.034
0.069,3.038
0.073,3.043
0.077,3.047
0.081,3.050
0.085,3.054
0.088,3.058
0.091,3.061
0.094,3.064
0.097,3.067
0.100,3.069
0.102,3.072
0.104,3.074
0.106,3.076
0.108,3.078
0.110,3.079
0.111,3.081
0.112,3.082
0.113,3.083
0.114,3.084
0.114,3.084
0.115,3.085
0.115,3.085
0.115,3.085
0.115,3.085
0.114,3.084
0.114,3.084
0.113,3.083
0.112,3.082
0.110,3.081
0.109,3.079
0.107,3.077
0.105,3.076
0.103,3.074
0.101,3.071
0.098,3.069
0.096,3.066
0.093,3.063
0.090,3.060
0.086,3.057
0.083,3.053
0.079,3.050
0.075,3.046
0.071,3.042
0.067,3.037
0.063,3.033
0.058,3.028
0.053,3.023
0.048,3.018
0.043,3.013
0.037,3.008
0.031,3.002
0.026,2.996
0.020,2.990
0.013,2.984
0.007,2.977
2.874E-4,2.971
-0.007,2.964
-0.014,2.957
-0.021,2.949
-0.028,2.942
-0.036,2.935
-0.043,2.927
-0.051,2.919
-0.059,2.911
-0.068,2.902
-0.076,2.894
-0.085,2.885
-0.094,2.876
-0.103,2.867
-0.112,2.858
-0.121,2.849
-0.131,2.839
-0.140,2.829
-0.150,2.819
-0.160,2.809
-0.170,2.799
-0.181,2.788
-0.191,2.778
-0.202,2.767
-0.213,2.756
-0.224,2.745
-0.235,2.734
-0.246,2.722
-0.258,2.711
-0.269,2.699
-0.281,2.687
-0.293,2.675
-0.305,2.663
-0.317,2.650
-0.330,2.638
-0.342,2.625
-0.355,2.612
-0.368,2.599
-0.381,2.586
-0.394,2.573
-0.407,2.559
-0.421,2.546
-0.434,2.532
-0.448,2.518
-0.462,2.504
-0.475,2.490
-0.489,2.476
-0.504,2.462
-0.518,2.447
-0.532,2.433
-0.547,2.418
-0.561,2.403
-0.576,2.388
-0.591,2.373
-0.606,2.358
-0.621,2.343
-0.636,2.327
-0.652,2.312
-0.667,2.296
-0.683,2.280
-0.698,2.264
-0.714,2.249
-0.730,2.232
-0.746,2.216
-0.762,2.200
-0.778,2.184
-0.794,2.167
-0.810,2.151
-0.826,2.134
-0.843,2.117
-0.859,2.101
-0.876,2.084
-0.892,2.067
-0.909,2.050
-0.926,2.033
-0.943,2.016
-0.960,1.998
-0.977,1.981
-0.994,1.964
-1.011,1.946
-1.028,1.929
-1.045,1.911
-1.063,1.893
-1.080,1.876
-1.097,1.858
-1.115,1.840
-1.132,1.822
-1.150,1.805
-1.167,1.787
-1.185,1.769
-1.202,1.751
-1.220,1.733
-1.238,1.715
-1.255,1.696
-1.273,1.678
-1.291,1.660
-1.309,1.642
-1.327,1.624
-1.344,1.605
-1.362,1.587
-1.380,1.569
-1.398,1.551
-1.416,1.532
-1.434,1.514
-1.451,1.496
-1.469,1.477
-1.487,1.459
-1.505,1.441
-1.523,1.422
-1.541,1.404
-1.559,1.386
-1.576,1.367
-1.594,1.349
-1.612,1.331
-1.630,1.313
-1.647,1.294
-1.665,1.276
-1.683,1.258
-1.701,1.240
-1.718,1.222
-1.736,1.204
-1.753,1.185
-1.771,1.167
-1.788,1.149
-1.806,1.131
-1.823,1.113
-1.840,1.096
-1.858,1.078
-1.875,1.060
-1.892,1.042
-1.909,1.024
-1.926,1.007
-1.943,0.989
-1.960,0.972
-1.977,0.954
-1.994,0.937
-2.011,0.919
-2.028,0.902
-2.044,0.885
-2.061,0.868
-2.077,0.851
-2.093,0.834
-2.110,0.817
-2.126,0.800
-2.142,0.783
-2.158,0.767
-2.174,0.750
-2.190,0.734
-2.206,0.717
-2.221,0.701
-2.237,0.685
-2.252,0.669
-2.268,0.653
-2.283,0.637
-2.298,0.621
-2.313,0.605
-2.328,0.590
-2.343,0.574
-2.357,0.559
-2.372,0.543
-2.386,0.528
-2.401,0.513
-2.415,0.498
-2.429,0.484
-2.443,0.469
-2.457,0.454
-2.470,0.440
-2.484,0.426
-2.497,0.412
-2.511,0.398
-2.524,0.384
-2.537,0.370
-2.550,0.356
-2.563,0.343
-2.575,0.330
-2.588,0.316
-2.600,0.303
-2.612,0.290
-2.624,0.278
-2.636,0.265
-2.648,0.253
-2.659,0.240
-2.671,0.228
-2.682,0.216
-2.693,0.204
-2.704,0.193
-2.715,0.181
-2.725,0.170
-2.736,0.159
-2.746,0.148
-2.756,0.137
-2.766,0.126
-2.776,0.116
-2.785,0.105
-2.795,0.095
-2.804,0.085
-2.813,0.075
-2.822,0.066
-2.831,0.056
-2.839,0.047
-2.847,0.038
-2.856,0.029
-2.864,0.020
-2.871,0.011
-2.879,0.003
-2.887,-0.005
-2.894,-0.013
-2.901,-0.021
-2.908,-0.029
-2.914,-0.037
-2.921,-0.044
-2.927,-0.051
-2.933,-0.058
-2.939,-0.065
-2.945,-0.071
-2.951,-0.077
-2.956,-0.084
-2.961,-0.090
-2.966,-0.095
-2.971,-0.101
-2.975,-0.106
-2.980,-0.111
-2.984,-0.116
-2.988,-0.121
-2.992,-0.126
-2.995,-0.130
-2.999,-0.134
-3.002,-0.138
-3.005,-0.142
-3.008,-0.146
-3.010,-0.149
-3.013,-0.152
-3.015,-0.155
-3.017,-0.158
-3.019,-0.161
-3.020,-0.163
-3.021,-0.165
-3.023,-0.167
-3.024,-0.169
-3.024,-0.170
-3.025,-0.172
-3.025,-0.173
-3.025,-0.174
-3.025,-0.174
-3.025,-0.175
-3.025,-0.175
-3.024,-0.175
-3.023,-0.175
-3.022,-0.175
-3.021,-0.175
-3.019,-0.174
-3.017,-0.173
-3.016,-0.172
-3.013,-0.170
-3.011,-0.169
-3.009,-0.167
-3.006,-0.165
-3.003,-0.163
-3.000,-0.161
-2.997,-0.158
-2.993,-0.155
-2.989,-0.153
-2.985,-0.149
-2.981,-0.146
-2.977,-0.142
-2.972,-0.139
-2.968,-0.135
-2.963,-0.131
-2.958,-0.126
-2.952,-0.122
-2.947,-0.117
-2.941,-0.112
-2.935,-0.107
-2.929,-0.102
-2.923,-0.096
-2.916,-0.090
-2.910,-0.084
-2.903,-0.078
-2.896,-0.072
-2.889,-0.065
-2.881,-0.059
-2.874,-0.052
-2.866,-0.045
-2.858,-0.038
-2.850,-0.030
-2.841,-0.022
-2.833,-0.015
-2.824,-0.007
-2.815,0.002
-2.806,0.010
-2.797,0.018
-2.788,0.027
-2.778,0.036
-2.768,0.045
-2.758,0.054
-2.748,0.064
-2.738,0.073
-2.728,0.083
-2.717,0.093
-2.706,0.103
-2.695,0.113
-2.684,0.124
-2.673,0.135
-2.661,0.145
-2.650,0.156
-2.638,0.167
-2.626,0.179
-2.614,0.190
-2.602,0.202
-2.590,0.213
-2.577,0.225
-2.564,0.237
-2.552,0.249
-2.539,0.262
-2.526,0.274
-2.512,0.287
-2.499,0.300
-2.486,0.313
-2.472,0.326
-2.458,0.339
-2.444,0.352
-2.430,0.366
-2.416,0.379
-2.402,0.393
-2.387,0.407
-2.373,0.421
-2.358,0.435
-2.343,0.449
-2.328,0.464
-2.313,0.478
-2.298,0.493
-2.283,0.507
-2.267,0.522
-2.252,0.537
-2.236,0.552
-2.221,0.567
-2.205,0.583
-2.189,0.598
-2.173,0.614
-2.157,0.629
-2.141,0.645
-2.124,0.661
-2.108,0.677
-2.091,0.693
-2.075,0.709
-2.058,0.725
-2.042,0.741
-2.025,0.758
-2.008,0.774
-1.991,0.790
-1.974,0.807
-1.957,0.824
-1.940,0.840
-1.922,0.857
-1.905,0.874
-1.888,0.891
-1.870,0.908
-1.853,0.925
-1.835,0.942
-1.818,0.960
-1.800,0.977
-1.782,0.994
-1.764,1.011
-1.747,1.029
-1.729,1.046
-1.711,1.064
-1.693,1.081
-1.675,1.099
-1.657,1.117
-1.639,1.134
-1.621,1.152
-1.603,1.170
-1.585,1.188
-1.567,1.205
-1.548,1.223
-1.530,1.241
-1.512,1.259
-1.494,1.277
-1.476,1.295
-1.457,1.313
-1.439,1.331
-1.421,1.348
-1.403,1.366
-1.384,1.384
-1.366,1.402
-1.348,1.420
-1.330,1.438
-1.312,1.456
-1.293,1.474
-1.275,1.492
-1.257,1.510
-1.239,1.528
-1.221,1.546
-1.203,1.564
-1.185,1.582
-1.166,1.599
-1.148,1.617
-1.130,1.635
-1.112,1.653
-1.095,1.670
-1.077,1.688
-1.059,1.706
-1.041,1.723
-1.023,1.741
-1.006,1.758
-0.988,1.776
-0.970,1.793
-0.953,1.811
-0.935,1.828
-0.918,1.845
-0.900,1.862
-0.887,1.876
