"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.659,8.841
2.659,8.841
2.659,8.841
2.659,8.841
2.659,8.841
2.659,8.841
2.658,8.840
2.657,8.839
2.654,8.836
2.651,8.833
2.647,8.829
2.641,8.823
2.635,8.817
2.628,8.810
2.620,8.802
2.612,8.794
2.602,8.784
2.591,8.773
2.580,8.762
2.567,8.749
2.554,8.736
2.540,8.722
2.525,8.707
2.509,8.691
2.492,8.674
2.475,8.656
2.456,8.638
2.437,8.618
2.416,8.598
2.395,8.576
2.373,8.554
2.350,8.531
2.326,8.507
2.302,8.483
2.276,8.457
2.250,8.431
2.223,8.403
2.195,8.375
2.166,8.346
2.136,8.317
2.106,8.286
2.075,8.255
2.042,8.222
2.010,8.189
1.976,8.156
1.941,8.121
1.906,8.085
1.870,8.049
1.833,8.012
1.795,7.974
1.757,7.936
1.718,7.896
1.678,7.856
1.637,7.815
1.596,7.774
1.554,7.731
1.511,7.688
1.467,7.645
1.423,7.600
1.378,7.555
1.332,7.509
1.285,7.462
1.238,7.415
1.191,7.367
1.142,7.318
1.093,7.268
1.043,7.218
0.993,7.168
0.942,7.116
0.890,7.064
0.837,7.012
0.785,6.958
0.731,6.904
0.677,6.850
0.622,6.795
0.567,6.739
0.511,6.683
0.454,6.626
0.397,6.569
0.340,6.511
0.282,6.452
0.223,6.393
0.164,6.334
0.104,6.274
0.044,6.213
-0.017,6.152
-0.078,6.090
-0.139,6.028
-0.201,5.966
-0.264,5.903
-0.327,5.839
-0.390,5.775
-0.454,5.711
-0.518,5.646
-0.583,5.581
-0.648,5.515
-0.713,5.449
-0.779,5.383
-0.845,5.316
-0.911,5.249
-0.978,5.182
-1.045,5.114
-1.112,5.046
-1.180,4.978
-1.248,4.909
-1.316,4.840
-1.385,4.771
-1.454,4.701
-1.523,4.631
-1.592,4.561
-1.661,4.491
-1.731,4.420
-1.801,4.349
-1.871,4.278
-1.941,4.207
-2.012,4.135
-2.082,4.064
-2.153,3.992
-2.224,3.920
-2.295,3.848
-2.366,3.776
-2.437,3.704
-2.509,3.631
-2.580,3.559
-2.651,3.486
-2.723,3.413
-2.794,3.340
-2.866,3.268
-2.937,3.195
-3.009,3.122
-3.081,3.049
-3.152,2.976
-3.224,2.903
-3.295,2.830
-3.367,2.757
-3.438,2.684
