"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.779E-8,4.300
2.408E-8,4.300
-1.706E-8,4.300
-3.052E-7,4.300
-2.652E-6,4.300
-2.303E-5,4.300
-2.042E-4,4.300
-0.001,4.299
-0.001,4.299
-0.002,4.298
-0.004,4.296
-0.005,4.295
-0.007,4.293
-0.009,4.291
-0.012,4.288
-0.014,4.286
-0.017,4.283
-0.020,4.279
-0.024,4.276
-0.028,4.272
-0.032,4.268
-0.036,4.264
-0.041,4.259
-0.045,4.254
-0.050,4.249
-0.056,4.244
-0.061,4.238
-0.067,4.232
-0.073,4.226
-0.080,4.220
-0.087,4.213
-0.094,4.206
-0.101,4.199
-0.108,4.191
-0.116,4.183
-0.124,4.175
-0.132,4.167
-0.141,4.158
-0.149,4.149
-0.158,4.140
-0.168,4.131
-0.177,4.121
-0.187,4.112
-0.197,4.101
-0.207,4.091
-0.218,4.080
-0.228,4.070
-0.239,4.059
-0.251,4.047
-0.262,4.036
-0.274,4.024
-0.286,4.012
-0.298,3.999
-0.310,3.987
-0.323,3.974
-0.336,3.961
-0.349,3.948
-0.362,3.934
-0.376,3.920
-0.390,3.906
-0.404,3.892
-0.418,3.878
-0.433,3.863
-0.447,3.848
-0.462,3.833
-0.477,3.818
-0.493,3.802
-0.508,3.787
-0.524,3.771
-0.540,3.755
-0.556,3.738
-0.572,3.722
-0.589,3.705
-0.605,3.688
-0.622,3.671
-0.639,3.653
-0.657,3.636
-0.674,3.618
-0.692,3.600
-0.710,3.582
-0.728,3.563
-0.746,3.545
-0.764,3.526
-0.783,3.507
-0.802,3.488
-0.821,3.469
-0.840,3.450
-0.859,3.430
-0.878,3.410
-0.898,3.390
-0.918,3.370
-0.938,3.350
-0.958,3.330
-0.978,3.309
-0.998,3.289
-1.019,3.268
-1.039,3.247
-1.060,3.226
-1.081,3.204
-1.102,3.183
-1.123,3.161
-1.144,3.140
-1.165,3.118
-1.187,3.096
-1.209,3.074
-1.230,3.052
-1.252,3.029
-1.274,3.007
-1.296,2.984
-1.318,2.962
-1.341,2.939
-1.363,2.916
-1.386,2.893
-1.408,2.870
-1.431,2.847
-1.453,2.823
-1.476,2.800
-1.499,2.777
-1.522,2.753
-1.545,2.729
-1.568,2.706
-1.592,2.682
-1.615,2.658
-1.638,2.634
-1.662,2.610
-1.685,2.586
-1.708,2.562
-1.732,2.538
-1.756,2.514
-1.779,2.489
-1.803,2.465
-1.827,2.441
