"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.717E-8,3.100
1.496E-8,3.100
-2.166E-8,3.100
-2.781E-7,3.100
-2.367E-6,3.100
-2.050E-5,3.100
-1.817E-4,3.100
-0.001,3.099
-0.001,3.099
-0.002,3.098
-0.003,3.097
-0.005,3.095
-0.006,3.094
-0.008,3.092
-0.010,3.090
-0.013,3.087
-0.015,3.085
-0.018,3.082
-0.021,3.079
-0.025,3.075
-0.028,3.072
-0.032,3.068
-0.036,3.064
-0.040,3.059
-0.045,3.055
-0.050,3.050
-0.055,3.045
-0.060,3.040
-0.065,3.034
-0.071,3.029
-0.077,3.023
-0.083,3.016
-0.090,3.010
-0.096,3.003
-0.103,2.996
-0.110,2.989
-0.117,2.982
-0.125,2.974
-0.133,2.966
-0.141,2.958
-0.149,2.950
-0.157,2.942
-0.166,2.933
-0.175,2.924
-0.184,2.915
-0.193,2.905
-0.203,2.896
-0.212,2.886
-0.222,2.876
-0.232,2.866
-0.243,2.855
-0.253,2.845
-0.264,2.834
-0.275,2.823
-0.286,2.812
-0.297,2.800
-0.309,2.789
-0.321,2.777
-0.332,2.765
-0.345,2.752
-0.357,2.740
-0.369,2.727
-0.382,2.715
-0.395,2.702
-0.408,2.688
-0.421,2.675
-0.434,2.661
-0.448,2.648
-0.462,2.634
-0.476,2.620
-0.490,2.605
-0.504,2.591
-0.518,2.576
-0.533,2.562
-0.547,2.547
-0.562,2.532
-0.577,2.517
-0.593,2.501
-0.608,2.486
-0.623,2.470
-0.639,2.454
-0.655,2.438
-0.671,2.422
-0.687,2.406
-0.703,2.389
-0.719,2.373
-0.735,2.356
-0.752,2.339
-0.769,2.322
-0.785,2.305
-0.802,2.288
-0.819,2.271
-0.836,2.253
-0.854,2.236
-0.871,2.218
-0.888,2.201
-0.906,2.183
-0.924,2.165
-0.941,2.147
-0.959,2.129
-0.977,2.110
-0.995,2.092
-1.013,2.073
-1.031,2.055
-1.050,2.036
-1.068,2.018
-1.086,1.999
-1.105,1.980
-1.123,1.961
-1.142,1.942
-1.161,1.923
-1.179,1.904
-1.198,1.885
-1.217,1.866
-1.236,1.846
-1.255,1.827
-1.274,1.808
-1.293,1.788
-1.312,1.769
-1.331,1.749
-1.350,1.730
-1.369,1.710
-1.388,1.691
-1.407,1.671
-1.426,1.651
-1.446,1.632
-1.465,1.612
-1.484,1.592
-1.503,1.573
-1.522,1.553
-1.542,1.533
-1.561,1.513
-1.580,1.494
-1.599,1.474
-1.619,1.454
-1.638,1.435
