"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
4.488E-8,5.100
2.861E-8,5.100
-2.019E-8,5.100
-3.619E-7,5.100
-3.145E-6,5.100
-2.731E-5,5.100
-2.422E-4,5.100
-0.001,5.099
-0.002,5.098
-0.003,5.097
-0.004,5.096
-0.006,5.094
-0.008,5.091
-0.011,5.089
-0.014,5.086
-0.017,5.083
-0.020,5.079
-0.024,5.076
-0.028,5.071
-0.033,5.067
-0.038,5.062
-0.043,5.057
-0.048,5.052
-0.054,5.046
-0.060,5.040
-0.066,5.033
-0.073,5.027
-0.080,5.020
-0.087,5.012
-0.095,5.005
-0.103,4.997
-0.111,4.988
-0.119,4.980
-0.128,4.971
-0.137,4.962
-0.147,4.952
-0.157,4.942
-0.167,4.932
-0.177,4.921
-0.188,4.911
-0.199,4.900
-0.210,4.888
-0.222,4.876
-0.234,4.864
-0.246,4.852
-0.258,4.840
-0.271,4.827
-0.284,4.814
-0.297,4.800
-0.311,4.786
-0.325,4.772
-0.339,4.758
-0.353,4.743
-0.368,4.728
-0.383,4.713
-0.398,4.698
-0.414,4.682
-0.430,4.666
-0.446,4.650
-0.462,4.633
-0.479,4.616
-0.496,4.599
-0.513,4.582
-0.530,4.564
-0.548,4.546
-0.566,4.528
-0.584,4.510
-0.602,4.491
-0.621,4.472
-0.640,4.453
-0.659,4.433
-0.678,4.414
-0.698,4.394
-0.718,4.374
-0.738,4.353
-0.758,4.333
-0.779,4.312
-0.800,4.291
-0.820,4.269
-0.842,4.248
-0.863,4.226
-0.885,4.204
-0.906,4.182
-0.928,4.160
-0.951,4.137
-0.973,4.114
-0.996,4.091
-1.019,4.068
-1.042,4.045
-1.065,4.021
-1.088,3.997
-1.112,3.973
-1.135,3.949
-1.159,3.924
-1.183,3.900
-1.208,3.875
-1.232,3.850
-1.257,3.825
-1.281,3.800
-1.306,3.774
-1.331,3.749
-1.356,3.723
-1.382,3.697
-1.407,3.671
-1.433,3.645
-1.459,3.619
-1.485,3.592
-1.511,3.566
-1.537,3.539
-1.563,3.512
-1.589,3.485
-1.616,3.458
-1.643,3.430
-1.669,3.403
-1.696,3.376
-1.723,3.348
-1.750,3.320
-1.777,3.292
-1.805,3.264
-1.832,3.236
-1.859,3.208
-1.887,3.180
-1.914,3.152
-1.942,3.123
-1.970,3.095
-1.998,3.066
-2.025,3.038
-2.053,3.009
-2.081,2.980
-2.109,2.951
-2.137,2.923
-2.165,2.894
-2.194,2.865
-2.222,2.836
-2.250,2.807
-2.278,2.777
-2.307,2.748
-2.335,2.719
-2.363,2.690
-2.392,2.661
-2.420,2.631
-2.448,2.602
-2.477,2.573
-2.505,2.544
-2.533,2.514
-2.562,2.485
-2.590,2.456
-2.618,2.426
-2.647,2.397
-2.675,2.368
-2.703,2.338
-2.732,2.309
-2.760,2.280
-2.788,2.251
-2.816,2.222
-2.844,2.192
-2.872,2.163
-2.900,2.134
-2.928,2.105
-2.956,2.076
-2.984,2.047
-3.012,2.018
-3.039,1.990
-3.067,1.961
-3.095,1.932
-3.122,1.904
-3.150,1.875
-3.177,1.847
-3.204,1.818
-3.231,1.790
-3.258,1.762
-3.285,1.734
-3.312,1.706
-3.339,1.678
-3.365,1.650
-3.392,1.622
-3.418,1.595
-3.444,1.567
-3.471,1.540
-3.497,1.512
-3.522,1.485
-3.548,1.458
-3.574,1.431
-3.599,1.405
-3.625,1.378
-3.650,1.352
-3.675,1.325
-3.700,1.299
-3.724,1.273
-3.749,1.247
-3.773,1.222
-3.798,1.196
-3.822,1.171
-3.845,1.145
-3.869,1.120
-3.893,1.095
-3.916,1.071
-3.939,1.046
-3.962,1.022
-3.985,0.998
-4.007,0.974
-4.030,0.950
-4.052,0.926
-4.074,0.903
-4.096,0.880
-4.117,0.857
-4.139,0.834
-4.160,0.811
-4.181,0.789
-4.202,0.767
-4.222,0.745
-4.242,0.723
-4.262,0.702
-4.282,0.680
-4.302,0.659
-4.321,0.639
-4.340,0.618
-4.359,0.598
-4.378,0.578
-4.396,0.558
-4.414,0.538
-4.432,0.519
-4.449,0.500
-4.467,0.481
-4.484,0.462
-4.501,0.444
-4.517,0.426
-4.534,0.408
-4.550,0.390
-4.565,0.373
-4.581,0.356
-4.596,0.339
-4.611,0.322
-4.626,0.306
-4.640,0.290
-4.654,0.275
-4.668,0.259
-4.682,0.244
-4.695,0.229
-4.708,0.215
-4.721,0.200
-4.733,0.186
-4.745,0.173
-4.757,0.159
-4.769,0.146
-4.780,0.133
-4.791,0.121
-4.802,0.108
-4.812,0.096
-4.822,0.085
-4.832,0.073
-4.841,0.062
-4.850,0.052
-4.859,0.041
-4.867,0.031
-4.876,0.021
-4.884,0.012
-4.891,0.003
-4.898,-0.006
-4.905,-0.015
-4.912,-0.023
-4.918,-0.031
-4.924,-0.039
-4.930,-0.046
-4.935,-0.053
-4.940,-0.059
-4.945,-0.066
-4.949,-0.072
-4.953,-0.078
-4.957,-0.083
-4.961,-0.088
-4.964,-0.093
-4.967,-0.097
-4.969,-0.101
-4.971,-0.105
-4.973,-0.108
-4.974,-0.111
-4.976,-0.114
-4.977,-0.117
-4.977,-0.119
-4.977,-0.121
-4.977,-0.122
-4.977,-0.123
-4.976,-0.124
-4.975,-0.125
-4.973,-0.125
-4.972,-0.125
-4.969,-0.124
-4.967,-0.123
-4.964,-0.122
-4.961,-0.121
-4.958,-0.119
-4.954,-0.117
-4.950,-0.114
-4.946,-0.112
-4.941,-0.108
-4.936,-0.105
-4.931,-0.101
-4.925,-0.097
-4.919,-0.093
-4.913,-0.088
-4.906,-0.083
-4.899,-0.078
-4.892,-0.072
-4.885,-0.066
-4.877,-0.060
-4.869,-0.053
-4.860,-0.046
-4.851,-0.039
-4.842,-0.031
