"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.539E-8,2.900
1.614E-8,2.900
-1.160E-8,2.900
-2.059E-7,2.900
-1.788E-6,2.900
-1.553E-5,2.900
-1.377E-4,2.900
-4.560E-4,2.900
-0.001,2.899
-0.002,2.898
-0.003,2.897
-0.004,2.896
-0.005,2.895
-0.006,2.894
-0.008,2.892
-0.010,2.890
-0.012,2.888
-0.014,2.886
-0.016,2.884
-0.019,2.881
-0.021,2.879
-0.024,2.876
-0.027,2.873
-0.031,2.869
-0.034,2.866
-0.038,2.862
-0.041,2.858
-0.045,2.854
-0.050,2.850
-0.054,2.846
-0.058,2.841
-0.063,2.837
-0.068,2.832
-0.073,2.827
-0.078,2.821
-0.084,2.816
-0.089,2.810
-0.095,2.804
-0.101,2.799
-0.107,2.792
-0.113,2.786
-0.120,2.780
-0.126,2.773
-0.133,2.766
-0.140,2.759
-0.147,2.752
-0.154,2.745
-0.162,2.737
-0.169,2.730
-0.177,2.722
-0.185,2.714
-0.193,2.706
-0.201,2.697
-0.209,2.689
-0.218,2.680
-0.227,2.671
-0.236,2.662
-0.245,2.653
-0.254,2.644
-0.263,2.635
-0.272,2.625
-0.282,2.615
-0.292,2.605
-0.302,2.595
-0.312,2.585
-0.322,2.575
-0.332,2.565
-0.343,2.554
-0.353,2.543
-0.364,2.532
-0.375,2.521
-0.386,2.510
-0.397,2.499
-0.409,2.487
-0.420,2.476
-0.432,2.464
-0.443,2.452
-0.455,2.440
-0.467,2.428
-0.479,2.416
-0.491,2.404
-0.503,2.391
-0.516,2.378
-0.528,2.366
-0.541,2.353
-0.554,2.340
-0.567,2.327
-0.580,2.314
-0.593,2.300
-0.606,2.287
-0.619,2.273
-0.633,2.260
-0.646,2.246
-0.660,2.232
-0.674,2.218
-0.687,2.204
-0.701,2.190
-0.715,2.176
-0.729,2.162
-0.744,2.147
-0.758,2.133
-0.772,2.118
-0.787,2.103
-0.801,2.088
-0.816,2.074
-0.830,2.059
-0.845,2.044
-0.860,2.028
-0.875,2.013
-0.890,1.998
-0.905,1.983
-0.920,1.967
-0.935,1.952
-0.950,1.936
-0.966,1.921
-0.981,1.905
-0.996,1.889
-1.012,1.873
-1.027,1.858
-1.043,1.842
-1.059,1.826
-1.074,1.810
-1.090,1.794
-1.106,1.778
-1.122,1.761
-1.137,1.745
-1.153,1.729
-1.169,1.713
-1.185,1.696
-1.201,1.680
-1.217,1.664
-1.233,1.647
-1.249,1.631
-1.265,1.614
-1.281,1.598
-1.297,1.581
-1.314,1.565
-1.330,1.548
-1.346,1.532
-1.362,1.515
-1.378,1.499
-1.394,1.482
-1.411,1.465
-1.427,1.449
-1.443,1.432
-1.459,1.415
-1.475,1.399
-1.491,1.382
-1.508,1.366
-1.524,1.349
-1.540,1.332
-1.556,1.316
-1.572,1.299
-1.588,1.283
-1.604,1.266
-1.620,1.250
-1.636,1.233
-1.652,1.217
-1.668,1.200
-1.684,1.184
-1.700,1.167
-1.716,1.151
-1.732,1.135
-1.747,1.118
-1.763,1.102
-1.779,1.086
-1.794,1.070
-1.810,1.054
-1.826,1.038
-1.841,1.022
-1.856,1.006
-1.872,0.990
-1.887,0.974
-1.902,0.958
-1.918,0.942
-1.933,0.927
-1.948,0.911
-1.963,0.895
-1.978,0.880
-1.993,0.864
-2.007,0.849
-2.022,0.834
-2.037,0.819
-2.051,0.803
-2.066,0.788
-2.080,0.773
-2.094,0.758
-2.109,0.744
-2.123,0.729
-2.137,0.714
-2.151,0.700
-2.165,0.685
-2.178,0.671
-2.192,0.657
-2.205,0.642
-2.219,0.628
-2.232,0.614
-2.245,0.600
-2.259,0.587
-2.272,0.573
-2.285,0.559
-2.297,0.546
-2.310,0.533
-2.323,0.519
-2.335,0.506
-2.347,0.493
-2.360,0.480
-2.372,0.468
-2.384,0.455
-2.396,0.443
-2.407,0.430
-2.419,0.418
-2.430,0.406
-2.442,0.394
-2.453,0.382
-2.464,0.370
-2.475,0.358
-2.486,0.347
-2.496,0.336
-2.507,0.324
-2.517,0.313
-2.527,0.302
-2.538,0.292
-2.547,0.281
-2.557,0.270
-2.567,0.260
-2.576,0.250
-2.586,0.240
-2.595,0.230
-2.604,0.220
-2.613,0.210
-2.622,0.201
-2.630,0.192
-2.639,0.182
-2.647,0.173
-2.655,0.165
-2.663,0.156
-2.671,0.147
-2.679,0.139
-2.686,0.131
-2.693,0.123
-2.700,0.115
-2.707,0.107
-2.714,0.100
-2.721,0.092
-2.727,0.085
-2.734,0.078
-2.740,0.071
-2.746,0.064
-2.752,0.058
-2.757,0.052
-2.763,0.045
-2.768,0.039
-2.773,0.034
-2.778,0.028
-2.783,0.022
-2.787,0.017
-2.792,0.012
-2.796,0.007
-2.800,0.002
-2.804,-0.002
-2.807,-0.007
-2.811,-0.011
-2.814,-0.015
-2.817,-0.019
-2.820,-0.023
-2.823,-0.026
-2.826,-0.030
-2.828,-0.033
-2.830,-0.036
-2.832,-0.038
-2.834,-0.041
-2.836,-0.043
-2.837,-0.046
-2.839,-0.048
-2.840,-0.050
-2.841,-0.051
-2.841,-0.053
-2.842,-0.054
-2.842,-0.055
-2.843,-0.056
-2.843,-0.057
-2.842,-0.057
-2.842,-0.058
-2.842,-0.058
-2.841,-0.058
-2.840,-0.058
-2.839,-0.058
-2.838,-0.057
-2.836,-0.056
-2.834,-0.055
-2.833,-0.054
-2.831,-0.053
-2.828,-0.051
-2.826,-0.050
-2.823,-0.048
-2.821,-0.046
-2.818,-0.044
-2.815,-0.041
-2.811,-0.039
-2.808,-0.036
-2.804,-0.033
-2.800,-0.030
-2.796,-0.027
-2.792,-0.023
-2.788,-0.019
-2.783,-0.016
-2.778,-0.011
-2.773,-0.007
-2.768,-0.003
-2.763,0.002
-2.758,0.006
-2.752,0.011
-2.746,0.016
-2.740,0.022
-2.734,0.027
-2.728,0.033
-2.721,0.039
-2.715,0.045
-2.708,0.051
-2.701,0.057
-2.694,0.064
-2.686,0.070
-2.679,0.077
-2.671,0.084
-2.663,0.091
-2.655,0.099
-2.647,0.106
-2.639,0.114
-2.631,0.121
-2.622,0.129
-2.613,0.138
-2.604,0.146
-2.595,0.154
-2.586,0.163
-2.576,0.172
-2.567,0.181
-2.557,0.190
-2.547,0.199
-2.537,0.208
-2.527,0.218
-2.517,0.228
-2.506,0.237
-2.496,0.247
-2.485,0.258
-2.474,0.268
-2.463,0.278
-2.452,0.289
-2.441,0.300
-2.429,0.310
-2.418,0.321
-2.406,0.332
-2.394,0.344
-2.382,0.355
-2.370,0.367
-2.358,0.378
-2.346,0.390
-2.333,0.402
-2.321,0.414
-2.308,0.426
-2.295,0.438
-2.282,0.451
-2.269,0.463
-2.256,0.476
-2.243,0.489
-2.230,0.501
-2.216,0.514
-2.202,0.527
-2.189,0.541
-2.175,0.554
-2.161,0.567
-2.147,0.581
-2.133,0.594
-2.119,0.608
-2.104,0.622
-2.090,0.636
-2.076,0.650
-2.061,0.664
-2.046,0.678
-2.032,0.692
-2.017,0.707
-2.002,0.721
-1.987,0.736
-1.972,0.750
-1.957,0.765
-1.942,0.780
-1.926,0.795
-1.911,0.810
-1.896,0.824
-1.880,0.840
-1.864,0.855
-1.849,0.870
-1.833,0.885
-1.817,0.900
-1.802,0.916
-1.786,0.931
-1.770,0.947
-1.754,0.962
-1.738,0.978
-1.722,0.994
-1.706,1.009
-1.690,1.025
-1.674,1.041
-1.657,1.057
-1.641,1.073
-1.625,1.089
-1.609,1.104
-1.592,1.120
-1.576,1.137
-1.559,1.153
-1.543,1.169
-1.527,1.185
-1.510,1.201
-1.494,1.217
-1.477,1.233
-1.461,1.249
-1.444,1.266
-1.428,1.282
-1.411,1.298
-1.395,1.314
-1.378,1.331
-1.361,1.347
-1.345,1.363
-1.328,1.379
-1.312,1.396
-1.295,1.412
-1.279,1.428
-1.262,1.444
-1.246,1.461
-1.229,1.477
-1.213,1.493
-1.196,1.509
-1.180,1.525
-1.164,1.542
-1.147,1.558
-1.131,1.574
-1.115,1.590
-1.098,1.606
-1.082,1.622
-1.066,1.638
-1.050,1.654
-1.034,1.670
-1.018,1.686
-1.002,1.701
-0.986,1.717
-0.970,1.733
-0.954,1.749
-0.938,1.764
-0.922,1.780
-0.906,1.796
-0.891,1.811
-0.875,1.826
-0.860,1.842
-0.844,1.857
-0.829,1.872
-0.813,1.888
-0.798,1.903
-0.783,1.918
-0.768,1.933
-0.753,1.948
-0.738,1.963
-0.723,1.977
-0.708,1.992
-0.693,2.007
-0.679,2.021
-0.664,2.036
-0.650,2.050
-0.635,2.064
-0.621,2.078
-0.607,2.092
-0.593,2.106
-0.579,2.120
-0.565,2.134
-0.551,2.148
-0.537,2.161
-0.524,2.175
-0.510,2.188
-0.497,2.202
-0.484,2.215
-0.471,2.228
-0.458,2.241
-0.445,2.254
-0.432,2.266
-0.419,2.279
-0.407,2.291
-0.394,2.304
-0.382,2.316
-0.370,2.328
-0.358,2.340
-0.346,2.352
-0.334,2.364
-0.322,2.375
-0.311,2.387
-0.299,2.398
-0.288,2.410
-0.277,2.421
-0.266,2.432
-0.255,2.442
-0.244,2.453
-0.234,2.464
-0.223,2.474
-0.213,2.484
-0.203,2.494
-0.193,2.504
-0.183,2.514
-0.174,2.524
-0.164,2.533
-0.155,2.543
-0.145,2.552
-0.136,2.561
-0.127,2.570
-0.119,2.579
-0.110,2.587
-0.102,2.596
-0.093,2.604
-0.085,2.612
-0.077,2.620
-0.069,2.628
-0.062,2.636
-0.054,2.643
-0.047,2.651
-0.040,2.658
-0.033,2.665
-0.026,2.671
-0.020,2.678
-0.013,2.685
-0.007,2.691
-0.001,2.697
0.005,2.703
0.011,2.709
0.017,2.714
0.022,2.720
0.027,2.725
0.032,2.730
0.037,2.735
0.042,2.740
0.046,2.744
0.051,2.749
0.055,2.753
0.059,2.757
0.063,2.761
0.066,2.765
0.070,2.768
0.073,2.771
0.076,2.774
0.079,2.777
0.082,2.780
0.084,2.783
0.087,2.785
0.089,2.787
0.091,2.789
0.093,2.791
0.094,2.793
0.096,2.794
0.097,2.796
0.098,2.797
0.099,2.798
0.100,2.798
0.100,2.799
0.100,2.799
0.101,2.799
0.101,2.799
0.100,2.799
0.100,2.799
0.099,2.798
0.099,2.797
0.098,2.796
0.096,2.795
0.095,2.794
0.094,2.793
0.092,2.791
0.090,2.789
0.088,2.787
0.086,2.785
0.083,2.782
0.081,2.780
0.078,2.777
0.075,2.774
0.072,2.771
0.068,2.767
0.065,2.764
0.061,2.760
0.057,2.756
0.053,2.752
0.049,2.748
0.044,2.743
0.040,2.739
0.035,2.734
0.030,2.729
0.025,2.724
0.020,2.719
0.014,2.713
0.009,2.707
0.003,2.702
-0.003,2.696
-0.009,2.689
-0.016,2.683
-0.022,2.677
-0.029,2.670
-0.036,2.663
-0.043,2.656
-0.050,2.649
-0.057,2.641
-0.065,2.634
-0.073,2.626
-0.080,2.618
-0.088,2.610
-0.096,2.602
-0.105,2.594
-0.113,2.585
-0.122,2.576
-0.131,2.567
-0.140,2.558
-0.149,2.549
-0.158,2.540
-0.167,2.531
-0.177,2.521
-0.187,2.511
-0.196,2.501
-0.206,2.491
-0.216,2.481
-0.227,2.471
-0.237,2.460
-0.248,2.449
-0.258,2.439
-0.269,2.428
-0.280,2.417
-0.291,2.405
-0.303,2.394
-0.314,2.382
-0.325,2.371
-0.337,2.359
-0.349,2.347
-0.361,2.335
-0.373,2.323
-0.385,2.311
-0.397,2.298
-0.409,2.286
-0.422,2.273
-0.434,2.260
-0.447,2.248
-0.460,2.235
-0.473,2.221
-0.486,2.208
-0.499,2.195
-0.512,2.181
-0.526,2.168
-0.539,2.154
-0.553,2.140
-0.567,2.127
-0.580,2.113
-0.594,2.099
-0.608,2.084
-0.622,2.070
-0.636,2.056
-0.651,2.041
-0.665,2.027
-0.679,2.012
-0.694,1.997
-0.708,1.983
-0.723,1.968
-0.738,1.953
-0.753,1.938
-0.767,1.923
-0.782,1.907
-0.797,1.892
-0.812,1.877
-0.828,1.861
-0.843,1.846
-0.858,1.830
-0.873,1.815
-0.889,1.799
-0.904,1.783
-0.920,1.767
-0.935,1.752
-0.951,1.736
-0.967,1.720
-0.982,1.704
-0.998,1.688
-1.014,1.671
-1.030,1.655
-1.046,1.639
-1.061,1.623
-1.077,1.607
-1.093,1.590
-1.109,1.574
-1.125,1.558
-1.141,1.541
-1.158,1.525
-1.174,1.508
-1.190,1.492
-1.206,1.475
-1.222,1.459
-1.238,1.442
-1.254,1.426
-1.271,1.409
-1.287,1.392
-1.303,1.376
-1.319,1.359
-1.335,1.343
-1.352,1.326
-1.368,1.309
-1.384,1.293
-1.400,1.276
-1.416,1.260
-1.432,1.243
-1.449,1.227
-1.465,1.210
-1.481,1.193
-1.497,1.177
-1.513,1.160
-1.529,1.144
-1.545,1.127
-1.561,1.111
-1.577,1.095
-1.593,1.078
-1.609,1.062
-1.625,1.045
-1.640,1.029
-1.656,1.013
-1.672,0.997
-1.688,0.981
-1.703,0.964
-1.719,0.948
-1.734,0.932
-1.750,0.916
-1.765,0.900
-1.781,0.884
-1.796,0.869
-1.811,0.853
-1.826,0.837
-1.841,0.822
-1.856,0.806
-1.871,0.790
-1.886,0.775
-1.901,0.760
-1.916,0.744
-1.931,0.729
-1.945,0.714
-1.960,0.699
-1.974,0.684
-1.989,0.669
-2.003,0.654
-2.017,0.639
