"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
4.056,10.244
4.056,10.244
4.056,10.244
4.056,10.244
4.056,10.244
4.056,10.244
4.055,10.243
4.054,10.242
4.051,10.239
4.048,10.236
4.043,10.232
4.038,10.226
4.032,10.220
4.025,10.213
4.017,10.205
4.008,10.196
3.999,10.187
3.988,10.176
3.976,10.164
3.964,10.152
3.950,10.138
3.936,10.124
3.921,10.109
3.905,10.093
3.888,10.076
3.870,10.058
3.851,10.039
3.832,10.019
3.811,9.999
3.790,9.977
3.767,9.955
3.744,9.932
3.720,9.908
3.695,9.883
3.670,9.857
3.643,9.830
3.615,9.802
3.587,9.774
3.558,9.745
3.528,9.715
3.497,9.684
3.465,9.652
3.433,9.619
3.399,9.586
3.365,9.551
3.330,9.516
3.294,9.480
3.257,9.443
3.220,9.406
3.181,9.367
3.142,9.328
3.102,9.288
3.062,9.247
3.020,9.205
2.978,9.163
2.935,9.120
2.891,9.076
2.847,9.031
2.801,8.986
2.755,8.939
2.708,8.892
2.661,8.845
2.612,8.796
2.563,8.747
2.514,8.697
2.463,8.646
2.412,8.595
2.360,8.543
2.308,8.490
2.254,8.437
2.200,8.383
2.146,8.328
2.091,8.272
2.035,8.216
1.978,8.159
1.921,8.102
1.863,8.044
1.804,7.985
1.745,7.926
1.686,7.866
1.625,7.805
1.564,7.744
1.503,7.682
1.441,7.619
1.378,7.556
1.315,7.493
1.251,7.429
1.186,7.364
1.121,7.299
1.056,7.233
0.990,7.167
0.924,7.100
0.857,7.032
0.789,6.964
0.721,6.896
0.653,6.827
0.584,6.758
0.514,6.688
0.444,6.618
0.374,6.547
0.303,6.476
0.232,6.404
0.160,6.332
0.088,6.259
0.016,6.187
-0.057,6.113
-0.130,6.040
-0.204,5.965
-0.277,5.891
-0.352,5.816
-0.426,5.741
-0.501,5.665
-0.576,5.589
-0.652,5.513
-0.728,5.437
-0.804,5.360
-0.881,5.283
-0.957,5.205
-1.034,5.128
-1.111,5.050
-1.189,4.971
-1.267,4.893
-1.345,4.814
-1.423,4.735
-1.501,4.656
-1.580,4.576
-1.658,4.497
-1.737,4.417
-1.816,4.337
-1.895,4.257
-1.975,4.177
-2.054,4.096
-2.134,4.015
-2.213,3.935
-2.293,3.854
-2.373,3.773
-2.453,3.692
-2.533,3.610
-2.613,3.529
-2.693,3.448
-2.773,3.366
-2.853,3.285
-2.933,3.203
-3.014,3.122
-3.094,3.040
-3.174,2.959
-3.254,2.877
-3.334,2.796
-3.414,2.714
-3.494,2.632
-3.574,2.551
-3.654,2.470
-3.734,2.388
-3.813,2.307
-3.893,2.226
-3.972,2.145
-4.051,2.064
-4.131,1.983
-4.210,1.902
-4.288,1.821
-4.367,1.741
-4.445,1.660
-4.524,1.580
-4.602,1.500
-4.680,1.420
-4.757,1.341
-4.835,1.261
-4.912,1.182
-4.989,1.103
-5.065,1.024
-5.142,0.946
-5.218,0.868
-5.294,0.790
-5.369,0.712
-5.444,0.635
-5.519,0.557
-5.594,0.481
-5.668,0.404
-5.742,0.328
-5.815,0.252
-5.888,0.177
-5.961,0.101
-6.034,0.027
-6.106,-0.048
-6.177,-0.122
-6.248,-0.195
-6.319,-0.269
-6.389,-0.341
-6.459,-0.414
-6.529,-0.486
-6.597,-0.557
-6.666,-0.628
-6.734,-0.699
-6.801,-0.769
-6.868,-0.839
-6.935,-0.908
-7.001,-0.977
-7.066,-1.045
-7.131,-1.113
-7.196,-1.180
-7.260,-1.247
-7.323,-1.313
-7.386,-1.379
-7.448,-1.444
-7.510,-1.508
-7.571,-1.572
-7.631,-1.635
-7.691,-1.698
-7.750,-1.760
-7.809,-1.822
-7.867,-1.883
-7.924,-1.943
-7.981,-2.003
-8.037,-2.062
-8.092,-2.120
-8.147,-2.178
-8.201,-2.235
-8.254,-2.292
-8.307,-2.348
-8.359,-2.403
-8.410,-2.457
-8.461,-2.511
-8.511,-2.564
-8.560,-2.617
-8.608,-2.668
-8.656,-2.719
-8.703,-2.770
-8.749,-2.819
-8.795,-2.868
-8.840,-2.916
-8.884,-2.963
-8.927,-3.010
-8.970,-3.056
-9.011,-3.101
-9.052,-3.145
-9.092,-3.189
-9.132,-3.231
-9.170,-3.273
