"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.210,8.390
2.210,8.390
2.210,8.390
2.210,8.390
2.210,8.390
2.210,8.390
2.210,8.389
2.208,8.388
2.206,8.385
2.203,8.382
2.199,8.378
2.194,8.374
2.188,8.368
2.182,8.362
2.175,8.354
2.167,8.346
2.158,8.337
2.148,8.327
2.137,8.317
2.126,8.305
2.114,8.293
2.101,8.280
2.087,8.266
2.072,8.251
2.057,8.236
2.040,8.219
2.023,8.202
2.005,8.184
1.987,8.165
1.967,8.146
1.947,8.125
1.926,8.104
1.904,8.082
1.881,8.059
1.858,8.036
1.833,8.012
1.808,7.986
1.782,7.960
1.756,7.934
1.729,7.906
1.700,7.878
1.672,7.849
1.642,7.819
1.612,7.789
1.581,7.758
1.549,7.726
1.516,7.693
1.483,7.660
1.449,7.626
1.414,7.591
1.379,7.555
1.343,7.519
1.306,7.482
1.269,7.444
1.230,7.406
1.192,7.367
1.152,7.327
1.112,7.287
1.071,7.246
1.029,7.204
0.987,7.161
0.945,7.118
0.901,7.075
0.857,7.030
0.812,6.985
0.767,6.940
0.721,6.894
0.675,6.847
0.628,6.800
0.580,6.752
0.532,6.703
0.483,6.654
0.434,6.604
0.384,6.554
0.333,6.503
0.282,6.452
0.231,6.400
0.179,6.348
0.126,6.295
0.073,6.241
0.020,6.187
-0.034,6.133
-0.089,6.078
-0.144,6.022
-0.199,5.967
-0.255,5.910
-0.312,5.853
-0.368,5.796
-0.425,5.739
-0.483,5.680
-0.541,5.622
-0.599,5.563
-0.658,5.504
-0.717,5.444
-0.777,5.384
-0.837,5.323
-0.897,5.263
-0.957,5.201
-1.018,5.140
-1.079,5.078
-1.141,5.016
-1.203,4.953
-1.265,4.890
-1.327,4.827
-1.390,4.764
-1.453,4.700
-1.516,4.636
-1.579,4.572
-1.643,4.508
-1.706,4.443
-1.770,4.378
-1.835,4.313
-1.899,4.248
-1.964,4.182
-2.028,4.117
-2.093,4.051
-2.158,3.985
-2.223,3.918
-2.289,3.852
-2.354,3.786
-2.419,3.719
-2.485,3.652
-2.551,3.585
-2.616,3.518
-2.682,3.452
-2.748,3.384
-2.814,3.317
-2.880,3.250
-2.946,3.183
-3.012,3.116
-3.078,3.048
-3.144,2.981
-3.209,2.914
-3.275,2.847
-3.341,2.779
-3.407,2.712
-3.473,2.645
-3.538,2.578
-3.604,2.511
-3.669,2.444
-3.734,2.377
-3.800,2.310
-3.865,2.243
-3.930,2.177
-3.994,2.110
-4.059,2.044
-4.123,1.978
-4.188,1.912
-4.252,1.846
-4.316,1.780
-4.379,1.715
-4.443,1.650
-4.506,1.585
-4.569,1.520
-4.632,1.455
-4.694,1.391
-4.756,1.327
-4.818,1.263
-4.880,1.199
-4.941,1.136
-5.002,1.073
