"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.425E-8,3.900
1.889E-8,3.900
-2.718E-8,3.900
-3.498E-7,3.900
-2.977E-6,3.900
-2.579E-5,3.900
-2.286E-4,3.900
-0.001,3.899
-0.002,3.898
-0.003,3.897
-0.004,3.896
-0.006,3.894
-0.008,3.892
-0.010,3.890
-0.013,3.887
-0.016,3.884
-0.019,3.881
-0.023,3.877
-0.027,3.873
-0.031,3.869
-0.035,3.864
-0.040,3.860
-0.045,3.854
-0.051,3.849
-0.056,3.843
-0.062,3.837
-0.069,3.831
-0.075,3.824
-0.082,3.817
-0.089,3.810
-0.097,3.803
-0.105,3.795
-0.113,3.787
-0.121,3.778
-0.130,3.770
-0.138,3.761
-0.148,3.751
-0.157,3.742
-0.167,3.732
-0.177,3.722
-0.187,3.711
-0.198,3.701
-0.209,3.690
-0.220,3.679
-0.231,3.667
-0.243,3.655
-0.255,3.643
-0.267,3.631
-0.279,3.618
-0.292,3.605
-0.305,3.592
-0.318,3.579
-0.332,3.565
-0.346,3.551
-0.360,3.537
-0.374,3.523
-0.388,3.508
-0.403,3.493
-0.418,3.478
-0.433,3.463
-0.449,3.447
-0.464,3.431
-0.480,3.415
-0.497,3.399
-0.513,3.382
-0.530,3.365
-0.546,3.348
-0.563,3.331
-0.581,3.313
-0.598,3.296
-0.616,3.278
-0.634,3.260
-0.652,3.241
-0.670,3.223
-0.689,3.204
-0.707,3.185
-0.726,3.166
-0.745,3.146
-0.764,3.127
-0.784,3.107
-0.804,3.087
-0.823,3.067
-0.843,3.047
-0.863,3.026
-0.884,3.006
-0.904,2.985
-0.925,2.964
-0.946,2.943
-0.967,2.921
-0.988,2.900
-1.009,2.878
-1.030,2.856
-1.052,2.835
-1.073,2.813
-1.095,2.790
-1.117,2.768
-1.139,2.745
-1.161,2.723
-1.184,2.700
-1.206,2.677
-1.229,2.654
-1.251,2.631
-1.274,2.608
-1.297,2.585
-1.320,2.561
-1.343,2.538
-1.366,2.514
-1.389,2.490
-1.412,2.467
-1.436,2.443
-1.459,2.419
-1.483,2.395
-1.506,2.371
-1.530,2.346
-1.554,2.322
-1.578,2.298
-1.601,2.273
-1.625,2.249
-1.649,2.224
-1.673,2.200
-1.697,2.175
-1.721,2.151
-1.745,2.126
-1.769,2.101
-1.794,2.077
-1.818,2.052
-1.842,2.027
-1.866,2.002
-1.890,1.977
-1.914,1.953
-1.938,1.928
-1.963,1.903
-1.987,1.878
-2.011,1.853
-2.035,1.828
-2.059,1.804
-2.083,1.779
