"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
5.108E-8,5.800
2.824E-8,5.800
-4.027E-8,5.800
-5.201E-7,5.800
-4.427E-6,5.800
-3.836E-5,5.800
-3.400E-4,5.800
-0.001,5.799
-0.002,5.798
-0.004,5.796
-0.006,5.794
-0.009,5.791
-0.012,5.788
-0.015,5.785
-0.019,5.781
-0.024,5.776
-0.029,5.771
-0.034,5.766
-0.040,5.760
-0.046,5.754
-0.053,5.747
-0.060,5.740
-0.067,5.732
-0.075,5.724
-0.084,5.716
-0.093,5.707
-0.102,5.697
-0.112,5.687
-0.122,5.677
-0.133,5.666
-0.144,5.655
-0.155,5.643
-0.167,5.631
-0.180,5.619
-0.193,5.606
-0.206,5.593
-0.219,5.579
-0.234,5.565
-0.248,5.550
-0.263,5.535
-0.278,5.519
-0.294,5.504
-0.310,5.487
-0.327,5.471
-0.344,5.453
-0.361,5.436
-0.379,5.418
-0.397,5.400
-0.415,5.381
-0.434,5.362
-0.454,5.342
-0.473,5.322
-0.493,5.302
-0.514,5.281
-0.535,5.260
-0.556,5.239
-0.577,5.217
-0.599,5.195
-0.622,5.172
-0.644,5.149
-0.667,5.126
-0.690,5.102
-0.714,5.078
-0.738,5.054
-0.762,5.029
-0.787,5.004
-0.812,4.979
-0.837,4.953
-0.863,4.927
-0.889,4.901
-0.915,4.874
-0.942,4.847
-0.969,4.820
-0.996,4.792
-1.023,4.764
-1.051,4.736
-1.079,4.707
-1.108,4.678
-1.136,4.649
-1.165,4.620
-1.194,4.590
-1.224,4.560
-1.253,4.530
-1.283,4.500
-1.313,4.469
-1.344,4.438
-1.374,4.407
-1.405,4.375
-1.436,4.344
-1.468,4.312
-1.499,4.279
-1.531,4.247
-1.563,4.214
-1.595,4.181
-1.628,4.148
-1.660,4.115
-1.693,4.082
-1.726,4.048
-1.759,4.014
-1.792,3.980
-1.826,3.946
-1.859,3.911
-1.893,3.877
-1.927,3.842
-1.961,3.807
-1.995,3.772
-2.030,3.737
-2.064,3.702
-2.099,3.666
-2.133,3.631
-2.168,3.595
-2.203,3.559
-2.238,3.523
-2.273,3.487
-2.308,3.451
-2.344,3.415
-2.379,3.378
-2.415,3.342
-2.450,3.306
-2.486,3.269
-2.521,3.232
-2.557,3.196
-2.593,3.159
-2.628,3.122
-2.664,3.085
-2.700,3.048
-2.736,3.011
-2.772,2.974
-2.808,2.937
-2.844,2.900
-2.879,2.863
-2.915,2.826
-2.951,2.789
-2.987,2.752
-3.023,2.715
-3.059,2.678
-3.094,2.641
-3.130,2.605
-3.166,2.568
-3.201,2.531
-3.237,2.494
-3.272,2.457
-3.308,2.421
-3.343,2.384
-3.378,2.347
-3.413,2.311
-3.449,2.275
-3.484,2.238
-3.518,2.202
-3.553,2.166
-3.588,2.130
-3.622,2.094
-3.657,2.058
-3.691,2.022
-3.725,1.987
-3.759,1.952
-3.793,1.916
-3.827,1.881
-3.860,1.846
-3.893,1.811
-3.927,1.777
-3.960,1.742
-3.992,1.708
-4.025,1.674
-4.058,1.640
-4.090,1.606
-4.122,1.572
-4.154,1.539
-4.185,1.506
-4.217,1.473
-4.248,1.440
-4.279,1.407
-4.310,1.375
-4.340,1.343
-4.371,1.311
-4.401,1.279
-4.430,1.248
-4.460,1.217
-4.489,1.186
-4.518,1.155
-4.547,1.125
-4.575,1.095
-4.603,1.065
-4.631,1.035
-4.659,1.006
-4.686,0.977
-4.713,0.948
-4.740,0.920
-4.766,0.891
-4.792,0.864
-4.818,0.836
-4.844,0.809
-4.869,0.782
-4.894,0.755
-4.918,0.729
-4.942,0.703
-4.966,0.678
-4.989,0.652
-5.013,0.627
-5.035,0.603
-5.058,0.579
-5.080,0.555
-5.101,0.531
-5.123,0.508
-5.144,0.485
-5.164,0.463
-5.185,0.441
-5.204,0.419
-5.224,0.398
-5.243,0.377
-5.262,0.356
-5.280,0.336
-5.298,0.316
-5.315,0.297
-5.333,0.278
-5.349,0.259
-5.366,0.241
-5.381,0.223
-5.397,0.206
-5.412,0.189
-5.427,0.172
-5.441,0.156
-5.455,0.140
-5.468,0.125
-5.481,0.110
-5.494,0.095
-5.506,0.081
-5.518,0.067
-5.529,0.054
-5.540,0.041
-5.550,0.029
-5.560,0.017
-5.570,0.006
-5.579,-0.005
-5.587,-0.016
-5.596,-0.026
-5.603,-0.036
-5.611,-0.045
-5.618,-0.054
-5.624,-0.062
-5.630,-0.070
-5.636,-0.078
-5.641,-0.085
-5.645,-0.091
-5.649,-0.097
-5.653,-0.103
-5.656,-0.108
-5.659,-0.113
-5.662,-0.117
-5.664,-0.121
-5.665,-0.125
-5.666,-0.128
-5.666,-0.130
-5.667,-0.132
-5.666,-0.134
-5.665,-0.135
-5.664,-0.135
-5.662,-0.135
-5.660,-0.135
-5.657,-0.134
-5.654,-0.133
-5.651,-0.132
-5.647,-0.129
-5.642,-0.127
-5.637,-0.124
-5.632,-0.120
-5.626,-0.116
-5.620,-0.112
-5.613,-0.107
-5.606,-0.102
-5.598,-0.096
-5.590,-0.090
-5.582,-0.083
-5.573,-0.076
-5.563,-0.069
-5.553,-0.061
-5.543,-0.052
