"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.410,8.590
2.410,8.590
2.410,8.590
2.410,8.590
2.410,8.590
2.410,8.590
2.409,8.590
2.407,8.588
2.405,8.586
2.402,8.583
2.398,8.579
2.393,8.574
2.387,8.568
2.380,8.561
2.373,8.553
2.364,8.545
2.355,8.536
2.345,8.526
2.334,8.515
2.322,8.503
2.309,8.490
2.296,8.476
2.282,8.462
2.266,8.447
2.250,8.431
2.233,8.414
2.216,8.396
2.197,8.377
2.177,8.358
2.157,8.337
2.136,8.316
2.114,8.294
2.092,8.271
2.068,8.248
2.044,8.223
2.018,8.198
1.992,8.172
1.966,8.145
1.938,8.117
1.910,8.089
1.881,8.059
1.851,8.029
1.820,7.999
1.788,7.967
1.756,7.935
1.723,7.901
1.689,7.868
1.655,7.833
1.620,7.797
1.584,7.761
1.547,7.724
1.509,7.687
1.471,7.648
1.432,7.609
1.393,7.569
1.352,7.529
1.311,7.488
1.270,7.446
1.227,7.403
1.184,7.360
1.140,7.316
1.096,7.271
1.051,7.226
1.005,7.180
0.959,7.133
0.912,7.086
0.864,7.038
0.816,6.990
0.767,6.940
0.718,6.891
0.668,6.840
0.617,6.789
0.566,6.738
0.514,6.686
0.462,6.633
0.409,6.580
0.355,6.526
0.301,6.471
0.247,6.416
0.192,6.361
0.136,6.305
0.080,6.249
0.023,6.192
-0.034,6.134
-0.091,6.076
-0.149,6.018
-0.208,5.959
-0.267,5.899
-0.326,5.839
-0.386,5.779
-0.446,5.718
-0.506,5.657
-0.567,5.596
-0.629,5.534
-0.691,5.471
-0.753,5.409
-0.815,5.346
-0.878,5.282
-0.941,5.218
-1.005,5.154
-1.069,5.090
-1.133,5.025
-1.197,4.960
-1.262,4.894
-1.327,4.828
-1.392,4.762
-1.458,4.696
-1.523,4.629
-1.589,4.563
-1.656,4.495
-1.722,4.428
-1.789,4.361
-1.856,4.293
-1.923,4.225
-1.990,4.157
-2.057,4.088
-2.125,4.020
-2.192,3.951
-2.260,3.882
-2.328,3.813
-2.396,3.744
-2.464,3.675
-2.532,3.606
-2.600,3.536
-2.669,3.467
-2.737,3.397
-2.805,3.328
-2.874,3.258
-2.942,3.188
-3.011,3.118
-3.079,3.049
-3.147,2.979
-3.216,2.909
-3.284,2.839
-3.353,2.769
-3.421,2.700
-3.489,2.630
-3.557,2.560
-3.625,2.491
-3.693,2.421
-3.761,2.352
-3.828,2.283
-3.896,2.213
-3.963,2.144
-4.031,2.075
-4.098,2.007
-4.165,1.938
-4.231,1.870
-4.298,1.801
-4.364,1.733
-4.430,1.665
-4.496,1.598
-4.562,1.530
-4.627,1.463
