"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
0.037,6.163
0.037,6.163
0.037,6.163
0.037,6.163
0.037,6.163
0.037,6.163
0.037,6.163
0.036,6.162
0.035,6.161
0.033,6.160
0.032,6.158
0.029,6.155
0.027,6.153
0.024,6.150
0.020,6.146
0.016,6.142
0.012,6.138
0.007,6.133
0.002,6.128
-0.003,6.123
-0.009,6.117
-0.015,6.111
-0.021,6.104
-0.028,6.097
-0.036,6.090
-0.044,6.082
-0.052,6.074
-0.060,6.065
-0.069,6.056
-0.078,6.047
-0.088,6.037
-0.098,6.027
-0.108,6.017
-0.119,6.006
-0.130,5.995
-0.142,5.983
-0.154,5.971
-0.166,5.959
-0.178,5.946
-0.191,5.933
-0.205,5.919
-0.218,5.906
-0.233,5.891
-0.247,5.877
-0.262,5.862
-0.277,5.846
-0.292,5.831
-0.308,5.815
-0.324,5.798
-0.341,5.782
-0.358,5.765
-0.375,5.747
-0.393,5.729
-0.411,5.711
-0.429,5.693
-0.447,5.674
-0.466,5.655
-0.486,5.635
-0.505,5.616
-0.525,5.595
-0.545,5.575
-0.566,5.554
-0.587,5.533
-0.608,5.512
-0.629,5.490
-0.651,5.468
-0.673,5.445
-0.695,5.423
-0.718,5.400
-0.741,5.376
-0.764,5.353
-0.788,5.329
-0.812,5.305
-0.836,5.280
-0.860,5.255
-0.885,5.230
-0.910,5.205
-0.935,5.179
-0.960,5.153
-0.986,5.127
-1.012,5.101
-1.038,5.074
-1.065,5.047
-1.092,5.020
-1.119,4.992
-1.146,4.964
-1.173,4.936
-1.201,4.908
-1.229,4.880
-1.257,4.851
-1.286,4.822
-1.314,4.793
-1.343,4.763
-1.372,4.734
-1.401,4.704
-1.431,4.674
-1.460,4.643
-1.490,4.613
-1.520,4.582
-1.551,4.551
-1.581,4.520
-1.612,4.489
-1.642,4.457
-1.673,4.426
-1.705,4.394
-1.736,4.362
-1.767,4.330
-1.799,4.297
-1.831,4.265
-1.863,4.232
-1.895,4.199
-1.927,4.166
-1.959,4.133
-1.992,4.099
-2.024,4.066
-2.057,4.032
-2.090,3.999
-2.123,3.965
-2.156,3.931
-2.189,3.897
-2.223,3.863
-2.256,3.828
-2.289,3.794
-2.323,3.759
-2.357,3.725
-2.390,3.690
-2.424,3.655
-2.458,3.620
-2.492,3.585
-2.526,3.550
-2.560,3.515
-2.594,3.480
-2.629,3.444
-2.663,3.409
-2.697,3.374
-2.731,3.338
-2.766,3.303
-2.800,3.267
-2.835,3.232
-2.869,3.196
-2.903,3.161
-2.938,3.125
-2.972,3.089
-3.007,3.054
-3.041,3.018
-3.076,2.982
-3.110,2.947
-3.145,2.911
-3.179,2.875
-3.213,2.840
-3.248,2.804
-3.282,2.769
-3.316,2.733
-3.351,2.697
-3.385,2.662
-3.419,2.626
-3.453,2.591
-3.487,2.556
-3.521,2.520
-3.555,2.485
-3.589,2.450
-3.622,2.415
-3.656,2.380
-3.689,2.345
-3.723,2.310
