"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
5.280E-8,5.900
3.398E-8,5.900
-2.247E-8,5.900
-4.178E-7,5.900
-3.637E-6,5.900
-3.160E-5,5.900
-2.802E-4,5.900
-0.001,5.899
-0.002,5.898
-0.003,5.897
-0.005,5.895
-0.007,5.893
-0.010,5.890
-0.013,5.887
-0.016,5.884
-0.020,5.880
-0.024,5.876
-0.028,5.872
-0.033,5.867
-0.038,5.862
-0.043,5.856
-0.049,5.850
-0.056,5.844
-0.062,5.837
-0.069,5.830
-0.077,5.823
-0.084,5.815
-0.092,5.807
-0.101,5.799
-0.110,5.790
-0.119,5.780
-0.128,5.771
-0.138,5.761
-0.148,5.750
-0.159,5.740
-0.170,5.729
-0.181,5.717
-0.193,5.706
-0.205,5.693
-0.217,5.681
-0.230,5.668
-0.243,5.655
-0.256,5.641
-0.270,5.628
-0.284,5.613
-0.299,5.599
-0.313,5.584
-0.328,5.569
-0.344,5.553
-0.360,5.537
-0.376,5.521
-0.392,5.504
-0.409,5.487
-0.426,5.470
-0.443,5.452
-0.461,5.435
-0.479,5.416
-0.497,5.398
-0.516,5.379
-0.535,5.360
-0.554,5.340
-0.573,5.320
-0.593,5.300
-0.613,5.280
-0.634,5.259
-0.655,5.238
-0.675,5.217
-0.697,5.195
-0.718,5.173
-0.740,5.151
-0.762,5.129
-0.785,5.106
-0.807,5.083
-0.830,5.060
-0.854,5.036
-0.877,5.012
-0.901,4.988
-0.925,4.964
-0.949,4.939
-0.973,4.914
-0.998,4.889
-1.023,4.863
-1.048,4.838
-1.074,4.812
-1.099,4.786
-1.125,4.759
-1.152,4.733
-1.178,4.706
-1.205,4.679
-1.231,4.651
-1.258,4.624
-1.286,4.596
-1.313,4.568
-1.341,4.540
-1.369,4.511
-1.397,4.483
-1.425,4.454
-1.453,4.425
-1.482,4.395
-1.511,4.366
-1.540,4.336
