"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
1.961,8.139
1.961,8.139
1.961,8.139
1.961,8.139
1.961,8.139
1.961,8.139
1.961,8.138
1.959,8.137
1.958,8.136
1.955,8.133
1.952,8.130
1.949,8.126
1.944,8.122
1.939,8.117
1.934,8.111
1.927,8.105
1.920,8.098
1.913,8.091
1.905,8.083
1.896,8.074
1.887,8.064
1.876,8.054
1.866,8.043
1.854,8.032
1.842,8.020
1.830,8.007
1.817,7.994
1.803,7.980
1.788,7.966
1.773,7.950
1.757,7.935
1.741,7.918
1.724,7.901
1.706,7.883
1.688,7.865
1.669,7.846
1.650,7.827
1.630,7.807
1.609,7.786
1.588,7.765
1.566,7.743
1.544,7.720
1.521,7.697
1.497,7.674
1.473,7.649
1.449,7.624
1.423,7.599
1.397,7.573
1.371,7.546
1.344,7.519
1.316,7.491
1.288,7.463
1.259,7.434
1.230,7.405
1.200,7.375
1.170,7.344
1.139,7.313
1.108,7.282
1.076,7.249
1.043,7.217
1.010,7.184
0.976,7.150
0.942,7.115
0.908,7.081
0.873,7.045
0.837,7.010
0.801,6.973
0.764,6.936
0.727,6.899
0.690,6.861
0.652,6.823
0.613,6.784
0.574,6.745
0.535,6.705
0.495,6.665
0.454,6.624
0.414,6.583
0.372,6.542
0.331,6.500
0.289,6.457
0.246,6.414
0.203,6.371
0.160,6.327
0.116,6.283
0.072,6.239
0.027,6.194
-0.018,6.148
-0.063,6.102
-0.109,6.056
-0.155,6.010
-0.202,5.963
-0.249,5.915
-0.296,5.868
-0.344,5.820
-0.391,5.771
-0.440,5.723
-0.488,5.674
-0.537,5.624
-0.587,5.574
-0.636,5.524
-0.686,5.474
-0.736,5.423
-0.787,5.372
-0.837,5.321
-0.888,5.269
-0.940,5.217
-0.991,5.165
-1.043,5.113
-1.095,5.060
-1.147,5.007
-1.200,4.954
-1.253,4.900
-1.306,4.846
-1.359,4.792
-1.413,4.738
-1.466,4.684
-1.520,4.629
-1.574,4.574
-1.628,4.519
-1.683,4.464
-1.737,4.409
-1.792,4.353
-1.847,4.297
-1.902,4.241
-1.957,4.185
-2.012,4.129
-2.068,4.073
-2.123,4.016
-2.179,3.960
-2.235,3.903
-2.291,3.846
-2.347,3.789
-2.403,3.732
-2.459,3.675
-2.515,3.617
-2.571,3.560
-2.628,3.502
-2.684,3.445
-2.740,3.387
-2.797,3.330
-2.853,3.272
-2.910,3.214
-2.966,3.157
-3.022,3.099
-3.079,3.041
-3.135,2.983
-3.192,2.926
-3.248,2.868
-3.305,2.810
-3.361,2.752
-3.417,2.695
-3.473,2.637
-3.530,2.579
-3.586,2.522
-3.642,2.464
-3.698,2.407
-3.753,2.349
-3.809,2.292
-3.865,2.235
-3.920,2.178
-3.976,2.121
-4.031,2.064
-4.086,2.007
-4.141,1.950
-4.196,1.894
-4.250,1.837
-4.305,1.781
-4.359,1.725
-4.413,1.669
-4.467,1.613
-4.521,1.558
-4.575,1.502
-4.628,1.447
-4.681,1.392
-4.734,1.337
-4.787,1.283
-4.840,1.228
-4.892,1.174
-4.944,1.120
-4.996,1.066
-5.047,1.013
-5.098,0.960
-5.149,0.907
-5.200,0.854
-5.250,0.801
-5.300,0.749
-5.350,0.697
-5.400,0.646
-5.449,0.595
