"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.008E-8,2.300
1.274E-8,2.300
-9.262E-9,2.300
-1.634E-7,2.300
-1.418E-6,2.300
-1.232E-5,2.300
-1.092E-4,2.300
-3.617E-4,2.300
-0.001,2.299
-0.001,2.299
-0.002,2.298
-0.003,2.297
-0.004,2.296
-0.005,2.295
-0.006,2.294
-0.008,2.292
-0.009,2.291
-0.011,2.289
-0.013,2.287
-0.015,2.285
-0.017,2.283
-0.019,2.281
-0.022,2.278
-0.024,2.276
-0.027,2.273
-0.030,2.270
-0.033,2.267
-0.036,2.264
-0.039,2.260
-0.043,2.257
-0.046,2.253
-0.050,2.250
-0.054,2.246
-0.058,2.242
-0.062,2.238
-0.066,2.233
-0.071,2.229
-0.075,2.224
-0.080,2.220
-0.085,2.215
-0.090,2.210
-0.095,2.205
-0.100,2.199
-0.105,2.194
-0.111,2.188
-0.117,2.183
-0.122,2.177
-0.128,2.171
-0.134,2.165
-0.140,2.159
-0.147,2.152
-0.153,2.146
-0.160,2.139
-0.166,2.133
-0.173,2.126
-0.180,2.119
-0.187,2.112
-0.194,2.104
-0.201,2.097
-0.209,2.090
-0.216,2.082
-0.224,2.074
-0.232,2.066
-0.239,2.059
-0.247,2.050
-0.255,2.042
-0.264,2.034
-0.272,2.026
-0.280,2.017
-0.289,2.008
-0.298,2.000
-0.306,1.991
-0.315,1.982
-0.324,1.973
-0.333,1.964
-0.342,1.954
-0.352,1.945
-0.361,1.935
-0.370,1.926
-0.380,1.916
-0.390,1.906
-0.399,1.896
-0.409,1.886
-0.419,1.876
-0.429,1.866
-0.439,1.856
-0.450,1.846
-0.460,1.835
-0.470,1.825
-0.481,1.814
-0.491,1.803
-0.502,1.792
-0.513,1.782
-0.523,1.771
-0.534,1.759
-0.545,1.748
-0.556,1.737
-0.567,1.726
-0.579,1.714
-0.590,1.703
-0.601,1.692
-0.613,1.680
-0.624,1.668
-0.636,1.657
-0.647,1.645
-0.659,1.633
-0.671,1.621
-0.682,1.609
-0.694,1.597
-0.706,1.585
-0.718,1.573
-0.730,1.561
-0.742,1.548
-0.754,1.536
-0.766,1.524
-0.778,1.511
-0.791,1.499
-0.803,1.486
-0.815,1.474
-0.828,1.461
-0.840,1.448
-0.852,1.436
-0.865,1.423
-0.877,1.410
-0.890,1.397
-0.903,1.385
-0.915,1.372
-0.928,1.359
-0.940,1.346
-0.953,1.333
-0.966,1.320
-0.978,1.307
-0.991,1.294
-1.004,1.281
-1.017,1.268
-1.030,1.255
-1.042,1.242
