"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
1.563,7.737
1.563,7.737
1.563,7.737
1.563,7.737
1.563,7.737
1.563,7.737
1.562,7.737
1.561,7.736
1.559,7.734
1.556,7.731
1.553,7.727
1.548,7.723
1.543,7.718
1.538,7.713
1.531,7.706
1.524,7.699
1.517,7.691
1.508,7.683
1.499,7.673
1.489,7.663
1.478,7.652
1.466,7.641
1.454,7.629
1.441,7.616
1.428,7.602
1.414,7.588
1.399,7.573
1.383,7.557
1.366,7.540
1.349,7.523
1.331,7.505
1.313,7.487
1.294,7.467
1.274,7.448
1.253,7.427
1.232,7.405
1.210,7.383
1.187,7.361
1.164,7.337
1.140,7.313
1.116,7.288
1.090,7.263
1.064,7.237
1.038,7.210
1.010,7.183
0.983,7.155
0.954,7.126
0.925,7.097
0.895,7.067
0.865,7.036
0.834,7.005
0.802,6.973
0.770,6.941
0.737,6.907
0.703,6.874
0.669,6.839
0.635,6.805
0.599,6.769
0.563,6.733
0.527,6.696
0.490,6.659
0.453,6.621
0.415,6.583
0.376,6.544
0.337,6.505
0.297,6.465
0.257,6.424
0.216,6.383
0.175,6.342
0.133,6.299
0.091,6.257
0.048,6.214
0.005,6.170
-0.039,6.126
-0.083,6.081
-0.128,6.036
-0.173,5.991
-0.219,5.945
-0.265,5.898
-0.311,5.851
-0.358,5.804
-0.406,5.756
-0.453,5.708
-0.502,5.659
-0.550,5.610
-0.599,5.561
-0.649,5.511
-0.698,5.460
-0.748,5.410
-0.799,5.359
-0.850,5.307
-0.901,5.256
-0.952,5.204
-1.004,5.151
-1.056,5.098
-1.109,5.045
-1.162,4.992
-1.215,4.938
-1.268,4.884
-1.322,4.830
-1.375,4.775
-1.430,4.720
-1.484,4.665
-1.539,4.610
-1.593,4.554
-1.649,4.498
-1.704,4.442
-1.759,4.385
-1.815,4.329
-1.871,4.272
-1.927,4.215
-1.983,4.158
-2.040,4.100
-2.096,4.043
-2.153,3.985
-2.210,3.927
-2.267,3.869
-2.324,3.811
-2.381,3.753
-2.439,3.695
-2.496,3.636
-2.553,3.577
-2.611,3.519
-2.669,3.460
-2.726,3.401
-2.784,3.342
-2.842,3.283
-2.899,3.224
-2.957,3.165
-3.015,3.106
-3.073,3.047
-3.131,2.988
-3.188,2.929
-3.246,2.870
-3.304,2.811
-3.361,2.752
-3.419,2.693
-3.476,2.634
-3.534,2.575
-3.591,2.516
-3.648,2.457
-3.705,2.399
-3.762,2.340
-3.819,2.281
-3.876,2.223
-3.933,2.165
-3.989,2.107
-4.046,2.049
-4.102,1.991
-4.158,1.933
-4.213,1.876
-4.269,1.818
-4.324,1.761
-4.380,1.704
-4.435,1.648
-4.489,1.591
-4.544,1.535
-4.598,1.479
-4.652,1.423
-4.706,1.367
-4.759,1.312
-4.812,1.257
-4.865,1.202
-4.918,1.147
-4.970,1.093
-5.022,1.039
-5.074,0.986
-5.125,0.932
-5.176,0.879
-5.227,0.827
-5.277,0.774
-5.327,0.722
-5.376,0.671
-5.426,0.619
-5.474,0.568
-5.523,0.518
-5.571,0.468
-5.618,0.418
-5.665,0.369
-5.712,0.320
-5.758,0.271
-5.804,0.223
-5.850,0.176
-5.895,0.128
-5.939,0.082
-5.983,0.035
-6.027,-0.011
-6.070,-0.056
-6.112,-0.101
-6.154,-0.145
-6.196,-0.189
-6.237,-0.233
-6.277,-0.275
-6.318,-0.318
-6.357,-0.360
-6.396,-0.401
-6.434,-0.442
-6.472,-0.482
-6.509,-0.522
-6.546,-0.561
-6.582,-0.600
-6.618,-0.638
-6.653,-0.675
-6.687,-0.712
-6.721,-0.749
-6.755,-0.784
-6.787,-0.820
-6.819,-0.854
-6.851,-0.888
-6.882,-0.921
-6.912,-0.954
-6.941,-0.986
-6.970,-1.018
-6.999,-1.049
-7.026,-1.079
-7.053,-1.109
-7.080,-1.138
-7.105,-1.166
-7.131,-1.194
-7.155,-1.221
-7.179,-1.247
-7.202,-1.273
-7.224,-1.298
-7.246,-1.322
-7.267,-1.346
-7.287,-1.369
-7.307,-1.391
-7.326,-1.413
-7.344,-1.434
-7.362,-1.454
-7.379,-1.474
-7.395,-1.493
-7.411,-1.511
-7.426,-1.528
-7.440,-1.545
-7.453,-1.561
-7.466,-1.577
-7.478,-1.591
-7.489,-1.605
-7.499,-1.618
-7.509,-1.631
-7.518,-1.643
-7.527,-1.654
-7.534,-1.664
-7.541,-1.673
-7.548,-1.682
-7.553,-1.690
-7.558,-1.698
-7.562,-1.705
-7.565,-1.710
-7.568,-1.716
-7.569,-1.720
-7.570,-1.724
-7.571,-1.727
-7.570,-1.729
-7.569,-1.731
-7.567,-1.731
-7.565,-1.732
-7.562,-1.731
-7.558,-1.729
-7.553,-1.727
-7.547,-1.724
-7.541,-1.721
-7.534,-1.716
-7.526,-1.711
-7.518,-1.705
-7.509,-1.699
-7.499,-1.692
-7.488,-1.684
-7.477,-1.675
-7.465,-1.665
-7.452,-1.655
-7.439,-1.644
-7.425,-1.633
-7.410,-1.620
-7.394,-1.607
-7.378,-1.593
-7.361,-1.579
-7.343,-1.564
-7.325,-1.548
-7.306,-1.531
-7.286,-1.514
-7.265,-1.496
-7.244,-1.477
-7.222,-1.458
-7.200,-1.438
-7.177,-1.417
-7.153,-1.395
-7.128,-1.373
-7.103,-1.350
-7.077,-1.327
-7.051,-1.303
-7.023,-1.278
-6.996,-1.252
-6.967,-1.226
-6.938,-1.199
-6.908,-1.172
-6.878,-1.144
-6.847,-1.115
-6.815,-1.085
-6.783,-1.055
-6.750,-1.025
-6.717,-0.994
-6.683,-0.962
-6.648,-0.929
-6.613,-0.896
-6.577,-0.862
-6.540,-0.828
-6.503,-0.793
-6.466,-0.758
-6.428,-0.722
-6.389,-0.685
-6.350,-0.648
-6.310,-0.610
-6.270,-0.572
-6.229,-0.533
-6.187,-0.494
-6.146,-0.454
-6.103,-0.413
-6.060,-0.372
-6.017,-0.331
-5.973,-0.289
-5.929,-0.246
-5.884,-0.203
-5.838,-0.160
-5.793,-0.116
-5.746,-0.071
-5.700,-0.026
-5.652,0.019
-5.605,0.065
-5.557,0.111
-5.508,0.158
-5.459,0.205
