"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.709,8.891
2.709,8.891
2.709,8.891
2.709,8.891
2.709,8.891
2.709,8.891
2.708,8.891
2.707,8.889
2.704,8.886
2.701,8.883
2.696,8.879
2.691,8.873
2.685,8.867
2.678,8.860
2.670,8.852
2.661,8.843
2.651,8.834
2.641,8.823
2.629,8.811
2.617,8.799
2.603,8.785
2.589,8.771
2.574,8.756
2.558,8.740
2.541,8.723
2.523,8.705
2.504,8.686
2.484,8.666
2.464,8.646
2.443,8.624
2.420,8.602
2.397,8.579
2.373,8.555
2.348,8.530
2.323,8.504
2.296,8.477
2.269,8.450
2.241,8.421
2.212,8.392
2.182,8.362
2.151,8.331
2.119,8.300
2.087,8.267
2.054,8.234
2.020,8.200
1.985,8.165
1.949,8.129
1.913,8.092
1.876,8.055
1.838,8.017
1.799,7.978
1.759,7.938
1.719,7.898
1.678,7.857
1.636,7.815
1.594,7.772
1.550,7.728
1.506,7.684
1.462,7.639
1.416,7.594
1.370,7.547
1.323,7.500
1.276,7.452
1.228,7.404
1.179,7.355
1.129,7.305
1.079,7.254
1.028,7.203
0.976,7.151
0.924,7.099
0.871,7.046
0.818,6.992
0.764,6.938
0.709,6.883
0.654,6.827
0.598,6.771
0.542,6.714
0.485,6.657
0.427,6.599
0.369,6.541
0.311,6.482
0.252,6.422
0.192,6.362
0.132,6.301
0.071,6.240
0.010,6.179
-0.052,6.117
-0.114,6.054
-0.177,5.991
-0.240,5.927
-0.303,5.863
-0.367,5.799
-0.431,5.734
-0.496,5.669
-0.561,5.603
-0.627,5.537
-0.693,5.470
-0.759,5.403
-0.826,5.336
-0.893,5.268
-0.960,5.200
-1.028,5.132
-1.096,5.063
-1.164,4.994
-1.232,4.925
-1.301,4.855
-1.370,4.785
-1.440,4.715
-1.509,4.645
-1.579,4.574
-1.649,4.503
-1.720,4.432
-1.790,4.360
-1.861,4.289
-1.932,4.217
-2.003,4.145
-2.074,4.073
-2.145,4.000
-2.217,3.928
-2.288,3.855
-2.360,3.782
-2.432,3.709
-2.504,3.636
-2.576,3.563
-2.648,3.490
-2.720,3.416
-2.792,3.343
-2.864,3.269
-2.937,3.196
-3.009,3.122
-3.081,3.049
-3.153,2.975
-3.225,2.902
-3.297,2.828
-3.369,2.755
-3.441,2.681
-3.513,2.608
-3.585,2.534
-3.657,2.461
-3.729,2.388
-3.800,2.314
-3.872,2.241
-3.943,2.169
-4.014,2.096
-4.085,2.023
-4.156,1.951
-4.226,1.878
-4.297,1.806
-4.367,1.734
-4.437,1.662
-4.506,1.591
-4.576,1.519
-4.645,1.448
-4.714,1.377
-4.783,1.307
-4.851,1.236
-4.919,1.166
-4.987,1.096
-5.055,1.027
-5.122,0.957
-5.189,0.889
-5.255,0.820
-5.321,0.752
-5.387,0.684
-5.452,0.616
-5.517,0.549
-5.582,0.482
-5.646,0.416
-5.710,0.350
-5.773,0.284
-5.836,0.219
-5.898,0.155
-5.960,0.090
-6.021,0.026
-6.082,-0.037
-6.143,-0.100
-6.203,-0.162
-6.262,-0.224
-6.321,-0.286
-6.380,-0.346
-6.437,-0.407
-6.495,-0.467
-6.552,-0.526
-6.608,-0.585
-6.663,-0.643
-6.718,-0.700
-6.773,-0.757
-6.827,-0.814
-6.880,-0.870
-6.932,-0.925
-6.984,-0.980
-7.036,-1.034
-7.086,-1.087
-7.136,-1.140
-7.186,-1.192
-7.235,-1.243
-7.283,-1.294
-7.330,-1.344
-7.377,-1.394
-7.423,-1.442
-7.468,-1.491
-7.512,-1.538
-7.556,-1.585
-7.599,-1.631
-7.642,-1.676
-7.683,-1.720
-7.724,-1.764
-7.764,-1.807
-7.804,-1.849
-7.842,-1.891
-7.880,-1.931
-7.917,-1.971
-7.953,-2.011
-7.989,-2.049
-8.023,-2.087
-8.057,-2.123
-8.090,-2.159
-8.122,-2.195
-8.154,-2.229
-8.184,-2.263
-8.214,-2.295
-8.243,-2.327
-8.271,-2.358
-8.298,-2.389
-8.325,-2.418
-8.350,-2.447
-8.375,-2.474
-8.399,-2.501
-8.422,-2.527
-8.444,-2.553
-8.465,-2.577
-8.486,-2.600
-8.505,-2.623
-8.524,-2.644
-8.541,-2.665
-8.558,-2.685
-8.574,-2.704
-8.589,-2.722
-8.604,-2.740
-8.617,-2.756
-8.629,-2.771
-8.641,-2.786
-8.651,-2.800
-8.661,-2.812
-8.670,-2.824
-8.677,-2.835
-8.684,-2.845
-8.690,-2.854
-8.696,-2.862
-8.700,-2.870
-8.703,-2.876
-8.706,-2.881
-8.707,-2.886
-8.708,-2.890
-8.707,-2.892
-8.706,-2.894
-8.704,-2.895
-8.701,-2.895
-8.697,-2.894
-8.692,-2.892
-8.686,-2.889
-8.679,-2.885
-8.672,-2.881
-8.663,-2.875
-8.654,-2.869
-8.643,-2.861
-8.632,-2.853
-8.620,-2.844
-8.607,-2.834
-8.593,-2.823
-8.578,-2.811
-8.562,-2.798
-8.545,-2.784
-8.528,-2.769
-8.509,-2.754
-8.490,-2.737
-8.470,-2.720
-8.449,-2.702
-8.427,-2.683
-8.404,-2.663
-8.380,-2.642
-8.356,-2.620
-8.330,-2.598
-8.304,-2.574
-8.277,-2.550
-8.249,-2.524
-8.220,-2.498
-8.191,-2.471
-8.160,-2.444
-8.129,-2.415
-8.097,-2.386
-8.064,-2.355
-8.030,-2.324
-7.995,-2.292
-7.960,-2.259
-7.924,-2.226
-7.887,-2.191
-7.849,-2.156
-7.810,-2.120
-7.771,-2.084
-7.731,-2.046
-7.690,-2.008
-7.649,-1.968
-7.606,-1.929
-7.563,-1.888
-7.519,-1.846
-7.475,-1.804
-7.429,-1.761
-7.383,-1.718
-7.337,-1.673
-7.289,-1.628
-7.241,-1.582
-7.192,-1.536
-7.143,-1.489
-7.093,-1.441
-7.042,-1.392
-6.990,-1.343
-6.938,-1.293
-6.885,-1.242
-6.832,-1.191
-6.778,-1.139
-6.723,-1.087
-6.668,-1.034
-6.612,-0.980
-6.556,-0.925
-6.499,-0.870
-6.441,-0.815
-6.383,-0.759
-6.324,-0.702
-6.265,-0.645
-6.205,-0.587
-6.145,-0.528
-6.084,-0.469
-6.023,-0.410
-5.961,-0.350
-5.899,-0.290
-5.836,-0.229
-5.773,-0.167
-5.709,-0.105
-5.645,-0.043
-5.581,0.020
-5.516,0.084
-5.450,0.147
-5.384,0.212
-5.318,0.276
-5.251,0.341
-5.184,0.407
-5.117,0.473
-5.049,0.539
-4.981,0.606
-4.913,0.673
-4.844,0.740
-4.775,0.808
-4.706,0.875
-4.636,0.944
-4.566,1.012
-4.496,1.081
-4.426,1.150
-4.355,1.220
-4.284,1.290
-4.213,1.359
-4.142,1.430
-4.070,1.500
-3.999,1.571
-3.927,1.642
-3.855,1.713
-3.782,1.784
-3.710,1.855
-3.638,1.927
-3.565,1.998
-3.492,2.070
-3.419,2.142
-3.346,2.214
-3.273,2.286
-3.200,2.359
-3.127,2.431
-3.054,2.503
-2.981,2.576
-2.908,2.648
-2.834,2.721
-2.761,2.793
-2.688,2.866
-2.615,2.938
-2.542,3.011
-2.469,3.084
-2.396,3.156
-2.323,3.228
-2.250,3.301
-2.177,3.373
-2.104,3.445
-2.032,3.518
-1.959,3.590
-1.887,3.661
-1.815,3.733
-1.743,3.805
-1.671,3.876
-1.600,3.948
-1.528,4.019
-1.457,4.090
-1.386,4.161
-1.315,4.231
-1.245,4.302
-1.175,4.372
-1.105,4.442
-1.035,4.511
-0.965,4.581
-0.896,4.650
-0.827,4.718
-0.759,4.787
-0.691,4.855
-0.623,4.923
-0.555,4.991
-0.488,5.058
-0.422,5.125
-0.355,5.191
-0.289,5.257
-0.224,5.323
-0.159,5.388
-0.094,5.453
-0.029,5.518
0.034,5.582
0.098,5.646
0.161,5.709
0.223,5.772
0.285,5.834
0.347,5.896
0.408,5.957
0.468,6.018
0.528,6.079
0.588,6.138
0.647,6.198
0.705,6.257
0.763,6.315
0.820,6.373
0.876,6.430
0.933,6.486
0.988,6.542
1.043,6.598
1.097,6.653
1.151,6.707
1.204,6.760
1.256,6.813
1.308,6.866
1.359,6.917
1.409,6.969
1.459,7.019
1.508,7.069
1.556,7.118
1.604,7.166
1.651,7.214
1.697,7.261
1.743,7.307
1.788,7.353
1.832,7.398
1.875,7.442
1.918,7.485
1.960,7.528
2.001,7.570
2.041,7.611
2.081,7.652
2.120,7.692
2.158,7.731
2.195,7.769
2.232,7.806
2.267,7.843
2.302,7.878
2.336,7.913
2.369,7.948
2.402,7.981
2.433,8.014
2.464,8.045
2.494,8.076
2.523,8.106
2.552,8.136
2.579,8.164
2.606,8.192
2.631,8.218
2.656,8.244
2.680,8.269
2.703,8.293
2.726,8.317
2.747,8.339
2.767,8.360
2.787,8.381
2.806,8.401
2.824,8.420
2.841,8.438
2.857,8.455
2.872,8.471
2.886,8.486
2.900,8.501
2.912,8.514
2.924,8.527
2.934,8.539
2.944,8.550
2.953,8.560
2.961,8.569
2.968,8.577
2.974,8.584
2.979,8.590
2.984,8.595
2.987,8.600
