"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.956E-8,4.500
2.521E-8,4.500
-1.785E-8,4.500
-3.194E-7,4.500
-2.775E-6,4.500
-2.410E-5,4.500
-2.137E-4,4.500
-0.001,4.499
-0.001,4.499
-0.003,4.497
-0.004,4.496
-0.006,4.494
-0.007,4.492
-0.010,4.490
-0.012,4.488
-0.015,4.485
-0.018,4.482
-0.021,4.478
-0.025,4.475
-0.029,4.471
-0.033,4.467
-0.038,4.462
-0.042,4.457
-0.047,4.452
-0.053,4.447
-0.058,4.441
-0.064,4.435
-0.070,4.429
-0.077,4.423
-0.084,4.416
-0.091,4.409
-0.098,4.401
-0.105,4.394
-0.113,4.386
-0.121,4.378
-0.130,4.369
-0.138,4.361
-0.147,4.352
-0.156,4.342
-0.166,4.333
-0.175,4.323
-0.185,4.313
-0.196,4.303
-0.206,4.292
-0.217,4.281
-0.228,4.270
-0.239,4.259
-0.251,4.247
-0.262,4.235
-0.274,4.223
-0.287,4.211
-0.299,4.198
-0.312,4.185
-0.325,4.172
-0.338,4.159
-0.352,4.145
-0.365,4.131
-0.379,4.117
-0.394,4.103
-0.408,4.088
-0.423,4.073
-0.438,4.058
-0.453,4.043
-0.468,4.027
-0.484,4.011
-0.499,3.995
-0.515,3.979
-0.532,3.963
-0.548,3.946
-0.565,3.929
-0.582,3.912
-0.599,3.895
-0.616,3.877
-0.634,3.859
-0.651,3.841
-0.669,3.823
-0.687,3.805
-0.706,3.786
-0.724,3.767
-0.743,3.748
-0.762,3.729
-0.781,3.710
-0.800,3.690
-0.819,3.670
-0.839,3.650
-0.859,3.630
-0.879,3.610
-0.899,3.590
-0.919,3.569
-0.940,3.548
-0.960,3.527
-0.981,3.506
-1.002,3.485
-1.023,3.463
-1.044,3.441
-1.066,3.420
-1.087,3.398
-1.109,3.375
-1.131,3.353
-1.153,3.331
-1.175,3.308
-1.197,3.285
-1.220,3.263
-1.242,3.240
-1.265,3.217
-1.287,3.193
-1.310,3.170
-1.333,3.146
-1.356,3.123
-1.380,3.099
-1.403,3.075
-1.426,3.051
-1.450,3.027
-1.473,3.003
-1.497,2.979
-1.521,2.955
-1.545,2.930
-1.569,2.906
-1.593,2.881
-1.617,2.856
-1.641,2.831
-1.665,2.807
-1.690,2.782
-1.714,2.757
-1.739,2.731
-1.763,2.706
-1.788,2.681
-1.812,2.656
-1.837,2.630
-1.862,2.605
-1.887,2.579
-1.911,2.554
-1.936,2.528
-1.961,2.503
-1.986,2.477
-2.011,2.451
-2.036,2.426
-2.061,2.400
-2.086,2.374
-2.111,2.349
-2.136,2.323
-2.161,2.297
-2.186,2.271
-2.211,2.245
-2.236,2.219
-2.261,2.194
-2.286,2.168
-2.311,2.142
-2.336,2.116
-2.361,2.090
-2.386,2.064
-2.411,2.039
-2.436,2.013
-2.461,1.987
-2.486,1.961
-2.511,1.936
-2.536,1.910
-2.560,1.884
-2.585,1.859
-2.610,1.833
-2.634,1.808
-2.659,1.782
-2.683,1.757
-2.708,1.732
-2.732,1.706
-2.756,1.681
-2.780,1.656
-2.804,1.631
-2.829,1.606
-2.852,1.581
-2.876,1.556
-2.900,1.531
-2.924,1.507
-2.947,1.482
-2.971,1.457
-2.994,1.433
-3.018,1.409
-3.041,1.384
-3.064,1.360
-3.087,1.336
-3.110,1.312
-3.132,1.289
-3.155,1.265
-3.178,1.241
-3.200,1.218
-3.222,1.194
-3.244,1.171
-3.266,1.148
-3.288,1.125
-3.310,1.102
-3.331,1.080
-3.353,1.057
-3.374,1.035
-3.395,1.013
-3.416,0.991
-3.437,0.969
-3.457,0.947
-3.478,0.925
-3.498,0.904
-3.518,0.883
-3.538,0.861
-3.558,0.840
-3.578,0.820
-3.597,0.799
-3.616,0.779
-3.635,0.758
-3.654,0.738
-3.673,0.718
-3.691,0.699
-3.710,0.679
-3.728,0.660
-3.746,0.641
-3.763,0.622
-3.781,0.603
-3.798,0.584
-3.815,0.566
-3.832,0.548
-3.849,0.530
-3.865,0.512
-3.882,0.495
-3.898,0.478
-3.913,0.461
-3.929,0.444
-3.944,0.427
-3.959,0.411
-3.974,0.394
-3.989,0.379
-4.003,0.363
-4.018,0.347
-4.031,0.332
-4.045,0.317
-4.059,0.302
-4.072,0.288
-4.085,0.273
-4.098,0.259
-4.110,0.246
-4.122,0.232
-4.134,0.219
-4.146,0.206
-4.158,0.193
-4.169,0.180
-4.180,0.168
-4.191,0.156
-4.201,0.144
-4.211,0.132
-4.221,0.121
-4.231,0.110
-4.240,0.099
-4.249,0.089
-4.258,0.079
-4.267,0.069
-4.275,0.059
-4.283,0.050
-4.291,0.040
-4.299,0.031
-4.306,0.023
-4.313,0.014
-4.320,0.006
-4.326,-0.001
-4.332,-0.009
-4.338,-0.016
-4.344,-0.023
-4.349,-0.030
-4.354,-0.036
-4.359,-0.042
-4.363,-0.048
-4.368,-0.054
-4.372,-0.059
-4.375,-0.064
-4.379,-0.069
-4.382,-0.073
-4.384,-0.077
-4.387,-0.081
-4.389,-0.085
-4.391,-0.088
-4.393,-0.091
-4.394,-0.094
-4.395,-0.096
-4.396,-0.098
-4.396,-0.100
-4.397,-0.102
-4.396,-0.103
-4.396,-0.104
-4.395,-0.105
-4.394,-0.105
-4.393,-0.105
-4.392,-0.105
-4.390,-0.104
-4.388,-0.104
-4.385,-0.103
-4.383,-0.101
-4.380,-0.100
-4.377,-0.098
-4.373,-0.096
-4.369,-0.093
-4.365,-0.090
-4.361,-0.087
-4.356,-0.084
-4.351,-0.080
-4.346,-0.076
-4.340,-0.072
-4.335,-0.068
-4.329,-0.063
-4.322,-0.058
-4.316,-0.053
-4.309,-0.047
-4.302,-0.041
-4.294,-0.035
-4.286,-0.029
-4.278,-0.022
-4.270,-0.015
-4.262,-0.008
-4.253,-3.348E-5
-4.244,0.008
-4.234,0.016
-4.225,0.024
-4.215,0.033
-4.205,0.042
-4.194,0.051
-4.184,0.060
-4.173,0.070
-4.161,0.080
-4.150,0.090
-4.138,0.101
-4.126,0.112
-4.114,0.123
-4.102,0.134
-4.089,0.145
-4.076,0.157
-4.063,0.169
-4.049,0.182
-4.035,0.194
-4.021,0.207
-4.007,0.220
-3.993,0.233
-3.978,0.247
-3.963,0.260
-3.948,0.274
-3.933,0.289
-3.917,0.303
-3.901,0.318
