"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
1.264,7.436
1.264,7.436
1.264,7.436
1.264,7.436
1.264,7.436
1.264,7.436
1.264,7.436
1.263,7.435
1.261,7.433
1.259,7.431
1.256,7.428
1.253,7.425
1.250,7.421
1.245,7.417
1.240,7.412
1.235,7.407
1.229,7.401
1.223,7.394
1.216,7.387
1.208,7.380
1.200,7.372
1.191,7.363
1.182,7.354
1.172,7.344
1.162,7.333
1.151,7.323
1.140,7.311
1.128,7.299
1.115,7.287
1.102,7.273
1.089,7.260
1.075,7.246
1.060,7.231
1.045,7.216
1.029,7.200
1.013,7.184
0.996,7.167
0.979,7.150
0.961,7.132
0.943,7.114
0.924,7.095
0.905,7.075
0.885,7.055
0.865,7.035
0.844,7.014
0.823,6.993
0.801,6.971
0.779,6.948
0.756,6.925
0.733,6.902
0.709,6.878
0.685,6.854
0.660,6.829
0.635,6.803
0.609,6.777
0.583,6.751
0.556,6.724
0.529,6.697
0.502,6.669
0.474,6.641
0.445,6.613
0.416,6.583
0.387,6.554
0.357,6.524
0.327,6.493
0.296,6.463
0.265,6.431
0.234,6.399
0.202,6.367
0.170,6.335
0.137,6.302
0.104,6.268
0.070,6.234
0.036,6.200
0.002,6.165
-0.033,6.130
-0.068,6.095
-0.103,6.059
-0.139,6.023
-0.176,5.986
-0.212,5.949
-0.249,5.912
-0.287,5.874
-0.324,5.836
-0.362,5.798
-0.401,5.759
-0.439,5.720
-0.478,5.680
-0.518,5.641
-0.557,5.600
-0.598,5.560
-0.638,5.519
-0.678,5.478
-0.719,5.437
-0.761,5.395
-0.802,5.353
-0.844,5.310
-0.886,5.268
-0.928,5.225
-0.971,5.182
-1.014,5.138
-1.057,5.094
-1.101,5.050
-1.144,5.006
-1.188,4.962
-1.232,4.917
-1.277,4.872
-1.321,4.827
-1.366,4.781
-1.411,4.735
-1.456,4.690
-1.502,4.643
-1.547,4.597
-1.593,4.550
-1.639,4.504
-1.685,4.457
-1.731,4.410
-1.778,4.362
-1.825,4.315
-1.871,4.267
-1.918,4.219
-1.965,4.171
-2.013,4.123
-2.060,4.075
-2.107,4.027
-2.155,3.978
-2.203,3.930
-2.250,3.881
-2.298,3.832
-2.346,3.783
-2.394,3.734
-2.442,3.685
-2.491,3.635
-2.539,3.586
-2.587,3.537
-2.636,3.487
-2.684,3.438
-2.732,3.388
-2.781,3.338
-2.829,3.289
-2.878,3.239
-2.926,3.189
-2.975,3.139
-3.024,3.089
-3.072,3.040
-3.121,2.990
-3.169,2.940
-3.218,2.890
-3.266,2.840
-3.315,2.790
-3.363,2.741
-3.411,2.691
-3.460,2.641
-3.508,2.592
-3.556,2.542
-3.604,2.492
-3.652,2.443
-3.700,2.393
-3.748,2.344
-3.796,2.295
-3.843,2.246
-3.891,2.196
-3.938,2.148
-3.986,2.099
-4.033,2.050
-4.080,2.001
-4.127,1.953
-4.173,1.904
-4.220,1.856
-4.266,1.808
-4.313,1.760
-4.359,1.712
-4.405,1.664
-4.450,1.617
-4.496,1.570
-4.541,1.523
-4.586,1.476
-4.631,1.429
-4.676,1.382
-4.721,1.336
-4.765,1.290
-4.809,1.244
-4.853,1.198
-4.896,1.153
-4.940,1.107
-4.983,1.062
-5.026,1.018
-5.068,0.973
-5.110,0.929
-5.152,0.885
-5.194,0.841
-5.236,0.798
-5.277,0.755
-5.318,0.712
-5.358,0.669
-5.398,0.627
-5.438,0.585
-5.478,0.543
-5.517,0.502
-5.556,0.460
-5.595,0.420
-5.633,0.379
-5.671,0.339
-5.709,0.299
-5.746,0.260
-5.783,0.221
-5.820,0.182
-5.856,0.144
-5.892,0.106
-5.927,0.068
-5.962,0.031
-5.997,-0.006
-6.031,-0.043
-6.065,-0.079
-6.098,-0.115
-6.131,-0.150
-6.164,-0.185
-6.196,-0.220
-6.228,-0.254
-6.260,-0.288
-6.291,-0.321
-6.321,-0.354
-6.352,-0.387
-6.381,-0.419
-6.411,-0.450
-6.439,-0.481
-6.468,-0.512
-6.496,-0.543
-6.523,-0.573
-6.550,-0.602
-6.577,-0.631
-6.603,-0.659
-6.629,-0.688
-6.654,-0.715
-6.678,-0.742
-6.703,-0.769
-6.726,-0.795
-6.750,-0.821
-6.772,-0.846
-6.795,-0.871
-6.816,-0.895
-6.838,-0.919
-6.859,-0.942
-6.879,-0.965
-6.899,-0.987
-6.918,-1.009
-6.937,-1.030
-6.955,-1.051
-6.973,-1.071
-6.990,-1.091
-7.007,-1.110
-7.023,-1.129
-7.038,-1.147
-7.054,-1.165
-7.068,-1.182
-7.082,-1.199
-7.096,-1.215
-7.109,-1.230
-7.121,-1.245
-7.133,-1.260
-7.145,-1.274
-7.156,-1.287
-7.166,-1.300
-7.176,-1.312
-7.185,-1.324
-7.194,-1.335
-7.202,-1.346
-7.209,-1.356
-7.216,-1.366
-7.223,-1.375
-7.229,-1.384
-7.234,-1.391
-7.239,-1.399
-7.243,-1.406
-7.247,-1.412
-7.250,-1.418
-7.253,-1.423
-7.255,-1.428
-7.257,-1.432
-7.258,-1.435
-7.258,-1.438
-7.258,-1.441
-7.257,-1.442
-7.256,-1.444
-7.254,-1.445
-7.252,-1.445
-7.249,-1.444
-7.246,-1.443
-7.242,-1.442
-7.237,-1.440
-7.232,-1.437
-7.226,-1.434
-7.220,-1.430
-7.213,-1.426
-7.206,-1.421
-7.198,-1.416
-7.190,-1.410
-7.181,-1.403
-7.171,-1.396
-7.161,-1.389
-7.151,-1.381
-7.139,-1.372
-7.128,-1.363
-7.116,-1.353
-7.103,-1.343
-7.090,-1.332
-7.076,-1.320
-7.061,-1.308
-7.046,-1.296
-7.031,-1.283
-7.015,-1.269
-6.999,-1.255
-6.982,-1.240
-6.964,-1.225
-6.946,-1.210
-6.928,-1.193
-6.908,-1.177
-6.889,-1.159
-6.869,-1.142
-6.848,-1.123
-6.827,-1.104
-6.805,-1.085
-6.783,-1.065
-6.761,-1.045
-6.738,-1.024
-6.714,-1.003
-6.690,-0.981
-6.665,-0.959
-6.640,-0.936
-6.615,-0.912
-6.589,-0.889
-6.562,-0.864
-6.535,-0.839
-6.508,-0.814
-6.480,-0.788
-6.452,-0.762
-6.423,-0.736
-6.394,-0.708
-6.364,-0.681
-6.334,-0.653
-6.303,-0.624
-6.272,-0.595
-6.241,-0.566
-6.209,-0.536
-6.177,-0.506
-6.144,-0.475
-6.111,-0.444
-6.077,-0.412
-6.044,-0.380
-6.009,-0.348
-5.974,-0.315
-5.939,-0.282
-5.904,-0.248
-5.868,-0.214
-5.832,-0.180
-5.795,-0.145
-5.758,-0.110
-5.720,-0.074
-5.683,-0.038
-5.644,-0.002
-5.606,0.035
-5.567,0.072
-5.528,0.109
-5.488,0.147
-5.448,0.185
-5.408,0.224
-5.368,0.263
-5.327,0.302
-5.286,0.341
-5.244,0.381
-5.203,0.421
-5.160,0.462
-5.118,0.502
-5.075,0.544
-5.033,0.585
-4.989,0.627
-4.946,0.668
-4.902,0.711
-4.858,0.753
-4.814,0.796
-4.769,0.839
-4.725,0.882
-4.680,0.926
-4.634,0.970
-4.589,1.014
-4.543,1.058
-4.498,1.102
-4.451,1.147
-4.405,1.192
-4.359,1.237
-4.312,1.283
-4.265,1.328
-4.218,1.374
-4.171,1.420
-4.124,1.466
-4.076,1.512
-4.028,1.559
-3.980,1.606
-3.932,1.652
-3.884,1.699
-3.836,1.746
-3.788,1.794
-3.739,1.841
-3.691,1.889
-3.642,1.936
-3.593,1.984
-3.544,2.032
-3.495,2.080
-3.446,2.128
-3.397,2.176
-3.348,2.225
