"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
4.256,10.444
4.256,10.444
4.256,10.444
4.256,10.444
4.256,10.444
4.255,10.444
4.255,10.444
4.253,10.442
4.250,10.438
4.245,10.434
4.240,10.429
4.233,10.422
4.225,10.414
4.216,10.405
4.206,10.395
4.195,10.384
4.183,10.371
4.169,10.358
4.154,10.343
4.139,10.327
4.122,10.310
4.104,10.292
4.084,10.273
4.064,10.252
4.042,10.231
4.020,10.208
3.996,10.184
3.971,10.159
3.945,10.133
3.918,10.106
3.890,10.078
3.861,10.049
3.830,10.018
3.799,9.987
3.766,9.954
3.733,9.920
3.698,9.885
3.662,9.849
3.625,9.812
3.587,9.774
3.548,9.735
3.508,9.695
3.467,9.654
3.425,9.612
3.382,9.569
3.338,9.524
3.293,9.479
3.247,9.433
3.199,9.385
3.151,9.337
3.102,9.288
3.052,9.237
3.001,9.186
2.949,9.134
2.896,9.081
2.842,9.027
2.787,8.972
2.731,8.916
2.675,8.859
2.617,8.801
2.558,8.742
2.499,8.683
2.439,8.622
2.378,8.561
2.316,8.498
2.253,8.435
2.189,8.371
2.124,8.307
2.059,8.241
1.993,8.175
1.926,8.107
1.858,8.039
1.790,7.970
1.720,7.901
1.650,7.830
1.579,7.759
1.508,7.687
1.436,7.615
1.363,7.542
1.289,7.468
1.215,7.393
1.140,7.317
1.064,7.241
0.988,7.165
0.911,7.087
0.833,7.009
0.755,6.931
0.676,6.851
0.597,6.772
0.517,6.691
0.436,6.610
0.355,6.528
0.273,6.446
0.191,6.364
0.109,6.280
0.025,6.197
-0.058,6.113
-0.142,6.028
-0.227,5.943
-0.312,5.857
-0.397,5.771
-0.483,5.685
-0.570,5.598
-0.656,5.510
-0.743,5.423
-0.831,5.334
-0.918,5.246
-1.006,5.157
-1.095,5.068
-1.183,4.978
-1.272,4.889
-1.362,4.799
-1.451,4.708
-1.541,4.618
-1.631,4.527
-1.721,4.435
-1.811,4.344
-1.902,4.252
-1.993,4.161
-2.083,4.069
-2.174,3.977
-2.266,3.884
-2.357,3.792
-2.448,3.699
-2.540,3.606
-2.631,3.514
-2.723,3.421
-2.814,3.328
-2.906,3.235
-2.998,3.142
-3.089,3.049
-3.181,2.956
-3.273,2.862
-3.364,2.769
-3.456,2.676
-3.547,2.583
-3.638,2.490
-3.729,2.398
-3.821,2.305
-3.911,2.212
-4.002,2.120
-4.093,2.027
-4.183,1.935
-4.274,1.843
-4.364,1.751
-4.453,1.659
-4.543,1.567
-4.632,1.476
-4.721,1.385
-4.810,1.294
-4.899,1.204
-4.987,1.113
-5.075,1.023
-5.162,0.934
-5.250,0.844
-5.336,0.755
-5.423,0.666
-5.509,0.578
-5.595,0.490
-5.680,0.403
-5.765,0.315
-5.849,0.229
-5.933,0.142
-6.016,0.056
-6.099,-0.029
-6.182,-0.114
-6.264,-0.199
-6.345,-0.283
-6.426,-0.366
-6.506,-0.449
-6.586,-0.531
-6.665,-0.613
-6.744,-0.695
-6.822,-0.775
-6.899,-0.855
-6.976,-0.935
-7.052,-1.014
-7.128,-1.092
-7.202,-1.170
-7.277,-1.247
-7.350,-1.323
-7.423,-1.399
-7.495,-1.474
-7.566,-1.548
-7.637,-1.622
-7.707,-1.695
-7.776,-1.767
-7.844,-1.838
-7.912,-1.909
-7.979,-1.979
-8.045,-2.048
-8.110,-2.116
-8.174,-2.184
-8.238,-2.250
-8.300,-2.316
-8.362,-2.381
-8.423,-2.445
-8.483,-2.509
-8.543,-2.571
-8.601,-2.633
-8.659,-2.694
-8.715,-2.754
-8.771,-2.813
-8.826,-2.871
-8.879,-2.928
-8.932,-2.984
-8.984,-3.039
-9.035,-3.094
-9.085,-3.147
-9.134,-3.200
-9.182,-3.251
-9.229,-3.302
-9.275,-3.351
-9.321,-3.400
-9.365,-3.447
-9.408,-3.494
-9.450,-3.539
-9.491,-3.584
-9.531,-3.627
-9.569,-3.669
-9.607,-3.711
-9.644,-3.751
-9.680,-3.790
-9.715,-3.829
-9.748,-3.866
-9.781,-3.902
-9.812,-3.937
-9.842,-3.971
-9.872,-4.004
-9.900,-4.035
-9.927,-4.066
-9.953,-4.096
-9.978,-4.124
-10.001,-4.151
-10.024,-4.178
-10.046,-4.203
-10.066,-4.227
-10.085,-4.249
-10.103,-4.271
-10.120,-4.292
-10.136,-4.311
-10.151,-4.329
-10.164,-4.347
-10.177,-4.363
-10.188,-4.377
-10.198,-4.391
-10.207,-4.404
-10.215,-4.415
-10.221,-4.425
-10.227,-4.434
-10.231,-4.442
-10.234,-4.449
-10.236,-4.455
-10.237,-4.459
-10.237,-4.462
-10.236,-4.464
-10.233,-4.465
-10.229,-4.465
-10.224,-4.464
-10.218,-4.461
-10.211,-4.457
-10.203,-4.453
-10.193,-4.447
-10.182,-4.439
-10.170,-4.431
-10.157,-4.421
-10.143,-4.411
-10.128,-4.399
-10.112,-4.386
-10.094,-4.372
-10.075,-4.357
-10.056,-4.340
-10.035,-4.323
-10.012,-4.304
-9.989,-4.284
-9.965,-4.263
-9.939,-4.241
-9.913,-4.218
-9.885,-4.193
-9.856,-4.168
-9.827,-4.141
-9.796,-4.114
-9.764,-4.085
-9.730,-4.055
-9.696,-4.024
-9.661,-3.992
-9.624,-3.959
-9.587,-3.924
-9.549,-3.889
-9.509,-3.853
-9.468,-3.815
-9.427,-3.777
-9.384,-3.737
-9.340,-3.696
-9.296,-3.655
-9.250,-3.612
-9.203,-3.568
-9.156,-3.524
-9.107,-3.478
-9.057,-3.431
-9.007,-3.383
-8.955,-3.335
-8.902,-3.285
-8.849,-3.234
-8.794,-3.182
-8.739,-3.130
-8.682,-3.076
-8.625,-3.022
-8.567,-2.966
-8.508,-2.910
-8.448,-2.853
-8.387,-2.794
-8.325,-2.735
-8.263,-2.675
-8.199,-2.614
-8.135,-2.553
-8.070,-2.490
-8.004,-2.427
-7.937,-2.363
-7.870,-2.297
-7.802,-2.232
-7.733,-2.165
-7.663,-2.097
-7.592,-2.029
-7.521,-1.960
-7.449,-1.890
-7.376,-1.820
-7.302,-1.748
-7.228,-1.676
-7.153,-1.603
-7.078,-1.530
-7.001,-1.456
-6.924,-1.381
-6.847,-1.305
-6.769,-1.229
-6.690,-1.152
-6.610,-1.075
-6.530,-0.997
-6.450,-0.918
-6.369,-0.839
-6.287,-0.759
-6.205,-0.679
-6.122,-0.598
-6.039,-0.516
-5.955,-0.434
-5.871,-0.352
-5.786,-0.268
-5.701,-0.185
-5.615,-0.101
-5.529,-0.016
-5.442,0.069
-5.355,0.154
-5.268,0.240
-5.180,0.326
-5.092,0.413
-5.004,0.500
-4.915,0.588
-4.826,0.675
-4.737,0.763
-4.647,0.852
-4.557,0.941
-4.467,1.030
-4.376,1.119
-4.286,1.209
-4.195,1.299
-4.103,1.389
-4.012,1.479
-3.920,1.570
-3.829,1.661
-3.737,1.752
-3.645,1.843
-3.553,1.934
-3.460,2.025
-3.368,2.117
-3.275,2.209
-3.183,2.300
-3.090,2.392
-2.998,2.484
-2.905,2.576
-2.812,2.668
-2.720,2.760
-2.627,2.853
-2.535,2.945
-2.442,3.037
-2.350,3.129
-2.257,3.221
-2.165,3.313
-2.073,3.405
-1.981,3.496
-1.889,3.588
-1.797,3.679
-1.705,3.771
-1.614,3.862
-1.522,3.953
-1.431,4.044
-1.341,4.135
-1.250,4.225
-1.160,4.316
-1.069,4.406
-0.980,4.496
-0.890,4.585
-0.801,4.675
-0.712,4.763
-0.623,4.852
-0.535,4.941
-0.447,5.029
-0.360,5.116
-0.273,5.204
-0.186,5.291
-0.100,5.377
-0.014,5.463
0.071,5.549
0.156,5.634
0.241,5.719
0.325,5.804
0.408,5.888
0.491,5.971
0.574,6.054
0.656,6.136
0.737,6.218
0.818,6.300
0.898,6.381
0.978,6.461
1.057,6.541
1.135,6.620
1.213,6.698
1.290,6.776
1.366,6.853
1.442,6.930
1.518,7.006
1.592,7.081
1.666,7.156
1.739,7.230
1.811,7.303
1.883,7.376
1.954,7.448
2.024,7.519
2.093,7.589
2.162,7.659
2.230,7.727
2.297,7.796
2.363,7.863
2.429,7.929
2.493,7.995
2.557,8.060
2.620,8.124
2.682,8.187
2.743,8.249
2.803,8.311
2.863,8.372
2.921,8.431
2.979,8.490
3.035,8.548
3.091,8.605
3.146,8.661
3.200,8.716
3.253,8.771
3.305,8.824
3.356,8.876
3.406,8.928
3.455,8.978
3.503,9.028
3.550,9.076
3.596,9.124
3.642,9.170
3.686,9.216
3.729,9.260
3.771,9.304
3.812,9.346
3.852,9.387
3.890,9.428
3.928,9.467
3.965,9.505
4.001,9.543
4.035,9.579
4.069,9.614
4.101,9.648
4.133,9.681
4.163,9.712
4.192,9.743
4.220,9.773
4.247,9.801
4.273,9.829
4.298,9.855
4.321,9.880
4.344,9.904
4.365,9.927
4.386,9.949
4.405,9.970
4.423,9.989
4.439,10.008
4.455,10.025
4.470,10.041
4.483,10.056
4.495,10.070
4.506,10.083
4.516,10.094
4.525,10.105
4.533,10.114
4.539,10.122
4.545,10.129
4.549,10.135
4.552,10.139
4.554,10.143
4.555,10.145
4.554,10.146
4.552,10.146
4.550,10.145
4.546,10.142
4.541,10.139
4.534,10.134
4.527,10.128
4.518,10.121
4.509,10.113
4.498,10.104
4.486,10.093
4.473,10.081
4.458,10.069
4.443,10.055
4.426,10.039
4.409,10.023
4.390,10.006
4.370,9.987
4.349,9.968
4.327,9.947
4.303,9.925
4.279,9.902
4.253,9.877
4.227,9.852
4.199,9.826
4.170,9.798
4.140,9.769
4.109,9.740
4.077,9.709
4.043,9.677
4.009,9.644
3.974,9.609
3.937,9.574
3.900,9.538
3.861,9.501
3.822,9.462
3.781,9.423
3.739,9.382
3.696,9.340
3.653,9.298
3.608,9.254
3.562,9.209
3.516,9.164
3.468,9.117
3.419,9.069
3.369,9.020
3.319,8.971
3.267,8.920
3.214,8.868
3.161,8.816
3.107,8.762
3.051,8.708
2.995,8.652
2.938,8.596
2.880,8.538
2.821,8.480
2.761,8.421
2.700,8.361
2.638,8.300
2.576,8.238
2.513,8.175
2.448,8.112
2.383,8.048
2.318,7.982
2.251,7.916
2.184,7.849
2.116,7.782
2.047,7.713
1.977,7.644
1.907,7.574
1.836,7.503
1.764,7.432
1.691,7.359
1.618,7.286
1.544,7.213
1.469,7.138
1.394,7.063
1.318,6.987
1.241,6.911
1.164,6.834
1.086,6.756
1.008,6.678
0.929,6.599
0.849,6.519
0.769,6.439
0.688,6.358
0.607,6.277
0.525,6.195
0.443,6.112
0.360,6.029
0.277,5.946
0.193,5.861
0.109,5.777
0.024,5.692
-0.061,5.606
-0.147,5.520
-0.233,5.434
-0.319,5.347
-0.406,5.260
-0.493,5.172
-0.581,5.084
-0.668,4.996
-0.756,4.907
-0.845,4.818
-0.934,4.729
-1.023,4.639
-1.112,4.549
-1.202,4.459
-1.291,4.368
-1.381,4.277
-1.472,4.186
-1.562,4.095
-1.653,4.003
-1.743,3.912
-1.834,3.820
-1.926,3.728
-2.017,3.635
-2.108,3.543
-2.199,3.450
-2.291,3.358
-2.383,3.265
-2.474,3.172
-2.566,3.079
-2.658,2.986
-2.749,2.893
-2.841,2.800
-2.933,2.707
-3.024,2.614
-3.116,2.521
-3.207,2.428
-3.299,2.335
-3.390,2.242
-3.481,2.150
-3.573,2.057
-3.664,1.964
-3.754,1.872
-3.845,1.779
-3.936,1.687
-4.026,1.595
-4.116,1.503
-4.206,1.412
-4.296,1.320
-4.385,1.229
-4.474,1.138
-4.563,1.047
-4.652,0.957
-4.740,0.866
-4.828,0.776
-4.915,0.687
-5.003,0.597
-5.090,0.508
-5.176,0.420
-5.262,0.332
-5.348,0.244
-5.433,0.156
-5.518,0.069
-5.603,-0.018
-5.687,-0.104
-5.770,-0.190
-5.853,-0.275
-5.936,-0.360
-6.018,-0.444
-6.099,-0.528
-6.180,-0.612
-6.261,-0.695
-6.341,-0.777
-6.420,-0.859
-6.498,-0.940
-6.577,-1.020
-6.654,-1.101
-6.731,-1.180
-6.807,-1.259
-6.883,-1.337
-6.958,-1.415
-7.032,-1.492
-7.105,-1.568
-7.178,-1.643
-7.250,-1.718
-7.322,-1.793
-7.393,-1.866
-7.463,-1.939
-7.532,-2.011
-7.600,-2.082
-7.668,-2.153
-7.735,-2.223
-7.801,-2.292
-7.866,-2.360
-7.931,-2.427
-7.994,-2.494
-8.057,-2.560
-8.119,-2.625
-8.180,-2.689
-8.240,-2.752
-8.300,-2.814
-8.358,-2.876
-8.416,-2.937
-8.472,-2.996
-8.528,-3.055
-8.583,-3.113
-8.637,-3.170
-8.690,-3.226
-8.742,-3.282
-8.793,-3.336
-8.843,-3.389
-8.892,-3.442
-8.940,-3.493
-8.988,-3.543
-9.034,-3.593
-9.079,-3.641
-9.123,-3.689
-9.166,-3.735
-9.208,-3.780
-9.249,-3.825
-9.290,-3.868
-9.329,-3.910
-9.367,-3.952
-9.403,-3.992
-9.439,-4.031
-9.474,-4.069
-9.508,-4.106
-9.540,-4.142
-9.572,-4.177
-9.602,-4.211
-9.632,-4.244
-9.660,-4.275
-9.687,-4.306
-9.713,-4.335
-9.738,-4.364
-9.762,-4.391
-9.785,-4.417
-9.806,-4.442
-9.827,-4.466
-9.846,-4.489
-9.864,-4.510
-9.881,-4.531
-9.897,-4.550
-9.912,-4.568
-9.926,-4.585
-9.938,-4.601
-9.950,-4.616
-9.960,-4.629
-9.969,-4.642
-9.977,-4.653
-9.983,-4.663
-9.989,-4.672
-9.993,-4.680
-9.997,-4.687
-9.999,-4.692
-10.000,-4.697
-10.000,-4.700
-9.998,-4.702
-9.996,-4.703
-9.992,-4.702
-9.987,-4.701
-9.981,-4.698
-9.974,-4.694
-9.966,-4.689
-9.956,-4.683
-9.946,-4.676
-9.934,-4.667
-9.921,-4.658
-9.907,-4.647
-9.892,-4.635
-9.876,-4.622
-9.858,-4.608
-9.840,-4.592
-9.820,-4.576
-9.799,-4.558
-9.777,-4.539
-9.754,-4.519
-9.730,-4.498
-9.704,-4.476
-9.678,-4.453
-9.650,-4.428
-9.622,-4.403
-9.592,-4.376
-9.561,-4.348
-9.529,-4.319
-9.496,-4.289
-9.462,-4.258
-9.427,-4.226
-9.390,-4.193
-9.353,-4.158
-9.315,-4.123
-9.275,-4.086
-9.235,-4.049
-9.193,-4.010
-9.151,-3.971
-9.107,-3.930
-9.062,-3.888
-9.017,-3.845
-8.970,-3.801
-8.923,-3.757
-8.874,-3.711
-8.824,-3.664
-8.774,-3.616
-8.722,-3.567
-8.670,-3.517
-8.616,-3.467
-8.562,-3.415
-8.507,-3.362
-8.450,-3.308
-8.393,-3.254
-8.335,-3.198
-8.276,-3.142
-8.216,-3.084
-8.155,-3.026
-8.094,-2.967
-8.031,-2.907
-7.968,-2.846
-7.904,-2.784
-7.839,-2.722
-7.773,-2.658
-7.706,-2.594
-7.639,-2.528
-7.571,-2.463
-7.502,-2.396
-7.432,-2.328
-7.361,-2.260
-7.290,-2.191
-7.218,-2.121
-7.145,-2.050
-7.072,-1.979
-6.998,-1.907
-6.923,-1.834
-6.847,-1.760
-6.771,-1.686
-6.694,-1.611
-6.617,-1.535
-6.539,-1.459
-6.460,-1.382
-6.381,-1.305
-6.301,-1.227
-6.220,-1.148
-6.139,-1.068
-6.058,-0.989
-5.975,-0.908
-5.893,-0.827
-5.810,-0.745
-5.726,-0.663
-5.642,-0.581
-5.557,-0.497
-5.472,-0.414
-5.386,-0.330
-5.300,-0.245
-5.214,-0.160
-5.127,-0.074
-5.040,0.012
-4.952,0.098
-4.864,0.185
-4.776,0.272
-4.687,0.359
-4.598,0.447
-4.509,0.535
-4.419,0.624
-4.329,0.713
-4.239,0.802
-4.148,0.891
-4.058,0.981
-3.967,1.071
-3.876,1.161
-3.784,1.252
-3.693,1.342
-3.601,1.433
-3.509,1.524
-3.417,1.615
-3.325,1.707
-3.233,1.798
-3.141,1.890
-3.048,1.982
-2.956,2.073
-2.863,2.165
-2.771,2.257
-2.678,2.349
-2.586,2.442
-2.493,2.534
-2.400,2.626
-2.308,2.718
-2.215,2.810
-2.123,2.902
-2.031,2.994
-1.938,3.086
-1.846,3.178
-1.754,3.270
-1.662,3.362
-1.571,3.453
-1.479,3.545
-1.388,3.636
-1.296,3.727
-1.205,3.818
-1.114,3.909
-1.024,3.999
-0.934,4.090
-0.844,4.180
-0.754,4.270
-0.664,4.359
-0.575,4.449
-0.486,4.538
-0.398,4.626
-0.310,4.715
-0.222,4.803
-0.134,4.891
-0.047,4.978
0.039,5.065
0.126,5.152
0.211,5.238
0.297,5.324
0.382,5.409
0.466,5.494
0.550,5.578
0.633,5.662
0.716,5.746
0.799,5.829
0.881,5.911
0.962,5.993
1.043,6.075
1.123,6.155
1.203,6.236
1.282,6.316
1.360,6.395
1.438,6.473
1.515,6.551
1.591,6.628
1.667,6.705
1.742,6.781
1.817,6.856
1.891,6.931
1.964,7.005
2.036,7.078
2.108,7.151
2.179,7.223
2.249,7.294
2.318,7.364
2.387,7.434
2.454,7.503
2.521,7.571
2.588,7.638
2.653,7.705
2.718,7.771
2.781,7.835
2.844,7.899
2.906,7.963
2.967,8.025
3.028,8.087
3.087,8.147
3.145,8.207
3.203,8.266
3.260,8.324
3.316,8.381
3.370,8.437
3.424,8.492
3.477,8.546
3.529,8.600
3.580,8.652
3.630,8.704
3.679,8.754
3.727,8.804
3.774,8.852
3.821,8.900
3.866,8.946
3.910,8.992
3.953,9.036
3.995,9.080
4.036,9.122
4.076,9.163
4.114,9.204
4.152,9.243
4.189,9.281
4.225,9.319
4.259,9.355
4.293,9.390
4.325,9.424
4.357,9.457
4.387,9.489
4.416,9.519
4.444,9.549
4.471,9.577
4.497,9.605
4.522,9.631
4.545,9.656
4.568,9.680
4.589,9.703
4.609,9.725
4.628,9.746
4.646,9.766
4.663,9.784
4.679,9.801
4.693,9.817
4.707,9.832
4.719,9.846
4.730,9.859
4.740,9.870
4.749,9.881
4.757,9.890
4.763,9.898
4.768,9.905
4.773,9.911
4.776,9.915
4.777,9.919
4.778,9.921
4.778,9.922
