"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
4.045E-8,4.600
2.578E-8,4.600
-1.824E-8,4.600
-3.265E-7,4.600
-2.837E-6,4.600
-2.464E-5,4.600
-2.184E-4,4.600
-0.001,4.599
-0.002,4.598
-0.003,4.597
-0.004,4.596
-0.006,4.594
-0.008,4.592
-0.010,4.590
-0.012,4.587
-0.015,4.585
-0.018,4.581
-0.022,4.578
-0.026,4.574
-0.030,4.570
-0.034,4.566
-0.038,4.561
-0.043,4.556
-0.049,4.551
-0.054,4.546
-0.060,4.540
-0.066,4.534
-0.072,4.528
-0.079,4.521
-0.085,4.514
-0.093,4.507
-0.100,4.499
-0.108,4.491
-0.116,4.483
-0.124,4.475
-0.133,4.466
-0.141,4.458
-0.150,4.448
-0.160,4.439
-0.169,4.429
-0.179,4.419
-0.190,4.409
-0.200,4.398
-0.211,4.388
-0.222,4.377
-0.233,4.365
-0.244,4.354
-0.256,4.342
-0.268,4.330
-0.280,4.317
-0.293,4.304
-0.306,4.291
-0.319,4.278
-0.332,4.265
-0.346,4.251
-0.359,4.237
-0.373,4.223
-0.388,4.209
-0.402,4.194
-0.417,4.179
-0.432,4.164
-0.447,4.148
-0.463,4.133
-0.478,4.117
-0.494,4.101
-0.510,4.084
-0.527,4.068
-0.543,4.051
-0.560,4.034
-0.577,4.016
-0.595,3.999
-0.612,3.981
-0.630,3.963
-0.648,3.945
-0.666,3.927
-0.684,3.908
-0.703,3.889
-0.721,3.870
-0.740,3.851
-0.759,3.832
-0.779,3.812
-0.798,3.792
-0.818,3.772
-0.838,3.752
-0.858,3.732
-0.878,3.711
-0.898,3.690
-0.919,3.669
-0.940,3.648
-0.961,3.627
-0.982,3.605
-1.003,3.584
-1.024,3.562
-1.046,3.540
-1.068,3.518
-1.089,3.495
-1.111,3.473
-1.134,3.450
-1.156,3.428
-1.178,3.405
-1.201,3.382
-1.224,3.358
-1.247,3.335
-1.270,3.312
-1.293,3.288
-1.316,3.264
-1.339,3.240
-1.363,3.216
-1.386,3.192
-1.410,3.168
-1.434,3.144
-1.458,3.119
-1.482,3.095
-1.506,3.070
-1.530,3.045
-1.555,3.020
-1.579,2.995
-1.604,2.970
-1.628,2.945
-1.653,2.920
-1.677,2.894
-1.702,2.869
-1.727,2.843
-1.752,2.818
-1.777,2.792
-1.802,2.766
-1.827,2.740
-1.853,2.715
-1.878,2.689
-1.903,2.663
-1.928,2.637
-1.954,2.611
-1.979,2.584
-2.005,2.558
-2.030,2.532
-2.056,2.506
-2.081,2.480
-2.107,2.453
-2.132,2.427
-2.158,2.401
-2.183,2.374
-2.209,2.348
-2.235,2.321
-2.260,2.295
-2.286,2.269
-2.311,2.242
-2.337,2.216
-2.363,2.189
-2.388,2.163
-2.414,2.136
-2.439,2.110
-2.465,2.084
-2.490,2.057
-2.516,2.031
-2.541,2.005
-2.566,1.978
-2.592,1.952
-2.617,1.926
-2.642,1.900
-2.667,1.874
-2.692,1.848
-2.718,1.822
-2.743,1.796
-2.767,1.770
-2.792,1.744
-2.817,1.718
-2.842,1.692
-2.867,1.667
-2.891,1.641
-2.916,1.616
-2.940,1.590
-2.964,1.565
-2.989,1.540
-3.013,1.515
-3.037,1.489
-3.061,1.465
-3.084,1.440
-3.108,1.415
-3.132,1.390
-3.155,1.366
-3.179,1.341
-3.202,1.317
-3.225,1.293
-3.248,1.269
-3.271,1.245
-3.294,1.221
-3.316,1.197
-3.339,1.173
-3.361,1.150
-3.383,1.127
-3.405,1.103
-3.427,1.080
-3.449,1.058
-3.470,1.035
-3.492,1.012
-3.513,0.990
-3.534,0.968
-3.555,0.945
-3.576,0.924
-3.596,0.902
-3.617,0.880
-3.637,0.859
-3.657,0.837
-3.677,0.816
-3.696,0.796
-3.716,0.775
-3.735,0.754
-3.754,0.734
-3.773,0.714
-3.792,0.694
-3.810,0.674
-3.829,0.654
-3.847,0.635
-3.864,0.616
-3.882,0.597
-3.900,0.578
-3.917,0.560
-3.934,0.541
-3.951,0.523
-3.967,0.505
-3.984,0.488
-4.000,0.470
-4.016,0.453
-4.031,0.436
-4.047,0.419
-4.062,0.403
-4.077,0.386
-4.092,0.370
-4.106,0.355
-4.121,0.339
-4.135,0.324
-4.148,0.308
-4.162,0.294
-4.175,0.279
-4.188,0.265
-4.201,0.250
-4.213,0.237
-4.226,0.223
-4.238,0.210
-4.249,0.196
-4.261,0.184
-4.272,0.171
-4.283,0.159
-4.294,0.147
-4.304,0.135
-4.314,0.123
-4.324,0.112
-4.334,0.101
-4.343,0.090
-4.352,0.080
-4.361,0.069
-4.370,0.060
-4.378,0.050
-4.386,0.041
-4.394,0.031
-4.401,0.023
-4.408,0.014
-4.415,0.006
-4.422,-0.002
-4.428,-0.010
-4.434,-0.017
-4.440,-0.024
-4.445,-0.031
-4.450,-0.038
-4.455,-0.044
-4.460,-0.050
-4.464,-0.056
-4.468,-0.061
-4.472,-0.066
-4.475,-0.071
-4.478,-0.076
-4.481,-0.080
-4.484,-0.084
-4.486,-0.087
-4.488,-0.091
-4.489,-0.094
-4.491,-0.097
-4.492,-0.099
-4.493,-0.101
-4.493,-0.103
-4.493,-0.105
-4.493,-0.106
-4.493,-0.107
-4.492,-0.108
-4.491,-0.108
-4.490,-0.108
-4.488,-0.108
-4.487,-0.108
-4.484,-0.107
-4.482,-0.106
-4.479,-0.104
-4.476,-0.103
-4.473,-0.101
-4.469,-0.099
-4.465,-0.096
-4.461,-0.093
-4.457,-0.090
-4.452,-0.087
-4.447,-0.083
-4.442,-0.079
-4.436,-0.075
-4.430,-0.070
-4.424,-0.065
-4.417,-0.060
-4.411,-0.055
-4.404,-0.049
-4.396,-0.043
-4.389,-0.037
-4.381,-0.030
-4.372,-0.023
-4.364,-0.016
-4.355,-0.009
-4.346,-0.001
-4.337,0.007
-4.327,0.015
-4.318,0.024
-4.307,0.033
-4.297,0.042
-4.286,0.051
-4.275,0.061
-4.264,0.071
-4.253,0.081
-4.241,0.091
-4.229,0.102
-4.217,0.113
-4.204,0.124
-4.192,0.136
-4.179,0.148
-4.165,0.160
-4.152,0.172
-4.138,0.184
-4.124,0.197
-4.110,0.210
-4.095,0.224
-4.080,0.237
-4.065,0.251
-4.050,0.265
-4.035,0.279
-4.019,0.294
-4.003,0.309
-3.987,0.324
-3.970,0.339
-3.954,0.355
-3.937,0.370
-3.920,0.386
-3.902,0.402
-3.885,0.419
-3.867,0.436
-3.849,0.452
-3.831,0.470
-3.812,0.487
-3.794,0.504
-3.775,0.522
-3.756,0.540
-3.737,0.558
-3.717,0.577
-3.698,0.595
-3.678,0.614
-3.658,0.633
-3.637,0.652
-3.617,0.671
-3.596,0.691
-3.576,0.711
-3.555,0.731
-3.534,0.751
-3.512,0.771
-3.491,0.792
-3.469,0.812
-3.447,0.833
-3.425,0.854
-3.403,0.875
-3.381,0.897
-3.359,0.918
-3.336,0.940
-3.313,0.962
-3.290,0.984
-3.267,1.006
-3.244,1.028
-3.221,1.050
-3.197,1.073
-3.174,1.096
-3.150,1.118
-3.126,1.141
-3.102,1.165
-3.078,1.188
-3.054,1.211
-3.030,1.235
-3.005,1.258
-2.981,1.282
-2.956,1.306
-2.931,1.330
-2.907,1.354
-2.882,1.378
-2.857,1.402
-2.832,1.426
-2.806,1.451
-2.781,1.475
-2.756,1.500
-2.730,1.525
-2.705,1.549
-2.679,1.574
-2.654,1.599
-2.628,1.624
-2.602,1.649
-2.576,1.674
-2.550,1.700
-2.524,1.725
-2.498,1.750
-2.472,1.776
-2.446,1.801
-2.420,1.826
-2.394,1.852
-2.368,1.877
-2.342,1.903
-2.316,1.929
-2.289,1.954
-2.263,1.980
-2.237,2.006
-2.211,2.031
-2.184,2.057
-2.158,2.083
-2.132,2.108
-2.105,2.134
-2.079,2.160
-2.053,2.186
-2.027,2.211
-2.000,2.237
-1.974,2.263
-1.948,2.289
-1.922,2.314
-1.896,2.340
-1.870,2.366
-1.843,2.391
-1.817,2.417
-1.791,2.442
-1.765,2.468
-1.740,2.493
-1.714,2.519
-1.688,2.544
-1.662,2.569
-1.637,2.595
-1.611,2.620
-1.585,2.645
-1.560,2.670
-1.535,2.695
-1.509,2.720
-1.484,2.745
-1.459,2.770
-1.434,2.795
-1.409,2.819
-1.384,2.844
-1.359,2.868
-1.334,2.893
-1.310,2.917
-1.285,2.941
-1.261,2.965
-1.237,2.989
-1.213,3.013
-1.189,3.037
-1.165,3.060
-1.141,3.084
-1.117,3.107
-1.094,3.130
-1.070,3.154
-1.047,3.177
-1.024,3.199
-1.001,3.222
-0.978,3.245
-0.956,3.267
-0.933,3.290
-0.911,3.312
-0.889,3.334
-0.867,3.356
-0.845,3.377
-0.823,3.399
-0.801,3.420
-0.780,3.442
-0.759,3.463
-0.738,3.483
-0.717,3.504
-0.696,3.525
-0.676,3.545
-0.656,3.565
-0.635,3.585
-0.615,3.605
-0.596,3.625
-0.576,3.644
-0.557,3.663
-0.538,3.682
-0.519,3.701
-0.500,3.720
-0.482,3.738
-0.463,3.757
-0.445,3.775
-0.427,3.792
-0.410,3.810
-0.392,3.827
-0.375,3.845
-0.358,3.861
-0.341,3.878
-0.325,3.895
-0.308,3.911
-0.292,3.927
-0.277,3.943
-0.261,3.958
-0.246,3.974
-0.230,3.989
-0.216,4.004
-0.201,4.018
-0.187,4.033
-0.172,4.047
-0.158,4.061
-0.145,4.074
-0.131,4.088
-0.118,4.101
-0.105,4.114
-0.093,4.127
-0.080,4.139
-0.068,4.151
-0.057,4.163
-0.045,4.175
-0.034,4.186
-0.023,4.197
-0.012,4.208
-0.001,4.218
0.009,4.229
0.019,4.239
0.029,4.248
0.038,4.258
0.047,4.267
0.056,4.276
0.065,4.285
0.073,4.293
0.081,4.301
0.089,4.309
0.096,4.316
0.103,4.324
0.110,4.331
0.117,4.337
0.123,4.344
0.129,4.350
0.135,4.355
0.140,4.361
0.146,4.366
0.150,4.371
0.155,4.376
0.159,4.380
0.163,4.384
0.167,4.388
0.171,4.392
0.174,4.395
0.177,4.398
0.179,4.400
0.181,4.403
0.183,4.405
0.185,4.407
0.186,4.408
0.188,4.409
0.188,4.410
0.189,4.411
0.189,4.411
0.189,4.411
0.189,4.411
0.188,4.410
0.187,4.409
