"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
1.115,7.285
1.115,7.285
1.115,7.285
1.115,7.285
1.115,7.285
1.115,7.285
1.114,7.285
1.113,7.284
1.111,7.282
1.109,7.279
1.106,7.276
1.102,7.272
1.098,7.268
1.092,7.263
1.087,7.257
1.080,7.251
1.073,7.243
1.066,7.236
1.057,7.227
1.048,7.218
1.038,7.208
1.028,7.198
1.017,7.187
1.005,7.175
0.993,7.163
0.980,7.150
0.967,7.136
0.953,7.122
0.938,7.107
0.922,7.092
0.906,7.076
0.889,7.059
0.872,7.041
0.854,7.023
0.836,7.005
0.816,6.985
0.797,6.965
0.776,6.945
0.755,6.924
0.733,6.902
0.711,6.879
0.688,6.856
0.665,6.833
0.641,6.809
0.616,6.784
0.591,6.759
0.565,6.733
0.539,6.706
0.512,6.679
0.485,6.651
0.457,6.623
0.428,6.594
0.399,6.565
0.369,6.535
0.339,6.505
0.308,6.474
0.277,6.442
0.245,6.410
0.213,6.378
0.180,6.345
0.147,6.311
0.113,6.277
0.078,6.242
0.044,6.207
0.008,6.171
-0.028,6.135
-0.064,6.098
-0.101,6.061
-0.138,6.024
-0.176,5.986
-0.214,5.947
-0.253,5.908
-0.292,5.869
-0.331,5.829
-0.371,5.789
-0.411,5.748
-0.452,5.707
-0.493,5.665
-0.535,5.623
-0.577,5.581
-0.619,5.538
-0.662,5.495
-0.705,5.451
-0.748,5.407
-0.792,5.363
-0.837,5.318
-0.881,5.273
-0.926,5.227
-0.971,5.182
-1.017,5.135
-1.063,5.089
-1.109,5.042
-1.155,4.995
-1.202,4.948
-1.249,4.900
-1.296,4.852
-1.344,4.804
-1.392,4.755
-1.440,4.706
-1.488,4.657
-1.537,4.608
-1.586,4.558
-1.635,4.508
-1.684,4.458
-1.734,4.408
-1.783,4.357
-1.833,4.306
-1.884,4.255
-1.934,4.204
-1.984,4.153
-2.035,4.101
-2.086,4.050
-2.137,3.998
-2.188,3.946
-2.239,3.894
-2.290,3.841
-2.341,3.789
-2.393,3.736
-2.445,3.684
-2.496,3.631
-2.548,3.578
-2.600,3.525
-2.652,3.472
-2.704,3.419
-2.756,3.365
-2.808,3.312
-2.860,3.259
-2.912,3.206
-2.964,3.152
-3.016,3.099
-3.069,3.045
-3.121,2.992
-3.173,2.938
-3.225,2.885
-3.277,2.832
-3.329,2.778
-3.381,2.725
-3.433,2.672
-3.485,2.618
-3.536,2.565
-3.588,2.512
-3.639,2.459
-3.691,2.406
-3.742,2.353
-3.793,2.300
-3.845,2.248
-3.896,2.195
-3.946,2.143
-3.997,2.091
-4.048,2.038
-4.098,1.986
-4.148,1.935
-4.198,1.883
-4.248,1.831
-4.297,1.780
-4.347,1.729
-4.396,1.678
-4.445,1.627
-4.494,1.577
-4.542,1.527
-4.590,1.476
-4.638,1.427
-4.686,1.377
-4.733,1.328
-4.781,1.279
-4.828,1.230
-4.874,1.181
-4.920,1.133
-4.966,1.085
-5.012,1.038
-5.057,0.990
-5.102,0.943
-5.147,0.897
-5.192,0.850
-5.236,0.804
-5.279,0.759
-5.322,0.713
-5.365,0.668
-5.408,0.624
-5.450,0.579
-5.492,0.536
-5.533,0.492
-5.574,0.449
-5.615,0.406
-5.655,0.364
-5.694,0.322
-5.734,0.281
-5.773,0.240
-5.811,0.199
-5.849,0.159
-5.886,0.119
-5.923,0.080
-5.960,0.041
-5.996,0.003
-6.032,-0.035
-6.067,-0.072
-6.101,-0.109
-6.136,-0.146
-6.169,-0.182
-6.202,-0.217
-6.235,-0.252
-6.267,-0.287
-6.299,-0.320
-6.330,-0.354
-6.360,-0.387
-6.390,-0.419
-6.420,-0.451
-6.449,-0.482
-6.477,-0.513
-6.505,-0.543
-6.532,-0.573
-6.559,-0.602
-6.585,-0.630
-6.610,-0.658
-6.635,-0.686
-6.660,-0.713
-6.683,-0.739
-6.707,-0.764
-6.729,-0.790
-6.751,-0.814
-6.773,-0.838
-6.793,-0.861
-6.814,-0.884
-6.833,-0.906
-6.852,-0.927
-6.870,-0.948
-6.888,-0.968
-6.905,-0.988
-6.922,-1.007
-6.938,-1.025
-6.953,-1.043
-6.968,-1.060
-6.981,-1.077
-6.995,-1.093
-7.008,-1.108
-7.020,-1.122
-7.031,-1.136
-7.042,-1.149
-7.052,-1.162
-7.061,-1.174
-7.070,-1.185
-7.078,-1.196
-7.086,-1.206
-7.093,-1.215
-7.099,-1.224
-7.104,-1.232
-7.109,-1.240
-7.114,-1.246
-7.117,-1.252
-7.120,-1.258
-7.122,-1.263
-7.124,-1.267
-7.125,-1.270
-7.125,-1.273
-7.125,-1.275
-7.124,-1.276
-7.122,-1.277
-7.119,-1.277
-7.116,-1.277
-7.113,-1.275
-7.108,-1.274
-7.103,-1.271
-7.098,-1.268
-7.091,-1.264
-7.084,-1.259
-7.077,-1.254
-7.068,-1.248
-7.059,-1.242
-7.050,-1.235
-7.040,-1.227
-7.029,-1.218
-7.017,-1.209
-7.005,-1.199
-6.992,-1.189
-6.978,-1.178
-6.964,-1.166
-6.950,-1.154
-6.934,-1.140
-6.918,-1.127
-6.901,-1.112
-6.884,-1.097
-6.866,-1.082
-6.848,-1.066
-6.829,-1.049
-6.809,-1.031
-6.788,-1.013
-6.767,-0.994
-6.746,-0.975
-6.724,-0.955
-6.701,-0.935
-6.677,-0.913
-6.653,-0.892
-6.629,-0.869
-6.603,-0.846
-6.578,-0.823
-6.551,-0.798
-6.524,-0.774
-6.497,-0.748
-6.469,-0.722
-6.440,-0.696
-6.411,-0.669
-6.381,-0.641
-6.351,-0.613
-6.320,-0.584
-6.289,-0.555
-6.257,-0.525
-6.225,-0.495
-6.192,-0.464
-6.158,-0.432
-6.124,-0.400
-6.090,-0.368
-6.055,-0.335
-6.019,-0.301
-5.983,-0.267
-5.947,-0.233
-5.910,-0.198
-5.872,-0.162
-5.834,-0.126
-5.796,-0.090
-5.757,-0.053
-5.718,-0.015
-5.678,0.023
-5.638,0.061
-5.598,0.100
-5.557,0.139
-5.515,0.179
-5.473,0.219
-5.431,0.259
-5.388,0.300
-5.345,0.342
-5.302,0.383
-5.258,0.426
-5.214,0.468
-5.170,0.511
-5.125,0.554
-5.079,0.598
-5.034,0.642
-4.988,0.686
-4.942,0.731
-4.895,0.776
-4.848,0.822
