"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
0.718,6.882
0.718,6.882
0.718,6.882
0.718,6.882
0.718,6.882
0.718,6.882
0.717,6.882
0.717,6.881
0.715,6.880
0.713,6.878
0.711,6.876
0.708,6.873
0.705,6.870
0.701,6.866
0.697,6.862
0.692,6.857
0.687,6.852
0.682,6.846
0.675,6.840
0.669,6.833
0.662,6.826
0.654,6.818
0.646,6.810
0.638,6.802
0.629,6.793
0.619,6.783
0.609,6.773
0.599,6.763
0.588,6.752
0.576,6.740
0.565,6.728
0.552,6.716
0.540,6.703
0.526,6.690
0.513,6.676
0.499,6.662
0.484,6.647
0.469,6.632
0.453,6.616
0.437,6.600
0.421,6.584
0.404,6.567
0.387,6.550
0.369,6.532
0.351,6.513
0.333,6.495
0.314,6.475
0.294,6.456
0.274,6.436
0.254,6.415
0.233,6.394
0.212,6.373
0.190,6.351
0.168,6.329
0.146,6.307
0.123,6.284
0.100,6.260
0.076,6.236
0.052,6.212
0.028,6.187
0.003,6.162
-0.022,6.137
-0.048,6.111
-0.074,6.085
-0.100,6.058
-0.127,6.031
-0.154,6.004
-0.181,5.976
-0.209,5.948
-0.237,5.919
-0.266,5.891
-0.295,5.861
-0.324,5.832
-0.354,5.802
-0.384,5.771
-0.414,5.741
-0.445,5.710
-0.476,5.678
-0.507,5.647
-0.539,5.615
-0.571,5.582
-0.603,5.550
-0.635,5.517
-0.668,5.483
-0.702,5.450
-0.735,5.416
-0.769,5.382
-0.803,5.347
-0.837,5.312
-0.872,5.277
-0.907,5.242
-0.942,5.206
-0.977,5.170
-1.013,5.134
-1.049,5.097
-1.085,5.061
-1.122,5.023
-1.158,4.986
-1.195,4.949
-1.233,4.911
-1.270,4.873
-1.308,4.835
-1.346,4.796
-1.384,4.757
-1.422,4.718
-1.460,4.679
-1.499,4.640
-1.538,4.600
-1.577,4.560
-1.616,4.520
-1.656,4.480
-1.695,4.440
-1.735,4.399
-1.775,4.359
-1.815,4.318
-1.855,4.277
-1.896,4.235
-1.936,4.194
-1.977,4.152
-2.018,4.111
-2.059,4.069
-2.100,4.027
-2.141,3.985
-2.182,3.943
-2.224,3.900
-2.265,3.858
-2.307,3.815
-2.348,3.773
-2.390,3.730
-2.432,3.687
-2.474,3.644
-2.516,3.601
-2.558,3.558
-2.600,3.515
-2.642,3.472
-2.684,3.428
-2.727,3.385
-2.769,3.341
-2.811,3.298
-2.853,3.254
-2.896,3.211
-2.938,3.167
-2.980,3.124
-3.023,3.080
-3.065,3.037
-3.107,2.993
-3.150,2.949
-3.192,2.906
-3.234,2.862
-3.277,2.819
-3.319,2.775
-3.361,2.732
-3.403,2.688
-3.445,2.645
-3.487,2.601
-3.529,2.558
-3.571,2.515
-3.613,2.471
-3.655,2.428
-3.696,2.385
-3.738,2.342
-3.779,2.299
-3.821,2.256
-3.862,2.213
-3.903,2.171
-3.944,2.128
-3.985,2.086
-4.026,2.043
-4.066,2.001
-4.107,1.959
-4.147,1.917
-4.187,1.875
-4.227,1.834
-4.267,1.792
-4.307,1.751
-4.346,1.709
-4.386,1.668
-4.425,1.627
-4.464,1.587
-4.503,1.546
-4.541,1.506
-4.580,1.466
-4.618,1.426
-4.656,1.386
-4.694,1.346
-4.731,1.307
-4.769,1.268
-4.806,1.229
-4.843,1.190
-4.879,1.151
-4.916,1.113
-4.952,1.075
-4.988,1.037
-5.023,1.000
-5.059,0.962
-5.094,0.925
-5.129,0.889
-5.163,0.852
-5.197,0.816
-5.231,0.780
-5.265,0.744
-5.299,0.709
-5.332,0.674
-5.364,0.639
-5.397,0.604
-5.429,0.570
-5.461,0.536
-5.493,0.503
-5.524,0.469
-5.555,0.436
-5.585,0.404
-5.615,0.371
-5.645,0.339
-5.675,0.308
-5.704,0.276
-5.733,0.245
-5.761,0.215
-5.790,0.185
-5.817,0.155
-5.845,0.125
-5.872,0.096
-5.898,0.067
-5.925,0.039
-5.951,0.010
-5.976,-0.017
-6.001,-0.045
-6.026,-0.072
-6.050,-0.098
-6.074,-0.124
-6.098,-0.150
-6.121,-0.176
-6.144,-0.201
-6.166,-0.225
-6.188,-0.249
-6.209,-0.273
-6.230,-0.296
-6.251,-0.319
-6.271,-0.342
-6.291,-0.364
-6.311,-0.386
-6.330,-0.407
-6.348,-0.428
-6.366,-0.448
-6.384,-0.468
-6.401,-0.488
-6.418,-0.507
-6.434,-0.525
-6.450,-0.544
-6.465,-0.561
-6.480,-0.579
-6.495,-0.596
-6.509,-0.612
-6.523,-0.628
-6.536,-0.643
-6.549,-0.658
-6.561,-0.673
-6.573,-0.687
-6.584,-0.701
-6.595,-0.714
-6.605,-0.727
-6.615,-0.739
-6.624,-0.751
-6.633,-0.762
-6.642,-0.773
-6.650,-0.783
-6.657,-0.793
-6.664,-0.803
-6.671,-0.812
-6.677,-0.820
-6.683,-0.828
-6.688,-0.836
-6.693,-0.843
-6.697,-0.849
-6.700,-0.855
-6.704,-0.861
-6.706,-0.866
-6.709,-0.870
-6.710,-0.875
-6.712,-0.878
-6.713,-0.881
-6.713,-0.884
-6.713,-0.886
-6.712,-0.888
-6.711,-0.889
-6.709,-0.890
-6.707,-0.890
-6.705,-0.890
-6.701,-0.889
-6.698,-0.888
-6.694,-0.886
-6.689,-0.884
-6.684,-0.881
-6.679,-0.878
-6.673,-0.874
-6.666,-0.870
-6.659,-0.865
-6.652,-0.860
-6.644,-0.855
-6.636,-0.849
-6.627,-0.842
-6.618,-0.835
-6.608,-0.827
-6.598,-0.819
-6.587,-0.811
-6.576,-0.802
-6.564,-0.793
-6.552,-0.783
-6.539,-0.772
-6.526,-0.761
-6.513,-0.750
-6.499,-0.738
-6.484,-0.726
-6.469,-0.713
-6.454,-0.700
-6.438,-0.687
-6.422,-0.672
-6.405,-0.658
-6.388,-0.643
-6.370,-0.627
-6.352,-0.611
-6.334,-0.595
-6.315,-0.578
-6.295,-0.561
-6.276,-0.543
-6.255,-0.525
-6.235,-0.507
-6.214,-0.487
-6.192,-0.468
-6.170,-0.448
-6.148,-0.428
-6.125,-0.407
-6.102,-0.386
-6.078,-0.364
-6.054,-0.342
-6.030,-0.320
-6.005,-0.297
-5.980,-0.274
-5.954,-0.250
-5.928,-0.226
-5.902,-0.202
-5.875,-0.177
-5.848,-0.152
-5.820,-0.126
-5.792,-0.100
-5.764,-0.074
-5.735,-0.047
-5.706,-0.020
-5.677,0.008
-5.647,0.036
-5.617,0.064
-5.587,0.093
-5.556,0.122
-5.525,0.151
-5.494,0.181
-5.462,0.211
-5.430,0.241
-5.397,0.272
-5.364,0.303
-5.331,0.334
-5.298,0.366
-5.264,0.398
-5.230,0.430
-5.196,0.463
-5.161,0.496
-5.126,0.529
-5.091,0.562
-5.056,0.596
-5.020,0.630
-4.984,0.665
-4.948,0.700
-4.911,0.735
-4.874,0.770
-4.837,0.805
-4.800,0.841
-4.763,0.877
-4.725,0.914
-4.687,0.950
-4.648,0.987
-4.610,1.024
-4.571,1.061
-4.532,1.099
-4.493,1.137
-4.454,1.175
-4.414,1.213
-4.374,1.251
-4.335,1.290
-4.294,1.329
-4.254,1.368
-4.214,1.407
-4.173,1.446
-4.132,1.486
-4.091,1.525
-4.050,1.565
-4.009,1.605
-3.967,1.646
-3.926,1.686
-3.884,1.727
-3.842,1.767
-3.800,1.808
-3.758,1.849
-3.716,1.890
-3.673,1.932
-3.631,1.973
-3.588,2.014
-3.546,2.056
-3.503,2.098
-3.460,2.139
-3.417,2.181
-3.374,2.223
-3.331,2.265
-3.288,2.307
-3.245,2.349
-3.202,2.392
-3.159,2.434
-3.116,2.476
-3.072,2.519
-3.029,2.561
-2.986,2.604
-2.942,2.646
-2.899,2.689
-2.856,2.731
-2.812,2.774
-2.769,2.816
-2.726,2.859
-2.682,2.902
-2.639,2.944
-2.596,2.987
-2.552,3.029
-2.509,3.072
-2.466,3.114
-2.423,3.157
-2.380,3.199
-2.337,3.242
-2.294,3.284
-2.251,3.326
-2.208,3.368
-2.165,3.411
-2.123,3.453
-2.080,3.495
-2.038,3.537
-1.995,3.578
-1.953,3.620
-1.911,3.662
-1.869,3.703
-1.827,3.745
-1.785,3.786
-1.744,3.827
-1.702,3.868
-1.661,3.909
-1.620,3.950
-1.579,3.991
-1.538,4.031
-1.497,4.071
-1.457,4.112
-1.416,4.152
-1.376,4.191
-1.336,4.231
-1.296,4.271
-1.257,4.310
-1.217,4.349
-1.178,4.388
-1.139,4.427
-1.100,4.465
-1.062,4.504
-1.024,4.542
-0.986,4.580
-0.948,4.617
-0.910,4.655
-0.873,4.692
-0.836,4.729
-0.799,4.766
-0.762,4.802
-0.726,4.838
-0.690,4.874
-0.654,4.910
-0.619,4.945
-0.583,4.980
-0.548,5.015
-0.514,5.050
-0.479,5.084
-0.445,5.118
-0.412,5.152
-0.378,5.185
-0.345,5.219
-0.312,5.251
-0.280,5.284
-0.248,5.316
-0.216,5.348
-0.184,5.380
-0.153,5.411
-0.122,5.442
-0.092,5.472
-0.062,5.503
-0.032,5.532
-0.002,5.562
0.027,5.591
0.055,5.620
0.084,5.648
0.112,5.677
0.139,5.704
0.167,5.732
0.193,5.759
0.220,5.785
0.246,5.812
0.271,5.837
0.297,5.863
0.322,5.888
0.346,5.913
0.370,5.937
0.394,5.961
0.417,5.984
0.440,6.007
0.462,6.030
0.484,6.052
0.506,6.074
0.527,6.096
0.548,6.117
0.568,6.137
0.588,6.157
0.607,6.177
0.627,6.196
0.645,6.215
0.663,6.234
0.681,6.252
0.698,6.269
0.715,6.286
0.731,6.303
0.747,6.319
0.763,6.335
0.778,6.350
0.792,6.365
0.806,6.379
0.820,6.393
0.833,6.407
0.846,6.420
0.858,6.432
0.870,6.444
0.881,6.456
0.892,6.467
0.902,6.478
0.912,6.488
0.921,6.498
0.930,6.507
0.939,6.516
0.946,6.524
0.954,6.532
0.961,6.539
0.967,6.546
0.974,6.553
0.979,6.559
0.984,6.564
0.989,6.569
0.993,6.573
0.996,6.577
1.000,6.581
1.002,6.584
1.004,6.586
1.006,6.588
1.007,6.590
1.008,6.591
1.008,6.592
1.008,6.592
1.007,6.591
1.006,6.590
1.004,6.589
1.002,6.587
1.000,6.585
0.996,6.582
0.993,6.579
0.989,6.575
0.984,6.571
0.979,6.566
0.973,6.561
0.967,6.555
0.961,6.549
0.954,6.542
0.946,6.535
0.938,6.527
0.930,6.519
0.921,6.510
0.912,6.501
0.902,6.492
0.891,6.482
0.881,6.471
0.869,6.460
0.858,6.449
0.845,6.437
0.833,6.424
0.820,6.411
0.806,6.398
0.792,6.384
0.778,6.370
0.763,6.355
0.747,6.340
0.731,6.324
0.715,6.308
0.698,6.292
0.681,6.275
0.664,6.257
0.646,6.239
0.627,6.221
0.608,6.202
0.589,6.183
0.569,6.163
0.549,6.143
0.528,6.123
0.507,6.102
0.486,6.080
0.464,6.058
0.441,6.036
0.419,6.014
0.396,5.991
0.372,5.967
0.348,5.943
0.324,5.919
0.299,5.894
0.274,5.869
0.249,5.844
0.223,5.818
0.196,5.791
0.170,5.765
0.143,5.738
0.115,5.710
0.088,5.682
0.059,5.654
0.031,5.626
0.002,5.597
-0.027,5.567
-0.057,5.538
-0.086,5.508
-0.117,5.477
-0.147,5.447
-0.178,5.415
-0.209,5.384
-0.241,5.352
-0.273,5.320
-0.305,5.288
-0.337,5.255
-0.370,5.222
-0.403,5.189
-0.437,5.155
-0.470,5.121
-0.504,5.087
-0.539,5.052
-0.573,5.017
-0.608,4.982
-0.643,4.947
-0.678,4.911
-0.714,4.875
-0.750,4.839
-0.786,4.802
-0.823,4.765
-0.859,4.728
-0.896,4.691
-0.933,4.653
-0.971,4.615
-1.008,4.577
-1.046,4.539
-1.084,4.500
-1.122,4.462
-1.161,4.423
-1.199,4.383
-1.238,4.344
-1.277,4.304
-1.316,4.265
-1.356,4.225
-1.395,4.184
-1.435,4.144
-1.475,4.103
-1.515,4.063
-1.555,4.022
-1.596,3.981
-1.636,3.939
-1.677,3.898
-1.718,3.857
-1.759,3.815
-1.800,3.773
-1.841,3.731
-1.882,3.689
-1.924,3.647
-1.965,3.604
-2.007,3.562
-2.048,3.519
-2.090,3.477
-2.132,3.434
-2.174,3.391
-2.216,3.348
-2.258,3.305
-2.300,3.262
-2.342,3.219
-2.384,3.176
-2.427,3.133
-2.469,3.089
-2.511,3.046
-2.554,3.003
-2.596,2.959
-2.639,2.916
-2.681,2.872
-2.723,2.829
-2.766,2.785
-2.808,2.742
-2.851,2.698
-2.893,2.654
-2.935,2.611
-2.978,2.567
-3.020,2.524
-3.062,2.480
-3.104,2.437
-3.147,2.394
-3.189,2.350
-3.231,2.307
-3.273,2.264
-3.315,2.220
-3.357,2.177
-3.398,2.134
-3.440,2.091
-3.482,2.048
-3.523,2.005
-3.564,1.963
-3.606,1.920
-3.647,1.877
-3.688,1.835
-3.729,1.793
-3.770,1.751
-3.810,1.708
-3.851,1.666
-3.891,1.625
-3.931,1.583
-3.971,1.541
-4.011,1.500
