"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
4.305,10.495
4.305,10.495
4.305,10.495
4.305,10.495
4.305,10.494
4.305,10.494
4.305,10.494
4.303,10.492
4.301,10.490
4.297,10.486
4.293,10.482
4.287,10.476
4.281,10.470
4.274,10.463
4.265,10.454
4.256,10.445
4.246,10.435
4.235,10.424
4.223,10.412
4.210,10.399
4.196,10.385
4.181,10.370
4.166,10.354
4.149,10.338
4.132,10.320
4.113,10.302
4.094,10.282
4.073,10.262
4.052,10.241
4.030,10.218
4.007,10.195
3.983,10.171
3.958,10.146
3.932,10.120
3.906,10.094
3.878,10.066
3.850,10.037
3.820,10.008
3.790,9.978
3.759,9.947
3.727,9.914
3.694,9.881
3.660,9.848
3.626,9.813
3.590,9.777
3.554,9.741
3.517,9.704
3.479,9.666
3.440,9.627
3.400,9.587
3.360,9.546
3.319,9.505
3.276,9.463
3.234,9.420
3.190,9.376
3.145,9.331
3.100,9.286
3.054,9.239
3.007,9.192
2.959,9.144
2.911,9.096
2.861,9.046
2.811,8.996
2.761,8.945
2.709,8.894
2.657,8.841
2.604,8.788
2.550,8.734
2.496,8.679
2.441,8.624
2.385,8.568
2.328,8.511
2.271,8.454
2.213,8.396
2.155,8.337
2.096,8.277
2.036,8.217
1.975,8.157
1.914,8.095
1.852,8.033
1.790,7.970
1.726,7.907
1.663,7.843
1.598,7.778
1.534,7.713
1.468,7.647
1.402,7.581
1.335,7.514
1.268,7.446
1.200,7.378
1.132,7.310
1.063,7.240
0.994,7.171
0.924,7.100
0.854,7.030
0.783,6.958
0.711,6.887
0.640,6.814
0.567,6.742
0.494,6.668
0.421,6.595
0.348,6.521
0.273,6.446
0.199,6.371
0.124,6.296
0.049,6.220
-0.027,6.143
-0.103,6.067
-0.180,5.990
-0.257,5.912
-0.334,5.834
-0.411,5.756
-0.489,5.678
-0.568,5.599
-0.646,5.520
-0.725,5.440
-0.804,5.360
-0.884,5.280
-0.963,5.200
-1.043,5.119
-1.123,5.038
-1.204,4.957
-1.284,4.875
-1.365,4.794
-1.446,4.712
-1.528,4.629
-1.609,4.547
-1.691,4.464
-1.773,4.382
-1.855,4.299
-1.937,4.216
-2.019,4.132
-2.101,4.049
-2.184,3.965
-2.266,3.882
-2.349,3.798
-2.432,3.714
-2.515,3.630
-2.597,3.546
-2.680,3.462
-2.763,3.377
-2.846,3.293
-2.929,3.209
-3.012,3.124
-3.095,3.040
-3.178,2.955
-3.261,2.871
-3.344,2.787
-3.427,2.702
-3.510,2.618
-3.592,2.534
-3.675,2.449
-3.758,2.365
-3.840,2.281
-3.922,2.197
-4.005,2.113
-4.087,2.029
-4.169,1.946
-4.250,1.862
-4.332,1.779
-4.413,1.695
-4.495,1.612
-4.576,1.529
-4.656,1.446
-4.737,1.364
-4.817,1.281
-4.897,1.199
-4.977,1.117
-5.057,1.036
-5.136,0.954
-5.215,0.873
-5.294,0.792
-5.373,0.711
-5.451,0.631
-5.529,0.551
-5.606,0.471
-5.683,0.391
-5.760,0.312
-5.837,0.233
-5.913,0.155
-5.988,0.077
-6.064,-0.001
-6.139,-0.078
-6.213,-0.155
-6.287,-0.232
-6.361,-0.308
-6.434,-0.384
-6.507,-0.459
-6.579,-0.534
-6.651,-0.609
-6.722,-0.683
-6.793,-0.756
-6.864,-0.829
-6.934,-0.902
-7.003,-0.974
-7.072,-1.046
-7.140,-1.117
-7.208,-1.187
-7.275,-1.257
-7.342,-1.327
-7.408,-1.396
-7.473,-1.464
-7.538,-1.532
-7.603,-1.600
-7.667,-1.666
-7.730,-1.732
-7.792,-1.798
-7.854,-1.863
-7.915,-1.927
-7.976,-1.991
-8.036,-2.054
-8.096,-2.117
-8.154,-2.178
-8.212,-2.240
-8.270,-2.300
-8.326,-2.360
-8.382,-2.419
-8.438,-2.477
-8.492,-2.535
-8.546,-2.592
-8.599,-2.649
-8.651,-2.704
-8.703,-2.759
-8.754,-2.813
-8.804,-2.867
-8.854,-2.920
-8.902,-2.972
-8.950,-3.023
-8.997,-3.073
-9.044,-3.123
-9.089,-3.172
-9.134,-3.220
-9.178,-3.268
-9.221,-3.314
-9.264,-3.360
-9.305,-3.405
-9.346,-3.449
-9.386,-3.493
-9.425,-3.535
-9.463,-3.577
-9.501,-3.618
-9.537,-3.658
-9.573,-3.697
-9.608,-3.735
-9.642,-3.773
-9.675,-3.810
-9.707,-3.845
-9.739,-3.880
-9.769,-3.915
-9.799,-3.948
-9.828,-3.980
-9.856,-4.012
-9.883,-4.042
-9.909,-4.072
-9.934,-4.101
-9.958,-4.129
-9.982,-4.156
-10.004,-4.182
-10.026,-4.207
-10.047,-4.231
-10.066,-4.254
-10.085,-4.277
-10.103,-4.298
-10.120,-4.319
-10.136,-4.339
-10.152,-4.358
-10.166,-4.375
-10.179,-4.392
-10.192,-4.408
-10.203,-4.423
