"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
4.665E-8,5.300
2.578E-8,5.300
-3.683E-8,5.300
-4.753E-7,5.300
-4.046E-6,5.300
-3.505E-5,5.300
-3.107E-4,5.300
-0.001,5.299
-0.002,5.298
-0.004,5.296
-0.006,5.294
-0.008,5.292
-0.011,5.289
-0.014,5.286
-0.018,5.282
-0.022,5.278
-0.026,5.274
-0.031,5.269
-0.036,5.263
-0.042,5.258
-0.048,5.252
-0.055,5.245
-0.062,5.238
-0.069,5.231
-0.077,5.223
-0.085,5.215
-0.093,5.206
-0.102,5.197
-0.112,5.188
-0.121,5.178
-0.132,5.168
-0.142,5.157
-0.153,5.146
-0.164,5.135
-0.176,5.123
-0.188,5.111
-0.201,5.098
-0.213,5.085
-0.227,5.072
-0.240,5.058
-0.254,5.044
-0.269,5.029
-0.283,5.014
-0.299,4.999
-0.314,4.983
-0.330,4.967
-0.346,4.951
-0.363,4.934
-0.380,4.917
-0.397,4.899
-0.415,4.882
-0.433,4.863
-0.451,4.845
-0.470,4.826
-0.489,4.807
-0.508,4.787
-0.528,4.767
-0.548,4.747
-0.568,4.726
-0.589,4.705
-0.610,4.684
-0.631,4.662
-0.653,4.641
-0.675,4.618
-0.697,4.596
-0.719,4.573
-0.742,4.550
-0.765,4.526
-0.789,4.502
-0.812,4.478
-0.837,4.454
-0.861,4.429
-0.885,4.404
-0.910,4.379
-0.935,4.354
-0.961,4.328
-0.986,4.302
-1.012,4.275
-1.038,4.249
-1.065,4.222
-1.091,4.195
-1.118,4.167
-1.145,4.140
-1.173,4.112
-1.200,4.084
-1.228,4.056
-1.256,4.027
-1.284,3.998
-1.313,3.969
-1.341,3.940
-1.370,3.911
-1.399,3.881
-1.429,3.851
-1.458,3.821
-1.488,3.791
-1.517,3.761
-1.547,3.730
-1.577,3.699
-1.608,3.668
-1.638,3.637
-1.669,3.606
-1.699,3.575
-1.730,3.543
-1.761,3.511
-1.792,3.479
-1.824,3.447
-1.855,3.415
-1.887,3.383
-1.918,3.351
-1.950,3.318
-1.982,3.286
-2.014,3.253
-2.046,3.220
-2.078,3.187
-2.110,3.154
-2.142,3.121
-2.175,3.088
-2.207,3.055
-2.239,3.021
-2.272,2.988
-2.305,2.954
-2.337,2.921
-2.370,2.887
-2.403,2.854
-2.435,2.820
-2.468,2.786
-2.501,2.752
-2.534,2.719
-2.566,2.685
-2.599,2.651
-2.632,2.617
-2.665,2.584
-2.698,2.550
-2.730,2.516
-2.763,2.482
-2.796,2.448
-2.828,2.415
-2.861,2.381
-2.894,2.347
-2.926,2.314
-2.959,2.280
-2.991,2.246
-3.024,2.213
-3.056,2.179
-3.088,2.146
-3.120,2.113
-3.152,2.079
-3.184,2.046
-3.216,2.013
-3.248,1.980
-3.280,1.947
-3.311,1.915
-3.343,1.882
-3.374,1.849
-3.405,1.817
-3.436,1.785
-3.467,1.752
-3.498,1.720
-3.529,1.688
-3.559,1.656
-3.590,1.625
-3.620,1.593
-3.650,1.562
-3.680,1.531
-3.709,1.500
-3.739,1.469
-3.768,1.438
-3.797,1.408
-3.826,1.377
-3.855,1.347
-3.883,1.317
-3.912,1.288
-3.940,1.258
-3.968,1.229
-3.995,1.200
-4.023,1.171
-4.050,1.142
-4.077,1.114
-4.104,1.085
-4.130,1.057
-4.157,1.030
-4.183,1.002
-4.208,0.975
-4.234,0.948
-4.259,0.921
-4.284,0.895
-4.309,0.868
-4.333,0.842
-4.357,0.817
-4.381,0.791
-4.405,0.766
-4.428,0.741
-4.451,0.717
-4.474,0.692
-4.496,0.668
-4.518,0.645
-4.540,0.621
-4.562,0.598
-4.583,0.576
-4.604,0.553
-4.624,0.531
-4.644,0.509
-4.664,0.488
-4.684,0.467
-4.703,0.446
-4.722,0.425
-4.740,0.405
-4.758,0.385
-4.776,0.366
-4.794,0.347
-4.811,0.328
-4.828,0.310
-4.844,0.292
-4.860,0.274
-4.876,0.256
-4.891,0.239
-4.906,0.223
-4.920,0.207
-4.935,0.191
-4.948,0.175
-4.962,0.160
-4.975,0.145
-4.988,0.131
-5.000,0.117
-5.012,0.103
-5.023,0.090
-5.034,0.077
-5.045,0.065
-5.056,0.053
-5.065,0.041
-5.075,0.030
-5.084,0.019
-5.093,0.009
-5.101,-0.001
-5.109,-0.011
-5.117,-0.020
-5.124,-0.029
-5.131,-0.038
-5.137,-0.046
-5.143,-0.053
-5.148,-0.061
-5.153,-0.067
-5.158,-0.074
-5.162,-0.080
