"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
1.762,7.938
1.762,7.938
1.762,7.938
1.762,7.938
1.762,7.938
1.762,7.938
1.761,7.938
1.760,7.936
1.758,7.934
1.755,7.931
1.751,7.928
1.747,7.923
1.742,7.918
1.736,7.912
1.729,7.906
1.722,7.898
1.714,7.890
1.705,7.881
1.695,7.871
1.685,7.861
1.673,7.850
1.662,7.838
1.649,7.825
1.635,7.811
1.621,7.797
1.606,7.782
1.591,7.767
1.574,7.750
1.557,7.733
1.539,7.715
1.521,7.696
1.501,7.677
1.481,7.657
1.461,7.636
1.439,7.614
1.417,7.592
1.394,7.569
1.370,7.545
1.346,7.521
1.321,7.496
1.295,7.470
1.269,7.443
1.242,7.416
1.214,7.388
1.186,7.360
1.157,7.331
1.127,7.301
1.097,7.270
1.065,7.239
1.034,7.207
1.001,7.174
0.968,7.141
0.935,7.107
0.900,7.073
0.865,7.038
0.830,7.002
0.794,6.965
0.757,6.928
0.720,6.891
0.682,6.853
0.643,6.814
0.604,6.774
0.564,6.734
0.524,6.694
0.483,6.653
0.442,6.611
0.400,6.569
0.357,6.526
0.314,6.483
0.270,6.439
0.226,6.394
0.182,6.349
0.137,6.304
0.091,6.258
0.045,6.211
-0.002,6.164
-0.049,6.117
-0.097,6.069
-0.145,6.020
-0.193,5.971
-0.242,5.922
-0.292,5.872
-0.341,5.822
-0.392,5.771
-0.442,5.720
-0.493,5.668
-0.545,5.616
-0.597,5.564
-0.649,5.511
-0.702,5.458
-0.755,5.404
-0.808,5.350
-0.862,5.296
-0.916,5.241
-0.970,5.186
-1.025,5.131
-1.080,5.075
-1.136,5.019
-1.191,4.963
-1.247,4.906
-1.303,4.849
-1.360,4.792
-1.417,4.734
-1.474,4.677
-1.531,4.619
-1.588,4.560
-1.646,4.502
-1.704,4.443
-1.762,4.384
-1.821,4.325
-1.879,4.265
-1.938,4.206
-1.997,4.146
-2.056,4.086
-2.115,4.026
-2.174,3.965
-2.234,3.905
-2.293,3.844
-2.353,3.784
-2.413,3.723
-2.473,3.662
