"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.806,9.994
3.806,9.994
3.806,9.994
3.806,9.994
3.806,9.994
3.806,9.994
3.806,9.993
3.804,9.991
3.801,9.988
3.797,9.984
3.792,9.979
3.785,9.973
3.778,9.965
3.770,9.957
3.760,9.947
3.750,9.937
3.738,9.925
3.725,9.912
3.712,9.899
3.697,9.884
3.681,9.868
3.664,9.851
3.646,9.833
3.627,9.813
3.606,9.793
3.585,9.772
3.563,9.749
3.539,9.726
3.515,9.702
3.490,9.676
3.463,9.650
3.436,9.622
3.407,9.593
3.378,9.564
3.347,9.533
3.315,9.501
3.283,9.469
3.249,9.435
3.215,9.400
3.179,9.365
3.142,9.328
3.105,9.290
3.066,9.252
3.027,9.212
2.986,9.171
2.945,9.130
2.903,9.087
2.859,9.044
2.815,8.999
2.770,8.954
2.724,8.908
2.677,8.860
2.629,8.812
2.580,8.763
2.530,8.713
2.479,8.663
2.428,8.611
2.376,8.558
2.322,8.505
2.268,8.451
2.213,8.395
2.158,8.339
2.101,8.283
2.044,8.225
1.985,8.167
1.926,8.107
1.867,8.047
1.806,7.986
1.745,7.925
1.682,7.862
1.620,7.799
1.556,7.735
1.492,7.671
1.427,7.605
1.361,7.539
1.294,7.473
1.227,7.405
1.159,7.337
1.091,7.268
1.022,7.199
0.952,7.128
0.882,7.058
0.811,6.986
0.739,6.914
0.667,6.842
0.594,6.768
0.520,6.694
0.447,6.620
0.372,6.545
0.297,6.469
0.221,6.393
0.145,6.317
0.069,6.240
-0.008,6.162
-0.086,6.084
-0.164,6.005
-0.243,5.926
-0.322,5.847
-0.401,5.767
-0.481,5.686
-0.561,5.606
-0.641,5.524
-0.722,5.443
-0.804,5.361
-0.885,5.278
-0.967,5.196
-1.050,5.112
-1.132,5.029
-1.215,4.945
-1.298,4.861
