"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
5.019E-8,5.700
3.201E-8,5.700
-2.253E-8,5.700
-4.045E-7,5.700
-3.515E-6,5.700
-3.053E-5,5.700
-2.707E-4,5.700
-0.001,5.699
-0.002,5.698
-0.003,5.697
-0.005,5.695
-0.007,5.693
-0.009,5.690
-0.012,5.688
-0.015,5.684
-0.019,5.681
-0.023,5.677
-0.027,5.673
-0.032,5.668
-0.037,5.663
-0.042,5.658
-0.048,5.652
-0.054,5.646
-0.060,5.640
-0.067,5.633
-0.074,5.626
-0.081,5.618
-0.089,5.610
-0.097,5.602
-0.106,5.593
-0.115,5.584
-0.124,5.575
-0.134,5.566
-0.143,5.556
-0.154,5.545
-0.164,5.535
-0.175,5.524
-0.186,5.512
-0.198,5.500
-0.210,5.488
-0.222,5.476
-0.235,5.463
-0.248,5.450
-0.261,5.437
-0.275,5.423
-0.289,5.409
-0.303,5.395
-0.317,5.380
-0.332,5.365
-0.347,5.349
-0.363,5.334
-0.379,5.318
-0.395,5.301
-0.411,5.285
-0.428,5.268
-0.445,5.250
-0.463,5.233
-0.480,5.215
-0.498,5.197
-0.517,5.178
-0.535,5.159
-0.554,5.140
-0.573,5.121
-0.593,5.101
-0.612,5.081
-0.632,5.061
-0.653,5.040
-0.673,5.019
-0.694,4.998
-0.715,4.977
-0.737,4.955
-0.758,4.933
-0.780,4.911
-0.802,4.888
-0.825,4.865
-0.847,4.842
-0.870,4.819
-0.893,4.795
-0.917,4.772
-0.940,4.748
-0.964,4.723
-0.989,4.699
-1.013,4.674
-1.037,4.649
-1.062,4.623
-1.087,4.598
-1.113,4.572
-1.138,4.546
-1.164,4.520
-1.190,4.494
-1.216,4.467
-1.242,4.440
-1.269,4.413
-1.295,4.386
-1.322,4.358
-1.349,4.331
-1.377,4.303
-1.404,4.275
-1.432,4.247
-1.460,4.218
-1.487,4.190
-1.516,4.161
-1.544,4.132
-1.572,4.103
-1.601,4.073
-1.630,4.044
-1.659,4.014
-1.688,3.985
-1.717,3.955
-1.746,3.925
-1.776,3.894
-1.806,3.864
-1.835,3.833
-1.865,3.803
-1.895,3.772
-1.925,3.741
-1.956,3.710
-1.986,3.679
-2.016,3.648
-2.047,3.617
-2.077,3.585
-2.108,3.554
-2.139,3.522
-2.170,3.490
-2.201,3.458
-2.232,3.426
-2.263,3.394
-2.294,3.362
-2.325,3.330
-2.357,3.298
