"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.208,9.392
3.208,9.392
3.208,9.392
3.208,9.392
3.208,9.392
3.208,9.392
3.207,9.392
3.206,9.390
3.203,9.388
3.200,9.385
3.197,9.381
3.192,9.377
3.187,9.371
3.180,9.365
3.173,9.358
3.166,9.350
3.157,9.342
3.148,9.332
3.137,9.322
3.126,9.311
3.115,9.299
3.102,9.287
3.089,9.273
3.075,9.259
3.060,9.244
3.044,9.228
3.027,9.212
3.010,9.194
2.992,9.176
2.973,9.157
2.953,9.137
2.933,9.117
2.912,9.096
2.890,9.074
2.867,9.051
2.844,9.027
2.820,9.003
2.795,8.978
2.769,8.952
2.742,8.926
2.715,8.898
2.687,8.870
2.658,8.842
2.629,8.812
2.599,8.782
2.568,8.751
2.536,8.719
2.504,8.687
2.471,8.653
2.437,8.620
2.403,8.585
2.368,8.550
2.332,8.514
2.295,8.477
2.258,8.440
2.220,8.402
2.182,8.363
2.142,8.323
2.102,8.283
2.062,8.243
2.021,8.201
1.979,8.159
1.936,8.116
1.893,8.073
1.849,8.029
1.805,7.984
1.760,7.939
1.714,7.893
1.668,7.847
1.621,7.799
1.573,7.752
1.525,7.703
1.476,7.655
1.427,7.605
1.377,7.555
1.327,7.504
1.276,7.453
1.224,7.401
1.172,7.349
1.120,7.296
1.066,7.243
1.013,7.189
0.959,7.134
0.904,7.079
0.849,7.023
0.793,6.967
0.737,6.911
0.680,6.854
0.623,6.796
0.565,6.738
0.507,6.680
0.449,6.621
0.390,6.561
0.330,6.502
0.270,6.441
0.210,6.381
0.149,6.319
0.088,6.258
0.027,6.196
-0.035,6.133
-0.098,6.071
-0.160,6.008
-0.223,5.944
-0.287,5.880
-0.351,5.816
-0.415,5.751
-0.479,5.686
-0.544,5.621
-0.609,5.555
-0.674,5.489
-0.740,5.423
-0.806,5.356
-0.872,5.289
-0.939,5.222
-1.006,5.155
-1.073,5.087
-1.140,5.019
-1.207,4.951
-1.275,4.882
-1.343,4.813
-1.411,4.744
-1.480,4.675
-1.548,4.606
-1.617,4.536
-1.686,4.466
-1.755,4.396
-1.825,4.326
-1.894,4.255
-1.964,4.185
-2.033,4.114
-2.103,4.043
-2.173,3.972
-2.243,3.901
-2.313,3.830
-2.383,3.759
-2.454,3.687
-2.524,3.616
-2.595,3.544
-2.665,3.472
-2.736,3.401
-2.806,3.329
-2.877,3.257
-2.947,3.185
-3.018,3.113
-3.088,3.041
-3.159,2.969
-3.229,2.897
-3.300,2.825
-3.370,2.753
-3.441,2.682
-3.511,2.610
-3.581,2.538
-3.652,2.466
-3.722,2.394
-3.792,2.323
-3.862,2.251
-3.931,2.180
-4.001,2.108
-4.071,2.037
-4.140,1.966
-4.209,1.895
-4.278,1.824
-4.347,1.754
-4.416,1.683
-4.484,1.613
-4.553,1.542
-4.621,1.472
-4.689,1.402
-4.756,1.333
-4.824,1.263
-4.891,1.194
-4.958,1.125
-5.025,1.056
-5.091,0.988
-5.158,0.920
-5.223,0.852
-5.289,0.784
-5.354,0.716
-5.419,0.649
-5.484,0.582
-5.548,0.516
-5.613,0.449
-5.676,0.383
-5.740,0.318
-5.803,0.253
-5.865,0.188
-5.927,0.123
-5.989,0.059
-6.051,-0.005
-6.112,-0.069
-6.173,-0.132
-6.233,-0.194
-6.293,-0.257
-6.352,-0.319
-6.411,-0.380
-6.470,-0.441
-6.528,-0.502
-6.585,-0.562
-6.643,-0.622
-6.699,-0.681
-6.755,-0.740
-6.811,-0.798
-6.866,-0.856
-6.921,-0.913
-6.975,-0.970
-7.029,-1.027
-7.082,-1.083
-7.135,-1.138
-7.187,-1.193
-7.238,-1.247
-7.289,-1.301
-7.340,-1.354
-7.390,-1.407
-7.439,-1.459
-7.488,-1.511
-7.536,-1.562
-7.584,-1.612
-7.631,-1.662
-7.677,-1.711
-7.723,-1.760
-7.768,-1.808
-7.812,-1.855
-7.856,-1.902
-7.900,-1.948
-7.942,-1.994
-7.984,-2.039
-8.026,-2.083
-8.066,-2.127
-8.106,-2.170
-8.146,-2.212
-8.185,-2.254
-8.223,-2.295
-8.260,-2.336
-8.297,-2.376
-8.333,-2.415
-8.368,-2.453
-8.403,-2.491
-8.436,-2.528
-8.470,-2.564
-8.502,-2.600
-8.534,-2.634
-8.565,-2.669
-8.595,-2.702
-8.625,-2.735
-8.654,-2.767
-8.682,-2.798
-8.709,-2.829
-8.736,-2.859
-8.762,-2.888
-8.787,-2.916
-8.812,-2.944
-8.835,-2.971
-8.858,-2.997
-8.880,-3.022
-8.902,-3.047
-8.922,-3.071
-8.942,-3.094
-8.961,-3.116
-8.980,-3.137
-8.997,-3.158
-9.014,-3.178
-9.030,-3.197
-9.045,-3.216
-9.060,-3.233
-9.073,-3.250
-9.086,-3.266
-9.098,-3.282
-9.109,-3.296
-9.120,-3.310
-9.130,-3.323
-9.138,-3.335
-9.146,-3.346
-9.154,-3.357
-9.160,-3.366
-9.166,-3.375
-9.171,-3.383
-9.175,-3.390
-9.178,-3.397
-9.181,-3.403
-9.182,-3.408
-9.183,-3.412
-9.183,-3.415
-9.182,-3.417
-9.181,-3.419
-9.179,-3.420
-9.175,-3.420
-9.171,-3.419
-9.167,-3.417
-9.161,-3.415
-9.155,-3.412
-9.148,-3.408
-9.140,-3.403
-9.131,-3.397
-9.121,-3.391
-9.111,-3.384
-9.100,-3.376
-9.088,-3.367
-9.075,-3.357
-9.062,-3.347
-9.047,-3.335
-9.032,-3.323
-9.016,-3.311
-9.000,-3.297
-8.982,-3.283
-8.964,-3.267
-8.945,-3.251
-8.925,-3.235
-8.905,-3.217
-8.883,-3.199
-8.861,-3.180
-8.838,-3.160
-8.815,-3.139
-8.790,-3.118
-8.765,-3.095
-8.739,-3.072
-8.713,-3.049
-8.685,-3.024
-8.657,-2.999
-8.628,-2.973
-8.599,-2.946
-8.568,-2.919
-8.537,-2.891
-8.505,-2.862
-8.473,-2.832
-8.440,-2.801
-8.406,-2.770
-8.371,-2.738
-8.336,-2.706
-8.300,-2.672
-8.263,-2.638
-8.226,-2.604
-8.188,-2.568
-8.149,-2.532
-8.109,-2.495
-8.069,-2.458
-8.028,-2.420
-7.987,-2.381
-7.945,-2.341
-7.902,-2.301
-7.859,-2.260
-7.815,-2.219
-7.770,-2.176
-7.725,-2.134
-7.679,-2.090
-7.632,-2.046
-7.585,-2.001
-7.537,-1.956
-7.489,-1.910
-7.440,-1.863
-7.391,-1.816
-7.340,-1.769
-7.290,-1.720
-7.239,-1.671
-7.187,-1.622
-7.134,-1.572
-7.081,-1.521
-7.028,-1.470
-6.974,-1.418
-6.920,-1.366
-6.865,-1.313
-6.809,-1.259
-6.753,-1.205
-6.696,-1.151
-6.639,-1.096
-6.582,-1.040
-6.524,-0.984
-6.466,-0.928
-6.407,-0.871
-6.347,-0.814
-6.287,-0.756
-6.227,-0.697
-6.167,-0.639
-6.105,-0.579
-6.044,-0.520
-5.982,-0.459
-5.920,-0.399
-5.857,-0.338
-5.794,-0.277
-5.730,-0.215
-5.666,-0.153
-5.602,-0.090
-5.538,-0.027
-5.473,0.036
-5.407,0.100
-5.342,0.164
-5.276,0.228
-5.210,0.293
-5.143,0.358
-5.077,0.423
-5.009,0.489
-4.942,0.555
-4.874,0.621
-4.807,0.687
-4.738,0.754
-4.670,0.821
-4.601,0.889
-4.533,0.956
-4.463,1.024
-4.394,1.092
-4.325,1.160
-4.255,1.229
-4.185,1.297
-4.115,1.366
-4.045,1.435
-3.975,1.505
-3.904,1.574
-3.834,1.644
-3.763,1.713
-3.692,1.783
-3.621,1.853
-3.550,1.923
-3.479,1.994
-3.408,2.064
-3.336,2.134
-3.265,2.205
-3.193,2.276
-3.122,2.346
-3.050,2.417
-2.979,2.488
-2.907,2.559
-2.836,2.630
-2.764,2.701
-2.693,2.771
-2.621,2.842
-2.550,2.913
-2.478,2.984
-2.407,3.055
-2.335,3.126
-2.264,3.197
-2.193,3.268
-2.121,3.338
-2.050,3.409
-1.979,3.480
-1.908,3.550
-1.838,3.621
-1.767,3.691
-1.697,3.761
-1.626,3.831
-1.556,3.901
-1.486,3.971
-1.416,4.041
-1.346,4.110
-1.277,4.179
-1.208,4.249
-1.138,4.318
-1.070,4.386
-1.001,4.455
-0.932,4.523
-0.864,4.592
-0.796,4.659
-0.729,4.727
-0.661,4.795
-0.594,4.862
-0.527,4.929
-0.461,4.995
-0.394,5.062
-0.328,5.128
-0.263,5.194
-0.197,5.259
-0.132,5.324
-0.068,5.389
-0.004,5.454
0.060,5.518
0.124,5.582
0.187,5.645
0.250,5.709
0.312,5.771
0.374,5.834
0.436,5.896
0.497,5.957
0.558,6.018
0.618,6.079
0.678,6.140
0.738,6.200
0.797,6.259
0.855,6.318
0.913,6.377
0.971,6.435
1.028,6.493
1.085,6.550
1.141,6.607
1.196,6.663
1.252,6.719
1.306,6.774
1.360,6.829
1.414,6.883
1.467,6.936
1.519,6.990
1.571,7.042
1.623,7.094
1.673,7.146
1.724,7.197
1.773,7.247
1.822,7.297
1.871,7.347
1.919,7.395
1.966,7.443
2.013,7.491
2.059,7.538
2.104,7.584
2.149,7.630
2.193,7.675
2.236,7.719
2.279,7.763
2.322,7.806
2.363,7.849
2.404,7.891
2.444,7.932
2.484,7.973
2.523,8.013
2.561,8.052
2.599,8.090
2.635,8.128
2.672,8.165
2.707,8.202
2.742,8.238
2.776,8.273
2.809,8.307
2.842,8.341
2.874,8.374
2.905,8.406
2.936,8.438
2.965,8.469
2.994,8.499
3.023,8.528
3.050,8.557
3.077,8.585
3.103,8.612
3.128,8.639
3.153,8.664
3.176,8.689
3.199,8.713
3.222,8.737
3.243,8.759
3.264,8.781
3.284,8.803
3.303,8.823
3.321,8.842
3.339,8.861
3.356,8.879
3.372,8.896
3.387,8.913
3.401,8.929
3.415,8.943
3.428,8.958
3.440,8.971
3.451,8.983
3.462,8.995
3.472,9.006
3.480,9.016
3.489,9.025
3.496,9.034
3.502,9.042
3.508,9.049
3.513,9.055
3.517,9.060
3.520,9.065
3.523,9.068
3.524,9.071
3.525,9.073
3.525,9.074
3.525,9.075
3.523,9.075
3.521,9.073
3.518,9.072
3.514,9.069
3.509,9.065
3.503,9.061
3.497,9.056
3.490,9.050
3.482,9.043
3.473,9.035
3.464,9.027
3.453,9.018
3.442,9.008
3.430,8.997
3.418,8.985
3.404,8.973
3.390,8.960
3.375,8.946
3.359,8.931
3.342,8.915
3.325,8.899
3.307,8.882
3.288,8.864
3.268,8.845
3.247,8.826
3.226,8.805
3.204,8.784
3.181,8.763
3.158,8.740
3.133,8.717
3.108,8.692
3.082,8.668
3.056,8.642
3.028,8.616
3.000,8.588
2.972,8.561
2.942,8.532
2.912,8.503
2.881,8.472
2.849,8.442
2.817,8.410
2.784,8.378
2.750,8.345
2.715,8.311
2.680,8.277
2.644,8.241
2.608,8.206
2.570,8.169
2.532,8.132
2.494,8.094
2.454,8.055
2.414,8.016
2.374,7.976
2.332,7.935
2.290,7.894
2.248,7.852
2.205,7.809
2.161,7.766
2.116,7.722
2.071,7.678
2.026,7.632
1.979,7.587
1.932,7.540
1.885,7.493
1.837,7.445
1.788,7.397
1.739,7.348
1.689,7.299
1.638,7.249
1.588,7.198
1.536,7.147
1.484,7.095
1.431,7.043
1.378,6.990
1.325,6.937
1.270,6.883
1.216,6.828
1.160,6.773
1.105,6.718
1.049,6.662
0.992,6.605
0.935,6.548
0.877,6.491
0.819,6.433
0.761,6.374
0.702,6.315
0.642,6.256
0.582,6.196
0.522,6.136
0.462,6.075
0.400,6.014
0.339,5.952
0.277,5.890
0.215,5.828
0.152,5.765
0.089,5.702
0.026,5.638
-0.038,5.574
-0.102,5.510
-0.166,5.445
-0.231,5.380
-0.296,5.315
-0.361,5.249
-0.427,5.183
-0.493,5.117
-0.559,5.050
-0.625,4.983
-0.692,4.916
-0.759,4.848
-0.826,4.781
-0.894,4.713
-0.962,4.644
-1.030,4.576
-1.098,4.507
-1.166,4.438
-1.235,4.369
-1.304,4.299
-1.372,4.229
-1.442,4.160
-1.511,4.089
-1.580,4.019
-1.650,3.949
-1.719,3.878
-1.789,3.808
-1.859,3.737
-1.929,3.666
-1.999,3.595
-2.070,3.523
-2.140,3.452
-2.210,3.381
-2.281,3.309
-2.351,3.238
-2.422,3.166
-2.493,3.094
-2.563,3.023
-2.634,2.951
-2.704,2.879
-2.775,2.807
-2.846,2.735
-2.916,2.663
-2.987,2.591
-3.057,2.520
-3.128,2.448
-3.198,2.376
-3.269,2.304
-3.339,2.232
-3.409,2.161
-3.479,2.089
-3.549,2.018
-3.619,1.946
-3.689,1.875
-3.759,1.804
-3.828,1.733
-3.898,1.662
-3.967,1.591
-4.036,1.520
-4.105,1.449
-4.174,1.379
-4.242,1.309
-4.311,1.239
-4.379,1.169
-4.447,1.099
-4.514,1.030
-4.582,0.960
-4.649,0.891
-4.716,0.823
-4.783,0.754
-4.849,0.686
-4.915,0.618
-4.981,0.550
-5.047,0.482
-5.112,0.415
-5.177,0.348
-5.241,0.281
-5.306,0.215
-5.370,0.149
-5.433,0.083
-5.497,0.018
-5.559,-0.047
-5.622,-0.112
-5.684,-0.176
-5.746,-0.240
-5.807,-0.304
-5.868,-0.367
-5.929,-0.430
-5.989,-0.493
-6.049,-0.555
-6.108,-0.616
-6.167,-0.677
-6.226,-0.738
-6.283,-0.798
-6.341,-0.858
-6.398,-0.918
-6.455,-0.977
-6.511,-1.035
-6.566,-1.093
-6.621,-1.151
-6.676,-1.208
-6.730,-1.265
-6.784,-1.321
-6.837,-1.376
-6.889,-1.431
-6.941,-1.486
-6.993,-1.540
-7.043,-1.593
-7.094,-1.646
-7.143,-1.698
-7.193,-1.750
-7.241,-1.801
-7.289,-1.852
-7.337,-1.902
-7.383,-1.952
-7.430,-2.001
-7.475,-2.049
-7.520,-2.097
-7.565,-2.144
-7.608,-2.190
-7.651,-2.236
-7.694,-2.281
-7.736,-2.326
-7.777,-2.370
-7.817,-2.413
-7.857,-2.456
-7.896,-2.498
-7.935,-2.539
-7.973,-2.580
-8.010,-2.620
-8.046,-2.659
-8.082,-2.698
-8.117,-2.736
-8.152,-2.773
-8.185,-2.810
-8.218,-2.846
-8.251,-2.881
-8.282,-2.915
-8.313,-2.949
-8.343,-2.982
-8.373,-3.015
-8.401,-3.046
-8.429,-3.077
-8.456,-3.107
-8.483,-3.137
-8.509,-3.165
-8.534,-3.193
-8.558,-3.220
-8.581,-3.247
-8.604,-3.272
-8.626,-3.297
-8.647,-3.321
-8.667,-3.345
-8.687,-3.367
-8.706,-3.389
-8.724,-3.410
-8.741,-3.431
-8.758,-3.450
-8.773,-3.469
-8.788,-3.487
-8.803,-3.504
-8.816,-3.521
-8.829,-3.536
-8.840,-3.551
-8.851,-3.565
-8.862,-3.578
-8.871,-3.591
-8.880,-3.602
-8.887,-3.613
-8.895,-3.623
-8.901,-3.632
-8.906,-3.641
-8.911,-3.648
-8.915,-3.655
-8.918,-3.661
-8.920,-3.666
-8.921,-3.671
-8.922,-3.675
-8.922,-3.677
-8.921,-3.679
-8.919,-3.680
-8.916,-3.681
-8.913,-3.680
-8.909,-3.679
-8.904,-3.677
-8.898,-3.674
-8.891,-3.671
-8.884,-3.666
-8.876,-3.661
-8.867,-3.655
-8.857,-3.648
-8.846,-3.640
-8.835,-3.632
-8.823,-3.622
-8.810,-3.612
-8.796,-3.601
-8.781,-3.590
-8.766,-3.577
-8.750,-3.564
-8.733,-3.550
-8.715,-3.535
-8.697,-3.519
-8.677,-3.503
-8.657,-3.486
-8.637,-3.468
-8.615,-3.449
-8.593,-3.429
-8.570,-3.409
-8.546,-3.388
-8.521,-3.366
-8.496,-3.343
-8.470,-3.320
-8.443,-3.296
-8.415,-3.271
-8.387,-3.245
-8.358,-3.219
-8.328,-3.191
-8.297,-3.164
-8.266,-3.135
-8.234,-3.105
-8.201,-3.075
-8.168,-3.044
-8.134,-3.013
-8.099,-2.981
-8.063,-2.948
-8.027,-2.914
-7.990,-2.879
-7.953,-2.844
-7.914,-2.808
-7.875,-2.772
-7.836,-2.735
-7.795,-2.697
-7.754,-2.658
-7.713,-2.619
-7.670,-2.579
-7.627,-2.538
-7.584,-2.497
-7.540,-2.455
-7.495,-2.413
-7.449,-2.369
-7.403,-2.326
-7.356,-2.281
-7.309,-2.236
-7.261,-2.190
-7.213,-2.144
-7.164,-2.097
-7.114,-2.050
-7.064,-2.001
-7.013,-1.953
-6.961,-1.903
-6.909,-1.854
-6.857,-1.803
-6.804,-1.752
-6.750,-1.701
-6.696,-1.648
-6.642,-1.596
-6.586,-1.543
-6.531,-1.489
-6.475,-1.435
-6.418,-1.380
-6.361,-1.324
-6.303,-1.269
-6.245,-1.212
-6.186,-1.156
-6.127,-1.098
-6.068,-1.041
-6.008,-0.983
-5.948,-0.924
-5.887,-0.865
-5.826,-0.805
-5.764,-0.745
-5.702,-0.685
-5.640,-0.624
-5.577,-0.563
-5.514,-0.501
-5.450,-0.439
-5.386,-0.377
-5.322,-0.314
-5.257,-0.251
-5.192,-0.187
-5.127,-0.123
-5.061,-0.059
-4.995,0.005
-4.929,0.070
-4.862,0.136
-4.796,0.201
-4.728,0.267
-4.661,0.333
-4.593,0.400
-4.525,0.466
-4.457,0.533
-4.389,0.600
-4.320,0.668
-4.251,0.736
-4.182,0.804
-4.113,0.872
-4.043,0.940
-3.974,1.009
-3.904,1.078
-3.834,1.147
-3.764,1.216
-3.693,1.285
-3.623,1.355
-3.552,1.425
-3.482,1.495
-3.411,1.565
-3.340,1.635
-3.269,1.705
-3.198,1.775
-3.126,1.846
-3.055,1.916
-2.984,1.987
-2.912,2.058
-2.841,2.129
-2.769,2.199
-2.698,2.270
-2.626,2.341
-2.555,2.412
-2.483,2.483
-2.412,2.554
-2.340,2.625
-2.269,2.696
-2.198,2.767
-2.126,2.838
-2.055,2.909
-1.984,2.980
-1.912,3.051
-1.841,3.121
-1.770,3.192
-1.700,3.263
-1.629,3.333
-1.558,3.404
-1.488,3.474
-1.417,3.544
-1.347,3.614
-1.277,3.684
-1.207,3.754
-1.137,3.824
-1.068,3.893
-0.998,3.962
-0.929,4.032
-0.860,4.100
-0.791,4.169
-0.723,4.238
-0.655,4.306
-0.586,4.374
-0.534,4.427
