"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.008,9.192
3.008,9.192
3.008,9.192
3.008,9.192
3.008,9.192
3.008,9.192
3.007,9.191
3.006,9.190
3.003,9.187
3.000,9.183
2.995,9.179
2.989,9.173
2.983,9.167
2.976,9.159
2.967,9.151
2.958,9.142
2.948,9.131
2.936,9.120
2.924,9.108
2.911,9.095
2.897,9.081
2.882,9.065
2.866,9.049
2.849,9.033
2.831,9.015
2.812,8.996
2.793,8.976
2.772,8.955
2.751,8.934
2.728,8.911
2.705,8.888
2.680,8.863
2.655,8.838
2.629,8.812
2.602,8.785
2.574,8.757
2.545,8.728
2.516,8.698
2.485,8.667
2.454,8.636
2.421,8.603
2.388,8.570
2.354,8.536
2.319,8.501
2.283,8.465
2.247,8.428
2.209,8.390
2.171,8.352
2.132,8.313
2.092,8.273
2.051,8.232
2.009,8.190
1.967,8.147
1.924,8.104
1.880,8.060
1.835,8.015
1.790,7.969
1.743,7.923
1.696,7.875
1.649,7.827
1.600,7.779
1.551,7.729
1.501,7.679
1.450,7.628
1.399,7.576
1.346,7.524
1.294,7.471
1.240,7.417
1.186,7.362
1.131,7.307
1.075,7.251
1.019,7.195
0.962,7.138
0.905,7.080
0.847,7.022
0.788,6.962
0.729,6.903
0.669,6.843
0.608,6.782
0.547,6.720
0.486,6.658
0.423,6.596
0.361,6.532
0.297,6.469
0.233,6.404
0.169,6.340
0.104,6.274
0.039,6.208
-0.027,6.142
-0.093,6.075
-0.160,6.008
-0.227,5.940
-0.295,5.872
-0.363,5.803
-0.432,5.734
-0.501,5.665
-0.570,5.595
-0.640,5.524
-0.710,5.454
-0.780,5.382
-0.851,5.311
-0.922,5.239
-0.994,5.167
-1.066,5.094
-1.138,5.021
-1.210,4.948
-1.283,4.875
-1.356,4.801
-1.429,4.727
-1.503,4.652
-1.577,4.578
-1.650,4.503
-1.725,4.428
-1.799,4.353
-1.874,4.277
-1.948,4.201
-2.023,4.125
-2.098,4.049
-2.174,3.973
-2.249,3.897
-2.324,3.820
-2.400,3.743
-2.476,3.666
-2.551,3.589
-2.627,3.512
-2.703,3.435
-2.779,3.358
-2.855,3.281
-2.931,3.204
-3.007,3.126
-3.083,3.049
-3.159,2.972
-3.235,2.894
-3.310,2.817
-3.386,2.740
-3.462,2.662
-3.538,2.585
-3.613,2.508
-3.689,2.431
-3.764,2.354
-3.839,2.277
-3.915,2.200
-3.990,2.123
-4.064,2.047
-4.139,1.970
-4.213,1.894
-4.288,1.818
-4.362,1.742
-4.436,1.667
-4.509,1.591
-4.583,1.516
-4.656,1.441
-4.728,1.366
-4.801,1.291
-4.873,1.217
-4.945,1.143
-5.017,1.069
-5.088,0.996
-5.159,0.923
-5.230,0.850
-5.300,0.778
-5.370,0.706
-5.440,0.634
-5.509,0.563
-5.578,0.492
-5.646,0.421
-5.714,0.351
-5.781,0.281
-5.848,0.212
-5.915,0.143
-5.981,0.074
-6.047,0.006
-6.112,-0.061
-6.176,-0.129
-6.241,-0.195
-6.304,-0.261
-6.367,-0.327
-6.430,-0.392
-6.492,-0.457
-6.553,-0.521
-6.614,-0.584
-6.675,-0.647
-6.734,-0.709
-6.793,-0.771
-6.852,-0.832
-6.910,-0.893
-6.967,-0.953
-7.024,-1.012
-7.080,-1.071
-7.135,-1.129
-7.190,-1.186
-7.244,-1.243
-7.297,-1.299
-7.350,-1.355
-7.402,-1.409
-7.453,-1.463
-7.504,-1.517
-7.553,-1.570
-7.602,-1.622
-7.651,-1.673
-7.698,-1.723
-7.745,-1.773
-7.791,-1.822
-7.837,-1.870
-7.881,-1.918
-7.925,-1.965
-7.968,-2.011
-8.010,-2.056
-8.052,-2.100
-8.092,-2.144
-8.132,-2.187
-8.171,-2.229
-8.209,-2.270
-8.247,-2.310
-8.283,-2.350
-8.319,-2.388
-8.353,-2.426
-8.387,-2.463
-8.420,-2.499
-8.453,-2.535
-8.484,-2.569
-8.514,-2.603
-8.544,-2.635
-8.573,-2.667
-8.601,-2.698
-8.627,-2.728
-8.653,-2.757
-8.679,-2.786
-8.703,-2.813
-8.726,-2.839
-8.748,-2.865
-8.770,-2.890
-8.790,-2.913
-8.810,-2.936
-8.829,-2.958
-8.846,-2.979
-8.863,-2.999
-8.879,-3.018
-8.894,-3.036
-8.908,-3.053
-8.921,-3.069
-8.933,-3.084
-8.944,-3.099
-8.954,-3.112
-8.964,-3.125
-8.972,-3.136
-8.979,-3.147
-8.986,-3.156
-8.991,-3.165
-8.996,-3.172
-8.999,-3.179
-9.002,-3.185
-9.003,-3.189
-9.004,-3.193
-9.003,-3.196
-9.002,-3.198
-9.000,-3.199
-8.997,-3.199
-8.993,-3.198
-8.987,-3.195
-8.981,-3.192
-8.974,-3.189
-8.966,-3.184
-8.957,-3.178
-8.947,-3.171
-8.936,-3.163
-8.925,-3.154
-8.912,-3.145
-8.898,-3.134
-8.883,-3.122
-8.868,-3.110
-8.851,-3.096
-8.834,-3.082
-8.815,-3.066
-8.796,-3.050
-8.776,-3.033
-8.755,-3.014
-8.732,-2.995
-8.709,-2.975
-8.685,-2.954
-8.660,-2.932
-8.635,-2.909
-8.608,-2.885
-8.580,-2.861
-8.552,-2.835
-8.522,-2.808
-8.492,-2.781
-8.461,-2.753
-8.429,-2.723
-8.396,-2.693
-8.362,-2.662
-8.328,-2.630
-8.292,-2.598
-8.256,-2.564
-8.219,-2.529
-8.181,-2.494
-8.142,-2.458
-8.102,-2.421
-8.062,-2.383
-8.020,-2.344
-7.978,-2.305
-7.935,-2.264
-7.891,-2.223
-7.847,-2.181
-7.802,-2.138
-7.755,-2.095
-7.709,-2.050
-7.661,-2.005
-7.613,-1.959
-7.563,-1.913
-7.514,-1.865
-7.463,-1.817
-7.412,-1.768
-7.360,-1.718
-7.307,-1.668
-7.254,-1.617
-7.199,-1.565
-7.145,-1.512
-7.089,-1.459
-7.033,-1.405
-6.976,-1.351
-6.919,-1.295
-6.861,-1.239
-6.802,-1.183
-6.743,-1.126
-6.683,-1.068
-6.622,-1.009
-6.561,-0.950
-6.500,-0.890
-6.437,-0.830
-6.374,-0.769
-6.311,-0.708
-6.247,-0.646
-6.183,-0.583
-6.118,-0.520
-6.052,-0.456
-5.986,-0.392
-5.920,-0.328
-5.853,-0.262
-5.785,-0.197
-5.717,-0.130
-5.649,-0.064
-5.580,0.003
-5.511,0.071
-5.441,0.139
-5.371,0.207
-5.301,0.276
-5.230,0.346
-5.159,0.415
-5.087,0.485
-5.016,0.556
