"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
4.006,10.194
4.006,10.194
4.006,10.194
4.006,10.194
4.006,10.194
4.006,10.194
4.005,10.193
4.003,10.191
4.000,10.188
3.996,10.184
3.991,10.179
3.984,10.172
3.977,10.165
3.968,10.156
3.958,10.146
3.948,10.135
3.936,10.123
3.923,10.110
3.908,10.096
3.893,10.081
3.877,10.064
3.859,10.047
3.841,10.028
3.821,10.008
3.800,9.988
3.778,9.966
3.755,9.943
3.731,9.919
3.706,9.894
3.680,9.867
3.653,9.840
3.625,9.812
3.595,9.782
3.565,9.752
3.533,9.720
3.501,9.687
3.467,9.654
3.433,9.619
3.397,9.583
3.360,9.547
3.323,9.509
3.284,9.470
3.244,9.430
3.204,9.390
3.162,9.348
3.120,9.305
3.076,9.261
3.031,9.217
2.986,9.171
2.939,9.124
2.892,9.077
2.843,9.028
2.794,8.979
2.744,8.928
2.693,8.877
2.641,8.824
2.588,8.771
2.534,8.717
2.479,8.662
2.423,8.606
2.367,8.550
2.309,8.492
2.251,8.434
2.192,8.374
2.132,8.314
2.071,8.253
2.010,8.191
1.947,8.129
1.884,8.065
1.820,8.001
1.756,7.936
1.690,7.870
1.624,7.804
1.557,7.737
1.489,7.669
1.421,7.600
1.352,7.531
1.282,7.460
1.212,7.390
1.141,7.318
1.069,7.246
0.996,7.173
0.923,7.100
0.849,7.026
0.775,6.951
0.700,6.875
0.625,6.799
0.548,6.723
0.472,6.646
0.395,6.568
0.317,6.490
0.238,6.411
0.160,6.332
0.080,6.252
4.061E-4,6.171
-0.080,6.090
-0.161,6.009
-0.242,5.927
-0.324,5.845
-0.406,5.762
-0.488,5.679
-0.571,5.596
-0.654,5.512
-0.738,5.427
-0.822,5.342
-0.907,5.257
-0.991,5.172
-1.076,5.086
-1.162,5.000
-1.247,4.913
-1.333,4.827
-1.419,4.740
-1.506,4.652
-1.592,4.565
-1.679,4.477
-1.766,4.389
-1.854,4.300
-1.941,4.212
-2.029,4.123
-2.117,4.034
-2.205,3.945
-2.293,3.856
-2.381,3.767
-2.469,3.677
-2.557,3.588
-2.646,3.498
-2.734,3.408
-2.823,3.319
-2.911,3.229
-3.000,3.139
-3.088,3.049
-3.177,2.959
-3.265,2.869
-3.353,2.779
-3.442,2.689
-3.530,2.599
-3.618,2.509
-3.706,2.420
-3.794,2.330
-3.882,2.241
-3.970,2.151
-4.057,2.062
-4.145,1.973
-4.232,1.884
-4.319,1.795
-4.406,1.706
-4.492,1.618
-4.578,1.529
-4.664,1.441
-4.750,1.354
-4.836,1.266
-4.921,1.179
-5.006,1.092
-5.090,1.005
-5.174,0.919
-5.258,0.833
-5.342,0.747
-5.425,0.662
-5.508,0.577
-5.590,0.492
-5.672,0.408
-5.753,0.324
-5.834,0.241
-5.915,0.158
-5.995,0.075
-6.075,-0.007
-6.154,-0.089
-6.232,-0.170
-6.310,-0.250
-6.388,-0.331
-6.465,-0.410
-6.542,-0.489
-6.618,-0.568
-6.693,-0.646
-6.768,-0.723
-6.842,-0.800
-6.915,-0.876
-6.988,-0.952
-7.060,-1.027
-7.132,-1.101
-7.203,-1.175
-7.273,-1.248
-7.343,-1.321
-7.412,-1.393
-7.480,-1.464
-7.547,-1.534
-7.614,-1.604
-7.680,-1.673
-7.745,-1.741
-7.810,-1.809
-7.874,-1.875
-7.937,-1.941
-7.999,-2.007
-8.060,-2.071
-8.121,-2.135
-8.181,-2.198
-8.239,-2.260
-8.298,-2.321
-8.355,-2.381
-8.411,-2.441
-8.467,-2.500
-8.521,-2.557
-8.575,-2.614
-8.628,-2.671
-8.680,-2.726
-8.731,-2.780
-8.781,-2.834
-8.830,-2.886
-8.879,-2.938
-8.926,-2.988
-8.972,-3.038
-9.018,-3.087
-9.062,-3.135
-9.106,-3.182
-9.148,-3.228
-9.190,-3.272
-9.230,-3.316
-9.270,-3.359
-9.309,-3.401
-9.346,-3.442
-9.383,-3.482
-9.418,-3.521
-9.453,-3.559
-9.486,-3.596
-9.519,-3.632
-9.550,-3.667
-9.580,-3.701
-9.610,-3.734
-9.638,-3.765
-9.665,-3.796
-9.691,-3.826
-9.716,-3.854
-9.740,-3.882
-9.763,-3.908
-9.785,-3.934
-9.806,-3.958
-9.825,-3.981
-9.844,-4.003
-9.861,-4.024
-9.878,-4.044
-9.893,-4.063
-9.907,-4.080
-9.920,-4.097
-9.932,-4.112
-9.943,-4.127
-9.953,-4.140
-9.962,-4.152
-9.969,-4.163
-9.975,-4.173
-9.981,-4.182
-9.985,-4.190
-9.988,-4.196
-9.990,-4.201
-9.991,-4.206
-9.990,-4.209
-9.989,-4.211
-9.986,-4.212
-9.983,-4.212
-9.978,-4.210
-9.972,-4.208
-9.965,-4.204
-9.957,-4.200
-9.948,-4.194
-9.937,-4.187
-9.926,-4.179
-9.913,-4.170
-9.900,-4.159
-9.885,-4.148
-9.869,-4.136
-9.852,-4.122
-9.834,-4.107
-9.815,-4.091
-9.794,-4.074
-9.773,-4.056
-9.751,-4.037
-9.727,-4.017
-9.703,-3.996
-9.677,-3.973
-9.650,-3.950
-9.622,-3.925
-9.593,-3.899
-9.563,-3.873
-9.532,-3.845
-9.500,-3.816
-9.467,-3.786
-9.433,-3.755
-9.398,-3.723
-9.362,-3.690
-9.325,-3.656
-9.287,-3.621
-9.247,-3.584
-9.207,-3.547
-9.166,-3.509
-9.124,-3.470
-9.080,-3.430
-9.036,-3.388
-8.991,-3.346
-8.945,-3.303
-8.898,-3.259
-8.850,-3.214
-8.801,-3.167
-8.751,-3.120
-8.700,-3.072
-8.648,-3.023
-8.596,-2.974
-8.542,-2.923
-8.488,-2.871
-8.432,-2.818
-8.376,-2.765
-8.319,-2.710
-8.261,-2.655
-8.202,-2.599
-8.143,-2.542
-8.082,-2.484
-8.021,-2.425
-7.959,-2.365
-7.896,-2.305
-7.832,-2.244
-7.768,-2.182
-7.703,-2.119
