"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.310,8.490
2.310,8.490
2.310,8.490
2.310,8.490
2.310,8.490
2.310,8.490
2.309,8.490
2.308,8.488
2.306,8.487
2.304,8.484
2.301,8.481
2.297,8.477
2.292,8.472
2.287,8.467
2.281,8.461
2.274,8.454
2.267,8.447
2.258,8.439
2.250,8.430
2.240,8.420
2.230,8.410
2.219,8.399
2.208,8.388
2.196,8.376
2.183,8.363
2.170,8.349
2.155,8.335
2.141,8.320
2.125,8.305
2.109,8.288
2.092,8.272
2.075,8.254
2.056,8.236
2.038,8.217
2.018,8.197
1.998,8.177
1.977,8.156
1.956,8.135
1.934,8.113
1.911,8.090
1.888,8.067
1.864,8.043
1.839,8.018
1.814,7.992
1.788,7.967
1.762,7.940
1.735,7.913
1.707,7.885
1.679,7.856
1.650,7.827
1.620,7.798
1.590,7.768
1.559,7.737
1.528,7.705
1.496,7.673
1.464,7.641
1.431,7.607
1.397,7.573
1.363,7.539
1.328,7.504
1.293,7.469
1.257,7.433
1.220,7.396
1.183,7.359
1.146,7.321
1.108,7.283
1.069,7.244
1.030,7.204
0.990,7.165
0.950,7.124
0.910,7.083
0.868,7.042
0.827,7.000
0.784,6.957
0.742,6.914
0.699,6.871
0.655,6.827
0.611,6.783
0.566,6.738
0.521,6.692
0.476,6.646
0.430,6.600
0.383,6.553
0.336,6.506
0.289,6.459
0.241,6.410
0.193,6.362
0.145,6.313
0.096,6.264
0.046,6.214
-0.004,6.164
-0.054,6.113
-0.104,6.062
-0.155,6.011
-0.206,5.959
-0.258,5.907
-0.310,5.855
-0.362,5.802
-0.415,5.749
-0.468,5.695
-0.521,5.641
-0.575,5.587
-0.629,5.532
-0.683,5.478
-0.738,5.422
-0.793,5.367
-0.848,5.311
-0.904,5.255
-0.959,5.199
-1.015,5.142
-1.071,5.085
-1.128,5.028
-1.185,4.971
-1.242,4.913
-1.299,4.855
-1.356,4.797
-1.414,4.739
-1.472,4.680
-1.530,4.621
-1.588,4.562
-1.646,4.503
-1.705,4.443
-1.764,4.384
-1.822,4.324
-1.881,4.264
-1.941,4.204
-2.000,4.144
-2.059,4.083
-2.119,4.023
-2.179,3.962
-2.238,3.901
-2.298,3.840
-2.358,3.779
-2.418,3.718
-2.478,3.657
-2.539,3.596
-2.599,3.534
-2.659,3.473
-2.719,3.411
-2.780,3.350
-2.840,3.288
-2.901,3.226
-2.961,3.165
-3.021,3.103
-3.082,3.041
-3.142,2.980
-3.203,2.918
-3.263,2.856
-3.323,2.794
-3.383,2.733
-3.444,2.671
-3.504,2.609
-3.564,2.548
-3.624,2.486
-3.684,2.425
-3.744,2.363
-3.803,2.302
-3.863,2.241
-3.923,2.180
-3.982,2.119
-4.041,2.058
-4.100,1.997
-4.159,1.936
-4.218,1.876
-4.277,1.815
-4.335,1.755
-4.394,1.695
-4.452,1.635
-4.510,1.575
-4.568,1.516
-4.625,1.456
-4.682,1.397
-4.740,1.338
-4.796,1.279
-4.853,1.221
-4.910,1.162
-4.966,1.104
-5.022,1.046
-5.077,0.988
-5.133,0.931
-5.188,0.874
-5.243,0.817
-5.297,0.760
-5.351,0.704
-5.405,0.648
-5.459,0.592
-5.512,0.537
-5.565,0.482
-5.618,0.427
-5.670,0.372
-5.722,0.318
-5.773,0.264
-5.825,0.211
-5.876,0.158
-5.926,0.105
-5.976,0.053
-6.026,0.001
-6.075,-0.051
-6.124,-0.102
-6.173,-0.153
-6.221,-0.204
-6.268,-0.254
-6.316,-0.304
-6.362,-0.353
-6.409,-0.402
-6.455,-0.450
-6.500,-0.498
-6.545,-0.546
-6.590,-0.593
-6.634,-0.639
-6.678,-0.685
-6.721,-0.731
-6.764,-0.776
-6.806,-0.821
-6.847,-0.865
-6.889,-0.909
-6.929,-0.953
-6.970,-0.995
-7.009,-1.038
-7.048,-1.079
-7.087,-1.121
-7.125,-1.162
-7.163,-1.202
-7.200,-1.241
-7.236,-1.281
-7.272,-1.319
-7.308,-1.357
-7.342,-1.395
-7.377,-1.432
-7.410,-1.468
-7.443,-1.504
-7.476,-1.539
-7.508,-1.574
-7.539,-1.608
-7.570,-1.642
-7.600,-1.675
-7.630,-1.707
-7.659,-1.739
-7.687,-1.770
-7.715,-1.801
-7.742,-1.831
-7.769,-1.860
-7.795,-1.889
-7.820,-1.917
-7.845,-1.945
-7.869,-1.972
-7.892,-1.998
-7.915,-2.024
-7.937,-2.049
-7.959,-2.073
-7.979,-2.097
-8.000,-2.120
-8.019,-2.142
-8.038,-2.164
-8.056,-2.185
-8.074,-2.206
-8.091,-2.226
-8.107,-2.245
-8.123,-2.263
-8.138,-2.281
-8.152,-2.298
-8.166,-2.315
-8.179,-2.331
-8.191,-2.346
-8.203,-2.360
-8.213,-2.374
-8.224,-2.387
-8.233,-2.400
-8.242,-2.412
-8.250,-2.423
-8.258,-2.433
-8.265,-2.443
-8.271,-2.452
-8.276,-2.461
-8.281,-2.468
-8.285,-2.475
-8.289,-2.482
-8.291,-2.487
-8.294,-2.492
-8.295,-2.496
-8.296,-2.500
-8.296,-2.503
-8.295,-2.505
-8.293,-2.506
-8.291,-2.507
-8.289,-2.507
-8.285,-2.507
-8.281,-2.505
-8.276,-2.503
-8.271,-2.501
-8.264,-2.497
-8.257,-2.493
-8.250,-2.489
-8.242,-2.483
-8.233,-2.477
-8.223,-2.470
-8.213,-2.463
-8.202,-2.455
-8.190,-2.446
-8.178,-2.436
-8.165,-2.426
-8.151,-2.415
-8.137,-2.403
-8.122,-2.391
-8.106,-2.378
-8.089,-2.365
-8.072,-2.350
-8.055,-2.335
-8.036,-2.320
-8.017,-2.303
-7.998,-2.286
-7.977,-2.269
-7.956,-2.250
-7.935,-2.231
-7.912,-2.212
-7.890,-2.192
-7.866,-2.171
-7.842,-2.149
-7.817,-2.127
-7.792,-2.104
-7.766,-2.081
-7.739,-2.056
-7.711,-2.032
-7.684,-2.006
-7.655,-1.980
-7.626,-1.954
-7.596,-1.926
-7.566,-1.899
-7.535,-1.870
-7.503,-1.841
-7.471,-1.811
-7.438,-1.781
-7.405,-1.750
-7.371,-1.719
-7.337,-1.687
-7.302,-1.654
-7.266,-1.621
-7.230,-1.587
-7.193,-1.552
-7.156,-1.517
-7.118,-1.482
-7.080,-1.446
-7.041,-1.409
-7.001,-1.372
-6.961,-1.334
-6.921,-1.296
-6.880,-1.257
-6.838,-1.218
-6.796,-1.178
-6.754,-1.138
-6.711,-1.097
-6.667,-1.056
-6.623,-1.014
-6.579,-0.971
-6.534,-0.928
-6.488,-0.885
-6.443,-0.841
-6.396,-0.797
-6.349,-0.752
-6.302,-0.707
-6.255,-0.661
-6.206,-0.615
-6.158,-0.568
-6.109,-0.521
-6.060,-0.474
-6.010,-0.426
-5.960,-0.378
-5.909,-0.329
-5.858,-0.280
-5.807,-0.230
-5.755,-0.180
-5.703,-0.130
-5.651,-0.079
-5.598,-0.028
-5.545,0.023
-5.491,0.075
-5.437,0.127
-5.383,0.180
-5.329,0.233
-5.274,0.286
