"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
1.742E-8,2.000
1.104E-8,2.000
-8.092E-9,2.000
-1.421E-7,2.000
-1.233E-6,2.000
-1.071E-5,2.000
-9.498E-5,2.000
-3.145E-4,2.000
-0.001,1.999
-0.001,1.999
-0.002,1.998
-0.002,1.998
-0.003,1.997
-0.004,1.996
-0.005,1.995
-0.007,1.993
-0.008,1.992
-0.010,1.990
-0.011,1.989
-0.013,1.987
-0.015,1.985
-0.017,1.983
-0.019,1.981
-0.021,1.979
-0.023,1.976
-0.026,1.974
-0.029,1.971
-0.031,1.968
-0.034,1.966
-0.037,1.963
-0.040,1.959
-0.044,1.956
-0.047,1.953
-0.050,1.949
-0.054,1.946
-0.058,1.942
-0.061,1.938
-0.065,1.934
-0.070,1.930
-0.074,1.926
-0.078,1.921
-0.082,1.917
-0.087,1.912
-0.092,1.908
-0.096,1.903
-0.101,1.898
-0.106,1.893
-0.111,1.888
-0.117,1.882
-0.122,1.877
-0.127,1.872
-0.133,1.866
-0.139,1.860
-0.144,1.854
-0.150,1.848
-0.156,1.842
-0.162,1.836
-0.169,1.830
-0.175,1.824
-0.181,1.817
-0.188,1.810
-0.195,1.804
-0.201,1.797
-0.208,1.790
-0.215,1.783
-0.222,1.776
-0.229,1.769
-0.236,1.761
-0.244,1.754
-0.251,1.746
-0.259,1.739
-0.266,1.731
-0.274,1.723
-0.282,1.716
-0.290,1.708
-0.298,1.699
-0.306,1.691
-0.314,1.683
-0.322,1.675
-0.330,1.666
-0.339,1.658
-0.347,1.649
-0.356,1.640
-0.365,1.632
-0.373,1.623
-0.382,1.614
-0.391,1.605
-0.400,1.596
-0.409,1.587
-0.418,1.577
-0.427,1.568
-0.437,1.559
-0.446,1.549
-0.455,1.540
-0.465,1.530
-0.474,1.520
-0.484,1.511
-0.494,1.501
-0.503,1.491
-0.513,1.481
-0.523,1.471
-0.533,1.461
-0.543,1.451
-0.553,1.441
-0.563,1.430
-0.573,1.420
-0.583,1.410
-0.593,1.399
-0.604,1.389
-0.614,1.378
-0.624,1.368
-0.635,1.357
-0.645,1.346
-0.656,1.336
-0.666,1.325
-0.677,1.314
-0.688,1.303
-0.698,1.292
-0.709,1.282
-0.720,1.271
-0.731,1.260
-0.741,1.249
-0.752,1.238
-0.763,1.226
-0.774,1.215
-0.785,1.204
-0.796,1.193
-0.807,1.182
-0.818,1.170
-0.829,1.159
-0.840,1.148
-0.851,1.137
-0.862,1.125
-0.873,1.114
-0.884,1.103
-0.895,1.091
-0.907,1.080
-0.918,1.068
-0.929,1.057
-0.940,1.046
-0.951,1.034
-0.962,1.023
-0.974,1.011
-0.985,1.000
-0.996,0.988
-1.007,0.977
-1.018,0.966
-1.029,0.954
-1.041,0.943
-1.052,0.931
-1.063,0.920
-1.074,0.908
-1.085,0.897
-1.096,0.886
-1.107,0.874
-1.118,0.863
-1.129,0.851
-1.140,0.840
-1.152,0.829
-1.163,0.817
-1.173,0.806
-1.184,0.795
-1.195,0.784
-1.206,0.772
-1.217,0.761
-1.228,0.750
-1.239,0.739
-1.250,0.728
-1.260,0.717
-1.271,0.706
-1.282,0.695
-1.292,0.684
-1.303,0.673
-1.313,0.662
-1.324,0.651
-1.334,0.640
-1.345,0.630
-1.355,0.619
-1.365,0.608
-1.376,0.598
-1.386,0.587
-1.396,0.576
-1.406,0.566
-1.416,0.556
-1.426,0.545
-1.436,0.535
-1.446,0.525
-1.456,0.514
-1.466,0.504
-1.475,0.494
-1.485,0.484
-1.495,0.474
-1.504,0.464
-1.513,0.455
-1.523,0.445
-1.532,0.435
-1.541,0.426
-1.550,0.416
-1.560,0.407
-1.569,0.397
-1.578,0.388
-1.586,0.379
-1.595,0.369
-1.604,0.360
-1.612,0.351
-1.621,0.342
-1.629,0.333
-1.638,0.325
-1.646,0.316
-1.654,0.307
-1.662,0.299
-1.670,0.290
-1.678,0.282
-1.686,0.274
-1.694,0.266
-1.702,0.258
-1.709,0.250
-1.717,0.242
-1.724,0.234
-1.731,0.226
-1.738,0.219
-1.746,0.211
-1.753,0.204
-1.759,0.196
-1.766,0.189
-1.773,0.182
-1.780,0.175
-1.786,0.168
-1.792,0.161
-1.799,0.154
-1.805,0.148
-1.811,0.141
-1.817,0.135
-1.823,0.129
-1.828,0.123
-1.834,0.116
-1.840,0.110
-1.845,0.105
-1.850,0.099
-1.855,0.093
-1.861,0.088
-1.865,0.082
-1.870,0.077
-1.875,0.072
-1.880,0.067
-1.884,0.062
-1.889,0.057
-1.893,0.052
-1.897,0.048
-1.901,0.043
-1.905,0.039
-1.909,0.035
-1.912,0.031
-1.916,0.027
-1.919,0.023
-1.923,0.019
-1.926,0.015
-1.929,0.012
-1.932,0.008
-1.935,0.005
-1.937,0.002
-1.940,-0.001
-1.942,-0.004
-1.945,-0.007
-1.947,-0.009
-1.949,-0.012
-1.951,-0.014
-1.953,-0.017
-1.954,-0.019
-1.956,-0.021
-1.957,-0.023
-1.959,-0.024
-1.960,-0.026
-1.961,-0.028
-1.962,-0.029
-1.963,-0.030
-1.963,-0.031
-1.964,-0.032
-1.964,-0.033
-1.964,-0.034
-1.965,-0.035
-1.965,-0.035
-1.965,-0.035
-1.964,-0.036
-1.964,-0.036
-1.964,-0.036
-1.963,-0.036
-1.962,-0.035
-1.961,-0.035
-1.960,-0.034
-1.959,-0.034
-1.958,-0.033
-1.957,-0.032
-1.955,-0.031
-1.954,-0.030
-1.952,-0.028
-1.950,-0.027
-1.948,-0.025
-1.946,-0.024
-1.944,-0.022
-1.941,-0.020
-1.939,-0.018
-1.936,-0.016
-1.933,-0.013
-1.931,-0.011
-1.928,-0.008
-1.924,-0.006
-1.921,-0.003
-1.918,5.348E-5
-1.914,0.003
-1.911,0.006
-1.907,0.010
-1.903,0.013
-1.899,0.017
-1.895,0.020
-1.891,0.024
-1.887,0.028
-1.882,0.032
-1.878,0.036
-1.873,0.040
-1.868,0.045
-1.863,0.049
-1.858,0.054
-1.853,0.059
-1.848,0.063
-1.842,0.068
-1.837,0.074
-1.831,0.079
-1.826,0.084
-1.820,0.089
-1.814,0.095
-1.808,0.101
-1.802,0.106
-1.796,0.112
-1.789,0.118
-1.783,0.124
-1.776,0.130
-1.769,0.137
-1.763,0.143
-1.756,0.150
-1.749,0.156
-1.742,0.163
-1.735,0.170
-1.727,0.177
-1.720,0.184
-1.712,0.191
-1.705,0.198
-1.697,0.205
-1.689,0.213
-1.682,0.220
-1.674,0.228
-1.666,0.236
-1.658,0.243
-1.649,0.251
-1.641,0.259
-1.633,0.267
-1.624,0.275
-1.616,0.284
-1.607,0.292
-1.598,0.300
-1.589,0.309
-1.581,0.317
-1.572,0.326
-1.563,0.335
-1.553,0.343
-1.544,0.352
-1.535,0.361
-1.526,0.370
-1.516,0.379
-1.507,0.389
-1.497,0.398
-1.487,0.407
-1.478,0.417
-1.468,0.426
-1.458,0.436
-1.448,0.445
-1.438,0.455
-1.428,0.465
-1.418,0.474
-1.408,0.484
-1.398,0.494
-1.388,0.504
-1.377,0.514
-1.367,0.524
-1.356,0.535
-1.346,0.545
-1.335,0.555
-1.325,0.565
-1.314,0.576
-1.304,0.586
-1.293,0.597
-1.282,0.607
-1.271,0.618
-1.261,0.628
