"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
0.569,6.731
0.569,6.731
0.569,6.731
0.569,6.731
0.569,6.731
0.569,6.731
0.569,6.730
0.568,6.730
0.567,6.728
0.565,6.727
0.563,6.724
0.560,6.722
0.557,6.719
0.554,6.715
0.549,6.711
0.545,6.706
0.540,6.701
0.535,6.696
0.529,6.690
0.522,6.684
0.515,6.677
0.508,6.669
0.500,6.662
0.492,6.653
0.484,6.645
0.474,6.635
0.465,6.626
0.455,6.616
0.444,6.605
0.434,6.594
0.422,6.583
0.410,6.571
0.398,6.559
0.385,6.546
0.372,6.533
0.359,6.519
0.345,6.505
0.330,6.490
0.315,6.475
0.300,6.460
0.284,6.444
0.268,6.428
0.252,6.411
0.235,6.394
0.217,6.376
0.199,6.358
0.181,6.340
0.162,6.321
0.143,6.302
0.124,6.282
0.104,6.262
0.084,6.242
0.063,6.221
0.042,6.199
0.020,6.178
-0.002,6.156
-0.024,6.133
-0.047,6.110
-0.070,6.087
-0.093,6.063
-0.117,6.039
-0.141,6.015
-0.166,5.990
-0.191,5.965
-0.216,5.939
-0.242,5.913
-0.268,5.887
-0.294,5.860
-0.321,5.833
-0.348,5.806
-0.375,5.778
-0.403,5.750
-0.431,5.721
-0.460,5.693
-0.488,5.663
-0.518,5.634
-0.547,5.604
-0.577,5.574
-0.607,5.544
-0.637,5.513
-0.668,5.482
-0.699,5.450
-0.730,5.419
-0.762,5.387
-0.794,5.354
-0.826,5.322
-0.858,5.289
-0.891,5.256
-0.924,5.222
-0.957,5.188
-0.991,5.154
-1.024,5.120
-1.058,5.086
-1.093,5.051
-1.127,5.016
-1.162,4.980
-1.197,4.945
-1.232,4.909
-1.268,4.873
-1.303,4.836
-1.339,4.800
-1.375,4.763
-1.412,4.726
-1.448,4.689
-1.485,4.651
-1.522,4.614
-1.559,4.576
-1.597,4.538
-1.634,4.500
-1.672,4.461
-1.710,4.423
-1.748,4.384
-1.786,4.345
-1.824,4.306
-1.863,4.266
-1.901,4.227
-1.940,4.187
-1.979,4.148
-2.018,4.108
-2.057,4.068
-2.096,4.027
-2.136,3.987
-2.175,3.947
-2.215,3.906
-2.255,3.865
-2.295,3.824
-2.335,3.784
-2.375,3.743
-2.415,3.701
-2.455,3.660
-2.495,3.619
-2.535,3.578
-2.576,3.536
-2.616,3.495
-2.657,3.453
-2.697,3.412
-2.738,3.370
-2.778,3.328
-2.819,3.286
-2.859,3.245
-2.900,3.203
-2.941,3.161
-2.981,3.119
-3.022,3.077
-3.063,3.035
-3.103,2.993
-3.144,2.951
-3.185,2.910
-3.225,2.868
-3.266,2.826
-3.306,2.784
-3.347,2.742
-3.387,2.700
-3.428,2.659
-3.468,2.617
-3.508,2.575
-3.548,2.534
-3.588,2.492
-3.629,2.450
-3.668,2.409
-3.708,2.368
-3.748,2.326
-3.788,2.285
-3.827,2.244
-3.867,2.203
-3.906,2.162
-3.946,2.121
-3.985,2.081
-4.024,2.040
-4.063,2.000
-4.101,1.959
-4.140,1.919
-4.178,1.879
-4.217,1.839
-4.255,1.799
-4.293,1.760
-4.330,1.720
-4.368,1.681
-4.406,1.642
-4.443,1.603
-4.480,1.564
-4.517,1.525
-4.553,1.487
-4.590,1.449
-4.626,1.411
-4.662,1.373
-4.698,1.335
-4.734,1.298
-4.769,1.261
-4.804,1.224
-4.839,1.187
-4.874,1.150
-4.908,1.114
-4.943,1.078
-4.977,1.042
-5.010,1.006
-5.044,0.971
-5.077,0.936
-5.110,0.901
-5.142,0.867
-5.175,0.832
-5.207,0.798
-5.239,0.764
-5.270,0.731
-5.301,0.698
-5.332,0.665
-5.363,0.632
-5.393,0.600
-5.423,0.568
-5.453,0.536
-5.482,0.505
-5.511,0.474
-5.540,0.443
-5.568,0.413
-5.596,0.383
-5.624,0.353
-5.651,0.323
-5.678,0.294
-5.705,0.265
-5.731,0.237
-5.757,0.209
-5.782,0.181
-5.808,0.154
-5.833,0.127
-5.857,0.100
-5.881,0.074
-5.905,0.048
-5.928,0.023
-5.951,-0.003
-5.974,-0.027
-5.996,-0.052
-6.018,-0.076
-6.039,-0.100
-6.060,-0.123
-6.081,-0.146
-6.101,-0.168
-6.121,-0.190
-6.140,-0.212
-6.159,-0.233
-6.178,-0.254
-6.196,-0.274
-6.214,-0.294
-6.231,-0.314
-6.248,-0.333
-6.265,-0.352
-6.281,-0.370
-6.297,-0.388
-6.312,-0.406
-6.327,-0.423
-6.341,-0.440
-6.355,-0.456
-6.368,-0.472
-6.382,-0.487
-6.394,-0.502
-6.406,-0.516
-6.418,-0.530
-6.429,-0.544
-6.440,-0.557
-6.451,-0.570
-6.460,-0.582
-6.470,-0.594
-6.479,-0.605
-6.488,-0.616
-6.496,-0.626
-6.503,-0.636
-6.511,-0.646
-6.517,-0.655
-6.524,-0.664
-6.530,-0.672
-6.535,-0.679
-6.540,-0.687
-6.544,-0.693
-6.548,-0.700
-6.552,-0.706
-6.555,-0.711
-6.558,-0.716
-6.560,-0.720
-6.561,-0.724
-6.563,-0.728
-6.563,-0.731
-6.564,-0.733
-6.563,-0.735
-6.563,-0.737
-6.562,-0.738
-6.560,-0.739
-6.558,-0.739
-6.555,-0.739
-6.552,-0.738
-6.549,-0.737
-6.545,-0.735
-6.541,-0.733
-6.536,-0.731
-6.531,-0.728
-6.525,-0.724
-6.519,-0.720
-6.512,-0.716
-6.505,-0.711
-6.497,-0.706
-6.489,-0.700
-6.481,-0.693
-6.472,-0.687
-6.462,-0.680
-6.452,-0.672
-6.442,-0.664
-6.431,-0.655
-6.420,-0.646
-6.408,-0.637
-6.396,-0.627
-6.384,-0.616
-6.371,-0.605
-6.357,-0.594
-6.343,-0.582
-6.329,-0.570
-6.314,-0.557
-6.299,-0.544
-6.283,-0.531
-6.267,-0.517
-6.251,-0.502
-6.234,-0.488
-6.216,-0.472
-6.199,-0.457
-6.180,-0.441
-6.162,-0.424
-6.143,-0.407
-6.123,-0.390
-6.103,-0.372
-6.083,-0.353
-6.062,-0.335
-6.041,-0.316
-6.020,-0.296
-5.998,-0.276
-5.976,-0.256
-5.953,-0.235
-5.930,-0.214
-5.906,-0.193
-5.882,-0.171
-5.858,-0.148
-5.834,-0.126
-5.809,-0.103
-5.783,-0.079
-5.758,-0.055
-5.731,-0.031
-5.705,-0.007
-5.678,0.018
-5.651,0.044
-5.623,0.069
-5.596,0.095
-5.567,0.122
-5.539,0.149
-5.510,0.176
-5.481,0.203
-5.451,0.231
-5.421,0.259
-5.391,0.288
-5.360,0.316
-5.330,0.346
-5.298,0.375
-5.267,0.405
-5.235,0.435
-5.203,0.465
-5.171,0.496
-5.138,0.527
-5.105,0.558
-5.072,0.590
-5.038,0.622
-5.004,0.654
-4.970,0.687
-4.936,0.720
-4.901,0.753
-4.866,0.786
-4.831,0.819
-4.796,0.853
-4.760,0.887
-4.724,0.922
-4.688,0.956
-4.652,0.991
-4.615,1.026
-4.579,1.062
-4.542,1.097
-4.505,1.133
-4.467,1.169
-4.429,1.205
-4.392,1.242
-4.354,1.279
-4.315,1.315
-4.277,1.352
-4.238,1.390
-4.200,1.427
-4.161,1.465
-4.122,1.503
-4.082,1.541
-4.043,1.579
-4.004,1.617
-3.964,1.656
-3.924,1.694
-3.884,1.733
-3.844,1.772
-3.804,1.811
-3.763,1.850
-3.723,1.890
-3.682,1.929
-3.642,1.969
-3.601,2.008
-3.560,2.048
-3.519,2.088
-3.478,2.128
-3.437,2.168
-3.396,2.208
-3.354,2.249
-3.313,2.289
-3.272,2.329
-3.230,2.370
-3.189,2.410
-3.147,2.451
-3.106,2.492
-3.064,2.532
-3.022,2.573
-2.981,2.614
-2.939,2.655
-2.897,2.696
-2.856,2.736
-2.814,2.777
-2.772,2.818
-2.731,2.859
-2.689,2.900
-2.648,2.941
-2.606,2.982
-2.564,3.023
-2.523,3.063
-2.481,3.104
-2.440,3.145
-2.398,3.186
-2.357,3.226
-2.316,3.267
-2.275,3.308
-2.234,3.348
-2.192,3.389
-2.151,3.429
-2.111,3.469
-2.070,3.510
-2.029,3.550
-1.989,3.590
-1.948,3.630
-1.908,3.670
-1.867,3.709
-1.827,3.749
-1.787,3.789
-1.747,3.828
-1.708,3.867
-1.668,3.906
-1.629,3.945
-1.589,3.984
-1.550,4.023
-1.511,4.062
-1.473,4.100
-1.434,4.138
-1.396,4.176
-1.357,4.214
-1.319,4.252
-1.281,4.290
-1.244,4.327
-1.206,4.364
-1.169,4.401
-1.132,4.438
-1.095,4.474
-1.059,4.511
-1.022,4.547
-0.986,4.583
-0.950,4.619
-0.915,4.654
-0.879,4.689
-0.844,4.724
-0.809,4.759
-0.774,4.794
-0.740,4.828
-0.706,4.862
-0.672,4.896
-0.639,4.929
-0.605,4.962
-0.572,4.995
-0.539,5.028
-0.507,5.060
-0.475,5.093
-0.443,5.124
-0.412,5.156
-0.380,5.187
-0.349,5.218
-0.319,5.249
-0.289,5.279
-0.259,5.309
-0.229,5.339
-0.200,5.368
-0.171,5.397
-0.142,5.426
-0.114,5.454
-0.086,5.482
-0.058,5.510
-0.031,5.537
-0.004,5.564
0.022,5.591
0.049,5.617
0.074,5.643
0.100,5.668
0.125,5.693
0.149,5.718
0.174,5.743
0.198,5.767
0.221,5.790
0.244,5.814
0.267,5.837
0.289,5.859
0.311,5.881
0.333,5.903
0.354,5.925
0.375,5.945
0.395,5.966
0.415,5.986
0.435,6.006
0.454,6.025
0.472,6.044
0.491,6.063
0.509,6.081
0.526,6.099
0.543,6.116
0.560,6.133
0.576,6.149
0.591,6.165
0.607,6.181
0.622,6.196
0.636,6.210
