"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
1.919E-8,2.200
1.218E-8,2.200
-8.872E-9,2.200
-1.563E-7,2.200
-1.357E-6,2.200
-1.178E-5,2.200
-1.045E-4,2.200
-3.460E-4,2.200
-0.001,2.199
-0.001,2.199
-0.002,2.198
-0.003,2.197
-0.004,2.196
-0.005,2.195
-0.006,2.194
-0.007,2.193
-0.009,2.191
-0.010,2.189
-0.012,2.188
-0.014,2.186
-0.016,2.184
-0.018,2.181
-0.021,2.179
-0.023,2.177
-0.026,2.174
-0.029,2.171
-0.031,2.168
-0.034,2.165
-0.038,2.162
-0.041,2.159
-0.044,2.155
-0.048,2.152
-0.052,2.148
-0.055,2.144
-0.059,2.140
-0.063,2.136
-0.068,2.132
-0.072,2.128
-0.076,2.123
-0.081,2.118
-0.086,2.114
-0.091,2.109
-0.096,2.104
-0.101,2.098
-0.106,2.093
-0.111,2.088
-0.117,2.082
-0.123,2.077
-0.128,2.071
-0.134,2.065
-0.140,2.059
-0.146,2.053
-0.153,2.046
-0.159,2.040
-0.165,2.033
-0.172,2.027
-0.179,2.020
-0.186,2.013
-0.193,2.006
-0.200,1.999
-0.207,1.991
-0.214,1.984
-0.221,1.977
-0.229,1.969
-0.237,1.961
-0.244,1.954
-0.252,1.946
-0.260,1.938
-0.268,1.929
-0.276,1.921
-0.285,1.913
-0.293,1.904
-0.301,1.896
-0.310,1.887
-0.319,1.878
-0.327,1.869
-0.336,1.860
-0.345,1.851
-0.354,1.842
-0.363,1.833
-0.373,1.823
-0.382,1.814
-0.391,1.804
-0.401,1.795
-0.411,1.785
-0.420,1.775
-0.430,1.765
-0.440,1.755
-0.450,1.745
-0.460,1.735
-0.470,1.725
-0.480,1.715
-0.490,1.704
-0.501,1.694
-0.511,1.683
-0.522,1.672
-0.532,1.662
-0.543,1.651
-0.554,1.640
-0.564,1.629
-0.575,1.618
-0.586,1.607
-0.597,1.596
-0.608,1.585
-0.619,1.573
-0.630,1.562
-0.641,1.551
-0.653,1.539
-0.664,1.528
-0.675,1.516
-0.687,1.504
-0.698,1.493
-0.710,1.481
-0.721,1.469
-0.733,1.457
-0.745,1.446
-0.756,1.434
-0.768,1.422
-0.780,1.410
-0.792,1.398
-0.804,1.385
-0.815,1.373
-0.827,1.361
-0.839,1.349
-0.851,1.337
-0.863,1.324
-0.875,1.312
-0.887,1.300
-0.900,1.287
-0.912,1.275
-0.924,1.263
-0.936,1.250
-0.948,1.238
-0.960,1.225
-0.973,1.213
-0.985,1.200
-0.997,1.188
-1.009,1.175
-1.022,1.163
-1.034,1.150
-1.046,1.137
-1.058,1.125
-1.071,1.112
-1.083,1.100
-1.095,1.087
-1.108,1.074
-1.120,1.062
-1.132,1.049
-1.144,1.037
-1.157,1.024
-1.169,1.012
-1.181,0.999
-1.193,0.986
-1.206,0.974
-1.218,0.961
-1.230,0.949
-1.242,0.936
