"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.307,9.493
3.307,9.493
3.307,9.493
3.307,9.493
3.307,9.493
3.307,9.493
3.307,9.492
3.305,9.491
3.303,9.488
3.300,9.485
3.296,9.481
3.292,9.477
3.286,9.471
3.280,9.465
3.273,9.458
3.265,9.450
3.256,9.441
3.246,9.432
3.236,9.421
3.225,9.410
3.213,9.398
3.200,9.385
3.187,9.371
3.172,9.357
3.157,9.342
3.141,9.326
3.124,9.309
3.107,9.291
3.088,9.273
3.069,9.254
3.049,9.234
3.028,9.213
3.007,9.191
2.985,9.169
2.962,9.146
2.938,9.122
2.913,9.097
2.888,9.072
2.862,9.046
2.835,9.019
2.807,8.991
2.779,8.962
2.750,8.933
2.720,8.903
2.689,8.872
2.658,8.841
2.625,8.809
2.593,8.776
2.559,8.742
2.525,8.708
2.490,8.672
2.454,8.637
2.418,8.600
2.381,8.563
2.343,8.525
2.304,8.486
2.265,8.447
2.225,8.407
2.185,8.366
2.143,8.325
2.101,8.282
2.059,8.240
2.016,8.196
1.972,8.152
1.927,8.108
1.882,8.062
1.836,8.016
1.790,7.970
1.743,7.922
1.695,7.874
1.647,7.826
1.598,7.777
1.549,7.727
1.499,7.677
1.448,7.626
1.397,7.575
1.345,7.523
1.293,7.470
1.240,7.417
1.186,7.363
1.132,7.309
1.078,7.254
1.023,7.198
0.967,7.143
0.911,7.086
0.854,7.029
0.797,6.972
0.740,6.914
0.681,6.855
0.623,6.796
0.564,6.737
0.504,6.677
0.444,6.617
0.384,6.556
0.323,6.495
0.262,6.433
0.200,6.371
0.138,6.308
0.076,6.246
0.013,6.182
-0.051,6.118
-0.114,6.054
-0.178,5.990
-0.243,5.925
-0.307,5.859
-0.373,5.794
-0.438,5.728
-0.504,5.661
-0.570,5.595
-0.636,5.528
-0.703,5.460
-0.770,5.393
-0.837,5.325
-0.905,5.256
-0.973,5.188
-1.041,5.119
-1.109,5.050
-1.178,4.981
-1.247,4.911
-1.316,4.841
-1.385,4.771
-1.455,4.701
-1.524,4.630
-1.594,4.559
-1.664,4.488
-1.735,4.417
-1.805,4.346
-1.876,4.274
-1.946,4.203
-2.017,4.131
-2.088,4.059
-2.159,3.987
-2.230,3.915
-2.302,3.842
-2.373,3.770
-2.444,3.697
-2.516,3.625
-2.587,3.552
-2.659,3.479
-2.731,3.406
-2.802,3.333
-2.874,3.260
-2.946,3.187
