"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
4.256,10.444
4.256,10.444
4.256,10.444
4.256,10.444
4.256,10.444
4.256,10.444
4.255,10.444
4.253,10.442
4.251,10.440
4.247,10.436
4.243,10.432
4.237,10.426
4.231,10.420
4.224,10.413
4.216,10.404
4.207,10.395
4.197,10.385
4.186,10.374
4.174,10.362
4.161,10.349
4.147,10.336
4.132,10.321
4.117,10.305
4.100,10.289
4.083,10.271
4.064,10.253
4.045,10.234
4.025,10.213
4.004,10.192
3.982,10.170
3.959,10.147
3.935,10.123
3.910,10.098
3.885,10.073
3.858,10.046
3.831,10.019
3.803,9.990
3.774,9.961
3.744,9.931
3.713,9.900
3.681,9.868
3.648,9.836
3.615,9.802
3.580,9.768
3.545,9.732
3.509,9.696
3.472,9.659
3.435,9.621
3.396,9.583
3.357,9.543
3.316,9.503
3.275,9.462
3.234,9.420
3.191,9.377
3.147,9.333
3.103,9.289
3.058,9.244
3.012,9.198
2.966,9.151
2.918,9.103
2.870,9.055
2.821,9.006
2.772,8.956
2.721,8.906
2.670,8.854
2.618,8.802
2.566,8.749
2.512,8.696
2.458,8.642
2.404,8.587
2.348,8.531
2.292,8.475
2.235,8.418
2.178,8.360
2.119,8.301
2.061,8.242
2.001,8.183
1.941,8.122
1.880,8.061
1.819,7.999
1.757,7.937
1.694,7.874
1.631,7.811
1.567,7.746
1.502,7.682
1.437,7.616
1.372,7.550
1.306,7.484
1.239,7.417
1.172,7.349
1.104,7.281
1.035,7.212
0.966,7.143
0.897,7.073
0.827,7.003
0.757,6.932
0.686,6.861
0.614,6.789
0.543,6.717
0.470,6.644
0.398,6.571
0.324,6.497
0.251,6.423
0.177,6.349
0.102,6.274
0.027,6.198
-0.048,6.123
-0.123,6.046
-0.199,5.970
-0.276,5.893
-0.352,5.816
-0.429,5.738
-0.507,5.660
-0.585,5.582
-0.663,5.503
-0.741,5.424
-0.819,5.345
-0.898,5.265
-0.977,5.185
-1.057,5.105
-1.136,5.025
-1.216,4.944
-1.296,4.863
-1.377,4.782
-1.457,4.700
-1.538,4.619
-1.619,4.537
-1.700,4.455
-1.781,4.373
-1.863,4.290
-1.944,4.208
-2.026,4.125
-2.108,4.042
-2.190,3.959
-2.272,3.876
-2.354,3.793
-2.436,3.709
-2.518,3.626
-2.601,3.542
-2.683,3.459
-2.765,3.375
-2.848,3.291
-2.930,3.208
-3.013,3.124
-3.095,3.040
-3.177,2.956
-3.260,2.872
-3.342,2.788
-3.424,2.705
-3.507,2.621
-3.589,2.537
-3.671,2.453
-3.753,2.370
-3.835,2.286
-3.916,2.203
-3.998,2.119
-4.080,2.036
-4.161,1.953
-4.242,1.870
-4.323,1.787
-4.404,1.704
-4.485,1.622
-4.565,1.539
-4.645,1.457
-4.726,1.375
-4.805,1.293
-4.885,1.212
-4.964,1.130
-5.043,1.049
-5.122,0.968
-5.201,0.887
-5.279,0.807
-5.357,0.727
-5.434,0.647
-5.512,0.567
-5.589,0.488
-5.665,0.409
-5.742,0.331
-5.818,0.252
-5.893,0.174
-5.968,0.097
-6.043,0.020
-6.118,-0.057
-6.192,-0.134
-6.265,-0.210
-6.338,-0.286
-6.411,-0.361
-6.483,-0.436
-6.555,-0.510
-6.627,-0.584
-6.697,-0.658
-6.768,-0.731
-6.838,-0.803
-6.907,-0.875
-6.976,-0.947
-7.044,-1.018
-7.112,-1.089
-7.180,-1.159
-7.246,-1.229
-7.313,-1.298
-7.378,-1.366
-7.443,-1.434
-7.508,-1.502
-7.572,-1.568
-7.635,-1.635
-7.698,-1.700
-7.760,-1.766
-7.822,-1.830
-7.882,-1.894
-7.943,-1.957
-8.002,-2.020
-8.061,-2.082
-8.119,-2.143
-8.177,-2.204
-8.234,-2.264
-8.290,-2.324
-8.346,-2.382
-8.401,-2.440
-8.455,-2.498
-8.509,-2.554
-8.561,-2.610
-8.613,-2.666
-8.665,-2.720
-8.715,-2.774
-8.765,-2.827
-8.814,-2.880
-8.863,-2.931
-8.910,-2.982
-8.957,-3.032
-9.003,-3.082
-9.048,-3.130
-9.093,-3.178
-9.136,-3.225
-9.179,-3.272
-9.221,-3.317
-9.263,-3.362
-9.303,-3.406
-9.343,-3.449
-9.382,-3.491
-9.420,-3.532
-9.457,-3.573
-9.493,-3.613
-9.529,-3.652
-9.563,-3.690
-9.597,-3.727
-9.630,-3.764
-9.662,-3.799
-9.693,-3.834
-9.724,-3.868
-9.753,-3.901
-9.782,-3.933
-9.809,-3.964
-9.836,-3.995
-9.862,-4.024
-9.887,-4.053
-9.911,-4.080
-9.935,-4.107
-9.957,-4.133
-9.978,-4.158
-9.999,-4.182
-10.019,-4.206
-10.037,-4.228
-10.055,-4.249
-10.072,-4.270
-10.088,-4.289
-10.103,-4.308
-10.117,-4.326
-10.131,-4.342
-10.143,-4.358
-10.154,-4.373
-10.165,-4.387
-10.174,-4.400
-10.183,-4.413
-10.190,-4.424
-10.197,-4.434
-10.203,-4.443
-10.208,-4.452
-10.212,-4.459
-10.215,-4.466
-10.217,-4.471
-10.218,-4.476
-10.218,-4.480
-10.217,-4.483
-10.215,-4.484
-10.213,-4.485
-10.209,-4.485
-10.205,-4.484
-10.199,-4.482
-10.193,-4.479
-10.185,-4.476
-10.177,-4.471
-10.168,-4.465
-10.158,-4.458
-10.147,-4.451
-10.135,-4.442
-10.122,-4.433
-10.108,-4.422
-10.093,-4.411
-10.078,-4.399
-10.061,-4.386
-10.043,-4.372
-10.025,-4.356
-10.006,-4.340
-9.985,-4.324
-9.964,-4.306
-9.942,-4.287
-9.919,-4.267
-9.895,-4.247
-9.870,-4.225
-9.845,-4.203
-9.818,-4.180
-9.791,-4.155
-9.762,-4.130
-9.733,-4.104
-9.703,-4.077
-9.672,-4.050
-9.640,-4.021
-9.607,-3.991
-9.574,-3.961
-9.539,-3.930
-9.504,-3.898
-9.468,-3.865
-9.431,-3.831
-9.393,-3.796
-9.354,-3.760
-9.315,-3.724
-9.275,-3.687
-9.233,-3.648
-9.191,-3.609
-9.149,-3.570
-9.105,-3.529
-9.061,-3.488
-9.016,-3.445
-8.970,-3.402
-8.923,-3.359
-8.875,-3.314
-8.827,-3.268
-8.778,-3.222
-8.728,-3.175
-8.678,-3.127
-8.627,-3.079
-8.575,-3.030
-8.522,-2.980
-8.468,-2.929
-8.414,-2.877
-8.359,-2.825
-8.304,-2.772
-8.247,-2.718
-8.190,-2.664
-8.133,-2.609
-8.074,-2.553
-8.015,-2.496
-7.955,-2.439
-7.895,-2.381
-7.834,-2.323
-7.773,-2.264
-7.710,-2.204
-7.647,-2.143
-7.584,-2.082
-7.520,-2.020
-7.455,-1.958
-7.390,-1.895
-7.324,-1.831
-7.258,-1.767
-7.191,-1.702
-7.123,-1.637
-7.055,-1.571
-6.986,-1.504
-6.917,-1.437
-6.847,-1.370
-6.777,-1.302
-6.706,-1.233
-6.635,-1.164
-6.564,-1.094
-6.491,-1.024
-6.419,-0.953
-6.346,-0.882
-6.272,-0.810
-6.198,-0.738
-6.124,-0.665
-6.049,-0.592
-5.974,-0.519
-5.898,-0.445
-5.822,-0.370
-5.746,-0.296
-5.669,-0.220
-5.592,-0.145
-5.514,-0.069
-5.436,0.007
-5.358,0.084
-5.280,0.161
-5.201,0.238
-5.122,0.316
-5.042,0.394
-4.963,0.472
-4.883,0.551
-4.802,0.630
-4.722,0.709
-4.641,0.789
-4.560,0.868
-4.479,0.948
-4.398,1.028
-4.316,1.109
-4.234,1.190
-4.152,1.270
-4.070,1.352
-3.988,1.433
-3.905,1.514
-3.823,1.596
-3.740,1.678
-3.657,1.760
-3.574,1.842
-3.491,1.924
-3.408,2.006
-3.325,2.088
-3.242,2.171
-3.158,2.253
-3.075,2.336
-2.992,2.419
-2.908,2.502
-2.825,2.584
-2.741,2.667
-2.658,2.750
-2.575,2.833
-2.491,2.916
-2.408,2.998
-2.325,3.081
-2.241,3.164
-2.158,3.247
-2.075,3.329
-1.992,3.412
-1.909,3.495
-1.827,3.577
-1.744,3.659
-1.662,3.742
-1.579,3.824
-1.497,3.906
-1.415,3.988
-1.333,4.069
-1.252,4.151
-1.170,4.232
-1.089,4.313
-1.008,4.394
-0.927,4.475
-0.847,4.556
-0.766,4.636
-0.686,4.716
-0.607,4.796
-0.527,4.876
-0.448,4.955
-0.369,5.034
-0.290,5.113
-0.212,5.191
-0.134,5.269
-0.057,5.347
0.021,5.425
0.097,5.502
0.174,5.579
0.250,5.655
0.326,5.731
0.401,5.807
0.476,5.883
0.551,5.958
0.625,6.032
0.698,6.106
0.772,6.180
0.844,6.253
0.917,6.326
0.988,6.399
1.060,6.471
1.130,6.542
1.201,6.613
1.271,6.684
1.340,6.754
1.409,6.823
1.477,6.892
1.545,6.961
1.612,7.028
1.678,7.096
1.744,7.163
1.810,7.229
1.874,7.295
1.939,7.360
2.002,7.424
2.065,7.488
2.128,7.552
2.190,7.614
2.251,7.676
2.311,7.738
2.371,7.799
2.430,7.859
2.489,7.919
2.546,7.978
2.604,8.036
2.660,8.093
2.716,8.150
2.771,8.206
2.825,8.262
2.879,8.317
2.932,8.371
2.984,8.424
3.035,8.477
3.086,8.529
3.136,8.580
3.185,8.631
3.234,8.680
3.281,8.729
3.328,8.777
3.374,8.825
3.420,8.872
3.464,8.917
3.508,8.962
3.551,9.007
3.593,9.050
3.634,9.093
3.675,9.135
3.714,9.176
3.753,9.216
3.791,9.256
3.828,9.294
3.865,9.332
3.900,9.369
3.935,9.405
3.969,9.440
4.002,9.475
4.034,9.508
4.065,9.541
4.095,9.573
4.124,9.603
4.153,9.634
4.181,9.663
4.207,9.691
4.233,9.718
4.258,9.745
4.282,9.771
4.305,9.795
4.328,9.819
4.349,9.842
4.369,9.864
4.389,9.885
4.408,9.905
4.425,9.925
4.442,9.943
4.458,9.960
4.473,9.977
4.487,9.992
4.500,10.007
4.512,10.021
4.523,10.034
4.534,10.046
4.543,10.057
4.552,10.067
4.559,10.076
4.566,10.084
4.571,10.091
4.576,10.097
4.580,10.103
4.583,10.107
4.584,10.110
4.585,10.113
4.585,10.115
4.584,10.115
4.583,10.115
4.580,10.114
4.576,10.111
4.571,10.108
4.566,10.104
4.559,10.099
4.552,10.093
4.543,10.086
4.534,10.078
4.524,10.070
4.512,10.060
4.500,10.049
4.487,10.038
4.473,10.025
4.458,10.012
4.442,9.997
4.426,9.982
4.408,9.966
4.389,9.949
4.370,9.930
4.349,9.911
4.328,9.892
4.306,9.871
4.283,9.849
4.259,9.826
4.234,9.803
4.208,9.778
4.181,9.753
4.154,9.727
4.125,9.699
4.096,9.671
4.066,9.642
4.035,9.613
4.003,9.582
3.970,9.550
3.936,9.518
3.902,9.485
3.866,9.450
3.830,9.415
3.793,9.379
3.755,9.343
3.717,9.305
3.677,9.267
3.637,9.227
3.595,9.187
3.553,9.146
3.511,9.105
3.467,9.062
3.423,9.019
3.378,8.975
3.332,8.930
3.285,8.884
3.237,8.837
3.189,8.790
3.140,8.742
3.090,8.693
3.040,8.643
2.989,8.593
2.937,8.542
2.884,8.490
2.831,8.437
2.776,8.384
2.722,8.330
2.666,8.275
2.610,8.219
2.553,8.163
2.495,8.106
2.437,8.049
2.378,7.990
2.319,7.931
2.259,7.872
2.198,7.811
2.136,7.750
2.074,7.689
2.012,7.627
1.948,7.564
1.884,7.500
1.820,7.436
1.755,7.371
1.689,7.306
1.623,7.240
1.556,7.174
1.489,7.107
1.421,7.039
1.353,6.971
1.284,6.902
1.215,6.833
1.145,6.763
1.074,6.693
1.004,6.622
0.932,6.551
0.860,6.479
0.788,6.407
0.716,6.334
0.642,6.261
0.569,6.187
0.495,6.113
0.420,6.039
0.346,5.964
0.270,5.888
0.195,5.813
0.119,5.736
0.043,5.660
-0.034,5.583
-0.111,5.506
-0.188,5.428
-0.266,5.350
-0.344,5.272
-0.422,5.193
-0.501,5.114
-0.579,5.034
-0.659,4.955
-0.738,4.875
-0.818,4.795
-0.897,4.714
-0.977,4.634
-1.058,4.553
-1.138,4.471
-1.219,4.390
-1.300,4.308
-1.381,4.226
-1.462,4.144
-1.544,4.062
-1.625,3.980
-1.707,3.897
-1.789,3.814
-1.871,3.732
-1.953,3.649
-2.035,3.565
-2.117,3.482
-2.199,3.399
-2.281,3.315
-2.364,3.232
-2.446,3.148
-2.529,3.065
-2.611,2.981
-2.694,2.897
-2.776,2.814
-2.859,2.730
-2.941,2.646
-3.024,2.562
-3.106,2.478
-3.188,2.395
-3.271,2.311
-3.353,2.227
-3.435,2.144
-3.517,2.060
-3.599,1.977
-3.680,1.893
-3.762,1.810
-3.844,1.727
-3.925,1.644
-4.006,1.561
-4.087,1.478
-4.168,1.396
-4.249,1.313
-4.329,1.231
-4.409,1.149
-4.490,1.067
-4.569,0.986
-4.649,0.904
-4.728,0.823
-4.807,0.742
-4.886,0.661
-4.964,0.581
-5.043,0.500
-5.121,0.421
-5.198,0.341
-5.275,0.262
-5.352,0.182
-5.429,0.104
-5.505,0.025
-5.581,-0.053
-5.656,-0.130
-5.732,-0.208
-5.806,-0.285
-5.881,-0.361
-5.954,-0.438
-6.028,-0.513
-6.101,-0.589
-6.174,-0.664
-6.246,-0.738
-6.317,-0.812
-6.389,-0.886
-6.459,-0.959
-6.530,-1.032
-6.600,-1.104
-6.669,-1.176
-6.738,-1.248
-6.806,-1.318
-6.874,-1.389
-6.941,-1.459
-7.007,-1.528
-7.073,-1.597
-7.139,-1.665
-7.204,-1.732
-7.268,-1.799
-7.332,-1.866
-7.395,-1.932
-7.458,-1.997
-7.520,-2.062
-7.581,-2.126
-7.642,-2.190
-7.702,-2.253
-7.761,-2.315
-7.820,-2.376
-7.878,-2.437
-7.935,-2.498
-7.992,-2.558
-8.048,-2.617
-8.104,-2.675
-8.158,-2.733
-8.212,-2.790
-8.266,-2.846
-8.318,-2.901
-8.370,-2.956
-8.421,-3.010
-8.472,-3.064
-8.521,-3.117
-8.570,-3.168
-8.618,-3.220
-8.665,-3.270
-8.712,-3.320
-8.758,-3.369
-8.803,-3.417
-8.847,-3.464
-8.891,-3.511
-8.933,-3.557
-8.975,-3.602
-9.016,-3.646
-9.056,-3.689
-9.096,-3.732
-9.134,-3.774
-9.172,-3.815
-9.209,-3.855
-9.245,-3.894
-9.280,-3.933
-9.315,-3.970
-9.348,-4.007
-9.381,-4.043
-9.413,-4.078
-9.443,-4.113
-9.474,-4.146
-9.503,-4.178
-9.531,-4.210
-9.558,-4.241
-9.585,-4.271
-9.611,-4.300
-9.635,-4.328
-9.659,-4.355
-9.682,-4.381
-9.704,-4.407
-9.726,-4.431
-9.746,-4.455
-9.765,-4.478
-9.784,-4.499
-9.801,-4.520
-9.818,-4.540
-9.833,-4.559
-9.848,-4.577
-9.862,-4.595
-9.875,-4.611
-9.887,-4.626
-9.898,-4.641
-9.908,-4.654
-9.917,-4.667
-9.926,-4.678
-9.933,-4.689
-9.939,-4.699
-9.945,-4.708
-9.949,-4.715
-9.953,-4.722
-9.956,-4.728
-9.957,-4.733
-9.958,-4.738
-9.958,-4.741
-9.957,-4.743
-9.955,-4.744
-9.952,-4.745
-9.948,-4.744
-9.943,-4.743
-9.938,-4.740
-9.931,-4.737
-9.923,-4.732
-9.915,-4.727
-9.905,-4.721
-9.895,-4.714
-9.883,-4.705
-9.871,-4.696
-9.858,-4.686
-9.844,-4.675
-9.829,-4.664
-9.813,-4.651
-9.796,-4.637
-9.778,-4.622
-9.759,-4.607
-9.739,-4.590
-9.719,-4.573
-9.697,-4.555
-9.675,-4.535
-9.652,-4.515
-9.628,-4.494
-9.602,-4.472
-9.576,-4.449
-9.550,-4.425
-9.522,-4.401
-9.493,-4.375
-9.464,-4.349
-9.433,-4.321
-9.402,-4.293
-9.370,-4.264
-9.337,-4.234
-9.303,-4.203
-9.268,-4.171
-9.233,-4.138
-9.196,-4.105
-9.159,-4.070
-9.121,-4.035
-9.082,-3.999
-9.042,-3.962
-9.002,-3.924
-8.960,-3.886
-8.918,-3.846
-8.875,-3.806
-8.831,-3.765
-8.787,-3.723
-8.741,-3.680
-8.695,-3.637
-8.648,-3.593
-8.600,-3.548
-8.552,-3.502
-8.503,-3.455
-8.453,-3.408
-8.402,-3.359
-8.350,-3.310
-8.298,-3.261
-8.245,-3.210
-8.191,-3.159
-8.137,-3.107
-8.082,-3.054
-8.026,-3.001
-7.969,-2.947
-7.912,-2.892
-7.854,-2.836
-7.796,-2.780
-7.737,-2.723
-7.677,-2.666
-7.616,-2.607
-7.555,-2.549
-7.493,-2.489
-7.431,-2.429
-7.368,-2.368
-7.304,-2.306
-7.240,-2.244
-7.175,-2.181
-7.109,-2.118
-7.043,-2.054
-6.977,-1.989
-6.910,-1.924
-6.842,-1.859
-6.774,-1.792
-6.705,-1.725
-6.636,-1.658
-6.566,-1.590
-6.495,-1.522
-6.424,-1.452
-6.353,-1.383
-6.281,-1.313
-6.209,-1.242
-6.136,-1.171
-6.063,-1.100
-5.989,-1.028
-5.915,-0.955
-5.841,-0.883
-5.766,-0.809
-5.691,-0.735
-5.615,-0.661
-5.539,-0.587
-5.462,-0.512
-5.385,-0.436
-5.308,-0.360
-5.230,-0.284
-5.153,-0.208
-5.074,-0.131
-4.996,-0.054
-4.917,0.024
-4.838,0.102
-4.758,0.180
-4.678,0.259
-4.598,0.338
-4.518,0.417
-4.438,0.496
-4.357,0.576
-4.276,0.656
-4.195,0.736
-4.113,0.816
-4.032,0.897
-3.950,0.978
-3.868,1.059
-3.786,1.140
-3.703,1.221
-3.621,1.303
-3.538,1.385
-3.456,1.466
-3.373,1.549
-3.290,1.631
-3.207,1.713
-3.124,1.795
-3.041,1.878
-2.958,1.960
-2.874,2.043
-2.791,2.126
-2.708,2.209
-2.624,2.291
-2.541,2.374
-2.458,2.457
-2.374,2.540
-2.291,2.623
-2.208,2.706
-2.124,2.789
-2.041,2.872
-1.958,2.954
-1.875,3.037
-1.792,3.120
-1.709,3.202
-1.626,3.285
-1.544,3.367
-1.461,3.450
-1.379,3.532
-1.297,3.614
-1.215,3.696
-1.133,3.778
-1.051,3.860
-0.970,3.941
-0.888,4.022
-0.807,4.104
-0.726,4.185
-0.646,4.265
-0.565,4.346
-0.485,4.426
-0.405,4.506
-0.326,4.586
-0.246,4.665
-0.185,4.727
