"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
1.831E-8,2.100
1.161E-8,2.100
-8.482E-9,2.100
-1.492E-7,2.100
-1.295E-6,2.100
-1.125E-5,2.100
-9.972E-5,2.100
-3.302E-4,2.100
-0.001,2.099
-0.001,2.099
-0.002,2.098
-0.003,2.097
-0.003,2.096
-0.005,2.095
-0.006,2.094
-0.007,2.093
-0.008,2.092
-0.010,2.090
-0.012,2.088
-0.014,2.086
-0.015,2.084
-0.018,2.082
-0.020,2.080
-0.022,2.078
-0.025,2.075
-0.027,2.073
-0.030,2.070
-0.033,2.067
-0.036,2.064
-0.039,2.061
-0.042,2.057
-0.046,2.054
-0.049,2.050
-0.053,2.047
-0.057,2.043
-0.061,2.039
-0.065,2.035
-0.069,2.031
-0.073,2.027
-0.077,2.022
-0.082,2.018
-0.087,2.013
-0.091,2.008
-0.096,2.003
-0.101,1.998
-0.106,1.993
-0.112,1.988
-0.117,1.982
-0.123,1.977
-0.128,1.971
-0.134,1.965
-0.140,1.959
-0.146,1.953
-0.152,1.947
-0.158,1.941
-0.164,1.934
-0.171,1.928
-0.177,1.921
-0.184,1.915
-0.191,1.908
-0.197,1.901
-0.204,1.894
-0.211,1.887
-0.219,1.880
-0.226,1.872
-0.233,1.865
-0.241,1.857
-0.248,1.849
-0.256,1.842
-0.264,1.834
-0.272,1.826
-0.280,1.818
-0.288,1.810
-0.296,1.801
-0.304,1.793
-0.313,1.784
-0.321,1.776
-0.330,1.767
-0.338,1.758
-0.347,1.750
-0.356,1.741
-0.365,1.732
-0.374,1.722
-0.383,1.713
-0.392,1.704
-0.401,1.695
-0.411,1.685
-0.420,1.676
-0.429,1.666
-0.439,1.656
-0.449,1.646
-0.458,1.637
-0.468,1.627
-0.478,1.617
-0.488,1.607
-0.498,1.596
-0.508,1.586
-0.518,1.576
-0.528,1.565
-0.539,1.555
-0.549,1.545
-0.559,1.534
-0.570,1.523
-0.580,1.513
-0.591,1.502
-0.602,1.491
-0.612,1.480
-0.623,1.469
-0.634,1.458
-0.645,1.447
-0.656,1.436
-0.667,1.425
-0.678,1.414
-0.689,1.402
-0.700,1.391
-0.711,1.380
-0.722,1.368
-0.733,1.357
-0.744,1.346
-0.756,1.334
-0.767,1.323
-0.778,1.311
-0.790,1.299
-0.801,1.288
-0.813,1.276
-0.824,1.264
-0.836,1.253
-0.847,1.241
-0.859,1.229
-0.870,1.217
-0.882,1.205
-0.894,1.193
-0.905,1.182
-0.917,1.170
-0.928,1.158
-0.940,1.146
-0.952,1.134
-0.964,1.122
-0.975,1.110
-0.987,1.098
-0.999,1.086
-1.010,1.074
-1.022,1.062
-1.034,1.050
-1.046,1.038
-1.057,1.026
-1.069,1.014
-1.081,1.002
-1.093,0.990
-1.104,0.978
-1.116,0.966
-1.128,0.954
-1.139,0.942
-1.151,0.930
-1.163,0.918
-1.174,0.906
-1.186,0.894
-1.197,0.882
-1.209,0.870
-1.220,0.858
-1.232,0.846
-1.244,0.835
-1.255,0.823
-1.266,0.811
-1.278,0.799
-1.289,0.787
-1.301,0.776
-1.312,0.764
-1.323,0.752
-1.334,0.741
-1.346,0.729
-1.357,0.718
-1.368,0.706
-1.379,0.695
-1.390,0.684
-1.401,0.672
-1.412,0.661
-1.423,0.650
-1.433,0.638
-1.444,0.627
-1.455,0.616
-1.466,0.605
-1.476,0.594
-1.487,0.583
-1.497,0.572
-1.508,0.561
-1.518,0.551
-1.528,0.540
-1.539,0.529
-1.549,0.519
-1.559,0.508
-1.569,0.498
-1.579,0.487
-1.589,0.477
-1.599,0.467
-1.608,0.457
-1.618,0.447
-1.628,0.437
-1.637,0.427
-1.647,0.417
-1.656,0.407
-1.665,0.397
-1.675,0.388
-1.684,0.378
-1.693,0.369
-1.702,0.359
-1.711,0.350
-1.719,0.341
-1.728,0.332
-1.737,0.322
-1.745,0.314
-1.754,0.305
-1.762,0.296
-1.770,0.287
-1.778,0.279
-1.786,0.270
-1.794,0.262
-1.802,0.253
-1.810,0.245
-1.818,0.237
-1.825,0.229
-1.833,0.221
-1.840,0.213
-1.847,0.206
-1.854,0.198
-1.861,0.191
-1.868,0.183
-1.875,0.176
-1.882,0.169
-1.888,0.162
-1.895,0.155
-1.901,0.148
-1.907,0.141
-1.913,0.135
-1.919,0.128
-1.925,0.122
-1.931,0.116
-1.937,0.109
-1.942,0.103
-1.948,0.098
-1.953,0.092
-1.958,0.086
-1.963,0.081
-1.968,0.075
-1.973,0.070
-1.978,0.065
-1.983,0.059
-1.987,0.055
-1.991,0.050
-1.996,0.045
-2.000,0.040
-2.004,0.036
-2.007,0.032
-2.011,0.027
-2.015,0.023
-2.018,0.019
-2.022,0.016
-2.025,0.012
-2.028,0.008
-2.031,0.005
-2.034,0.002
-2.036,-0.002
-2.039,-0.005
-2.041,-0.008
-2.044,-0.010
-2.046,-0.013
-2.048,-0.015
-2.050,-0.018
-2.052,-0.020
-2.053,-0.022
-2.055,-0.024
-2.056,-0.026
-2.057,-0.028
-2.058,-0.029
-2.059,-0.031
-2.060,-0.032
-2.061,-0.033
-2.061,-0.034
-2.062,-0.035
-2.062,-0.036
-2.062,-0.037
-2.062,-0.037
-2.062,-0.038
-2.062,-0.038
-2.062,-0.038
-2.061,-0.038
-2.061,-0.038
-2.060,-0.038
-2.059,-0.037
-2.058,-0.037
-2.057,-0.036
-2.055,-0.035
-2.054,-0.034
-2.052,-0.033
-2.051,-0.032
-2.049,-0.030
-2.047,-0.029
-2.045,-0.027
-2.043,-0.025
-2.040,-0.024
-2.038,-0.022
-2.035,-0.019
-2.032,-0.017
-2.029,-0.015
-2.026,-0.012
-2.023,-0.009
-2.020,-0.007
-2.017,-0.004
-2.013,-0.001
-2.009,0.003
-2.006,0.006
-2.002,0.009
-1.998,0.013
-1.994,0.017
-1.989,0.021
-1.985,0.025
-1.980,0.029
-1.976,0.033
-1.971,0.037
-1.966,0.042
-1.961,0.046
-1.956,0.051
-1.950,0.056
-1.945,0.061
-1.939,0.066
-1.934,0.071
-1.928,0.077
-1.922,0.082
-1.916,0.088
-1.910,0.093
-1.904,0.099
-1.898,0.105
-1.891,0.111
-1.885,0.117
-1.878,0.123
-1.871,0.130
-1.864,0.136
-1.857,0.143
-1.850,0.150
-1.843,0.156
-1.836,0.163
-1.828,0.170
-1.821,0.178
-1.813,0.185
-1.805,0.192
-1.797,0.200
-1.789,0.207
-1.781,0.215
-1.773,0.223
-1.765,0.230
-1.757,0.238
-1.748,0.247
-1.740,0.255
-1.731,0.263
-1.722,0.271
-1.713,0.280
-1.705,0.288
-1.696,0.297
-1.687,0.306
-1.677,0.314
-1.668,0.323
-1.659,0.332
