"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.691E-8,4.200
2.351E-8,4.200
-1.667E-8,4.200
-2.981E-7,4.200
-2.590E-6,4.200
-2.249E-5,4.200
-1.994E-4,4.200
-0.001,4.199
-0.001,4.199
-0.002,4.198
-0.004,4.196
-0.005,4.195
-0.007,4.193
-0.009,4.191
-0.011,4.189
-0.014,4.186
-0.017,4.183
-0.020,4.180
-0.023,4.177
-0.027,4.173
-0.031,4.169
-0.035,4.165
-0.040,4.160
-0.044,4.155
-0.049,4.150
-0.055,4.145
-0.060,4.140
-0.066,4.134
-0.072,4.128
-0.078,4.121
-0.085,4.115
-0.091,4.108
-0.098,4.101
-0.106,4.094
-0.113,4.086
-0.121,4.078
-0.129,4.070
-0.137,4.062
-0.146,4.053
-0.155,4.044
-0.164,4.035
-0.173,4.026
-0.183,4.016
-0.192,4.006
-0.202,3.996
-0.213,3.986
-0.223,3.975
-0.234,3.964
-0.245,3.953
-0.256,3.942
-0.268,3.930
-0.279,3.918
-0.291,3.906
-0.303,3.894
-0.316,3.882
-0.328,3.869
-0.341,3.856
-0.354,3.843
-0.367,3.829
-0.381,3.816
-0.394,3.802
-0.408,3.788
-0.423,3.773
-0.437,3.759
-0.451,3.744
-0.466,3.729
-0.481,3.714
-0.496,3.699
-0.512,3.683
-0.527,3.667
-0.543,3.651
-0.559,3.635
-0.575,3.619
-0.591,3.602
-0.608,3.585
-0.625,3.568
-0.642,3.551
-0.659,3.534
-0.676,3.516
-0.693,3.499
-0.711,3.481
-0.729,3.463
-0.747,3.444
-0.765,3.426
-0.783,3.407
-0.802,3.388
-0.820,3.369
-0.839,3.350
-0.858,3.331
-0.877,3.312
-0.896,3.292
-0.916,3.272
-0.935,3.252
-0.955,3.232
-0.975,3.212
-0.995,3.192
-1.015,3.171
-1.035,3.151
-1.056,3.130
-1.076,3.109
-1.097,3.088
-1.118,3.067
-1.138,3.045
-1.159,3.024
-1.181,3.002
-1.202,2.981
-1.223,2.959
-1.245,2.937
-1.266,2.915
-1.288,2.893
-1.310,2.871
-1.331,2.848
-1.353,2.826
-1.375,2.803
-1.398,2.781
-1.420,2.758
-1.442,2.735
-1.464,2.712
-1.487,2.689
-1.509,2.666
-1.532,2.643
-1.555,2.620
-1.577,2.596
-1.600,2.573
-1.623,2.550
-1.646,2.526
-1.669,2.503
-1.692,2.479
-1.715,2.455
-1.738,2.432
-1.761,2.408
-1.784,2.384
-1.808,2.360
-1.831,2.336
-1.854,2.312
-1.877,2.288
-1.901,2.264
-1.924,2.240
-1.947,2.216
-1.971,2.192
-1.994,2.168
-2.017,2.144
-2.041,2.120
-2.064,2.096
-2.088,2.072
-2.111,2.048
-2.134,2.024
-2.158,2.000
-2.181,1.975
-2.204,1.951
-2.228,1.927
-2.251,1.903
-2.274,1.879
-2.298,1.855
-2.321,1.831
-2.344,1.807
-2.367,1.783
-2.390,1.759
-2.413,1.735
-2.436,1.712
-2.459,1.688
-2.482,1.664
-2.505,1.640
-2.528,1.617
-2.550,1.593
-2.573,1.570
-2.596,1.546
-2.618,1.523
-2.641,1.499
-2.663,1.476
-2.685,1.453
-2.708,1.430
-2.730,1.407
-2.752,1.384
-2.774,1.361
-2.795,1.338
-2.817,1.315
-2.839,1.293
-2.860,1.270
-2.882,1.248
-2.903,1.226
