"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.657,9.843
3.657,9.843
3.657,9.843
3.657,9.843
3.657,9.843
3.657,9.843
3.656,9.843
3.654,9.841
3.651,9.838
3.647,9.834
3.642,9.829
3.636,9.823
3.629,9.816
3.621,9.807
3.611,9.798
3.601,9.788
3.590,9.776
3.577,9.764
3.564,9.750
3.549,9.736
3.534,9.720
3.517,9.703
3.499,9.686
3.481,9.667
3.461,9.647
3.440,9.626
3.418,9.604
3.396,9.582
3.372,9.558
3.347,9.533
3.321,9.507
3.294,9.480
3.266,9.452
3.237,9.423
3.207,9.393
3.176,9.362
3.145,9.330
3.112,9.297
3.078,9.263
3.043,9.228
3.007,9.192
2.970,9.155
2.933,9.117
2.894,9.079
2.854,9.039
2.814,8.998
2.772,8.957
2.730,8.914
2.687,8.871
2.643,8.826
2.597,8.781
2.551,8.735
2.505,8.688
2.457,8.640
2.408,8.591
2.359,8.541
2.308,8.491
2.257,8.439
2.205,8.387
2.152,8.334
2.098,8.280
2.044,8.225
1.988,8.169
1.932,8.113
1.875,8.056
1.818,7.998
1.759,7.939
1.700,7.880
1.640,7.819
1.579,7.758
1.518,7.697
1.455,7.634
1.392,7.571
1.329,7.507
1.264,7.442
1.199,7.377
1.134,7.311
1.067,7.244
1.000,7.177
0.933,7.109
0.865,7.040
0.796,6.971
0.726,6.901
0.656,6.831
0.585,6.760
0.514,6.688
0.442,6.616
0.370,6.543
0.297,6.470
0.224,6.396
0.150,6.321
0.075,6.246
3.802E-4,6.171
-0.075,6.095
-0.151,6.018
-0.227,5.941
-0.304,5.864
-0.381,5.786
-0.459,5.708
-0.537,5.629
-0.615,5.550
-0.694,5.471
-0.773,5.391
-0.853,5.311
-0.933,5.230
-1.013,5.149
-1.093,5.068
-1.174,4.986
-1.255,4.904
-1.337,4.822
-1.418,4.740
-1.500,4.657
-1.583,4.574
-1.665,4.490
-1.747,4.407
-1.830,4.323
-1.913,4.239
-1.996,4.155
-2.080,4.071
-2.163,3.986
-2.247,3.902
-2.330,3.817
-2.414,3.732
-2.498,3.647
-2.582,3.561
-2.666,3.476
-2.750,3.391
-2.834,3.305
-2.918,3.220
-3.002,3.134
-3.086,3.049
-3.170,2.963
-3.254,2.878
-3.338,2.792
-3.422,2.707
-3.506,2.621
-3.590,2.536
-3.674,2.451
-3.757,2.365
-3.841,2.280
-3.924,2.195
-4.007,2.110
-4.090,2.025
-4.173,1.941
-4.256,1.856
-4.338,1.772
-4.421,1.688
-4.503,1.604
-4.584,1.520
-4.666,1.437
-4.747,1.354
-4.828,1.271
-4.909,1.188
-4.989,1.106
-5.069,1.023
-5.149,0.942
-5.228,0.860
-5.307,0.779
-5.386,0.698
-5.464,0.618
-5.542,0.537
-5.619,0.458
-5.696,0.378
-5.773,0.299
-5.849,0.221
-5.925,0.143
-6.000,0.065
-6.075,-0.012
-6.149,-0.089
-6.223,-0.165
-6.296,-0.241
-6.368,-0.316
-6.441,-0.391
-6.512,-0.465
-6.583,-0.538
-6.654,-0.611
-6.724,-0.684
-6.793,-0.756
-6.862,-0.827
-6.930,-0.898
-6.997,-0.968
-7.064,-1.038
-7.130,-1.107
-7.195,-1.175
-7.260,-1.243
-7.324,-1.310
-7.388,-1.376
-7.451,-1.441
-7.513,-1.506
-7.574,-1.571
-7.634,-1.634
-7.694,-1.697
-7.753,-1.759
-7.812,-1.820
-7.869,-1.881
-7.926,-1.941
-7.982,-2.000
-8.037,-2.058
-8.092,-2.115
-8.145,-2.172
-8.198,-2.228
-8.250,-2.283
-8.301,-2.337
-8.351,-2.390
-8.400,-2.443
-8.449,-2.495
-8.497,-2.545
-8.543,-2.595
-8.589,-2.644
-8.634,-2.693
-8.678,-2.740
-8.722,-2.786
-8.764,-2.832
-8.805,-2.877
-8.846,-2.920
-8.885,-2.963
-8.924,-3.005
-8.961,-3.046
-8.998,-3.086
-9.034,-3.125
-9.068,-3.163
-9.102,-3.200
-9.135,-3.236
-9.167,-3.271
-9.197,-3.305
-9.227,-3.338
-9.256,-3.371
-9.284,-3.402
-9.311,-3.432
-9.337,-3.461
-9.361,-3.489
-9.385,-3.517
-9.408,-3.543
-9.430,-3.568
-9.450,-3.592
-9.470,-3.615
-9.489,-3.637
-9.506,-3.658
-9.523,-3.678
-9.538,-3.697
-9.553,-3.715
-9.566,-3.732
-9.579,-3.747
-9.590,-3.762
-9.600,-3.776
-9.610,-3.789
-9.618,-3.800
-9.625,-3.811
-9.631,-3.820
-9.636,-3.828
-9.640,-3.836
-9.643,-3.842
-9.645,-3.847
-9.645,-3.851
-9.645,-3.854
-9.644,-3.856
-9.641,-3.857
-9.638,-3.857
-9.633,-3.856
-9.628,-3.854
-9.621,-3.850
-9.613,-3.846
-9.604,-3.840
-9.594,-3.834
-9.583,-3.826
-9.571,-3.817
-9.558,-3.808
-9.544,-3.797
-9.529,-3.785
-9.513,-3.772
-9.496,-3.758
-9.478,-3.743
-9.458,-3.727
-9.438,-3.710
-9.417,-3.692
-9.394,-3.672
-9.371,-3.652
-9.346,-3.631
-9.321,-3.608
-9.294,-3.585
-9.267,-3.561
-9.238,-3.535
-9.209,-3.509
-9.179,-3.481
-9.147,-3.453
-9.115,-3.424
-9.081,-3.393
-9.047,-3.362
-9.011,-3.329
-8.975,-3.296
-8.938,-3.262
-8.899,-3.226
-8.860,-3.190
-8.820,-3.153
-8.779,-3.114
-8.737,-3.075
-8.694,-3.035
-8.650,-2.994
-8.605,-2.952
-8.560,-2.909
-8.513,-2.865
-8.466,-2.821
-8.417,-2.775
-8.368,-2.729
-8.318,-2.681
-8.267,-2.633
-8.215,-2.584
-8.163,-2.534
-8.109,-2.483
-8.055,-2.431
-8.000,-2.378
-7.944,-2.325
-7.887,-2.271
-7.830,-2.216
-7.771,-2.160
-7.712,-2.103
-7.652,-2.046
-7.592,-1.988
-7.530,-1.929
-7.468,-1.869
-7.406,-1.809
-7.342,-1.747
-7.278,-1.685
-7.213,-1.623
-7.147,-1.559
-7.081,-1.495
-7.014,-1.430
-6.947,-1.365
